Signal1,Signal2,Signal3,R,H,O
-231.6714463118165,54.89637949053256,77.91131249345652,1.768642505339812e-06,11.0,180.0
-232.10902403550244,54.93569399746521,77.85188521428368,1.768642505339812e-06,11.0,180.0
-232.8857379447177,55.04272914723733,78.03024645319755,1.810421963455155e-07,11.0,180.0
-233.4905734486105,55.364958693325455,78.2998286961648,4.177895789325703e-06,11.0,180.0
-233.83564548324105,55.74051486342054,78.49777922139346,0.0021205048542469,11.0,180.0
-234.15312134250257,55.95178038944418,78.73410182858915,0.0209249760955572,11.0,180.0
-234.69524355174667,55.99372994224986,78.99533173508541,0.0685470700263977,11.0,180.0
-235.5433240192656,56.0072180645761,79.14317780904575,0.1435107588768005,11.0,180.0
-236.3460290233635,56.13785428076853,79.25706808821604,0.2338054478168488,11.0,180.0
-236.81868767373612,56.34697688846816,79.31113233383516,0.2338054478168488,11.0,180.0
-237.1474679669702,56.29571479328648,79.22252055014181,0.328914612531662,11.0,180.0
-237.49378454087176,55.91939714961608,79.19953890276886,0.4265386462211609,11.0,180.0
-237.8348760079604,55.65529723034894,79.32977332747978,0.5251070261001587,11.0,180.0
-238.2390626932948,55.59295308831718,79.41067615824326,0.624436616897583,11.0,180.0
-238.8318938372678,55.46282523775487,79.46387745199782,0.724057674407959,11.0,180.0
-239.54143959857865,55.2635317732552,79.63551171955854,0.8236528038978577,11.0,180.0
-240.1648822976066,55.17004019707897,79.87992677869308,0.8236528038978577,11.0,180.0
-240.60524742195693,55.26611811125383,80.18425257903915,0.9236072897911072,11.0,180.0
-240.8463470042302,55.42036927737974,80.56710340244223,1.023666501045227,11.0,180.0
-240.9536935713416,55.476692978461976,81.02952759071805,1.123607516288757,11.0,180.0
-241.00471524921065,55.48299403336148,81.52964958389444,1.22370171546936,11.0,180.0
-240.99980153955784,55.47193377079616,81.9529837529932,1.323668003082275,11.0,180.0
-241.03294852100564,55.47440882673457,82.10089023837617,1.423714876174927,11.0,180.0
-241.1815580502848,55.63470629728874,82.00157165558848,1.523608088493347,11.0,180.0
-241.3512756192513,55.848191891209154,81.96384398407481,1.523608088493347,11.0,180.0
-241.523658269527,55.913726070652814,82.02261353914959,1.623504281044006,11.0,180.0
-241.80269566232823,55.90042861853011,82.12064173313135,1.723478436470032,11.0,180.0
-242.2292262077888,55.98149594413771,82.2810184802416,1.823488712310791,11.0,180.0
-242.7366741024057,56.15628771260397,82.53309969929177,1.923467874526978,11.0,180.0
-243.25382948543552,56.40304369480731,82.86454019934312,2.023520231246948,11.0,180.0
-243.7409560148081,56.7378021290026,83.19458522873583,2.123547554016113,11.0,180.0
-244.42514155089012,56.95119569746628,83.62056330277389,2.223560094833374,11.0,180.0
-245.30628566009787,57.004942711360464,84.09667368670304,2.223560094833374,11.0,180.0
-245.82860922248355,57.07891410982314,84.32751372799997,2.323477268218994,11.0,180.0
-245.8838974575688,57.12074079503414,84.3748814530816,2.423389434814453,11.0,180.0
-245.943184080062,57.07479790359405,84.40937111598898,2.523482799530029,11.0,180.0
-246.126446258538,57.13123165285383,84.26923055975155,2.623600721359253,11.0,180.0
-246.298732159445,57.43956966503045,84.05517685552051,2.723608255386353,11.0,180.0
-246.50980477756409,57.87680175106885,83.9368434512358,2.823412418365479,11.0,180.0
-246.60702066596951,58.23104574492471,83.76246786349098,2.823412418365479,11.0,180.0
-246.42873954395543,58.49083807382448,83.42554249644313,2.923530340194702,11.0,180.0
-246.0553929657377,58.73703074479428,82.75222081573693,3.023445606231689,11.0,180.0
-245.64698865551145,58.83010288375732,81.81481425549072,3.123389720916748,11.0,180.0
-245.35739051623483,58.61507896419999,80.96454740753342,3.223438262939453,11.0,180.0
-245.14867120705412,58.2165575843055,80.33223857870604,3.323459148406982,11.0,180.0
-244.9298838631451,57.89340113399611,80.0451995132777,3.423584938049316,11.0,180.0
-244.7414147745974,57.70580162627383,80.0618278846641,3.523508071899414,11.0,180.0
-244.6368305995009,57.5544528207399,80.26926673461217,3.523508071899414,11.0,180.0
-244.59661088509705,57.45572885129592,80.67573324348349,3.623494625091553,11.0,180.0
-244.5771069165511,57.40073932389002,81.05485722617351,3.72342848777771,11.0,180.0
-244.3737298765844,57.41554546348426,81.22841811183285,3.823285818099976,11.0,180.0
-243.826947157726,57.60452970026738,81.32847347186701,3.923313140869141,11.0,180.0
-243.13976892205224,57.79424550434266,81.47964840948538,4.023398399353027,11.0,180.0
-242.42459609262983,57.87241806623682,81.55706624199284,4.123545169830322,11.0,180.0
-241.6610808502921,58.09237144477079,81.50478310596893,4.123545169830322,11.0,180.0
-241.04292601483849,58.45689016552474,81.40653761757535,4.223639965057373,11.0,180.0
-240.58999988547504,58.6879436520426,81.29048599475739,4.323615550994873,11.0,180.0
-240.1528861535027,58.67736639281848,81.23389547597763,4.423403263092041,11.0,180.0
-239.71101973306097,58.330808764084665,81.19269049721944,4.523240566253662,11.0,180.0
-239.24329534889003,57.83832269306421,80.97154482147695,4.623453140258789,11.0,180.0
-238.7437640219545,57.65533006719578,80.58613963405975,4.723489761352539,11.0,180.0
-238.13191082380808,57.73371049728558,80.29020836709965,4.823576927185059,11.0,180.0
-237.43805952232807,57.79450214214636,80.14277741996378,4.823576927185059,11.0,180.0
-236.86754297658115,57.84469333492728,79.8868002326038,4.923604488372803,11.0,180.0
-236.3834343744311,57.951301429050346,79.50890048969195,5.02348518371582,11.0,180.0
-235.9600059893949,58.06479268233348,79.08524196131947,5.123585224151611,11.0,180.0
-235.80421451837407,58.00135576205556,78.4836456144475,5.22344970703125,11.0,180.0
-235.7985463370828,57.69173481544983,77.78314233136732,5.323283672332764,11.0,180.0
-235.57065161383147,57.39323287447343,77.15462419105774,5.423483848571777,11.0,180.0
-235.02363649575963,57.21147806233591,76.49612277022005,5.523430347442627,11.0,180.0
-234.2575413326241,57.06778649285926,75.7535538759505,5.523430347442627,11.0,180.0
-233.4852130561502,57.00952297439727,75.22082706766679,5.623565196990967,11.0,180.0
-232.87552255392487,57.00098301242733,75.0856740115738,5.723546504974365,11.0,180.0
-232.4303431274656,56.98090517539664,75.16847903267619,5.823442935943604,11.0,180.0
-232.07640840209243,56.97851901700237,75.23519424548643,5.923495769500732,11.0,180.0
-231.571348556008,56.93315468619075,75.38115673525657,6.023531913757324,11.0,180.0
-230.80009233074648,56.75942335326481,75.5568938661282,6.123485088348389,11.0,180.0
-229.86766472262403,56.47101771058449,75.43581685932132,6.123485088348389,11.0,180.0
-228.9468103933724,56.17190727530652,75.01787884673777,6.223540306091309,11.0,180.0
-228.46092565261688,55.95478239534595,74.62957017579986,6.323544979095459,11.0,180.0
-228.45451307399225,55.76780464761681,74.5494226490599,6.423573017120361,11.0,180.0
-228.36849683045,55.58253211812464,74.57775076224027,6.523620128631592,11.0,180.0
-227.96674280649376,55.39105153975704,74.29661595543564,6.623594760894775,11.0,180.0
-227.5388740912497,55.13388240918451,73.76612783962733,6.723517894744873,11.0,180.0
-227.2776074430542,54.80601910435034,73.47957820973451,6.823561668395996,11.0,180.0
-227.01299376663155,54.374942779670455,73.5983473886188,6.823561668395996,11.0,180.0
-226.42954641755475,53.9835973878523,73.89178619133551,6.923451900482178,11.0,180.0
-225.5589791181665,53.78910473468512,74.17230294752426,7.023500919342041,11.0,180.0
-224.82923835599425,53.69086941106333,74.42922926148738,7.123585224151611,11.0,180.0
-224.26990357490791,53.7100280797825,74.67496276686256,7.223495960235596,11.0,180.0
-223.66795140958263,53.866809285356254,74.84436287142239,7.323563575744629,11.0,180.0
-223.1675870276576,54.02215266271579,74.83910945945054,7.423468112945557,11.0,180.0
-222.79843081060363,54.05975640780325,74.51778884609891,7.52330493927002,11.0,180.0
-222.36646549871432,54.006760650955016,73.9871973585311,7.52330493927002,11.0,180.0
-221.9615687250364,53.98301058978832,73.51125581777015,7.623394966125488,11.0,180.0
-221.7883308280747,54.027256880811024,73.10474110331292,7.72343921661377,11.0,180.0
-221.71306214260463,54.13416567092678,72.71302129558056,7.823526382446289,11.0,180.0
-221.4489284600492,54.19012182040237,72.41025561247615,7.923616886138916,11.0,180.0
-221.0006508877625,54.07635869434245,72.1013093974901,8.023502349853516,11.0,180.0
-220.53766409885787,53.90652545852153,71.53762496923753,8.123449325561523,11.0,180.0
-220.1540191209511,53.82934550054745,70.87782083349968,8.123449325561523,11.0,180.0
-219.7989299111524,53.76351353213496,70.49997736800263,8.22339916229248,11.0,180.0
-219.41424850645151,53.60084493365088,70.47956171041668,8.323369979858398,11.0,180.0
-219.09156869398936,53.34814852955531,70.74981893952705,8.423407554626465,11.0,180.0
-218.7555281349332,53.06170790036177,71.09504092005584,8.523272514343262,11.0,180.0
-218.2988053751379,52.99046003498477,71.25613340226631,8.623619079589844,11.0,180.0
-217.8055631591171,53.20895767165236,71.05727188355715,8.72354793548584,11.0,180.0
-217.2645575586428,53.36770467355342,70.51549035878728,8.823291778564453,11.0,180.0
-216.55781889939075,53.34033866427957,69.91878969420536,8.823291778564453,11.0,180.0
-215.828163791231,53.28982645011132,69.52415157222784,8.92326831817627,11.0,180.0
-215.3510000574041,53.29275758468441,69.22696109127325,9.02350616455078,11.0,180.0
-214.98662062034745,53.37253077970045,68.72870314632105,9.123580932617188,11.0,180.0
-214.57353357850448,53.51953778909526,68.24530567310083,9.223464965820312,11.0,180.0
-214.08787709105965,53.71820448197293,67.96871402878581,9.32338047027588,11.0,180.0
-213.53152003597413,53.84356611264823,67.72975569547621,9.423418045043944,11.0,180.0
-213.0824856602199,53.76325266357716,67.56674420122104,9.423418045043944,11.0,180.0
-212.6596509034598,53.5431281535861,67.4237796079389,9.52360725402832,11.0,180.0
-212.07244070844868,53.18147175438931,67.32335695389719,9.623562812805176,11.0,180.0
-211.1874957812221,52.629175186997365,67.3940981258757,9.723445892333984,11.0,180.0
-209.96615274580856,51.94521154312896,67.60362203070268,9.823317527770996,11.0,180.0
-208.6846252314636,51.14470776081865,67.95898804871348,9.92346477508545,11.0,180.0
-207.51878971545423,50.41181776233759,68.27823564860213,10.02345371246338,11.0,180.0
-206.5237248034225,50.0189836844968,68.42667223358383,10.12356758117676,11.0,180.0
-205.8658911166549,49.885877730087415,68.53246363484,10.12356758117676,11.0,180.0
-205.4350456109404,49.7851965141052,68.54121322304891,10.22345733642578,11.0,180.0
-205.0088241589543,49.65586036981907,68.23594042917983,10.32330513000488,11.0,180.0
-204.50023368682656,49.57648361372436,67.74993677391275,10.42349720001221,11.0,180.0
-203.79355263444108,49.518665838092765,67.35103409465097,10.5235595703125,11.0,180.0
-202.9287319381008,49.34412820669072,67.01026688893351,10.62361526489258,11.0,180.0
-202.0519501161118,49.16763115272354,66.6281238674951,10.72349548339844,11.0,180.0
-201.38961152447007,49.2361355878598,66.12636821940045,10.82337474822998,11.0,180.0
-201.11839438007465,49.44443352384612,65.51653950372284,10.82337474822998,11.0,180.0
-201.13352307061496,49.5588043928427,64.95204450186503,10.92359924316406,11.0,180.0
-201.2266337279072,49.5906797723245,64.56538096844913,11.02359580993652,11.0,180.0
-201.19972101539423,49.62464375045016,64.3032530315727,11.12347888946533,11.0,180.0
-200.9342949558045,49.79640557552262,64.07397869726138,11.22347640991211,11.0,180.0
-200.3794331291394,50.123146017236735,63.91649027215957,11.32335090637207,11.0,180.0
-199.52627517444452,50.39321000625328,63.77508796184911,11.42351245880127,11.0,180.0
-198.5522718717972,50.511439992145256,63.49382348223122,11.42351245880127,11.0,180.0
-197.6964824077816,50.45902447846496,63.05541094862669,11.52363872528076,11.0,180.0
-197.03413688216824,50.23048858062566,62.6049475166571,11.62355995178223,11.0,180.0
-196.4740368417703,50.01647971069784,62.10805418652016,11.72348880767822,11.0,180.0
-195.8741310587421,49.95817020209172,61.42380006701247,11.82349586486816,11.0,180.0
-195.1901589578273,49.87630030605213,60.77429977440541,11.92343139648438,11.0,180.0
-194.51192951813576,49.60959276529488,60.38515669856323,12.02344608306885,11.0,180.0
-193.8584832249749,49.1716429131573,60.07533090096602,12.12363910675049,11.0,180.0
