Signal1,Signal2,Signal3,R,H,O
112.41601022004588,-314.18388428243225,374.8507824063069,-1.629379312362289e-06,7.0,270.0
112.63970132364764,-314.926656673026,375.5775280447755,-1.587600308994297e-06,7.0,270.0
112.5654148354413,-315.59468198013155,376.4995630168176,-2.659926849446492e-06,7.0,270.0
112.46399351882042,-316.2530140560541,377.5704924943028,-1.169810730061727e-06,7.0,270.0
112.47110487439944,-316.8510631617997,378.40234967815496,-2.785263859550469e-06,7.0,270.0
112.47869590123229,-317.30407078648074,378.8885282113628,-3.022011242137523e-06,7.0,270.0
112.399104275742,-317.5813245400232,379.3203502959748,1.392631929775234e-07,7.0,270.0
112.227517018492,-317.761627405397,379.83077955031047,-1.53189603224746e-07,7.0,270.0
111.97018719842065,-317.94448210451094,380.22958313118767,-1.53189603224746e-07,7.0,270.0
111.71636250223156,-318.0564157179495,380.289712557086,-2.061095074168406e-06,7.0,270.0
111.36209247623232,-317.98362072758243,380.1063630135123,7.659475613763789e-07,7.0,270.0
110.87475344741692,-317.8380322756634,379.87740008446497,-6.684633717668476e-07,7.0,270.0
110.50365305372748,-317.902409752656,379.6177484854233,-6.406105512724025e-07,7.0,270.0
110.21441414059072,-318.0604546064522,379.44099634197056,-4.734947651741095e-07,7.0,270.0
109.86884619743654,-318.0626364328245,379.5199216456349,-7.659475613763789e-07,7.0,270.0
109.63879916659846,-317.9924787653934,379.7983513049218,-7.659475613763789e-07,7.0,270.0
109.80959782113952,-318.0101599211997,380.0109605452837,1.893979288070113e-06,7.0,270.0
110.350467924564,-318.35593263955803,380.013009123389,-1.531895122752758e-06,7.0,270.0
111.02347282175332,-318.99748882264527,380.0203822770475,-5.570527719100937e-07,7.0,270.0
111.7567529548467,-319.6216089809972,380.40218712244894,-2.381400463491445e-06,7.0,270.0
112.4132003691768,-320.0940258806463,381.0813818446973,9.469897577218944e-07,7.0,270.0
112.8581168282488,-320.5375545560105,381.78164290267887,2.367473825870547e-07,7.0,270.0
113.16971093832348,-321.2044264598153,382.4323828118488,-1.100179133572965e-06,7.0,270.0
113.3821629566536,-322.1248619562156,383.08524163475903,-1.100179133572965e-06,7.0,270.0
113.44832952491195,-323.1228491757932,383.8683667398095,-8.07726564744371e-07,7.0,270.0
113.4590694080186,-323.930806394808,384.5409899230676,9.33063347474672e-07,7.0,270.0
113.43851110958596,-324.43760705620764,384.85110320269575,-4.317157618061174e-07,7.0,270.0
113.25481697800367,-324.7588576718105,384.9429284365552,2.339621687497129e-06,7.0,270.0
113.02449210161124,-324.95572366194176,384.9385789577973,-2.659926849446492e-06,7.0,270.0
112.97135058206648,-325.0945703262573,384.95037271757366,-2.78525931207696e-08,7.0,270.0
113.1027790532102,-325.2332838086684,385.2194756103736,-2.78525931207696e-08,7.0,270.0
113.37344838496686,-325.2743265109099,385.7328020055274,3.32839022121334e-06,7.0,270.0
113.67055750692734,-325.2681039068286,386.32354949545055,8.912843441066798e-07,7.0,270.0
113.7515320195894,-325.46897425945326,386.85808800875054,1.267295147044933e-06,7.0,270.0
113.56586898417768,-325.8974595347113,387.0442402054376,1.058400357578648e-06,7.0,270.0
113.47412393517786,-326.4925497413759,386.8601642687415,1.587600308994297e-06,7.0,270.0
113.61202882817392,-327.18703437933743,386.6285421808508,-5.152737685421016e-07,7.0,270.0
113.66991357667884,-327.7326656086219,386.41252773381245,-8.355800673598426e-08,7.0,270.0
113.6253879583753,-328.11309972588685,386.2003596436796,-8.355800673598426e-08,7.0,270.0
113.56793161017926,-328.5066000240629,386.1078842529415,7.520211511291564e-07,7.0,270.0
113.43291003371044,-328.7208958607529,386.0082832302377,1.267295147044933e-06,7.0,270.0
113.19876584402331,-328.71616926064667,386.0285574643024,-9.609159405954415e-07,7.0,270.0
112.99688480943672,-328.9066027345462,386.3840880756859,-1.141958136940957e-06,7.0,270.0
112.96187718579831,-329.39749401992066,386.9929369662826,-7.102421477611642e-07,7.0,270.0
113.01088617589052,-330.02642990375807,388.00231962238735,-3.899369403370656e-06,7.0,270.0
113.17135232622049,-330.63719406924344,389.345104960752,-3.899369403370656e-06,7.0,270.0
113.48192616046089,-331.22443554245467,390.4274831061856,-1.169810730061727e-06,7.0,270.0
113.71117340497187,-331.963685265254,390.88392320934105,-1.295147740165703e-06,7.0,270.0
113.78239736973816,-332.7885356062972,390.94773243162143,-1.33692651616002e-06,7.0,270.0
