Signal1,Signal2,Signal3,R,H,O
-285.98998948436235,6.513188637069463,268.81624433656305,-3.760105755645782e-07,9.0,225.0
-285.7818634718159,6.94377569171272,269.1188456080084,-2.64600043919927e-06,9.0,225.0
-285.3916561336134,7.654013949301206,269.4806290109098,-2.64600043919927e-06,9.0,225.0
-285.1049666613075,8.320184172221833,270.00294469463154,2.228211997135077e-07,9.0,225.0
-285.2381307770191,8.715975919384501,270.44677148435187,-2.632074256325723e-06,9.0,225.0
-285.7448765079632,8.890829834966961,270.6414960474739,-2.478884653100977e-06,9.0,225.0
-286.34661530513847,9.095985765607804,270.645954180872,-1.141958136940957e-06,9.0,225.0
-286.94996326676045,9.468604336389625,270.754363405478,-4.87421175421332e-07,9.0,225.0
-287.64751014987667,9.885176832339788,271.1440364760781,-4.177877599431668e-08,9.0,225.0
-288.396128956404,10.173150678369256,271.66408833690247,-4.177877599431668e-08,9.0,225.0
-289.10429595459726,10.373629483995355,272.3294931510325,-2.088947894662851e-07,9.0,225.0
-289.7909213741882,10.526530880547368,273.14434906098865,8.495055681123631e-07,9.0,225.0
-290.31988850277,10.608406231720844,273.94950981363684,-7.241685580083868e-07,9.0,225.0
-290.4958216937547,10.64211589803694,274.86488152677254,-7.241685580083868e-07,9.0,225.0
-290.55365719976635,10.447044943165045,275.817705201686,-2.005389887926867e-06,9.0,225.0
-290.8436671503621,10.0053909656205,276.35697490482306,-1.434410705769551e-06,9.0,225.0
-291.16907694904137,9.799034583192707,276.5246494577067,3.760105755645782e-07,9.0,225.0
-291.2016507440032,10.096768623973771,276.65617458853296,3.760105755645782e-07,9.0,225.0
-290.9986072147477,10.69620959561242,276.7777178723251,1.086252950699418e-06,9.0,225.0
-290.77667063328244,11.29043679846783,276.96529729863613,3.20305389323039e-07,9.0,225.0
-290.664010199734,11.650938169459636,277.2760557135607,1.183737140308949e-06,9.0,225.0
-290.575660607331,11.74461801570916,277.4484598333314,8.495055681123631e-07,9.0,225.0
-290.41120962734715,11.720274325401364,277.33427305323926,1.420484522896004e-06,9.0,225.0
-290.1643519660037,11.752996689320495,277.0109259909654,-2.367473825870547e-07,9.0,225.0
-289.833131013243,11.847927263592112,276.6365427102732,-2.367473825870547e-07,9.0,225.0
-289.5419667631026,11.820408406738354,276.4404214992216,-7.102421477611642e-07,9.0,225.0
-289.39378114359624,11.562554919350458,276.4405931343989,-6.823895546403946e-07,9.0,225.0
-289.3199556021649,11.172425215021413,276.49656619057043,-1.72686350197182e-06,9.0,225.0
-289.3560577259236,10.811127562019312,276.5243328965112,2.144653080904391e-06,9.0,225.0
-289.4824608124516,10.670684571793949,276.4878982879485,8.216529749915935e-07,9.0,225.0
-289.55361317620816,10.675101020812026,276.5229685521553,-1.114103724830784e-07,9.0,225.0
-289.6398515914193,10.569462567325813,276.670535521032,1.392641024722252e-08,9.0,225.0
-289.83078502269564,10.439152200102612,276.8300828832964,1.392641024722252e-08,9.0,225.0
-290.1017342175043,10.407804176124364,277.1568678612969,-9.33063347474672e-07,9.0,225.0
-290.6040742413818,10.40022756504248,277.7974770618466,-1.740789684845367e-06,9.0,225.0
-291.43095513499776,10.384367476260328,278.5481172734737,-1.448337116016774e-06,9.0,225.0
-292.42043952910126,10.393536413589516,279.0377746194747,-8.077263373706955e-07,9.0,225.0
-293.3225113805278,10.382084586235216,279.0727571788896,-7.102421477611642e-07,9.0,225.0
-293.7611338369456,10.360846510606237,278.922727022567,-3.244832214477356e-06,9.0,225.0
-293.7565303440365,10.37022356968468,278.9150105469425,-3.244832214477356e-06,9.0,225.0
-293.6890283839662,10.412959843834743,279.0347233747496,2.646002030814998e-07,9.0,225.0
-293.6448002018508,10.52571680918644,279.20336880982404,-1.350852926407242e-06,9.0,225.0
-293.5569624877021,10.535773389072965,279.2709226771664,-2.64600043919927e-06,9.0,225.0
-293.4254580810068,10.43320244907467,279.15348719250346,-1.169810730061727e-06,9.0,225.0
-293.367977375293,10.436075092379198,279.1813212246368,1.030547764457879e-06,9.0,225.0
-293.36445801874163,10.396231183425591,279.4446251506129,-1.963610884558875e-06,9.0,225.0
-293.3187208956938,10.240137736588045,279.52253680328147,-7.241685580083868e-07,9.0,225.0
-293.3466958143694,10.218656394377556,279.30645570436275,-7.241685580083868e-07,9.0,225.0
-293.6353297374701,10.463809086648151,278.9127017137893,-1.615452902115067e-06,9.0,225.0
-294.2857387164209,10.816206241847166,278.49053548799805,1.448337343390449e-06,9.0,225.0
-295.1120560900484,11.127269511982664,278.28813626289855,-3.481579824438086e-07,9.0,225.0
-295.76019394969154,11.483607532131774,278.27020967823285,6.963159648876174e-08,9.0,225.0
-296.0973805267605,11.759950973019825,278.49638255519034,1.225516143676941e-06,9.0,225.0
-296.22932841797524,11.71601441697357,279.1017517340574,-6.54536961519625e-07,9.0,225.0
-296.2944535448,11.43061168119844,279.85216204683127,-9.748418960953133e-08,9.0,225.0
-296.5032957128452,11.082977135383237,280.4261582561145,-9.748418960953133e-08,9.0,225.0
-296.91275149111846,10.8129645255988,280.8154520139902,1.643305722609512e-06,9.0,225.0
-297.35542054409524,10.831910641306736,281.24769525073293,-6.823895546403946e-07,9.0,225.0
-297.8683384232272,11.072177135007973,281.75109079852166,-1.072326540452195e-06,9.0,225.0
-298.3580453735638,11.16759849124191,282.33548109480404,-3.063789790758165e-07,9.0,225.0
-298.59880136204043,11.119354676113286,283.1715855170329,8.216529749915935e-07,9.0,225.0
-298.73437330452924,11.079649723220545,284.25172451638355,1.141958136940957e-06,9.0,225.0
-298.806177342161,10.870519401786694,285.3126543275339,1.141958136940957e-06,9.0,225.0
-298.4875410850112,10.421684352408803,286.08912209677226,-3.342315721965861e-07,9.0,225.0
-297.82740291271875,9.959533108925765,286.4399005657465,-1.295147512792028e-06,9.0,225.0
-297.3163592791906,9.655635332540168,286.5627195333153,-1.462263526263996e-06,9.0,225.0
-297.05254766062853,9.450518815787724,286.632250042229,-4.456421720533399e-07,9.0,225.0
-297.02400250267976,9.192815109959987,286.35937279992675,-6.406105512724025e-07,9.0,225.0
