Signal1,Signal2,Signal3,R,H,O
-421.048645989421,-4.967003598214507,424.3895230043872,0.0004282760783098,6.0,225.0
-421.5293599401056,-4.666101535565476,425.47599347762014,0.0102442279458046,6.0,225.0
-422.19130250338816,-4.374714283834183,426.6524130565192,0.0460591949522495,6.0,225.0
-422.8772414598095,-4.2162699335608895,427.8749241449845,0.1109722778201103,6.0,225.0
-423.5417504407788,-4.327600618705411,429.0278177197658,0.1969235390424728,6.0,225.0
-424.40704874553495,-4.56717700131999,429.9373291988031,0.1969235390424728,6.0,225.0
-425.3921071646466,-4.836956448940349,430.7106068066236,0.2906176149845123,6.0,225.0
-426.3794838559331,-5.113238667646495,431.3645619240156,0.387291818857193,6.0,225.0
-427.33589255273125,-5.332236118875207,431.75118341357575,0.4855053424835205,6.0,225.0
-428.171342634362,-5.452393648842445,432.00095722449805,0.5846837162971497,6.0,225.0
-428.8675680705312,-5.4120029044275135,432.35777869318616,0.6842639446258545,6.0,225.0
-429.440536371647,-5.372523022908128,432.87251895366336,0.7838588953018188,6.0,225.0
-429.9064094765664,-5.48531818452982,433.40815438284,0.8836389780044556,6.0,225.0
-430.3773884988859,-5.578440174473219,433.9315127168035,0.8836389780044556,6.0,225.0
-431.0246464980692,-5.457584804191303,434.5608551714576,0.9835204482078552,6.0,225.0
-431.7874791771772,-5.263360315171443,435.2213110296871,1.083526015281677,6.0,225.0
-432.5123260324508,-5.241015188977994,435.7901094117126,1.183754444122314,6.0,225.0
-433.1562727799504,-5.367935823504339,436.3133717953824,1.283639073371887,6.0,225.0
-433.6299425181418,-5.493962329280248,436.8325174702212,1.383638381958008,6.0,225.0
-434.0227482126967,-5.448472437407848,437.4393670199132,1.48366117477417,6.0,225.0
-434.6551965101466,-5.277812685377097,438.0816922359215,1.48366117477417,6.0,225.0
-435.5204506861244,-5.199044585657638,438.5070224424829,1.583523273468018,6.0,225.0
-436.4542470501837,-5.183858376601682,438.8483124776255,1.683549761772156,6.0,225.0
-437.4315333222567,-5.200168758960082,439.433640358698,1.783418774604797,6.0,225.0
-438.2889356876897,-5.300548476033361,440.28455355527296,1.883393287658691,6.0,225.0
-438.9781988008365,-5.3219665493626005,441.2455594213649,1.983504056930542,6.0,225.0
-439.6224323669708,-5.164726647416654,442.2230817764312,2.083463430404663,6.0,225.0
-440.2687961569092,-4.945381175444961,443.3033428733521,2.183544874191284,6.0,225.0
-441.0867783027878,-4.692735446112645,444.5573486940638,2.183544874191284,6.0,225.0
-442.0491661231554,-4.4653383662355335,445.8443399028742,2.283545255661011,6.0,225.0
-442.9674973135063,-4.375210717768216,447.02677036957886,2.383411407470703,6.0,225.0
-443.9161224792522,-4.288485119505914,448.1346825383176,2.483513116836548,6.0,225.0
-444.8883046582632,-4.102192409349074,449.21595498686895,2.583590269088745,6.0,225.0
-445.6758609727062,-3.909577535769394,450.2647392111099,2.683523416519165,6.0,225.0
-446.2301240816375,-3.76250520068283,451.1699424769751,2.783617734909058,6.0,225.0
-446.80472338572673,-3.842202853992144,451.9077342223928,2.883489370346069,6.0,225.0
-447.37257993858657,-4.240723376178218,452.6664607635155,2.883489370346069,6.0,225.0
-447.7555864041949,-4.629015232687341,453.4836832098242,2.98344612121582,6.0,225.0
-448.1744853297448,-4.9316301460554985,454.3008918514279,3.083436250686646,6.0,225.0
-448.7440314236888,-5.331847038302394,455.2122419181974,3.18345832824707,6.0,225.0
-449.35215203688375,-5.808891156602853,456.24487525626085,3.283448934555054,6.0,225.0
