Signal1,Signal2,Signal3,R,H,O
-95.41892192298346,66.90516845752661,-35.61653093140556,-7.938001544971485e-07,14.0,135.0
-95.56989157490126,66.958580373639,-35.45642130150496,-1.002694943963434e-06,14.0,135.0
-96.05989067863304,66.79999847835887,-35.36262706805554,0.0009142767521552,14.0,135.0
-96.85378357671163,66.5939162270444,-35.299696523563846,0.0145312501117587,14.0,135.0
-97.58037758041456,66.44145425446624,-35.33713538327158,0.0562419109046459,14.0,135.0
-98.06537798960672,66.33453695648605,-35.376316031887576,0.126417338848114,14.0,135.0
-98.37492566571768,66.25693252591623,-35.52248609997911,0.2147719860076904,14.0,135.0
-98.4759615582064,66.2259043370079,-36.0953809851465,0.2147719860076904,14.0,135.0
-98.4060454487124,66.26339541124709,-36.82116607946271,0.3095734119415283,14.0,135.0
-98.24658693781868,66.33712845090706,-37.23770554813101,0.4070113301277161,14.0,135.0
-98.02920001993826,66.52031805025621,-37.4118703674974,0.5053771734237671,14.0,135.0
-97.97315575831516,66.9175697577717,-37.46247319506848,0.6046760082244873,14.0,135.0
-98.01859169946285,67.43861658825271,-37.41946723328924,0.7042157649993896,14.0,135.0
-97.94270087194305,67.92162752763247,-37.405211526472286,0.8038349747657776,14.0,135.0
-97.80579501769446,68.30786614272304,-37.31578246481621,0.8038349747657776,14.0,135.0
-97.7129357798815,68.6128506181354,-37.14152121204275,0.9036738872528076,14.0,135.0
-97.69211793535192,68.81842505374215,-37.14430480074085,1.003519535064697,14.0,135.0
-97.625794236899,68.8454650836965,-37.47653509633032,1.103599548339844,14.0,135.0
-97.55477097400876,68.67067091198206,-37.96733391684647,1.203767657279968,14.0,135.0
-97.72306436460084,68.46681390456294,-38.181703350732754,1.303743839263916,14.0,135.0
-98.08304879565893,68.45719098061058,-38.1151067046739,1.40373158454895,14.0,135.0
-98.56566109162507,68.7089684108892,-38.014765985648886,1.503665566444397,14.0,135.0
-99.12436365832404,69.13995445854474,-37.84439167592247,1.503665566444397,14.0,135.0
-99.54711406686933,69.64526853708522,-37.7388678581106,1.603516936302185,14.0,135.0
-99.93406987332412,70.0918582949574,-37.890535284193646,1.703553557395935,14.0,135.0
-100.39193948521304,70.25415615117315,-38.13570513330945,1.803520083427429,14.0,135.0
-100.74936444354618,70.16310248435153,-38.39649790176274,1.903438568115234,14.0,135.0
-100.99798487543158,70.05833828518458,-38.69845401817408,2.003572702407837,14.0,135.0
-101.19992758181816,69.95911752062878,-38.9184733888599,2.103524684906006,14.0,135.0
-101.40240160046112,69.78847376382821,-39.05250195918283,2.103524684906006,14.0,135.0
-101.57116042259428,69.5742606913607,-39.03687786052011,2.203549146652222,14.0,135.0
-101.5768633026264,69.44177529273925,-39.04747497644112,2.303562641143799,14.0,135.0
-101.59963587808188,69.45323981498652,-39.44104628072539,2.403351068496704,14.0,135.0
-101.93333892904808,69.53259247573344,-39.84904443453564,2.503452301025391,14.0,135.0
-102.4957426175728,69.64115557822508,-39.955293949623545,2.603647232055664,14.0,135.0
-102.94245999646888,69.76355003821482,-40.04977204988959,2.703535318374634,14.0,135.0
-103.08037986552638,70.00035984314512,-40.26847742165057,2.803606510162354,14.0,135.0
-103.01116136605302,70.51461536629775,-40.63260704325719,2.803606510162354,14.0,135.0
-102.9988886267758,71.1026197708256,-41.127084222978496,2.903492212295532,14.0,135.0
-103.01798424691034,71.4942503484865,-41.57172039967849,3.003330230712891,14.0,135.0
-102.8728553800782,71.72040622036654,-41.832218055370106,3.103419303894043,14.0,135.0
-102.80966794638913,71.82838554212164,-41.933946722197405,3.203441619873047,14.0,135.0
-102.97078450878922,71.85609841740451,-41.88625601471444,3.303539037704468,14.0,135.0
-103.05262924239707,71.8104259218055,-41.632491216356,3.403584241867065,14.0,135.0
-103.06954063073076,71.67809937083922,-41.1461348663871,3.403584241867065,14.0,135.0
-103.1820649540614,71.52367033275308,-40.40266939181643,3.503471374511719,14.0,135.0
-103.2038733359386,71.30758920959578,-39.60627718481736,3.603381395339966,14.0,135.0
-103.0209468991942,71.06555506099953,-39.13403858337235,3.703422069549561,14.0,135.0
-102.7226757988846,70.88155904754207,-38.98829238302061,3.803393602371216,14.0,135.0
-102.4173496736694,70.84542650412583,-39.026043943602446,3.903370380401611,14.0,135.0
-102.27363327783344,71.03131813968514,-39.30103653813224,4.003421306610107,14.0,135.0
-102.31349424470504,71.28622123356253,-39.68721689316082,4.103471755981445,14.0,135.0
-102.37367648891612,71.49462001889619,-39.9169518193242,4.103471755981445,14.0,135.0
-102.50684104241525,71.65087750125322,-39.78321376677381,4.203736782073975,14.0,135.0
-102.76279661509795,71.70333921021856,-39.27148680551535,4.303672790527344,14.0,135.0
-102.91851538010954,71.71463786148313,-38.68562082621179,4.403509616851807,14.0,135.0
-102.87324673603028,71.83490620085338,-38.37290716958174,4.503251075744629,14.0,135.0
-102.8624376316617,72.0571870300557,-38.30075320832982,4.603271007537842,14.0,135.0
-103.1962815986816,72.21927801193738,-38.25710456812128,4.703371047973633,14.0,135.0
-103.79191075332092,72.18599198598167,-38.33833433206184,4.803715705871582,14.0,135.0
-104.18541067649076,72.08252213394069,-38.57700713256615,4.803715705871582,14.0,135.0
-104.15728028042518,72.04733726295947,-38.71599059331158,4.903537750244141,14.0,135.0
-103.86307999173208,71.94567402306639,-38.76818978217922,5.003472328186035,14.0,135.0
-103.44170035816369,71.7710044391252,-38.890530579577536,5.103524208068848,14.0,135.0
-102.968254426431,71.6978511986095,-38.8905116569018,5.203418254852295,14.0,135.0
-102.6449895176392,71.74544183794647,-38.7160652418883,5.303391456604004,14.0,135.0
-102.60778672442088,71.88150184092781,-38.65401550501642,5.403453350067139,14.0,135.0
-102.60374325262616,71.9477022562711,-38.77333803025125,5.403453350067139,14.0,135.0
-102.36290298947291,71.8193933880039,-38.983042055272094,5.503465175628662,14.0,135.0
-101.92752579352906,71.63239344739064,-39.22670406993184,5.603529453277588,14.0,135.0
-101.51375277425414,71.51913072245159,-39.40038764035724,5.703446388244629,14.0,135.0
-101.3093213154086,71.52523531139526,-39.39309017507333,5.803507328033447,14.0,135.0
-101.16656174200632,71.62177928492085,-39.126477200522594,5.90359354019165,14.0,135.0
-100.8625138484149,71.54957833020099,-38.64883788288771,6.003612518310547,14.0,135.0
-100.47367672186274,71.18010346573628,-38.24180857364601,6.10350513458252,14.0,135.0
-100.09853050488248,70.78007392433958,-38.14320855209088,6.10350513458252,14.0,135.0
-99.8674666327832,70.38393776662646,-38.29092107579198,6.203505039215088,14.0,135.0
-99.88463780399202,69.87373623451326,-38.4694113689804,6.303505897521973,14.0,135.0
-99.95326814598126,69.33897777356445,-38.51716552575731,6.403610706329346,14.0,135.0
-99.85118897513992,68.88704778053913,-38.46318582255501,6.503509521484375,14.0,135.0
-99.48158893653608,68.69477854638346,-38.42806082724528,6.60354471206665,14.0,135.0
-99.11788789139712,68.87859134058112,-38.40695267384419,6.703586101531982,14.0,135.0
-99.1461149896874,69.2108582261416,-38.39642711541396,6.703586101531982,14.0,135.0
-99.33992640484898,69.38978048528668,-38.47049795982613,6.803582668304443,14.0,135.0
-99.40816622651369,69.27377814661342,-38.60984516382046,6.903485774993896,14.0,135.0
-99.3627397583703,68.91559466491503,-38.69986669851558,7.00352144241333,14.0,135.0
-99.13276764975473,68.5396053496116,-38.59551346125636,7.103516101837158,14.0,135.0
-98.76114744839413,68.33017722602324,-38.208517675186535,7.203538417816162,14.0,135.0
-98.39869375746063,68.2287264955597,-37.62581039479589,7.303552627563477,14.0,135.0
-98.06470982752016,68.03221200412338,-37.06736005712016,7.403254985809326,14.0,135.0
-97.76097379212722,67.6935028521868,-36.679180752389776,7.403254985809326,14.0,135.0
-97.45154719037872,67.23004990315414,-36.420737673841465,7.503182411193848,14.0,135.0
-97.22211809530074,66.6696256477046,-36.16271422478134,7.603495597839355,14.0,135.0
-97.21734345227024,66.035300229425,-35.826754022839,7.703554153442383,14.0,135.0
-97.33968715891334,65.42415855904909,-35.453950703284654,7.803558349609375,14.0,135.0
-97.38218112758364,64.99417271185585,-35.158064490630174,7.903608322143555,14.0,135.0
-97.22144986395428,64.75605158397586,-35.162456755585936,8.003494262695312,14.0,135.0
-96.94786603032698,64.6990923291807,-35.46612247073267,8.103532791137695,14.0,135.0
-96.6302128154429,64.71625684770291,-35.74173457657199,8.103532791137695,14.0,135.0
-96.31243425325196,64.49152443756593,-35.93922755891958,8.203385353088379,14.0,135.0
-96.10973521551114,64.00785393166339,-36.05157691995954,8.303383827209473,14.0,135.0
-95.97574775047022,63.5734753574228,-35.91038223650689,8.403398513793945,14.0,135.0
-95.76915367638838,63.29277149549048,-35.525376678686705,8.503405570983887,14.0,135.0
-95.38203095813846,63.19393575067794,-35.0854084794677,8.603618621826172,14.0,135.0
-94.89193842500026,63.22926871742679,-34.722847609977855,8.70361328125,14.0,135.0
-94.53918014208588,63.39513999454617,-34.323224690247464,8.70361328125,14.0,135.0
-94.39454631359116,63.60939695828652,-34.04842371787549,8.8034029006958,14.0,135.0
-94.26459713411376,63.72090545027457,-34.200224129493975,8.90317153930664,14.0,135.0
-93.94716411992437,63.80496586409228,-34.563214003107745,9.003313064575195,14.0,135.0
-93.4350441436712,63.90353843435858,-34.89234065103873,9.103476524353027,14.0,135.0
-92.91527319538822,63.94544443943372,-34.96459162376415,9.203489303588867,14.0,135.0
-92.64539007569633,63.739188946901976,-34.68382527194273,9.30334186553955,14.0,135.0
-92.65347144011758,63.26685356615283,-34.274784972695045,9.403474807739258,14.0,135.0
-92.71040665921078,62.71284600677017,-33.821953069585355,9.403474807739258,14.0,135.0
-92.83643801202508,62.27623980932797,-33.48177824624681,9.503710746765137,14.0,135.0
-93.10967862522511,62.00241741123564,-33.37113311033588,9.603545188903809,14.0,135.0
-93.27675715511232,61.83602713529573,-33.34992684604822,9.703377723693848,14.0,135.0
-93.25691161086333,61.78346151440642,-33.261615066094976,9.803443908691406,14.0,135.0
-93.15421662242734,61.66650525989257,-32.891951259925975,9.903526306152344,14.0,135.0
-92.91158767650217,61.45576243608751,-32.30387352265437,10.00347709655762,14.0,135.0
-92.51891910053368,61.3288049577939,-31.86931451670564,10.00347709655762,14.0,135.0
-92.19540285529288,61.11769388086935,-31.593725005409382,10.10343074798584,14.0,135.0
-92.0551405971671,60.71983351877467,-31.2948685960994,10.20311450958252,14.0,135.0
-92.00660935634554,60.512868039967984,-31.14464480618864,10.30342960357666,14.0,135.0
-91.92677067820536,60.758717943040445,-31.406323138200666,10.40378856658936,14.0,135.0
-91.60792246919684,61.00867939866989,-31.849963861873565,10.50351333618164,14.0,135.0
-91.02194761844828,60.7125934473343,-31.98386795341296,10.60346794128418,14.0,135.0
-90.30729349100184,60.0418645198963,-31.87075852487689,10.70346355438232,14.0,135.0
-89.73455147833688,59.55280022872896,-31.80307895849088,10.70346355438232,14.0,135.0
-89.3747055911543,59.53227252846804,-31.69589182297524,10.80361270904541,14.0,135.0
-88.92040611791813,59.70325688672558,-31.434804338537337,10.90369987487793,14.0,135.0
-88.53347170841765,59.77492192685903,-31.144533034663457,11.00346279144287,14.0,135.0
-88.31883219301056,59.72650566475658,-31.099625180917624,11.1033296585083,14.0,135.0
-88.06519529316927,59.6066061090483,-31.26833465102285,11.20339870452881,14.0,135.0
-87.87560871600749,59.64248225037082,-31.258493701925133,11.3035945892334,14.0,135.0
-87.72459932356338,59.83008876567782,-31.118267029129324,11.3035945892334,14.0,135.0
-87.50143905596745,59.84963831247117,-31.16276339326624,11.40365886688232,14.0,135.0
-87.31218177332408,59.550266601794135,-31.39468355524352,11.50356006622314,14.0,135.0
-87.17970154821984,59.069777092558645,-31.58098331224469,11.60336112976074,14.0,135.0
-87.05109191075772,58.68302310596403,-31.585864700379545,11.70348644256592,14.0,135.0
-86.86617547713772,58.55970861140496,-31.408010052411942,11.80362701416016,14.0,135.0
-86.57944599111524,58.5345035829965,-31.07859483898769,11.90333366394043,14.0,135.0
-86.361734738013,58.45450225016444,-30.689894831674994,12.00321102142334,14.0,135.0
-86.23802896796575,58.40825531661657,-30.20088213035167,12.00321102142334,14.0,135.0
-86.06707429785774,58.38075523055676,-29.68772398783508,12.10352516174316,14.0,135.0
