Signal1,Signal2,Signal3,R,H,O
-158.86054352981546,7.926528814223218,162.67952189899458,3.342315721965861e-07,12.0,225.0
-158.48036946629904,8.045650077773585,163.1372860167771,3.342315721965861e-07,12.0,225.0
-158.13822314670165,8.111513993710034,163.29353179405132,1.559747715873527e-06,12.0,225.0
-158.07951235417187,7.999151361285126,163.1506495728912,-2.492811063348199e-06,12.0,225.0
-158.28026084327877,7.728586506552018,162.75721671756415,-9.748418960953133e-08,12.0,225.0
-158.67640925036443,7.314075004198369,162.3147501888229,-8.355791578651406e-07,12.0,225.0
-159.2337464048489,6.714614045703166,161.96885423183463,3.022011242137523e-06,12.0,225.0
-159.8858933643644,6.127731874694961,161.67112089727195,-5.570527719100937e-07,12.0,225.0
-160.42066301777004,6.050147202943721,161.37795754980007,1.740789912219043e-06,12.0,225.0
-160.7871443531484,6.566494621427109,161.04619132736343,1.740789912219043e-06,12.0,225.0
-161.2382574885551,7.2254480779922,160.67964307268565,1.141958136940957e-06,12.0,225.0
-161.6967499652769,7.671542813099258,160.40590340701382,1.33692651616002e-06,12.0,225.0
-161.7856023246079,7.734103795249044,160.2600261286486,4.595685823005624e-07,12.0,225.0
-161.6252168359178,7.514436424626351,160.16259932131143,-2.186432084272383e-06,12.0,225.0
-161.55781973200504,7.278909102020933,160.14091013334604,-1.949684701685328e-06,12.0,225.0
-161.53519450818078,7.075848729277327,160.40808699155542,-1.225516143676941e-06,12.0,225.0
-161.58744253792642,6.84481440929369,160.8753187214612,-1.225516143676941e-06,12.0,225.0
-161.9355116819886,6.6651387349544855,161.24475359263957,1.810421963455155e-07,12.0,225.0
-162.34632970147536,6.641702113690666,161.5905913945644,-1.768642505339812e-06,12.0,225.0
-162.49125617703277,6.660872585707088,162.111929468492,1.141958136940957e-06,12.0,225.0
-162.38402040335097,6.542014741200324,162.77088479005536,3.20305389323039e-07,12.0,225.0
-162.19622164811057,6.263725839853755,163.41609180807552,6.406105512724025e-07,12.0,225.0
-162.05055276360807,6.025336651298356,163.84383021446737,5.292001787893241e-07,12.0,225.0
-161.81927782247158,6.030199599697374,163.98119144726016,4.317157618061174e-07,12.0,225.0
-161.60279899920832,6.134425480518313,164.03150836391998,4.317157618061174e-07,12.0,225.0
-161.58190642113186,6.163400995751848,164.08744088756762,1.545821305626305e-06,12.0,225.0
