Signal1,Signal2,Signal3,R,H,O
576.4122265742192,-233.92443775474948,-238.8859127246673,-2.297842911502812e-07,6.0,0.0
576.3632224920312,-234.18587056840445,-238.72982460609467,-4.526054908637889e-07,6.0,0.0
576.5010428301035,-234.35961058442533,-238.66318209304063,-6.754264632036211e-07,6.0,0.0
576.6417246646979,-234.3578666556209,-238.92881061738933,-1.295147740165703e-06,6.0,0.0
576.5123247711981,-234.38829536194888,-239.446489201104,-1.295147740165703e-06,6.0,0.0
576.3014207602189,-234.66937696190777,-240.0594971231025,-1.608489810678293e-06,6.0,0.0
576.2579771756629,-235.11123372750072,-240.6206653152449,-1.831311010391801e-06,6.0,0.0
576.2581053051488,-235.5077293759516,-240.8756822807696,-1.53189603224746e-07,6.0,0.0
576.3222133248712,-235.71939201214423,-240.89579504074408,6.754264632036211e-07,6.0,0.0
576.6960012122504,-235.870698185979,-240.8048938827849,4.247526703693438e-07,6.0,0.0
577.3379542312357,-235.99594884594464,-240.4864418233134,8.00763245933922e-07,6.0,0.0
577.9533521033627,-236.04782071439504,-240.2337766476648,2.48584774453775e-06,6.0,0.0
578.5629450093267,-236.1625083379306,-240.27041792968583,2.48584774453775e-06,6.0,0.0
579.3980987482505,-236.4060895877469,-240.3651882826896,8.216527476179181e-07,6.0,0.0
580.4454089310359,-236.7990130223736,-240.54734644498367,-1.225516143676941e-06,6.0,0.0
581.4529882231851,-237.2901498038585,-240.88036537212665,-4.734949925477849e-07,6.0,0.0
582.2717427428578,-237.9018731575676,-241.36647812561108,1.85916360351257e-06,6.0,0.0
582.8530698711207,-238.5107811424737,-241.9978301026672,5.222368599788751e-07,6.0,0.0
583.1268248157783,-238.7766871765952,-242.67929618350271,6.475738700828515e-07,6.0,0.0
583.3889328709021,-238.8493075101321,-243.39713374333337,6.475738700828515e-07,6.0,0.0
583.8117717655595,-239.06760932917183,-244.01388817272635,-2.451032287353883e-06,6.0,0.0
584.0974240255301,-239.3981425191656,-244.3818504733312,-1.30907392303925e-06,6.0,0.0
584.1249677210006,-239.52588192343768,-244.55733518102065,-1.211589733429719e-06,6.0,0.0
583.9968495797957,-239.1331176285032,-244.7299679688902,-7.798739716236014e-07,6.0,0.0
583.878609146438,-238.491276534146,-244.85985270766653,-1.28122132991848e-06,6.0,0.0
583.8857065935189,-238.07832796608545,-244.74993925778136,-3.244832441851031e-06,6.0,0.0
584.046784264782,-237.837608596613,-244.4081076933965,-4.456421720533399e-07,6.0,0.0
584.1970614292298,-237.81633736075435,-243.9715721900834,-4.456421720533399e-07,6.0,0.0
584.2010763394076,-238.19074764606532,-243.7716441007284,-8.843212526699062e-07,6.0,0.0
584.2165799999508,-238.73639078187009,-243.9597223207382,-1.385668838338461e-06,6.0,0.0
584.1935322868883,-239.48538130397773,-244.36977804486648,-1.900942606880562e-06,6.0,0.0
584.0880429296255,-240.6201416868284,-244.8581034062044,-1.253368736797711e-06,6.0,0.0
584.204250481511,-241.80682641293413,-245.2633571716015,-6.823897820140701e-07,6.0,0.0
584.6393276501665,-242.70403283756755,-245.72132239771875,-2.256063680761144e-06,6.0,0.0
585.3136504313741,-243.2950513718456,-246.34757141704955,-3.969000772485742e-07,6.0,0.0
586.0824479912782,-243.59334927220985,-246.9690200300124,-3.969000772485742e-07,6.0,0.0
586.7721318305918,-243.7865244554352,-247.74306391260217,-3.049863835258293e-06,6.0,0.0
587.4301594971199,-244.12026471929963,-248.76603211367205,-1.288184648728929e-06,6.0,0.0
588.0599058675132,-244.66339291265257,-249.7264100720965,-1.483153027947992e-06,6.0,0.0
588.6693840709738,-245.40392903379427,-250.4081631557953,1.810421281334129e-06,6.0,0.0
589.2644142527363,-246.0339880889283,-250.8217342372101,-2.576368842710508e-07,6.0,0.0
589.8033758560313,-246.3516153943949,-251.0268515050534,1.531893758510705e-07,6.0,0.0
590.2872259272586,-246.4925119070588,-250.9857695487419,1.531893758510705e-07,6.0,0.0
590.7290391943288,-246.574495594635,-250.8140990185858,-7.102423751348397e-07,6.0,0.0
591.2495415399937,-246.70683509011192,-250.8179276842311,5.083106771053281e-07,6.0,0.0
591.7964520642171,-246.8841352197188,-251.14273091286708,-6.127581855253084e-07,6.0,0.0
592.1392112639845,-246.97051480901925,-251.7116498007512,-5.640160907205427e-07,6.0,0.0
592.2276862710163,-246.960911794834,-252.217741106244,4.177900336799213e-08,6.0,0.0
592.2253110306489,-246.87107941176453,-252.5768347021538,-7.241685580083868e-07,6.0,0.0
592.2760229493324,-246.68824750903363,-252.7917283784632,4.386790806165664e-07,6.0,0.0
592.3099753695449,-246.54807991989472,-252.8251519983376,4.386790806165664e-07,6.0,0.0
592.2452959432298,-246.6286752310192,-252.799717933558,1.517968712505535e-06,6.0,0.0
592.2293741287675,-246.8706013926041,-252.60286737415453,-1.316037241849699e-06,6.0,0.0
592.3354284017519,-247.03456186387044,-252.33386490277977,7.380947408819338e-07,6.0,0.0
592.389097796649,-247.2170940909949,-252.28834420862583,5.779422735940898e-07,6.0,0.0
592.4092046942068,-247.5369163375421,-252.37699230747245,1.316037014476024e-06,6.0,0.0
592.5510865243713,-247.8336965181383,-252.4730337969016,4.108262601221213e-07,6.0,0.0
592.8421597401612,-248.15351759268765,-252.70501044900143,4.108262601221213e-07,6.0,0.0
593.3349193707444,-248.6491235672359,-253.11325253477168,-3.133422978862654e-07,6.0,0.0
593.9721825756347,-249.21591395199133,-253.60301827855528,-4.386790806165664e-07,6.0,0.0
594.5405808328826,-249.718207587002,-254.2150398727697,-6.963159648876172e-07,6.0,0.0
595.0997502349447,-250.16399167527743,-254.8749948102564,-8.703950697963592e-07,6.0,0.0
595.9374175393721,-250.5809555286038,-255.3605479262272,-9.052109817275776e-08,6.0,0.0
596.9898332490361,-251.0345606200268,-255.83913091050783,2.047168891294859e-06,6.0,0.0
597.9575684382147,-251.3621809838792,-256.5537985289101,-6.266843683988554e-07,6.0,0.0
598.7514907082425,-251.4342578327413,-257.2620744875838,-6.266843683988554e-07,6.0,0.0
599.4124783683661,-251.57666265214223,-257.7717000223848,6.893526460771682e-07,6.0,0.0
599.9398435007078,-251.918585967873,-258.02310180630684,5.361632702260977e-07,6.0,0.0
600.3294577865257,-252.2553290162615,-258.108848381054,-4.247528977430193e-07,6.0,0.0
600.6802831043731,-252.5394808959033,-258.2065934231361,-1.183737140308949e-06,6.0,0.0
601.0286514916454,-252.88632328436543,-258.1386449247291,-5.779422735940898e-07,6.0,0.0
601.2526206225893,-253.2722527216304,-257.91424639312265,1.531893758510705e-07,6.0,0.0
601.2761181676633,-253.4178144141892,-257.8068996460243,-4.317159891797928e-07,6.0,0.0
601.1529399283073,-253.2076824996117,-257.7962809499322,-4.317159891797928e-07,6.0,0.0
600.9932371962122,-252.80380275853372,-257.7699003096325,5.988315479044104e-07,6.0,0.0
600.9313356969873,-252.32560313228555,-257.7663943937105,-6.197212769620819e-07,6.0,0.0
601.0908994314228,-251.918056073432,-257.8521045630065,6.406105512724025e-07,6.0,0.0
601.3096618422734,-251.8095848818716,-258.1023027579556,5.291999514156487e-07,6.0,0.0
601.4184412475093,-251.9836993176109,-258.30321856568133,-3.969000772485742e-07,6.0,0.0
601.6467768443816,-252.26900171554587,-258.3379010157832,-1.483153027947992e-06,6.0,0.0
602.1699052037668,-252.714043267006,-258.556379499518,-1.483153027947992e-06,6.0,0.0
602.8616088433619,-253.1873487436393,-258.9961242606536,5.57051862415392e-08,6.0,0.0
603.5004758191935,-253.3972618667352,-259.4112881845566,1.295147512792028e-06,6.0,0.0
604.1091564524155,-253.55005281219132,-259.7062612722912,1.239442326550488e-06,6.0,0.0
604.9082662991183,-254.01168080833685,-259.9005662312958,8.843212526699062e-07,6.0,0.0
605.9082971434609,-254.825238311462,-260.1308269516248,-1.392631929775234e-07,6.0,0.0
606.9692409404466,-255.80441857540097,-260.3335183300393,-3.551213012542576e-07,6.0,0.0
607.8373991481238,-256.7006134884268,-260.4931964563575,2.0889501683996066e-08,6.0,0.0
608.4202712012456,-257.3942855648152,-260.84464987596954,2.0889501683996066e-08,6.0,0.0
608.9274621770188,-257.9491195739266,-261.5400841766882,-3.690474841278046e-07,6.0,0.0
609.2908776259789,-258.5013115132707,-262.6390058125525,6.33647459835629e-07,6.0,0.0
609.4150393002582,-259.1408910643646,-263.7831957473742,1.28122132991848e-06,6.0,0.0
609.4679277767119,-259.8495014938549,-264.618932860214,2.715630671445979e-07,6.0,0.0
609.3428146740932,-260.3992405751195,-265.1687437358036,1.232479235113715e-06,6.0,0.0
608.8664875263722,-260.55885229056014,-265.4262567283266,1.316037014476024e-06,6.0,0.0
608.2783237960205,-260.47782540929666,-265.4828772088153,1.316037014476024e-06,6.0,0.0
607.8852065542947,-260.4239140395354,-265.5115406886251,-1.037510855894652e-06,6.0,0.0
607.7232470450381,-260.41035824933647,-265.7077598515279,-2.360511189181125e-06,6.0,0.0
607.6530948855057,-260.4493085009067,-266.1056302727156,-2.778300768113695e-06,6.0,0.0
607.5750590191374,-260.65745148205,-266.4030233485166,1.768642505339812e-06,6.0,0.0
607.6253104346401,-260.96475955373825,-266.36400212498825,-1.880052877822891e-07,6.0,0.0
607.9426161822726,-261.22456197173125,-266.1260572235179,-4.66531673737336e-07,6.0,0.0
608.397139769137,-261.44065936599225,-266.06118913102097,1.46226284414297e-07,6.0,0.0
608.9440246072795,-261.68622347357586,-266.38053778661515,1.46226284414297e-07,6.0,0.0
609.7563741269093,-261.9354766231629,-266.9265005087784,1.462263526263996e-06,6.0,0.0
610.7334348750492,-262.17567848756977,-267.38601237512586,1.20462641461927e-06,6.0,0.0
611.6890528131232,-262.510242012634,-267.6918592615287,2.994158876390429e-07,6.0,0.0
612.6537434473297,-263.052028453135,-267.9904366888941,-1.880053105196566e-06,6.0,0.0
613.511093133049,-263.82778052398515,-268.3509485037787,-6.266843683988554e-07,6.0,0.0
614.2151925428526,-264.57965660881433,-268.7978484706972,-2.019316980295116e-07,6.0,0.0
614.9515204559212,-265.0702578311816,-269.28784237654514,-1.302110831602477e-06,6.0,0.0
615.8577223275928,-265.29040851876067,-269.8328402569361,-1.302110831602477e-06,6.0,0.0
616.9407278558598,-265.3461911386282,-270.45023006141093,-1.685084725977504e-06,6.0,0.0
618.0265223539723,-265.43144759284974,-271.0118493722376,-1.956647793122102e-06,6.0,0.0
618.8419078272883,-265.5392158098509,-271.58755215070704,-1.984500613616547e-06,6.0,0.0
619.2848788770812,-265.56797471639,-272.27400723233103,3.551210738805821e-07,6.0,0.0
619.4143368893979,-265.611877603807,-272.9752735213457,-1.329963424723246e-06,6.0,0.0
619.3159795287738,-265.8123718135652,-273.4185892727286,-7.798739716236014e-07,6.0,0.0
619.1516836535826,-266.13055747251195,-273.45789472726466,-7.798739716236014e-07,6.0,0.0
618.9593876486679,-266.51896366897154,-273.31373995095106,-2.861858547476004e-06,6.0,0.0
618.8249765248613,-266.9880596982762,-273.2644973037097,2.994158876390429e-07,6.0,0.0
618.8170977283843,-267.40614839760053,-273.4707222681808,-3.133422978862654e-07,6.0,0.0
618.7674573663835,-267.63886792373427,-273.7876343168913,-1.448337116016774e-06,6.0,0.0
618.7351120056742,-267.6196732065465,-273.9796902287968,-2.875784957723226e-06,6.0,0.0
618.9003838692713,-267.5493808309225,-273.9260054195793,-1.134995045504184e-06,6.0,0.0
619.264748778703,-267.7992857292353,-273.6590917724311,9.88768533716211e-07,6.0,0.0
619.7375610731119,-268.3731235728644,-273.444526671282,9.88768533716211e-07,6.0,0.0
620.2262212941706,-268.88707653275407,-273.476705828196,-6.127581855253084e-07,6.0,0.0
620.7312395490119,-269.1625678879147,-273.87298144644154,-3.272684807598125e-07,6.0,0.0
621.384482181788,-269.48071553528536,-274.68549529495465,-1.183736912935274e-07,6.0,0.0
622.1543590125887,-269.9155225964637,-275.7027276827312,2.416216148048989e-06,6.0,0.0
622.9037503851573,-270.3642565774612,-276.63187747703034,1.552784397063078e-06,6.0,0.0
623.8803594043824,-270.9037657894259,-277.37490043523286,-2.0889501683996066e-08,6.0,0.0
625.1152847253692,-271.6021586391096,-278.0440863567156,-9.9573185252666e-07,6.0,0.0
626.2784673814679,-272.41872412295794,-278.7187457849047,-9.9573185252666e-07,6.0,0.0
627.2183397238953,-273.1514458110881,-279.40227988438767,-2.646002030814998e-07,6.0,0.0
627.8294095305976,-273.694184477218,-280.0989139414093,-3.30053762809257e-06,6.0,0.0
628.1154669351332,-274.0590781233655,-280.71226895056606,9.53952849158668e-07,6.0,0.0
628.1364929422994,-274.273365115127,-281.18842460306985,-1.511005621068762e-06,6.0,0.0
628.0529028348319,-274.42287235701554,-281.6377999999554,-6.893528734508436e-07,6.0,0.0
628.0551453216092,-274.4467754881015,-282.11711536502,3.481568455754314e-08,6.0,0.0
628.046787085136,-274.28424712331434,-282.4059390962911,3.481568455754314e-08,6.0,0.0
627.9887326962214,-273.99564124869465,-282.3664142568566,-9.748418960953133e-08,6.0,0.0
627.9640341178226,-273.75330084782644,-282.33677501418043,-7.65949152992107e-08,6.0,0.0
627.8807022987963,-273.7214326994723,-282.4524720831256,5.291999514156487e-07,6.0,0.0
627.6890573632365,-273.7823803200723,-282.4051950300212,1.28122132991848e-06,6.0,0.0
