Signal1,Signal2,Signal3,R,H,O
-6.5450497716292,27.7694382147918,-94.1876984939299,2.506737928342773e-07,12.0,90.0
-6.507456460419799,27.594143778076752,-94.3457930621216,1.629379312362289e-06,12.0,90.0
-6.419042925701439,27.47408036190422,-94.60928709684757,-7.79873744249926e-07,12.0,90.0
-6.26473923208697,27.47161153299998,-94.86277654376832,0.0004890366108156,12.0,90.0
-6.0419275316263725,27.53108718532132,-95.07894703786984,0.0108847478404641,12.0,90.0
-5.907866858474595,27.557261913248656,-95.26489247864497,0.0108847478404641,12.0,90.0
-6.0007538968435,27.571204253383748,-95.43736670791988,0.0475462712347507,12.0,90.0
-6.219393056821894,27.716240636981027,-95.6499363911914,0.1132156178355217,12.0,90.0
-6.417974265429927,27.998674142558563,-95.93472337820336,0.1995987147092819,12.0,90.0
-6.523780889519627,28.252771021003703,-96.25471647501566,0.2934553623199463,12.0,90.0
-6.46492527109087,28.36722616245212,-96.55096653395286,0.39047971367836,12.0,90.0
-6.310788709477901,28.38215988651926,-96.77483765825627,0.4887165725231171,12.0,90.0
-6.238275747856534,28.353113750858785,-96.90856655177892,0.5878637433052063,12.0,90.0
-6.249182029512463,28.308270231641306,-96.97620310588262,0.5878637433052063,12.0,90.0
-6.301512778922083,28.22837726476748,-97.10969434279365,0.6873592138290405,12.0,90.0
-6.449117488586739,28.021889780471493,-97.33301697691194,0.7869499921798706,12.0,90.0
-6.600123103095592,27.75891599749765,-97.50093611453204,0.8868353962898254,12.0,90.0
-6.678276000442856,27.547149361080432,-97.66631418848726,0.9867574572563172,12.0,90.0
-6.812595692818999,27.46379068560924,-97.93265980385998,1.086626410484314,12.0,90.0
-6.979889362815904,27.59006942073727,-98.26085629040756,1.186694383621216,12.0,90.0
-7.027876779641752,27.774984055583936,-98.63073057224192,1.286782264709473,12.0,90.0
-6.950119976250671,27.82251141778357,-99.02628716771449,1.286782264709473,12.0,90.0
-6.839539640319787,27.69337392680157,-99.4340952084215,1.386819005012512,12.0,90.0
-6.770466826162571,27.52526946381757,-99.79100690570598,1.486771464347839,12.0,90.0
-6.714469211569917,27.441774258975563,-99.95232643510568,1.586663007736206,12.0,90.0
-6.644431179429708,27.405656278490653,-99.94458711507504,1.686649084091187,12.0,90.0
-6.603117662370874,27.40991732735288,-99.96822682453757,1.786605834960938,12.0,90.0
-6.595446595141548,27.47708740306168,-100.11223606588084,1.886557579040527,12.0,90.0
-6.599170248930422,27.559642190520915,-100.33766764712472,1.886557579040527,12.0,90.0
-6.649208055798447,27.611601701006403,-100.65195445830828,1.986679196357727,12.0,90.0
-6.7647769519538254,27.73667534669469,-101.0078046097264,2.086588144302368,12.0,90.0
-6.880031079666298,27.97336673299877,-101.32389629854538,2.186686754226685,12.0,90.0
-6.94436926858651,28.26066073678148,-101.5530684413336,2.286618709564209,12.0,90.0
-6.963167123538791,28.56937434642851,-101.71576051642592,2.386503934860229,12.0,90.0
-6.977948193099195,28.76298383595489,-101.9784642174545,2.486603498458862,12.0,90.0
-6.9687166550033846,28.71372268650904,-102.32675318667204,2.586726427078247,12.0,90.0
-6.887590057453263,28.52141685259368,-102.53836470907828,2.586726427078247,12.0,90.0
-6.771103581941674,28.373315536170008,-102.51727802520824,2.686644077301025,12.0,90.0
-6.7222500123521565,28.270141217004827,-102.37315463336104,2.786689758300781,12.0,90.0
-6.794820244291618,28.15093404840553,-102.25415088269128,2.886601209640503,12.0,90.0
-6.894426595054832,27.99512524835629,-102.24727111671451,2.986575603485107,12.0,90.0
-6.959962102656815,27.835741242660465,-102.41260426548848,3.086604595184326,12.0,90.0
-7.037649100991529,27.7614607098039,-102.63660141173187,3.186442852020264,12.0,90.0
-7.185118868966916,27.76640910892954,-102.73521224493936,3.286545038223267,12.0,90.0
-7.365183077352365,27.84378156579321,-102.70269400675878,3.286545038223267,12.0,90.0
-7.426805762549846,28.039903391304748,-102.6855688281319,3.386726379394531,12.0,90.0
-7.359787606424223,28.28829528549777,-102.79368955436078,3.486660480499268,12.0,90.0
-7.273366625040638,28.45007752940069,-102.93307163146171,3.586618661880493,12.0,90.0
-7.172968211451842,28.55332868687072,-102.97466125872585,3.686522722244263,12.0,90.0
-7.057513798662292,28.77681915543378,-102.94503093673369,3.786489009857178,12.0,90.0
-6.9498684165681786,29.12045948858736,-102.93993636070324,3.886587142944336,12.0,90.0
-6.822755572864198,29.43330125012548,-102.96845862561796,3.886587142944336,12.0,90.0
-6.687675747516526,29.67968868602735,-103.01757884240908,3.986590147018433,12.0,90.0
-6.626622351093942,29.87582393907689,-103.13998789058412,4.08656644821167,12.0,90.0
-6.632289894257334,30.01246363560092,-103.33208156869266,4.186666965484619,12.0,90.0
-6.622615505929194,30.07945036308209,-103.546328923994,4.286661148071289,12.0,90.0
-6.636212794869953,30.09015199675419,-103.76287019041548,4.386662483215332,12.0,90.0
-6.7242256924770025,30.11336590544971,-103.93658705012524,4.486580848693848,12.0,90.0
-6.863816629618521,30.2038653382566,-104.08167562721768,4.586534023284912,12.0,90.0
-7.016976287871373,30.378639311077187,-104.28580968095253,4.586534023284912,12.0,90.0
-7.136876364728924,30.63261061786808,-104.59166319274588,4.686553955078125,12.0,90.0
-7.285372803810722,30.81207914536628,-104.93755436667956,4.786726474761963,12.0,90.0
-7.436807536364146,30.848766639111144,-105.21488486710376,4.886616230010986,12.0,90.0
-7.463962632082638,30.928630547534706,-105.40997077296376,4.986575126647949,12.0,90.0
-7.433341611350052,31.157944345073904,-105.5771991310153,5.086681365966797,12.0,90.0
-7.405620307716197,31.42123204490732,-105.7426576734278,5.186526775360107,12.0,90.0
-7.330998515263315,31.55678150589104,-105.91949709012242,5.286511421203613,12.0,90.0
-7.190593990403756,31.560598203095743,-106.09652523588764,5.286511421203613,12.0,90.0
-7.040372931580098,31.522343477307004,-106.23707853762228,5.386427402496338,12.0,90.0
-6.959500266819346,31.47522810726677,-106.32625216360756,5.486487865447998,12.0,90.0
-6.973019232318719,31.42100512942317,-106.4203242212183,5.586805820465088,12.0,90.0
-6.99581038275043,31.40144461981211,-106.6524304764432,5.686655044555664,12.0,90.0
-6.943687453598945,31.43634025852266,-107.00408498767898,5.786617279052734,12.0,90.0
-6.895514463413973,31.4847634922168,-107.31604782336387,5.886634826660156,12.0,90.0
-6.930551956080741,31.52751268699807,-107.45051319722508,5.886634826660156,12.0,90.0
-7.006584942083631,31.61228455015254,-107.40453175649408,5.986637592315674,12.0,90.0
-7.0906231236269575,31.78591238221027,-107.3733720854642,6.086694240570068,12.0,90.0
-7.195042872442138,32.04561493739924,-107.5028428974458,6.186675071716309,12.0,90.0
-7.257883194802633,32.320891434564565,-107.8403365742638,6.286630630493164,12.0,90.0
-7.197710510346725,32.50206162334269,-108.40326682550074,6.386760711669922,12.0,90.0
-7.0480033778033775,32.603631699756875,-109.01531127095636,6.486710548400879,12.0,90.0
-6.889230280179426,32.71101029489555,-109.36502274003628,6.586703300476074,12.0,90.0
-6.8302268636609575,32.84652452740039,-109.44550077784308,6.586703300476074,12.0,90.0
-6.888032901788121,32.97294448574683,-109.47730503751094,6.686721801757812,12.0,90.0
-6.956507852693726,32.98209008404265,-109.5105461996938,6.786596775054932,12.0,90.0
-7.068088508611151,32.84561649637319,-109.48086596682676,6.886607646942139,12.0,90.0
-7.248097805373287,32.688546753567145,-109.35572899325648,6.986656665802002,12.0,90.0
-7.437087950032281,32.58289161232032,-109.2329965183272,7.086646556854248,12.0,90.0
-7.596885742371187,32.560003436515274,-109.14708554652428,7.186655521392822,12.0,90.0
-7.635445369145046,32.59209356873275,-109.097902853086,7.186655521392822,12.0,90.0
-7.591090178148543,32.56014718786831,-109.21634883005976,7.286678791046143,12.0,90.0
-7.559986242814291,32.48382651353636,-109.43375846296094,7.38651180267334,12.0,90.0
-7.568335881416587,32.46106767901306,-109.57683183013748,7.486538887023926,12.0,90.0
