Signal1,Signal2,Signal3,R,H,O
109.9752908945716,-38.313190996091976,-34.81583765900665,-1.963611111932551e-06,14.0,0.0
109.6247877421348,-38.35854110525269,-34.9345061676016,-1.392641024722252e-08,14.0,0.0
109.49652122553636,-38.26541582446319,-35.03391407619888,-1.817384600144578e-06,14.0,0.0
109.72679691087376,-37.99018737697297,-35.12632959916239,-1.817384600144578e-06,14.0,0.0
110.21303919833444,-37.80952161801321,-35.223306988666565,-1.246405645360937e-06,14.0,0.0
110.84789846471256,-37.907755594448304,-35.36231514476844,-1.246405645360937e-06,14.0,0.0
111.45749931072116,-38.25034265152651,-35.53412500786175,-1.309074150412926e-06,14.0,0.0
111.89594758299216,-38.71787222751104,-35.65641534814512,9.052109817275776e-08,14.0,0.0
112.11210257359473,-39.09912184633796,-35.616399095733925,-1.511005621068762e-06,14.0,0.0
112.11386390311864,-39.24545726243859,-35.3613048392612,1.984500386242871e-06,14.0,0.0
112.12174945348724,-39.4199740842287,-35.0458371257537,8.703948424226837e-07,14.0,0.0
112.29575360314644,-39.76892080710165,-34.996848845249474,-8.28616066428367e-07,14.0,0.0
112.5783277889905,-39.979955556228816,-35.211564136015205,-1.608489810678293e-06,14.0,0.0
112.80061733618804,-39.912704240361066,-35.53554350692834,-1.608489810678293e-06,14.0,0.0
112.76728939972968,-39.75521196749597,-35.952673919684166,1.051437038768199e-06,14.0,0.0
112.51184331995997,-39.6609507923261,-36.37983538179135,-2.56940597864741e-06,14.0,0.0
112.16757792125328,-39.58095721947595,-36.81130096402184,-2.242137497887597e-06,14.0,0.0
111.88936375701222,-39.43968641453584,-37.29269565026899,-3.620843926910311e-07,14.0,0.0
111.75721968080622,-39.29036160977572,-37.67096104403835,-1.357816245217691e-06,14.0,0.0
111.73345438564728,-39.01477797118633,-37.73170320618038,-9.469897577218944e-07,14.0,0.0
111.8014618840849,-38.604214669094574,-37.381282961611056,-9.469897577218944e-07,14.0,0.0
111.82145105866232,-38.35207874743911,-36.73922817081991,-4.386790806165664e-07,14.0,0.0
111.79135654670084,-38.25454035728527,-36.15028628149294,-1.650268814046285e-06,14.0,0.0
111.91792848099786,-38.11200093412423,-35.96455099795878,-3.690474841278046e-07,14.0,0.0
112.19960646822156,-37.92656951414231,-36.08895586421118,7.172052391979378e-07,14.0,0.0
112.51803107899,-37.90736814738524,-36.20706221246621,-6.823897820140701e-07,14.0,0.0
112.7687051399578,-38.2879099568493,-36.20549569430554,-1.114105998567538e-07,14.0,0.0
112.89119851020712,-38.88875451561721,-36.060659978782894,1.267294919671258e-06,14.0,0.0
112.92416718483662,-39.404976944623215,-35.93821173426452,1.267294919671258e-06,14.0,0.0
112.82591337380664,-39.7650136562236,-35.85327445444239,1.030547537084203e-06,14.0,0.0
112.6433332383292,-39.96302567625409,-35.621036304572286,-1.852200512075797e-06,14.0,0.0
112.6897979359236,-40.18817400826585,-35.3983134472371,-8.007634733075975e-07,14.0,0.0
113.00636807377708,-40.51266697975412,-35.39379961368564,-1.601526719241519e-06,14.0,0.0
113.24370884853808,-40.75644522492858,-35.60901026433989,-1.880052877822891e-07,14.0,0.0
113.26854720795896,-40.81787646076516,-36.09307112970574,1.051437038768199e-06,14.0,0.0
113.19097506320844,-40.80610345244331,-36.87128097672315,1.051437038768199e-06,14.0,0.0
113.04961654715072,-40.80759898981167,-37.56570886480436,-7.032792836980661e-07,14.0,0.0
