Signal1,Signal2,Signal3,R,H,O
116.76371258302852,-77.1706698704332,35.437454037808365,7.172054210968781e-06,14.0,315.0
116.8206849727992,-77.14525203106938,35.49015933919333,0.0021119818557053,14.0,315.0
116.84325684595096,-77.03028870632173,35.77309713815346,0.0209586080163717,14.0,315.0
116.94877081859288,-76.83879272055552,36.15575101461655,0.0686425045132637,14.0,315.0
117.0693800711364,-76.76192434047394,36.492186658294514,0.1436536908149719,14.0,315.0
116.97576334835465,-76.82159131156249,36.81004522700375,0.2338603436946869,14.0,315.0
116.70216045246627,-77.12474729409804,37.058694697603656,0.3290075957775116,14.0,315.0
116.50908308357042,-77.75195125440968,37.15505150595434,0.3290075957775116,14.0,315.0
116.46142444020728,-78.36571236824311,37.15344785334065,0.4265186190605164,14.0,315.0
116.4553735623282,-78.72392615830992,36.99647448088063,0.5251492857933044,14.0,315.0
116.44221254894674,-78.93810765534215,36.687436880302585,0.6244184970855713,14.0,315.0
116.56600015153444,-78.98045705951189,36.57078794242148,0.7240469455718994,14.0,315.0
116.98457463116452,-78.77527174336703,36.78119839179756,0.8238106966018677,14.0,315.0
117.50860829729294,-78.36446514479645,36.951573317419474,0.9235305190086364,14.0,315.0
117.90845048272112,-77.88378318504307,37.01633440938573,1.023545861244202,14.0,315.0
118.18634828041051,-77.54593587869375,37.179343824634906,1.023545861244202,14.0,315.0
118.43407701640986,-77.44305911244444,37.37426178496104,1.123569369316101,14.0,315.0
118.76071081158196,-77.42868728847245,37.461565819735824,1.223649024963379,14.0,315.0
119.20176659787924,-77.44928924296487,37.44365427580131,1.323695302009583,14.0,315.0
119.60056019652006,-77.56178770839334,37.388697411036325,1.423657894134521,14.0,315.0
119.87759914369435,-77.76614675414835,37.33565698122631,1.523649096488953,14.0,315.0
120.1142359154154,-78.10467606964022,37.32367849355839,1.623501539230347,14.0,315.0
120.16363920750304,-78.51351572627814,37.42150198800459,1.723453879356384,14.0,315.0
120.002663750726,-78.91041206471816,37.75985694102249,1.723453879356384,14.0,315.0
119.88229790801527,-79.25008256470203,38.31547204928859,1.823507189750671,14.0,315.0
119.78258782064648,-79.52728880220492,38.9596557530768,1.923439383506775,14.0,315.0
119.7645690776364,-79.74320550749854,39.69995535079144,2.023471593856812,14.0,315.0
120.16230528159268,-79.65344957479574,40.37535498319586,2.123486042022705,14.0,315.0
120.89850023727725,-79.303636506892,40.74189387727844,2.223515510559082,14.0,315.0
121.55309449129837,-79.17657603666188,40.830020248769294,2.323471307754517,14.0,315.0
122.21468031621514,-79.28097911173029,40.718489265084685,2.323471307754517,14.0,315.0
122.96488504677583,-79.25673693499682,40.54230421517834,2.423451662063599,14.0,315.0
123.3645984697019,-79.0159407983049,40.35354801066681,2.523526430130005,14.0,315.0
123.37221848853255,-78.69836890679021,39.973853516702846,2.623599767684937,14.0,315.0
123.33436340511663,-78.4742331684426,39.51115317544581,2.723578691482544,14.0,315.0
123.46317055107146,-78.39837554139295,39.06499947769347,2.823437452316284,14.0,315.0
123.66161742397328,-78.39033444740781,38.63474905620229,2.923556804656982,14.0,315.0
123.82948680059172,-78.41720833229589,38.45052437462839,3.023523569107056,14.0,315.0
124.0569699750473,-78.47251357418142,38.410755807851146,3.023523569107056,14.0,315.0
124.39949618634806,-78.55515984927949,38.2501850362852,3.123369693756104,14.0,315.0
124.81202370369326,-78.81193618501034,38.04785305279729,3.223414897918701,14.0,315.0
125.1444980052676,-79.18563680088383,38.0822887786139,3.323440551757812,14.0,315.0
125.40172767628734,-79.42202454674837,38.37578639062574,3.423491477966309,14.0,315.0
125.74386919310544,-79.64768175955687,38.69665332188705,3.523499011993408,14.0,315.0
126.12571518285496,-79.99827404432907,38.99419203135837,3.623403072357178,14.0,315.0
126.28195047080352,-80.33430610754327,39.29173359870473,3.623403072357178,14.0,315.0
126.13837266994524,-80.68285376754477,39.58713592100349,3.72338604927063,14.0,315.0
125.99793317858035,-81.26830396043688,39.85256764058591,3.823307514190674,14.0,315.0
126.13331153818665,-82.04607986438258,40.05716529816951,3.92339015007019,14.0,315.0
126.38662278971552,-82.63703332014282,40.11299403592249,4.023496150970459,14.0,315.0
126.50998730189156,-82.93598839272094,39.94257144813043,4.12339973449707,14.0,315.0
126.5683240584177,-82.99673527030902,39.776617588296816,4.223528861999512,14.0,315.0
126.77274436587987,-82.81846733615929,39.7953658248034,4.323638916015625,14.0,315.0
127.10460728073508,-82.6028819060871,39.76478292508695,4.323638916015625,14.0,315.0
127.38493792240718,-82.5657169060894,39.6495598875977,4.423611164093018,14.0,315.0
127.57212895546918,-82.8286404054788,39.71140589651807,4.523433208465576,14.0,315.0
127.71700337097964,-83.40096260704411,39.7969938969929,4.62346363067627,14.0,315.0
