Signal1,Signal2,Signal3,R,H,O
169.22037113548907,-16.21506272696689,-189.20423709082272,-3.1334207051259e-07,9.0,45.0
169.236889842478,-16.450126106108176,-189.2814926300664,-6.963159648876172e-07,9.0,45.0
169.1722613153687,-16.60881171931306,-189.38867546495408,6.127581855253084e-07,9.0,45.0
169.20188788141792,-16.764797273371173,-189.6770571401872,-1.85916360351257e-06,9.0,45.0
169.31965624048445,-17.019493932061305,-190.01056924194216,-5.918684564676369e-07,9.0,45.0
169.32968195759557,-17.183791870058016,-190.18125517012572,-5.431263616628712e-07,9.0,45.0
169.30272645269218,-17.199511336172822,-190.27025456954925,-5.431263616628712e-07,9.0,45.0
169.31596463296643,-17.304142058363468,-190.24856774710628,-6.266843683988554e-07,9.0,45.0
169.13228665645562,-17.48949893939133,-190.0505222154449,-1.253367827303009e-07,9.0,45.0
168.81297853881443,-17.465247692633884,-189.8472499871064,-7.589842425659299e-07,9.0,45.0
168.60676947333576,-17.182188784909574,-189.78384423344465,-3.481568455754314e-08,9.0,45.0
168.45545536238242,-16.87567724954967,-189.8666717844228,6.823897820140701e-07,9.0,45.0
168.25539743887427,-16.590268498056115,-190.11679657509887,-1.079289631888969e-06,9.0,45.0
168.08642958774053,-16.217313739577826,-190.3683949997759,-2.318731958439457e-06,9.0,45.0
167.93980905728938,-15.932163454624572,-190.37935306936217,-2.318731958439457e-06,9.0,45.0
167.7809938686632,-15.99031568093137,-190.316124504897,6.266843683988554e-07,9.0,45.0
167.86445451237387,-16.264278352930344,-190.4649520399548,2.506737928342773e-07,9.0,45.0
168.33918429117944,-16.43442234626016,-190.9042403915508,4.038633960590232e-07,9.0,45.0
168.95561364437273,-16.412549907406564,-191.4360713583128,-3.20305389323039e-07,9.0,45.0
169.53698462366415,-16.376289359418898,-191.89727328990472,1.657231905483059e-06,9.0,45.0
170.0837526903427,-16.590936555447648,-192.4230670179081,2.471921561664203e-06,9.0,45.0
170.58265569619238,-16.998232253163476,-193.0787469902916,2.471921561664203e-06,9.0,45.0
171.13269433529553,-17.335259060191994,-193.84080146007344,-6.963091436773539e-09,9.0,45.0
171.74885970416733,-17.622294514024286,-194.6200051102828,3.551210738805821e-07,9.0,45.0
172.213409692492,-17.859292784115322,-195.2014947761004,1.46922661770077e-06,9.0,45.0
172.44095934579997,-17.924025685771806,-195.5286666279284,1.323001015407499e-07,9.0,45.0
172.64302334428427,-17.8067545310982,-195.7229320107851,-5.988315479044104e-07,9.0,45.0
172.86298955509665,-17.576145477600857,-195.94317830509124,-8.355791578651406e-07,9.0,45.0
172.96776216326873,-17.5364285164311,-196.1726179577491,-1.239442326550488e-06,9.0,45.0
172.90934763151785,-17.81246170597795,-196.08977780648527,-1.239442326550488e-06,9.0,45.0
172.6512636500866,-18.196807884903684,-195.72360009347668,-5.849053650308633e-07,9.0,45.0
172.35583729474388,-18.658460218325303,-195.50728799208812,6.40610778646078e-07,9.0,45.0
172.20959637013854,-18.8711858164531,-195.32890792697063,-1.46226284414297e-07,9.0,45.0
172.19762751369353,-18.54730572755526,-194.95298366874405,-3.070753336942289e-06,9.0,45.0
172.13262874751757,-18.243892281906767,-194.6333417129669,1.009658262773883e-06,9.0,45.0
171.93903960750208,-18.35201725207588,-194.4002620791481,-1.323000333286473e-06,9.0,45.0
