Signal1,Signal2,Signal3,R,H,O
167.16745757445392,-100.7184262710488,53.9283081919696,-2.604221435831278e-06,13.0,315.0
167.72531990424804,-100.91634330501356,54.10054339235647,-2.437105649732985e-06,13.0,315.0
167.878892552948,-101.0204719937552,54.09089870871568,-2.437105649732985e-06,13.0,315.0
168.07696068814874,-101.25624416961448,54.10484905244315,2.785282049444504e-08,13.0,315.0
168.55885950646567,-101.50075741551608,54.14652620035773,-1.685084498603828e-06,13.0,315.0
168.97628283591308,-101.51737893073206,54.09552613339666,-3.342316404086887e-06,13.0,315.0
169.07878105279957,-101.20179872975903,53.84754965482854,1.114105998567538e-07,13.0,315.0
168.96606010419896,-100.69628316108133,53.66037552831026,-1.921831881190883e-06,13.0,315.0
168.69316441276345,-100.29961961154044,53.69604549705654,-9.88768533716211e-07,13.0,315.0
168.2505636772291,-100.14584723066326,53.93534934347885,-9.88768533716211e-07,13.0,315.0
167.6930561863279,-100.06244492890438,54.55784143352077,-1.141958136940957e-06,13.0,315.0
167.06381102378825,-99.87377645874028,55.29789292854621,1.002695171337109e-06,13.0,315.0
166.53877076923604,-99.683850505917,55.57068866834302,-1.949684474311653e-06,13.0,315.0
166.28397212797597,-99.63726532544555,55.30448283325256,-5.57051862415392e-08,13.0,315.0
166.2813113985931,-99.65368989568616,54.93336446271484,5.570527719100937e-07,13.0,315.0
166.37509985914443,-99.68967771214147,54.72804837828396,2.269990091008367e-06,13.0,315.0
166.31747763894975,-99.9634580589015,54.51760963844223,-1.490116119384766e-06,13.0,315.0
166.05916931764867,-100.64591446466278,54.30883788377874,-1.490116119384766e-06,13.0,315.0
165.8769258856252,-101.556974469494,54.286922016477305,1.392631929775234e-07,13.0,315.0
166.05512610395846,-102.26967719003687,54.32485211628365,-6.54536961519625e-07,13.0,315.0
166.51721983709277,-102.48981626058182,54.37802970590008,-1.67115786098293e-07,13.0,315.0
167.00134688295432,-102.34966104817364,54.5561614210677,-1.114105316446512e-06,13.0,315.0
167.25037283555088,-102.16411174820792,54.80329469822193,2.924527962022694e-07,13.0,315.0
167.2482358939139,-102.11105473366216,55.12134796993715,1.350852926407242e-06,13.0,315.0
167.31508880192374,-102.22638236673131,55.44298618029892,1.350852926407242e-06,13.0,315.0
167.54373349680714,-102.38469496416408,55.548440327573005,-7.79873744249926e-07,13.0,315.0
167.76314424385438,-102.52601381256235,55.60354581860155,1.267295147044933e-06,13.0,315.0
167.86243426133234,-102.733763030316,55.76904710819792,2.785263859550469e-07,13.0,315.0
167.86879702143943,-102.9656285669334,55.75846186468343,-1.002694943963434e-06,13.0,315.0
167.901867460802,-103.07730138903794,55.57310098132778,9.60916167969117e-07,13.0,315.0
168.00244751287732,-103.02436654650168,55.45127361555211,-9.191369372274494e-07,13.0,315.0
