Signal1,Signal2,Signal3,R,H,O
152.96241683060302,-12.815793683159743,-153.71303835034658,-1.267294919671258e-06,11.0,45.0
153.15910762852948,-12.671431591203005,-153.6327287774992,6.197212769620819e-07,11.0,45.0
153.4296923047212,-12.500082427353863,-153.63677155265077,-1.190700231745723e-06,11.0,45.0
153.61735957239782,-12.336552891225352,-153.70826945597327,2.994158876390429e-07,11.0,45.0
153.70458703630635,-12.269908496579548,-153.91347875449495,-1.497079210821539e-06,11.0,45.0
153.80628157869356,-12.51102065557887,-154.30663577107512,-1.497079210821539e-06,11.0,45.0
153.98274997913143,-12.838352937036788,-154.73171710937493,-5.083106771053281e-07,11.0,45.0
154.1286474218905,-12.977947071845662,-155.11226997940102,2.924527962022694e-07,11.0,45.0
154.1227756303355,-12.965391250631418,-155.49463020111816,-2.137689989467617e-06,11.0,45.0
154.07304401985888,-12.904958284320722,-155.87434931923417,-1.128031726693735e-06,11.0,45.0
154.06252946953987,-12.957202627867282,-156.1193552319784,2.088947894662851e-07,11.0,45.0
154.05599901013449,-13.125977573639885,-156.08395261200118,-1.685084498603828e-06,11.0,45.0
154.01858229873247,-13.210442992043603,-155.92515826219514,-1.914868789754109e-06,11.0,45.0
153.99119258334505,-12.98342966055938,-155.9657523063909,-1.914868789754109e-06,11.0,45.0
154.10738394206126,-12.47664211242249,-156.19209038182717,3.063789790758165e-07,11.0,45.0
154.35727505582318,-11.981309229301043,-156.27819138726423,-6.057948667148594e-07,11.0,45.0
154.7724368896643,-11.77962631553298,-156.13852965226027,-1.476189709137543e-06,11.0,45.0
155.35013897714632,-11.94403792553102,-156.02126531872003,6.615000529563986e-07,11.0,45.0
155.8951998387784,-12.242688491371275,-156.07492302223326,-7.659468792553525e-08,11.0,45.0
156.31860058420676,-12.44961618159962,-156.26151395102391,-1.316037014476024e-06,11.0,45.0
156.50882985715208,-12.505305933841576,-156.42909599052393,-1.316037014476024e-06,11.0,45.0
156.35119588839845,-12.34517504079506,-156.42377062202087,-1.608489810678293e-06,11.0,45.0
156.07784436340023,-12.005100729756808,-156.30333684621098,-7.172054665716132e-07,11.0,45.0
155.95759381544462,-11.675964990712076,-156.3685828573362,4.943842668581055e-07,11.0,45.0
155.96145898488086,-11.498822599531326,-156.760734985437,-7.311316494451603e-07,11.0,45.0
156.10603274503447,-11.436528298671355,-157.2210623542507,1.058400130204973e-06,11.0,45.0
156.4424274391839,-11.374391989506258,-157.4722051012139,6.266843683988554e-07,11.0,45.0
156.8297101875219,-11.319961751813295,-157.6230877194507,6.963159648876172e-07,11.0,45.0
157.18296678894572,-11.411424033912526,-157.89980297466556,6.963159648876172e-07,11.0,45.0
157.6226135435963,-11.760931608637478,-158.2609925186859,1.74079104908742e-07,11.0,45.0
158.06893661360144,-12.157803120559208,-158.62284865182295,-4.456421720533399e-07,11.0,45.0
158.33336198744226,-12.355388403655096,-158.72334570736453,1.044475084199803e-07,11.0,45.0
158.57815588225276,-12.476532061175693,-158.35045461466345,1.46226284414297e-07,11.0,45.0
