Signal1,Signal2,Signal3,R,H,O
-119.00472178679011,42.17726047233776,-66.16974282944601,-2.353547870370676e-06,12.0,135.0
-119.55260150944072,42.28838640802183,-66.3871534691286,1.128031726693735e-06,12.0,135.0
-120.0636191621428,42.50239295179262,-66.80914263839531,1.128031726693735e-06,12.0,135.0
-120.33200386531792,42.74205190023256,-67.23786990835414,6.823895546403946e-07,12.0,135.0
-120.3668462188724,43.03456518617589,-67.62893875924915,-1.75471609509259e-06,12.0,135.0
-120.49486916687404,43.38189711581202,-67.90867478556872,-1.75471609509259e-06,12.0,135.0
-120.68039269992389,43.63874721275377,-67.96669671769847,4.038631686853478e-07,12.0,135.0
-120.68724929192908,43.72197835567604,-67.95034905079066,-7.520211511291564e-07,12.0,135.0
-120.6126224042632,43.63278995890611,-68.10131434205063,4.87421175421332e-07,12.0,135.0
-120.63711742880832,43.40591174695477,-68.34710227351485,-1.57367412612075e-06,12.0,135.0
-120.68393647723278,43.19458914498867,-68.57383943378387,-2.85489545603923e-06,12.0,135.0
-120.61738948393555,43.13325423532986,-68.81849553718432,-1.657231905483059e-06,12.0,135.0
-120.51440405053988,43.1066308241242,-69.09436615645365,-8.634317509859102e-07,12.0,135.0
-120.64172608678804,42.97237557800007,-69.36694973235724,-8.634317509859102e-07,12.0,135.0
-120.87933019231964,42.760619007750606,-69.57593214921029,-2.311768867002684e-06,12.0,135.0
-120.97568450923116,42.697374538310605,-69.80734996796163,-1.53189603224746e-07,12.0,135.0
-121.24046047708605,42.97269265207624,-70.09855719285842,8.216527476179181e-07,12.0,135.0
-121.7456457138606,43.42370527648717,-70.34013747138754,-1.267295147044933e-06,12.0,135.0
-122.26914380993443,43.80084874825337,-70.54497044361143,-1.392631929775234e-07,12.0,135.0
-122.61868394107992,44.03043759135806,-70.79860323944902,-1.086252950699418e-06,12.0,135.0
-122.5640525260595,44.2123271405617,-71.11509504113423,-1.086252950699418e-06,12.0,135.0
-122.29768768706502,44.42118098936573,-71.46389823428417,-9.33063347474672e-07,12.0,135.0
-122.20454053837642,44.64015520494328,-71.76677809187241,-1.880053105196566e-06,12.0,135.0
-122.36870270808794,44.73882897696072,-71.91538754451186,-3.244832214477356e-06,12.0,135.0
-122.60480286591437,44.69686494934603,-71.8876599088665,-6.127579581516329e-07,12.0,135.0
-122.816175844032,44.6681637897028,-71.79651092574717,-1.364779336654465e-06,12.0,135.0
-123.1175260289627,44.67554158776952,-71.77390663890567,1.183737140308949e-06,12.0,135.0
-123.72426825043594,44.76326557913463,-71.75499791466258,-9.887687610898863e-07,12.0,135.0
-124.56428530130248,44.993878710339175,-71.57343574729308,-9.887687610898863e-07,12.0,135.0
-125.36487114293972,45.19732397980444,-71.17376979851085,-7.102423751348397e-07,12.0,135.0
-125.95371276489264,45.139680948133766,-70.73317503357545,-4.177895789325703e-07,12.0,135.0
-126.18804148213005,44.8000487330312,-70.57746277696236,-1.699010908851051e-06,12.0,135.0
-126.23816066351355,44.271676928666665,-70.80651648917738,-1.712937319098273e-06,12.0,135.0
-126.30669422448187,43.89104720704379,-71.22797272812306,-9.052107543539024e-07,12.0,135.0
-126.42239217827454,43.94841484094381,-71.51606934206762,0.0010401568142697,12.0,135.0
-126.58562560383186,44.21799034667785,-71.63714180195794,0.0010401568142697,12.0,135.0
-126.72004324508129,44.4546291199771,-71.92261932086168,0.0150186298415064,12.0,135.0
-126.81256139645912,44.70523163978268,-72.3385369400126,0.0566572770476341,12.0,135.0
-126.85602472688724,45.04865140815463,-72.58396492840696,0.1267834156751633,12.0,135.0
-126.9376072616931,45.34646390710033,-72.77364479678857,0.2151442915201187,12.0,135.0
-127.22977796914368,45.45563442434129,-73.06760547669762,0.3097507655620575,12.0,135.0
-127.60791336579682,45.55530710517486,-73.17802815684219,0.4069297015666962,12.0,135.0
-127.92546954287432,45.90514028656004,-73.00227720747404,0.5052770376205444,12.0,135.0
-128.2996756349045,46.38768095278771,-72.84172315647692,0.5052770376205444,12.0,135.0
-128.81269882170508,46.7358789848933,-72.82100535367736,0.604569673538208,12.0,135.0
-129.3926116072299,46.98742085755279,-72.7987455937986,0.7041066884994507,12.0,135.0
-129.8392416028892,47.323016401190806,-72.68431885206894,0.803864598274231,12.0,135.0
-130.02297394156983,47.7179449675189,-72.58149665137908,0.9035952687263488,12.0,135.0
-129.96335045196025,47.82497658601236,-72.5442750507741,1.003502368927002,12.0,135.0
-129.73937122831498,47.65743206319162,-72.42953786785904,1.103549957275391,12.0,135.0
-129.5483876807318,47.61344336028421,-72.23911574454608,1.203601360321045,12.0,135.0
-129.47645929287376,47.836221442957616,-72.22182505895805,1.203601360321045,12.0,135.0
-129.48666052710706,48.134281595403465,-72.46567636351685,1.30369770526886,12.0,135.0
-129.54776807563903,48.21167822470114,-72.95767598428989,1.403725981712341,12.0,135.0
-129.60310255912677,48.18308389312964,-73.78622433998187,1.50362765789032,12.0,135.0
-129.7430583181516,48.13973965503578,-74.74261240984487,1.603551268577576,12.0,135.0
-129.92138712540157,47.79961887800133,-75.32544014774486,1.703481316566467,12.0,135.0
-130.0320181936967,47.21234030532043,-75.45396529731106,1.803472876548767,12.0,135.0
-130.3745314125047,46.86602568668443,-75.38357096682563,1.803472876548767,12.0,135.0
-130.9841168769867,47.00571461155992,-75.273172562501,1.903439521789551,12.0,135.0
-131.61475229788942,47.30922194932641,-75.2012418696425,2.003576278686523,12.0,135.0
-132.22875962957923,47.419941944749176,-75.1737196983615,2.103469133377075,12.0,135.0
-132.62123751921692,47.31321463820566,-75.09915136400794,2.203524112701416,12.0,135.0
-132.69732394840796,47.03411083264543,-75.03410068978636,2.303569793701172,12.0,135.0
-132.57721690292178,46.79109929188556,-75.13792643169496,2.403404235839844,12.0,135.0
-132.3944003742558,46.95924303292996,-75.28143389510858,2.503487348556519,12.0,135.0
-132.298918674992,47.51707813907511,-75.41580129589865,2.503487348556519,12.0,135.0
-132.22296302600128,48.10556200156774,-75.54219325915577,2.603593587875366,12.0,135.0
-132.21015331923073,48.355998598291535,-75.61002392681566,2.703498840332031,12.0,135.0
-132.46322457575346,48.171155941777386,-75.81741903117305,2.80357813835144,12.0,135.0
-132.88575434353038,47.94463389018331,-76.22377650390737,2.903563022613525,12.0,135.0
-133.34744656774163,47.8722942230109,-76.67936503072272,3.003373146057129,12.0,135.0
-133.8848872347789,47.79631155586601,-77.11578882883516,3.103476524353027,12.0,135.0
-134.3563824134351,47.72144788229433,-77.3608459055039,3.103476524353027,12.0,135.0
-134.74596522645643,47.72386390075963,-77.32487272932232,3.203398466110229,12.0,135.0
-135.2585473054275,47.79583174822452,-77.29726591863891,3.303511381149292,12.0,135.0
-135.69125962349813,47.82458491042185,-77.41546464014783,3.403534173965454,12.0,135.0
-135.84078431244816,47.73372895192247,-77.52602770781205,3.503394365310669,12.0,135.0
-135.88517766859547,47.4959092168713,-77.62750579055417,3.603410959243774,12.0,135.0
-135.94093355790156,47.18097972086992,-77.92122238844892,3.703329801559448,12.0,135.0
-136.05690543672264,47.06490115751557,-78.27137543869658,3.803368091583252,12.0,135.0
-136.25742778264035,47.19922286282176,-78.2422709327769,3.803368091583252,12.0,135.0
-136.46837908679615,47.39590990789084,-78.04746943974757,3.903409719467163,12.0,135.0
-136.57336677321598,47.71765422581585,-77.98565808399766,4.003404140472412,12.0,135.0
-136.6948219150592,48.155715943460606,-77.9105697822927,4.103455066680908,12.0,135.0
-137.1554172669682,48.44825065586228,-78.0056053389979,4.203636169433594,12.0,135.0
-137.8791069825651,48.68031041303772,-78.44583646517023,4.303696632385254,12.0,135.0
-138.49549821795816,48.94102246997363,-78.93185103436922,4.403515815734863,12.0,135.0
-138.95437025447816,49.04483790334309,-79.0924428135423,4.503376960754395,12.0,135.0
-139.29398459065675,49.04501059570741,-79.05830691207989,4.503376960754395,12.0,135.0
-139.4565124424549,49.188039860888615,-79.2969732302411,4.603402137756348,12.0,135.0
-139.6845280074213,49.52092333880085,-79.76872428537024,4.703450202941895,12.0,135.0
-140.0820311020639,49.86533962779705,-80.15176243881946,4.803606033325195,12.0,135.0
-140.40849344265305,50.26819709740428,-80.42088741086009,4.903499603271484,12.0,135.0
-140.68610174497684,50.873953176089096,-80.6921737025068,5.003505229949951,12.0,135.0
-140.9753690153364,51.498660644917166,-81.10735690913585,5.10350513458252,12.0,135.0
-141.15206408673794,51.99082660233576,-81.54256253131477,5.10350513458252,12.0,135.0
-141.34793642927528,52.40456712271242,-81.82498727505526,5.203397750854492,12.0,135.0
-141.60241818422733,52.68167649026553,-82.09742810281752,5.303476810455322,12.0,135.0
-141.74437506132747,52.75779770475773,-82.37433662534622,5.403487682342529,12.0,135.0
-141.91213152309666,52.72399262433704,-82.594203391064,5.503335475921631,12.0,135.0
-142.22366031111255,52.71115256262463,-82.84252773364463,5.603553295135498,12.0,135.0
-142.4803688241294,52.65874628073789,-83.20765751117304,5.703428745269775,12.0,135.0
-142.66653105771312,52.46149782644391,-83.61145249296816,5.803493976593018,12.0,135.0
-142.92478460871894,52.15229431532017,-84.05604081111542,5.803493976593018,12.0,135.0
-143.03323194581844,51.85457497160032,-84.67496059186263,5.903551578521729,12.0,135.0
-142.9916449406932,51.78713899557264,-85.2373535555575,6.003443717956543,12.0,135.0
-143.0214418374354,51.88642992409925,-85.45571296327321,6.103419780731201,12.0,135.0
-142.99216612444556,51.92744486541431,-85.36431021057767,6.203529357910156,12.0,135.0
-142.92269625996576,51.84225842855396,-85.14440548028821,6.303539276123047,12.0,135.0
-142.87620226187093,51.74882253172633,-84.93881635641495,6.403580665588379,12.0,135.0
-142.86466111382674,51.85591297159433,-84.6880737257983,6.503608226776123,12.0,135.0
-143.0512266899609,52.13533017885776,-84.35359748347268,6.503608226776123,12.0,135.0
-143.44584018268262,52.46419808403768,-84.01566070508909,6.603562355041504,12.0,135.0
-143.93424239501766,52.7831799099075,-83.75416611569631,6.703381061553955,12.0,135.0
-144.48289280822107,52.88678634423332,-83.75855737245247,6.803460121154785,12.0,135.0
-145.03118678655665,52.86863855182562,-84.01589502856106,6.903543949127197,12.0,135.0
-145.51844707996045,53.21239177083212,-84.41140608899859,7.003534317016602,12.0,135.0
-146.07387487197627,53.87288839693628,-84.9206195182013,7.103638648986816,12.0,135.0
-146.68836563969725,54.42438591582992,-85.27587218030537,7.103638648986816,12.0,135.0
-147.18558103775788,54.74843199405548,-85.37219992768661,7.203561782836914,12.0,135.0
-147.6370485967347,54.84876802958528,-85.40953500233452,7.303530216217041,12.0,135.0
-148.18094355804482,54.77022289580874,-85.5309123680916,7.403506278991699,12.0,135.0
-148.69480963240298,54.70508747906028,-85.63318389326311,7.503339290618896,12.0,135.0
-148.951270695904,54.70948762369038,-85.53486250035454,7.603213310241699,12.0,135.0
-148.97451067141716,54.65047731958741,-85.28884853566446,7.703396797180176,12.0,135.0
-148.95868223234032,54.45490803561263,-85.08590965152705,7.803578853607178,12.0,135.0
-148.81895422865372,54.107145596069074,-85.04474456192172,7.803578853607178,12.0,135.0
-148.53180878360757,53.655132847025776,-85.1984883775729,7.903717517852783,12.0,135.0
-148.26253415177013,53.23814122537099,-85.57444447847526,8.003498077392578,12.0,135.0
-147.8878981383832,52.90729100365417,-85.94220185174203,8.103515625,12.0,135.0
-147.324934060625,52.70200405776809,-86.07050105357202,8.203466415405273,12.0,135.0
-146.6702637102481,52.72527701757812,-86.06040534166834,8.303274154663086,12.0,135.0
-146.0443270259891,52.929987430570144,-85.92261050615933,8.403429985046387,12.0,135.0
-145.62899026383656,53.1345130727504,-85.47666907862222,8.403429985046387,12.0,135.0
-145.4414341425942,53.22849765830695,-84.86753017443063,8.503235816955566,12.0,135.0
-145.23657841384286,53.294133710417896,-84.58015539339435,8.603433609008789,12.0,135.0
-144.8999721045992,53.38018546011534,-84.64812164450807,8.703702926635742,12.0,135.0
-144.52792189188648,53.35412448020731,-84.68247048323188,8.803458213806152,12.0,135.0
-144.20293829634775,53.25544175379061,-84.5963950795625,8.903365135192871,12.0,135.0
-144.06316821107606,53.27925885308356,-84.57102356340116,9.003423690795898,12.0,135.0
-144.0820600052622,53.3351121661922,-84.69172931076585,9.103466987609863,12.0,135.0
-144.00457367947786,53.20334431496341,-84.90581233637553,9.103466987609863,12.0,135.0
-143.68813962920936,52.89490882132189,-85.19543032789755,9.203520774841309,12.0,135.0
-143.1901371044646,52.52515676229105,-85.42301804335025,9.303496360778809,12.0,135.0
-142.7533092063783,52.25162378782469,-85.24102527605388,9.403447151184082,12.0,135.0
-142.47374973003468,52.23134893383432,-84.74438841812746,9.503487586975098,12.0,135.0
-142.18836763897903,52.29804403230752,-84.40371259622898,9.603571891784668,12.0,135.0
-141.9880843460142,52.15158116994851,-84.19603612930355,9.703449249267578,12.0,135.0
-141.98255144731542,51.9541334930451,-83.85715102870572,9.803464889526367,12.0,135.0
-141.94453192237322,51.94420334531945,-83.49155124870153,9.803464889526367,12.0,135.0
-141.79625839583926,51.92848276860262,-83.12462499355978,9.903407096862791,12.0,135.0
