Signal1,Signal2,Signal3,R,H,O
-297.6110729434569,93.2448581920035,-203.8887332909312,-1.15588454718818e-06,8.0,135.0
-297.9108170735789,93.189862413521,-203.4874466200676,1.671158315730281e-06,8.0,135.0
-298.3108535864929,93.16064168211564,-202.982587079353,-1.531895122752758e-06,8.0,135.0
-298.6648582464592,93.15796971748956,-202.7658342455472,-1.852200512075797e-06,8.0,135.0
-298.97457096431594,93.2667570424948,-202.9777677986064,-7.380949682556093e-07,8.0,135.0
-299.3186731452678,93.6620664873466,-203.471115630859,-7.380949682556093e-07,8.0,135.0
-299.5755293472146,94.38486148990614,-204.05053949929595,2.924527962022694e-07,8.0,135.0
-299.7597731650497,95.19844777597058,-204.3256203146776,3.342315721965861e-07,8.0,135.0
-300.14346152127126,95.8345202381392,-204.20622554029725,-4.177900336799213e-08,8.0,135.0
-300.63418607369573,96.20801241712384,-204.14805643514745,-3.342315721965861e-07,8.0,135.0
-300.8854340157973,96.37032339628608,-204.51108175747552,1.141958136940957e-06,8.0,135.0
-300.9211542482435,96.41264618589624,-205.1629540994652,-3.439800821070094e-06,8.0,135.0
-300.9675662375795,96.3834941678184,-205.6693732711709,-3.439800821070094e-06,8.0,135.0
-300.9947090730582,96.29359287921436,-205.937810415482,-2.228211997135077e-07,8.0,135.0
-300.9196753200543,96.10677608869736,-206.2591049782288,-1.169810730061727e-06,8.0,135.0
-300.92673122321327,95.8789350450556,-206.6492746504812,4.456421720533399e-07,8.0,135.0
-301.1472314923617,95.74328339996302,-206.8511304135689,-2.576369070084183e-06,8.0,135.0
-301.4844338708044,95.63859770291016,-206.84307809610883,6.266843683988554e-07,8.0,135.0
-301.8634726229704,95.4558254731195,-206.8369408978275,-1.002694943963434e-06,8.0,135.0
-302.17542865456954,95.3122810545826,-206.8409740411872,-5.292001787893241e-07,8.0,135.0
-302.41658175785483,95.41069348961334,-206.8134786173523,-5.292001787893241e-07,8.0,135.0
-302.7287771261032,95.71334392650628,-206.6840604937388,-2.409253056612215e-06,8.0,135.0
-303.06487714918865,95.98918940088586,-206.42292292367247,-2.520663656468969e-06,8.0,135.0
-303.25530626873496,96.17761210071389,-206.24157064044024,0.0,8.0,135.0
-303.36526644760977,96.4434195398748,-206.1303288879413,-2.924527962022694e-07,8.0,135.0
-303.6300136866846,96.79623095923266,-206.03561293410587,-8.912843441066798e-07,8.0,135.0
-303.9591228925048,96.9997783421399,-205.9563792325464,3.899369858118007e-07,8.0,135.0
-304.1336248347458,96.97587052100386,-205.7403116377651,-5.431263616628712e-07,8.0,135.0
-304.33139335630244,96.82706509130712,-205.5013435322107,-5.431263616628712e-07,8.0,135.0
-304.905723459618,96.69422826404455,-205.50382836567456,-1.267294919671258e-06,8.0,135.0
-305.6825117595031,96.69944099130365,-205.705387623546,-7.659475613763789e-07,8.0,135.0
-306.1591411810678,96.8055274629208,-206.00727336439672,-1.392641024722252e-08,8.0,135.0
-306.28391239246594,97.00582967726716,-206.42265603779768,6.40610778646078e-07,8.0,135.0
-306.3515227029611,97.39483406630568,-206.82331670579453,1.517968712505535e-06,8.0,135.0
-306.6126325616312,97.98417572727126,-206.9776452653801,1.253367827303009e-07,8.0,135.0
-306.97575323874105,98.60450360171028,-206.9347033602095,1.253367827303009e-07,8.0,135.0
-307.2221010346032,99.03863907554673,-206.97824427326856,-5.431263616628712e-07,8.0,135.0
-307.37822175084546,99.34088872884648,-207.1715170065947,-1.434410933143226e-06,8.0,135.0
-307.54806140604194,99.705016876778,-207.33818034201727,-9.748418960953133e-08,8.0,135.0
-307.6840898944119,100.04071733815825,-207.37554806481825,-1.57367412612075e-06,8.0,135.0
-307.7225579473169,100.18349414457082,-207.49887039785847,1.323000333286473e-06,8.0,135.0
-307.76295309296853,100.18109120054169,-207.8556213478404,-9.052107543539024e-07,8.0,135.0
-307.9150644969184,100.07677336727252,-208.23480618020105,-1.378705519528012e-06,8.0,135.0
-308.218384560915,99.8016493076096,-208.4021759243875,-1.378705519528012e-06,8.0,135.0
-308.4805778334901,99.46310237571252,-208.40763348467945,-2.827042635544785e-06,8.0,135.0
-308.49489822436965,99.28432056700204,-208.41202049217856,-2.827042635544785e-06,8.0,135.0
-308.4624080893891,99.1175300645802,-208.3468455735937,-3.48157959706441e-06,8.0,135.0
-308.5793713913679,98.92563434483924,-208.2638681184297,-6.127579581516329e-07,8.0,135.0
-308.7260173240707,98.86250342280222,-208.3657809706464,-1.921831881190883e-06,8.0,135.0
-308.8364169175974,98.76139325655916,-208.6701587417232,-1.253368736797711e-06,8.0,135.0
-309.0700801356744,98.47207597260504,-209.011229901752,-4.595685823005624e-07,8.0,135.0
-309.51738427195244,98.16144013132282,-209.27779703900745,-4.595685823005624e-07,8.0,135.0
-310.04062740569213,98.00438509376444,-209.63119645945488,-8.634317509859102e-07,8.0,135.0
-310.5606134251615,97.90607944186806,-210.0632219772833,-1.058400130204973e-06,8.0,135.0
-311.0512125977577,97.83870338747003,-210.2934430713429,9.74842350842664e-07,8.0,135.0
-311.5341803173649,97.93031248175636,-210.2756628997559,-2.242137270513922e-06,8.0,135.0
-311.95657915379,98.19255795797436,-210.1932600328392,1.699010908851051e-06,8.0,135.0
-312.1574309112968,98.50149068930118,-210.17211636169452,1.30907392303925e-06,8.0,135.0
-312.2105208381724,98.65890720767352,-210.1659924186384,1.30907392303925e-06,8.0,135.0
-312.256138977874,98.5327845026758,-210.1301098867658,1.949683792190626e-07,8.0,135.0
-312.3853619282431,98.27313974092006,-210.14395429327303,-1.434410933143226e-06,8.0,135.0
-312.5524748628901,98.15909753521052,-210.19011769886984,-7.520211511291564e-07,8.0,135.0
-312.6212890392546,98.20179357019995,-210.25439767549489,-2.715632263061707e-06,8.0,135.0
-312.6238695425159,98.24480542074832,-210.40075592709368,-2.130726670657168e-06,8.0,135.0
-312.72811951415497,98.386353310359,-210.5231320526659,-1.838274101828574e-06,8.0,135.0
-313.06882640030625,98.62507493655298,-210.6148483261127,1.671158315730281e-06,8.0,135.0
-313.43531933746704,98.66381855657832,-210.79339989687327,1.671158315730281e-06,8.0,135.0
-313.6092626763326,98.59775271033617,-210.95581224116808,9.74842350842664e-07,8.0,135.0
-313.6813057702942,98.69479027049348,-210.9210392297939,-2.785263859550469e-07,8.0,135.0
-313.7622996568573,98.83694098543135,-210.6918067990075,-1.058400130204973e-06,8.0,135.0
-313.8926202919803,98.95148020518128,-210.50581497217848,1.629379312362289e-06,8.0,135.0
-313.94183914613444,99.202231603197,-210.4777525480976,1.949684701685328e-06,8.0,135.0
-313.82474370831886,99.66487425226686,-210.5853980963093,2.645999757078243e-07,8.0,135.0
-313.7601126785308,100.22762657182852,-210.845624301267,2.645999757078243e-07,8.0,135.0
-313.936286289404,100.66909734111272,-211.2142449819385,1.838274101828574e-06,8.0,135.0
-314.1736673845618,100.93643197308558,-211.60702313292245,-1.504042529631988e-06,8.0,135.0
-314.3547707733835,101.13998286721124,-211.84024973746108,8.912843441066798e-07,8.0,135.0
-314.532055471561,101.23086380033622,-211.81592815147508,9.469897577218944e-07,8.0,135.0
-314.60982692626413,101.11824563590385,-211.56281980462308,-4.317157618061174e-07,8.0,135.0
-314.7190876665192,101.0243267368618,-211.3411986261415,1.504042529631988e-06,8.0,135.0
-315.1619951348613,101.0203838819092,-211.46538696558795,2.78525931207696e-08,8.0,135.0
-315.7904619101995,100.86335346724184,-211.6988606787462,2.78525931207696e-08,8.0,135.0
-316.27641537782586,100.69958063932565,-211.79059804545048,-5.988317752780858e-07,8.0,135.0
-316.6058126832326,100.72817858215754,-211.80625822830189,-1.629379312362289e-06,8.0,135.0
-316.893886887138,101.01739733766364,-211.8547026171616,-3.620843926910311e-07,8.0,135.0
-317.1905113417965,101.6490090118551,-212.0989717458094,-1.991463477679645e-06,8.0,135.0
-317.5794437635521,102.2529306456724,-212.6454074307493,-3.022011242137523e-06,8.0,135.0
-317.9881559070233,102.47663224192368,-213.40159413341323,-1.016621354210656e-06,8.0,135.0
-318.2390863770047,102.46650016239516,-214.14343091945983,-2.228211997135077e-07,8.0,135.0
-318.46970976879,102.47518061378508,-214.6707793022015,-2.228211997135077e-07,8.0,135.0
-318.6345808895696,102.47199871775294,-214.9146001712032,-2.46495847022743e-06,8.0,135.0
-318.67135822204045,102.17551444269296,-215.0318464662958,-1.587600308994297e-06,8.0,135.0
