Signal1,Signal2,Signal3,R,H,O
103.474878440976,-358.3892997843378,411.3374479148613,8.07726564744371e-07,6.0,270.0
103.5988754128609,-358.9994136048633,411.81544177918,2.506737928342773e-07,6.0,270.0
103.67688305324651,-359.7145417494852,412.3998999175936,2.506737928342773e-07,6.0,270.0
103.71090591614964,-360.31559072777287,413.1726227111012,-5.152737685421016e-07,6.0,270.0
103.73668244161075,-360.8341474965348,414.1578986067464,-2.186432084272383e-06,6.0,270.0
103.82983495134782,-361.5174689844274,415.2485623018101,-4.317157618061174e-07,6.0,270.0
104.03455786103808,-362.2295563072195,416.2206521691971,-2.367473825870547e-07,6.0,270.0
104.20256072836372,-362.70480881023553,416.9654627818444,-2.01931629817409e-06,6.0,270.0
104.38553266242856,-362.9490303588639,417.4531198986905,-2.214284677393152e-06,6.0,270.0
104.61627485422991,-362.957368784176,417.6277136468206,-2.214284677393152e-06,6.0,270.0
104.86108085688096,-362.80040270590814,417.5544422240258,-1.002694943963434e-06,6.0,270.0
105.15893378265972,-362.67199996600544,417.3243317523407,-1.852200284702121e-06,6.0,270.0
105.30204968384304,-362.6211277480098,417.0124876713234,1.392641024722252e-08,6.0,270.0
105.25289926273666,-362.5313265897058,416.8129858372945,-1.838274101828574e-06,6.0,270.0
105.2957514044319,-362.4170765652227,416.7274155828489,1.141958136940957e-06,6.0,270.0
105.52550938769376,-362.4099792466624,416.6159671721212,1.072326540452195e-06,6.0,270.0
105.73250883599026,-362.4741038313989,416.5143607077745,0.0,6.0,270.0
105.83972069219604,-362.6009799695771,416.4846665192786,0.0,6.0,270.0
105.83132509180788,-362.9004125120422,416.5961004103178,-1.921831881190883e-06,6.0,270.0
105.64926186480564,-363.30599065569857,416.7792215291415,4.177900336799213e-08,6.0,270.0
105.48275355001094,-363.7415437022908,416.8953210660017,-2.646000666572945e-06,6.0,270.0
105.53274976161674,-364.2942517336581,417.1553163946171,-5.570527719100937e-07,6.0,270.0
105.70625603435808,-364.9229660492012,417.8863829382589,-1.615452902115067e-06,6.0,270.0
105.86159254433754,-365.553367775502,418.97928230520046,-8.634317509859102e-07,6.0,270.0
105.94943572828129,-366.2308943533008,419.9537378869282,-8.634317509859102e-07,6.0,270.0
105.86270238982424,-367.00564221965374,420.5975228786665,1.949684701685328e-06,6.0,270.0
105.63455335735767,-367.8864909100753,420.9959875174527,-1.323000333286473e-06,6.0,270.0
105.5283133905332,-368.7223194271796,421.3114929607125,5.013475856685545e-07,6.0,270.0
105.64896706600076,-369.3471884044648,421.5960741130543,-1.72686350197182e-06,6.0,270.0
105.89263223554812,-369.7647698040757,421.7202957105882,5.292001787893241e-07,6.0,270.0
