Signal1,Signal2,Signal3,R,H,O
-360.853055739302,117.50679655547852,-238.009041899546,-2.186432084272383e-06,7.0,135.0
-361.3604464922132,117.7551089300858,-238.51966231359137,-2.186432084272383e-06,7.0,135.0
-361.7772446395501,118.08179754212924,-238.9325845717752,-8.912843441066798e-07,7.0,135.0
-362.1430761608673,118.50649794321237,-239.2295759400317,-6.127579581516329e-07,7.0,135.0
-362.4948823996562,119.05615226819351,-239.380653270812,5.695864274457563e-06,7.0,135.0
-363.0641680657101,119.53600729419198,-239.51930462037464,0.0021581198088824,7.0,135.0
-363.9056592917,119.79516858779452,-239.75224075041257,0.0209769215434789,7.0,135.0
-364.7500403011664,119.74194139368085,-240.0937644382406,0.0686269626021385,7.0,135.0
-365.4427804153826,119.4364389192352,-240.6963847797235,0.1435738503932953,7.0,135.0
-366.0202207677741,119.22650802065276,-241.4587780245793,0.1435738503932953,7.0,135.0
-366.5910133966331,119.19459550623382,-242.01557055252792,0.2338130623102188,7.0,135.0
-367.1892027568747,119.01837290113905,-242.2097680854211,0.3289476335048676,7.0,135.0
-367.81840012777576,118.745430075912,-242.3315609274415,0.4265267848968506,7.0,135.0
-368.66349525644256,118.6351070972214,-242.61284990871872,0.5251502990722656,7.0,135.0
-369.6738722577845,118.6422704677816,-242.99599409412764,0.6244416832923889,7.0,135.0
-370.5481201727201,118.79216940454448,-243.4844885724017,0.7240737080574036,7.0,135.0
-371.29948787138255,119.1829818143933,-243.812290333441,0.8237400054931641,7.0,135.0
-372.0586038973581,119.72834640281688,-243.87533629873727,0.8237400054931641,7.0,135.0
-372.86766133727326,120.31671400865052,-244.0266130260161,0.9234817028045654,7.0,135.0
-373.7355992684068,120.94778824986922,-244.3478425215684,1.023630261421204,7.0,135.0
-374.4887688348581,121.69684648668952,-244.7341132710509,1.123639464378357,7.0,135.0
-375.0437080646079,122.43204544053168,-245.11247367570084,1.223650455474854,7.0,135.0
-375.6075271791264,122.99974259869646,-245.30725809367053,1.32365608215332,7.0,135.0
-376.31683859301177,123.3617850889473,-245.50618157568607,1.423676490783691,7.0,135.0
-377.0962041408399,123.44906642298972,-246.05009570298543,1.423676490783691,7.0,135.0
-377.7447433912947,123.45502828783133,-246.77984146690224,1.523609519004822,7.0,135.0
-378.1374109731399,123.68710642537748,-247.4530812450366,1.623506426811218,7.0,135.0
-378.3779008201582,124.0426246905116,-248.0254256396305,1.723396778106689,7.0,135.0
-378.70215493068656,124.22761391097974,-248.3658580467707,1.823504686355591,7.0,135.0
-379.3544655396954,124.26190476616335,-248.3963050313765,1.923477530479431,7.0,135.0
-380.15885638075497,124.3818194105738,-248.31293594726745,2.023448944091797,7.0,135.0
-380.8018083051005,124.67186173015548,-248.3258441513428,2.123552799224854,7.0,135.0
-381.3633906760039,125.00448652280453,-248.5274501234333,2.123552799224854,7.0,135.0
-381.9051859588957,125.2564106990474,-248.92728415525292,2.223540544509888,7.0,135.0
-382.51978725428177,125.4158608735544,-249.40202012990483,2.323490381240845,7.0,135.0
-383.4292571909572,125.64504507709252,-249.91221212159124,2.423414707183838,7.0,135.0
-384.4931550407645,126.0418730576378,-250.44738964181172,2.523491621017456,7.0,135.0
-385.4235474556081,126.415563974304,-250.89768386449165,2.623551845550537,7.0,135.0
-386.1353819869592,126.65445542616833,-251.3992390076943,2.72360897064209,7.0,135.0
-386.6946226038479,126.85734000863332,-252.0933044445144,2.72360897064209,7.0,135.0
-387.1211923337711,126.98693687548136,-252.83491442776045,2.823436260223389,7.0,135.0
-387.2789423165174,126.93743051791246,-253.58568761720403,2.923579931259155,7.0,135.0
-387.15730071940914,126.80899295668654,-254.35902960437545,3.023487091064453,7.0,135.0
-386.99497820560987,126.82621562939558,-255.11963016835568,3.123322248458862,7.0,135.0
-387.1105149420581,127.0551929820876,-255.7799026115036,3.22346019744873,7.0,135.0
-387.4582314792487,127.36944531016324,-256.1656882833713,3.323463678359985,7.0,135.0
-387.8196921960288,127.73254270263148,-256.3297217626857,3.423626899719238,7.0,135.0
-388.4310006028487,128.09257729964688,-256.42963032872245,3.423626899719238,7.0,135.0
-389.4718714595088,128.33618741058723,-256.5655830851122,3.523516416549683,7.0,135.0
-390.6610566519195,128.49102073222636,-256.81585495081976,3.623349905014038,7.0,135.0
-391.55391931251,128.57574067456272,-257.11740152754675,3.723345518112183,7.0,135.0
-391.8820989924444,128.68339165988638,-257.3358927414011,3.823329210281372,7.0,135.0
-391.95169326808224,129.02133742266616,-257.55773061442426,3.923388242721558,7.0,135.0
-392.3099935822576,129.52475311243668,-257.9205164527124,4.023402214050293,7.0,135.0
-392.8737967109444,130.06398267741636,-258.4232170851846,4.1235032081604,7.0,135.0
-393.1883824815552,130.6759153095766,-259.0024513117939,4.1235032081604,7.0,135.0
-393.4103907615052,131.17301960816593,-259.475171655108,4.22361421585083,7.0,135.0
-393.893281606544,131.287400765365,-259.8003061216049,4.323660850524902,7.0,135.0
-394.4819859930952,131.14541994459464,-259.9472987666157,4.423473358154297,7.0,135.0
-394.9301502191453,130.96468743773917,-259.81663781714315,4.523374557495117,7.0,135.0
-395.1426624618776,130.68641253303875,-259.6117750673577,4.623414993286133,7.0,135.0
-395.102403233532,130.27503833900087,-259.3249057207254,4.723436832427979,7.0,135.0
-394.9627343224928,129.7426664445908,-258.7616450267763,4.723436832427979,7.0,135.0
-394.81596621569713,129.08916469911017,-258.15801710249264,4.823570728302002,7.0,135.0
-394.53715293783785,128.4447500308264,-257.6695192792213,4.92351245880127,7.0,135.0
-394.0210363115391,128.02964539283604,-257.38680166130024,5.023525238037109,7.0,135.0
-393.4973661678672,128.01331900301463,-257.47212572036165,5.123534202575684,7.0,135.0
-393.1619280292076,128.22346336080085,-257.64099079438324,5.223433494567871,7.0,135.0
-392.745579821799,128.37307111143278,-257.4644731980822,5.323326110839844,7.0,135.0
-392.1440734939189,128.44145844128877,-256.91163830253805,5.42339038848877,7.0,135.0
-391.43046059759206,128.29786488688572,-256.2191034551361,5.42339038848877,7.0,135.0
-390.5237929947602,127.77739073294036,-255.53294357955053,5.523557662963867,7.0,135.0
-389.458513666016,127.18891916788029,-254.8215663666593,5.623545169830322,7.0,135.0
-388.3777445322772,126.78606371265464,-253.8979904453467,5.723513603210449,7.0,135.0
-387.3185461124959,126.3802313329681,-252.757481520456,5.823553562164307,7.0,135.0
-386.2665819013655,125.8843509298668,-251.65346594866625,5.923451900482178,7.0,135.0
-385.3431034723132,125.43141158753188,-250.7411314059348,6.023579120635986,7.0,135.0
-384.6007366454668,125.07721691923184,-250.0930753493676,6.123436450958252,7.0,135.0
-383.86072860800647,124.77800214905112,-249.5538440969777,6.123436450958252,7.0,135.0
-382.9240959127943,124.40384572899283,-248.9279665720672,6.223477840423584,7.0,135.0
-381.7196199670624,124.06932715143422,-248.3421979201893,6.323544979095459,7.0,135.0
-380.2839342338002,123.85479581127828,-247.8763472912452,6.423439979553223,7.0,135.0
-378.6990131433574,123.38923136627156,-247.4440075925967,6.52366828918457,7.0,135.0
-377.03932568579137,122.57673954594416,-246.93662427944983,6.623640537261963,7.0,135.0
-375.4251792447104,121.66072723630944,-246.36533092232025,6.72355842590332,7.0,135.0
-374.0246656543961,120.70352589437869,-245.8620719773752,6.72355842590332,7.0,135.0
-372.7192136606898,119.84221992114666,-245.51466239716464,6.823533535003662,7.0,135.0
-371.3691862178172,119.19297629814584,-245.3756424842272,6.923468589782715,7.0,135.0
-370.2199496235156,118.4986292843168,-245.23840366695944,7.023494243621826,7.0,135.0
-369.2569231374789,117.63748458403916,-244.7946003937684,7.123593807220459,7.0,135.0
-368.3823540508333,116.86568434050322,-244.2396478022197,7.22349214553833,7.0,135.0
-367.7364875907279,116.3184855668693,-243.93593628402863,7.323360443115234,7.0,135.0
-367.2329934459757,115.85329289789722,-243.7363928256865,7.423433303833008,7.0,135.0
-366.6623006285122,115.4885318785554,-243.4025318780457,7.423433303833008,7.0,135.0
-365.92255510968295,115.20943748995737,-243.01328871519408,7.5234375,7.0,135.0
-365.0831939858485,114.83670120494584,-242.5400981313635,7.62344217300415,7.0,135.0
-364.1016625486,114.37506612844952,-241.8440141980672,7.72346305847168,7.0,135.0
-362.9209778317443,113.96033185466489,-240.76355421360475,7.823503971099854,7.0,135.0
-361.6702379858713,113.54966041255892,-239.2766609569512,7.923611640930176,7.0,135.0
-360.2829546691588,112.91216413601364,-237.7021874299146,8.023507118225098,7.0,135.0
-358.61512059240454,112.2498528564756,-236.29916769158567,8.023507118225098,7.0,135.0
-356.76426185796754,111.95063599142574,-235.2929366774726,8.123346328735352,7.0,135.0
-354.9646862437965,111.98320874273637,-234.61775265745155,8.223174095153809,7.0,135.0
-353.3539277576234,112.13070681597672,-233.9101684948453,8.323343276977539,7.0,135.0
-351.92550261163507,112.1394450743802,-233.0835097703212,8.423613548278809,7.0,135.0
-350.7828915755372,111.9403340927693,-232.29367166706743,8.523497581481934,7.0,135.0
-349.91061712458804,111.81506589415986,-231.67473940004572,8.623451232910156,7.0,135.0
-348.9587890569797,111.77265064243188,-231.19972731628903,8.723556518554688,7.0,135.0
-347.683992729769,111.40772919549372,-230.7797122748211,8.723556518554688,7.0,135.0
-346.21248322278234,110.64397721314806,-230.33125801736392,8.823379516601562,7.0,135.0
-344.75499265272043,109.71622373813707,-229.7934656429836,8.923452377319336,7.0,135.0
-343.30968482954245,108.73323945161115,-229.09636947404368,9.02352523803711,7.0,135.0
-341.8554936309407,107.7498172579244,-228.12841870620176,9.123212814331056,7.0,135.0
-340.3881945490076,106.81049287694763,-226.9034744914788,9.223384857177734,7.0,135.0
-338.8792373688653,105.98204573517948,-225.81684358818936,9.323647499084473,7.0,135.0
-337.36708293111496,105.35004740629684,-225.07401324987492,9.42363739013672,7.0,135.0
-335.99418431705254,104.80086453896236,-224.32941799139832,9.42363739013672,7.0,135.0
-334.78454010618776,104.16043600169888,-223.56828368296567,9.523508071899414,7.0,135.0
-333.5111576586863,103.47464556018976,-223.0032837137301,9.623536109924316,7.0,135.0
-331.9634495969556,102.805147381218,-222.4084674055459,9.723373413085938,7.0,135.0
-330.1373474340178,102.1159042449587,-221.656675269755,9.823372840881348,7.0,135.0
-328.0897493587995,101.46053073825152,-220.8594986064808,9.923528671264648,7.0,135.0
-326.01300961413966,100.8654744481117,-220.09843258069333,10.02328014373779,7.0,135.0
-324.3027156374739,100.32249751274576,-219.53494819344743,10.02328014373779,7.0,135.0
-323.01955411284564,99.97882291416244,-219.0448206340764,10.12330055236816,7.0,135.0
-321.83686446335594,99.77766516330064,-218.3583847866169,10.22350120544434,7.0,135.0
-320.45585959522526,99.42704091082892,-217.4662247045067,10.3235502243042,7.0,135.0
-319.0185644943101,98.8235787719419,-216.4654429000509,10.42364978790283,7.0,135.0
-317.8089355648062,98.05737421724884,-215.4421339328208,10.52351093292236,7.0,135.0
-316.7034703243179,97.30139561231285,-214.3272844776076,10.62349700927734,7.0,135.0
-315.5254299226425,96.7117930546251,-213.27176829500533,10.72351360321045,7.0,135.0
-314.2256340207145,96.362160358286,-212.38146040409052,10.72351360321045,7.0,135.0
-312.6508762436112,96.22803874070236,-211.32049597558245,10.82356357574463,7.0,135.0
-310.7296383378431,96.0953281309326,-210.06677475347684,10.92354297637939,7.0,135.0
-308.8188227698775,95.79078802703846,-208.8333421499246,11.02322864532471,7.0,135.0
-307.27885041720214,95.46503917226656,-207.733381745491,11.1235237121582,7.0,135.0
-305.86832166365406,95.1443142837558,-206.8170919192932,11.22365570068359,7.0,135.0
-304.29515227050274,94.6541662066268,-206.0512842545293,11.32352542877197,7.0,135.0
-302.6123634048486,94.02711947401606,-205.4688186908759,11.32352542877197,7.0,135.0
-300.874577421005,93.27168513609438,-205.0955263964005,11.42352867126465,7.0,135.0
-299.0875062131292,92.3604873352782,-204.80003313536105,11.52352333068848,7.0,135.0
-297.4045971210563,91.54325138809531,-204.40783024880665,11.62348175048828,7.0,135.0
-296.0533835751531,90.91109412775327,-203.86192334845808,11.72354507446289,7.0,135.0
-294.89244522530225,90.28094027133388,-203.2425490216886,11.82331562042236,7.0,135.0
-293.61358868611893,89.61758219470536,-202.5715569557308,11.92353820800781,7.0,135.0
-292.0621687919118,88.99448096753821,-201.73822256551128,12.02362728118896,7.0,135.0
-290.39719409675126,88.53242224218994,-200.8954995379769,12.02362728118896,7.0,135.0
-288.86036406596924,88.0959473974861,-200.34812509841504,12.12365627288818,7.0,135.0
-287.2300569681417,87.37900276696568,-199.9467587483605,12.22359657287598,7.0,135.0
-285.4483043887,86.44955590855727,-199.2257052546872,12.3235387802124,7.0,135.0
-283.7320788970685,85.48653534808305,-198.11986406563625,12.42356586456299,7.0,135.0
-282.04770587415123,84.67564772939043,-196.9581651500364,12.52347373962402,7.0,135.0
-280.41303128006103,84.04476586202583,-195.8856108241483,12.62341499328613,7.0,135.0
-278.9348705619584,83.32668980022284,-194.95428791742205,12.72327041625977,7.0,135.0
-277.5855148176327,82.62990608524936,-194.20501088289905,12.72327041625977,7.0,135.0
-276.16428817128855,82.04720259753417,-193.5695832229029,12.82316589355469,7.0,135.0
-274.5115780524751,81.35946202326488,-192.94031187804632,12.92367362976074,7.0,135.0
-272.8237676446681,80.59668336627327,-192.159148275227,13.02372932434082,7.0,135.0
-271.24270400729125,79.97225539265624,-191.20546041419863,13.12354469299316,7.0,135.0
-269.6433756994587,79.5632617719427,-190.1175619414112,13.22325801849365,7.0,135.0
-268.00326138263614,79.17820423265384,-188.9456485612388,13.3231315612793,7.0,135.0
-266.2956586624731,78.74001759812634,-187.7823233147328,13.3231315612793,7.0,135.0
-264.5048164991196,78.36742160590444,-186.64461653970503,13.42363739013672,7.0,135.0
-262.761850695748,78.14244169468282,-185.7048755586808,13.52353572845459,7.0,135.0
-261.2866672690867,78.0397429690879,-185.00258054780303,13.62271118164062,7.0,135.0
-260.0689249993113,77.89861206698517,-184.3973985702821,13.72317790985107,7.0,135.0
-258.7956950543713,77.6257385550666,-183.78420559154395,13.82368755340576,7.0,135.0
-257.3648279204837,77.20363060903865,-182.9551686994148,13.92408847808838,7.0,135.0
-255.7906237985673,76.5589870914054,-181.9607432475333,14.02375507354736,7.0,135.0
-254.01939082988085,75.65461435228576,-180.91105209289427,14.02375507354736,7.0,135.0
-252.0819056875985,74.60790116191487,-179.88513567558903,14.12322616577148,7.0,135.0
-250.01503392540235,73.55496698664759,-179.0407765346084,14.22314167022705,7.0,135.0
-247.96475570222407,72.60327513878269,-178.3503100971549,14.32362747192383,7.0,135.0
-246.14995891249265,71.87047892111399,-177.62329893864907,14.42379379272461,7.0,135.0
-244.47454750567923,71.40461644938829,-176.84382042795752,14.52273368835449,7.0,135.0
-242.80294422305252,71.1787692806125,-175.99061635965433,14.62304973602295,7.0,135.0
-241.37930097745,71.0577919515917,-175.0094860307016,14.72353267669678,7.0,135.0
-240.23844596274697,70.83561193547273,-174.1897747826082,14.72353267669678,7.0,135.0
-239.0973561573389,70.39778829740789,-173.4805700315107,14.82406616210938,7.0,135.0
-237.97084768988609,69.80164108570818,-172.71473991780533,14.92385768890381,7.0,135.0
-236.9107952954296,69.1496206685448,-171.97403452059265,15.02330780029297,7.0,135.0
-235.7490885323433,68.60727742935376,-171.1644484920537,15.12344455718994,7.0,135.0
-234.30985297360243,68.27990537491799,-170.13406018275157,15.22361660003662,7.0,135.0
-232.5852395485809,67.92268931910237,-168.83595800270416,15.32377243041992,7.0,135.0
-230.68370630982065,67.38709539155977,-167.5781461333816,15.32377243041992,7.0,135.0
-228.59141210598463,66.71793359723799,-166.5707942391676,15.42333507537842,7.0,135.0
-226.38726177743348,65.90833330541274,-165.51454927675286,15.52318000793457,7.0,135.0
-224.23303847053816,65.07729563787717,-164.30879442698006,15.6234188079834,7.0,135.0
-222.1529061970748,64.2805307973281,-163.1433580666729,15.72363948822021,7.0,135.0
