Signal1,Signal2,Signal3,R,H,O
-111.41635077839788,-0.4151354233705986,126.04233072992986,-2.91060064228077e-06,13.0,225.0
-111.56133194838704,-0.2692890060302943,126.35562590238152,3.989890319644473e-05,13.0,225.0
-111.3965562328136,-0.2006737588951498,126.7610718927694,0.0039260522462427,13.0,225.0
-111.35172765213522,-0.2130279518225464,127.15402024200232,0.0280810855329036,13.0,225.0
-111.71328889588682,-0.1221847576822916,127.5303844214932,0.0816721245646476,13.0,225.0
-112.21278466037576,0.1569351378810892,127.90983695373802,0.160925418138504,13.0,225.0
-112.41994111081458,0.6138096795355659,128.41418369332095,0.2526084184646606,13.0,225.0
-112.37915695623448,1.1590788924282824,128.92315587041765,0.2526084184646606,13.0,225.0
-112.4510134255918,1.526411744214672,129.31691852126136,0.3483908474445343,13.0,225.0
-112.6687556978072,1.5868626828833663,129.79501337878446,0.4462553262710571,13.0,225.0
-113.00646628437453,1.509021754458091,130.38720788782803,0.544943630695343,13.0,225.0
-113.42737875812878,1.4373486619666511,130.98196022492436,0.6442621350288391,13.0,225.0
-113.68664720980256,1.3845140729046002,131.64619839765646,0.743895411491394,13.0,225.0
-113.72171360827538,1.395644137664392,132.30104225809475,0.8437967896461487,13.0,225.0
-113.66637062167987,1.565602536065622,132.7138495397001,0.8437967896461487,13.0,225.0
-113.62234850418946,1.8626718683307104,132.93310177341553,0.9436061978340148,13.0,225.0
-113.61864582434704,2.0489647032203298,133.11504775471326,1.043566465377808,13.0,225.0
-113.6882978772548,2.0587608338326446,133.36121365545992,1.143586277961731,13.0,225.0
-113.9633766265866,1.9027578987743228,133.7031766865914,1.243618726730347,13.0,225.0
-114.51515572431012,1.4425242648496155,134.02935837059263,1.343722224235535,13.0,225.0
-115.11430058450637,0.8348847763956203,134.22655499743593,1.44364058971405,13.0,225.0
-115.46237926806243,0.4076844843768464,134.27037705997174,1.5435631275177,13.0,225.0
-115.58701193745144,0.2446878174212335,134.22278991427203,1.5435631275177,13.0,225.0
-115.64858630556202,0.2500448465060375,134.08558054026858,1.643485903739929,13.0,225.0
-115.73744339805376,0.1870071909837556,133.8769284610077,1.743443608283997,13.0,225.0
-116.0001194132242,-0.0251032302220632,133.73509318202414,1.843500971794128,13.0,225.0
-116.39439307414447,-0.0083736792179193,133.88142834617952,1.943432927131653,13.0,225.0
-116.68248186784272,0.3300741863827957,134.31167527615807,2.043490886688232,13.0,225.0
-116.84249250064364,0.4178569296989586,134.71914279921072,2.14358115196228,13.0,225.0
-117.00764702053968,0.2429776621645333,135.02398087077972,2.14358115196228,13.0,225.0
-117.3447591409808,0.4111825458377708,135.33966530510372,2.243451356887817,13.0,225.0
-117.78840901928108,0.9364083051470709,135.62794988704152,2.343445539474487,13.0,225.0
-118.1260154946747,1.4102470605149653,135.84779121413106,2.44348406791687,13.0,225.0
-118.5569700483177,1.615178653716406,136.1039914942407,2.543517589569092,13.0,225.0
-119.22129518337104,1.6426867689293223,136.37766680422476,2.64356803894043,13.0,225.0
-119.88019052720564,1.5663643756392691,136.6261971768855,2.743575811386108,13.0,225.0
-120.36557594291052,1.265996663662308,136.85531971214587,2.843424558639526,13.0,225.0
-120.62680211552146,0.9374425784096522,136.96692557026788,2.843424558639526,13.0,225.0
-120.75609954745728,0.7737186014515891,136.97833937179172,2.943534851074219,13.0,225.0
-120.8425506600108,0.6559813506636895,136.99860250560633,3.043483018875122,13.0,225.0
-120.84356899606414,0.541322273767721,137.16307747770907,3.143330812454224,13.0,225.0
-120.81232355300648,0.3336695330294227,137.44338845415018,3.243490695953369,13.0,225.0
-120.89546094898536,0.0727166037596002,137.87373212968063,3.343494415283203,13.0,225.0
-121.03214407900394,-0.102816941071364,138.57978941636645,3.443564414978027,13.0,225.0
-121.01921565445042,-0.3256976785521508,139.20573605445412,3.443564414978027,13.0,225.0
-120.95924276580588,-0.4966551338372666,139.36217116525629,3.543515920639038,13.0,225.0
-121.01367704043192,-0.3329381103820806,139.1215873082666,3.643344879150391,13.0,225.0
-121.14922058445994,0.008328796200135,138.79650799341405,3.743351697921753,13.0,225.0
-121.44512400236025,0.2402354020755814,138.69090140966154,3.843285322189331,13.0,225.0
-121.92293250065268,0.2405429471919561,138.85073150850397,3.943341493606567,13.0,225.0
-122.41370136354736,0.0520900096075492,139.06859275616418,4.043572425842285,13.0,225.0
-122.8032352756215,-0.1459905577448677,139.3211408940147,4.143523216247559,13.0,225.0
-123.0205734359942,-0.2799373560802315,139.66488469820058,4.143523216247559,13.0,225.0
-123.08940042164936,-0.3764690968263471,140.0381753329674,4.243515014648438,13.0,225.0
-123.15335155669668,-0.4076045674559808,140.509625699612,4.34362268447876,13.0,225.0
-123.2129432619798,-0.4278908031228327,141.08132026554406,4.443526744842529,13.0,225.0
-123.059419821794,-0.5213370522278623,141.58717083765794,4.543387413024902,13.0,225.0
-122.82154138949498,-0.5450645939216124,141.95626839665502,4.643431663513184,13.0,225.0
-122.78504426265812,-0.4739360721626452,142.18026936129934,4.743435859680176,13.0,225.0
