Signal1,Signal2,Signal3,R,H,O
-100.0539422665533,3.807427592963372,109.96190886897222,6.54536961519625e-06,15.0,225.0
-100.6888887462452,4.350343774366504,110.11717703122098,0.0021358376834541,15.0,225.0
-101.0797589546751,4.889646489001232,110.48152575392966,0.0021358376834541,15.0,225.0
-101.34259776974729,5.266779929594513,111.15209200183732,0.0209671314805746,15.0,225.0
-101.57032907620916,5.367947459396556,111.7221267769558,0.068601869046688,15.0,225.0
-101.74027128648083,5.17374953072044,111.97842446945243,0.1435376703739166,15.0,225.0
-101.93592965182872,5.001677827583436,112.15992365858348,0.2338046431541443,15.0,225.0
-102.314674664231,4.86589091887381,112.42160155524076,0.3289102911949158,15.0,225.0
-102.80786198511376,4.519383682816812,112.64639233154725,0.4265921711921692,15.0,225.0
-103.21831132077716,4.091133744719899,112.89172716206912,0.5251849293708801,15.0,225.0
-103.55436749995717,3.7222460041002217,113.21708016623134,0.5251849293708801,15.0,225.0
-103.8219405128745,3.5801809034802607,113.46079319766731,0.6245015263557434,15.0,225.0
-104.10149207239908,3.81452763963341,113.52933801304115,0.7241281867027283,15.0,225.0
-104.40591373534798,4.17485612596381,113.51520325579216,0.8237116932868958,15.0,225.0
-104.6996512388289,4.331769678534921,113.5534389932031,0.923607051372528,15.0,225.0
-104.91549020567932,4.36314745495894,113.68249290964576,1.023591160774231,15.0,225.0
-104.80518257203217,4.456434399345563,113.9754049925667,1.123592972755432,15.0,225.0
-104.4746133131058,4.55068116243624,114.36892739698692,1.123592972755432,15.0,225.0
-104.27225211790568,4.585034046092359,114.60621969704675,1.223664522171021,15.0,225.0
-104.30483414864096,4.635194871239685,114.59290415419092,1.323642730712891,15.0,225.0
-104.53979147963796,4.747901984108204,114.61672133658963,1.423715233802795,15.0,225.0
-104.86308171265873,4.853974191364362,114.96912696391765,1.523602604866028,15.0,225.0
-105.00657600005792,4.934487216981404,115.3890183450316,1.623497009277344,15.0,225.0
-104.91825421877677,5.120719758367727,115.49475059466153,1.72348964214325,15.0,225.0
-104.90974097898412,5.422198794008004,115.35677952902982,1.823476195335388,15.0,225.0
-105.15044658719002,5.59524959920122,115.2501302451731,1.823476195335388,15.0,225.0
-105.47839441237494,5.48510044306325,115.22378470057812,1.923439860343933,15.0,225.0
-105.6130602432568,5.26491203428211,115.20747507499576,2.023500204086304,15.0,225.0
-105.45811229821398,5.198602292106474,115.18284340835554,2.123469114303589,15.0,225.0
-105.08405860808166,5.260041112568129,115.25798121882056,2.223533630371094,15.0,225.0
-104.73535665659492,5.211899018094643,115.57647450851228,2.323472023010254,15.0,225.0
-104.55713927755444,4.92802087318356,116.05178278088884,2.423467397689819,15.0,225.0
-104.40104775727428,4.553857476196451,116.46036703441168,2.423467397689819,15.0,225.0
-104.38829539619616,4.276681704772047,116.67378505813868,2.523568391799927,15.0,225.0
-104.6163270847615,4.171319772722082,116.72213071542625,2.623545408248901,15.0,225.0
-104.87581396745452,4.197510891616567,116.82253194495192,2.723605155944824,15.0,225.0
-105.2152081148182,4.144920498433057,117.14640887960682,2.823440313339233,15.0,225.0
-105.78520755990704,4.009163129211523,117.5821230549606,2.923563718795776,15.0,225.0
-106.42361730187486,3.991360228883109,118.00381968605072,3.023543357849121,15.0,225.0
-106.99548442554702,4.151744598210348,118.3860549904917,3.123367547988892,15.0,225.0
-107.60356955033129,4.415733907696236,118.64844904715922,3.123367547988892,15.0,225.0
