Signal1,Signal2,Signal3,R,H,O
-457.24029444402106,147.78071605056587,-340.091444591133,-1.490116119384766e-06,6.0,135.0
-458.0397334623465,147.8061350326641,-340.7568213555765,-3.620843926910311e-07,6.0,135.0
-458.74306460917927,147.70728300086714,-341.5098797618445,1.114103724830784e-07,6.0,135.0
-459.46837931892014,147.6294827179459,-342.1637088778628,-1.114105998567538e-07,6.0,135.0
-460.36642556118153,147.6488441806004,-342.82686828492626,-8.355791578651406e-07,6.0,135.0
-461.4499240824704,147.7010020322113,-343.5069172319131,4.456421720533399e-07,6.0,135.0
-462.4573475667968,147.75541671499502,-344.0857131226562,4.456421720533399e-07,6.0,135.0
-463.2339667042175,147.8326658918464,-344.3329621352781,-5.431265890365466e-07,6.0,135.0
-463.8639366956955,147.95559221294346,-344.13763337650454,1.267294919671258e-06,6.0,135.0
-464.2408092992268,148.2229046144774,-343.8023260146809,-1.434410933143226e-06,6.0,135.0
-464.3139811637108,148.50592954854784,-343.4626558376868,-1.309074150412926e-06,6.0,135.0
-464.312763356009,148.5069342615122,-343.0754664365036,1.866126694949344e-06,6.0,135.0
-464.33662293513794,148.33259184158348,-342.796431256479,8.495053407386877e-07,6.0,135.0
-464.1971530242437,148.30102890021635,-342.71565155633493,-2.186432084272383e-06,6.0,135.0
-463.8956146740738,148.44426125122823,-342.7139603041026,-2.186432084272383e-06,6.0,135.0
-463.6357958415665,148.55216391559975,-342.6291511296708,-4.456423994270153e-07,6.0,135.0
-463.6994178387847,148.64018396138127,-342.596112443061,8.355791578651406e-07,6.0,135.0
-464.1486087286624,148.87960006033555,-342.7803294801011,-2.367474280617898e-06,6.0,135.0
-464.7175818464802,149.21501506939367,-343.0890079598374,-2.075021484415629e-06,6.0,135.0
-465.36385848165327,149.51409785408362,-343.59459796762525,-1.072326540452195e-06,6.0,135.0
-466.0551831398628,149.76304103497705,-344.31292714590586,1.699010908851051e-06,6.0,135.0
-466.6695093537117,150.0600759449879,-345.0520150911291,2.785263859550469e-07,6.0,135.0
-467.1813089529262,150.34782467086427,-345.6473507647937,2.785263859550469e-07,6.0,135.0
-467.65645144565593,150.4609878411903,-346.09808545098605,-6.963159648876174e-08,6.0,135.0
-468.2588457692543,150.4483422906525,-346.4396291609412,-1.949684701685328e-06,6.0,135.0
-468.9792293754434,150.4146925235752,-346.59443961088976,-1.810421963455155e-07,6.0,135.0
-469.65460495675785,150.48051142010414,-346.6188389729068,-4.679242920246907e-06,6.0,135.0
-470.3872317045104,150.71515092117568,-346.6832294479948,3.481579824438086e-07,6.0,135.0
-471.3792376787734,151.0063317456749,-346.9110305707625,1.72686350197182e-06,6.0,135.0
-472.4131732394843,151.3085502154205,-347.16195191155595,1.72686350197182e-06,6.0,135.0
-473.14074008566286,151.66649979732165,-347.3743370066613,-3.620843926910311e-07,6.0,135.0
-473.5773130283849,152.1788359273247,-347.7371912426739,-2.451032287353883e-06,6.0,135.0
-473.9176060257065,152.89863036997502,-348.07265063167114,1.838274101828574e-06,6.0,135.0
-474.30321647079336,153.54843779026848,-348.0726827260013,-1.657232132856734e-06,6.0,135.0
-474.8267174965076,153.91501498206,-347.80276144696626,-5.988317752780858e-07,6.0,135.0
-475.4824261714783,154.2021330778464,-347.42836977398525,1.392631702401559e-06,6.0,135.0
-476.17346940687713,154.42472060203397,-347.1298318185718,1.935758291438106e-06,6.0,135.0
-476.7733137011148,154.28559719201374,-347.044104987344,1.935758291438106e-06,6.0,135.0
-477.250509389682,153.84320958093468,-347.07488142596947,1.267294919671258e-06,6.0,135.0
-477.61459215396127,153.4309488980262,-347.1375126724341,1.629379312362289e-06,6.0,135.0
-477.8635709169413,153.11274480822354,-347.25232850499657,-1.754716322466265e-06,6.0,135.0
-478.1365084206741,152.92886948165886,-347.5721504305124,-1.323000333286473e-06,6.0,135.0
-478.6256891124505,152.99421369527727,-348.2449198088577,-5.431265890365466e-07,6.0,135.0
-479.4432264320525,153.03624930916814,-349.0975888300034,0.0,6.0,135.0
-480.4439370849966,152.9124696315215,-349.8478434112391,0.0,6.0,135.0
-481.2616285803664,152.84810927230265,-350.45758974014615,-2.269990091008367e-06,6.0,135.0
-481.8680219606989,152.75860720586255,-351.0272586437638,1.086252723325742e-06,6.0,135.0
-482.5571683298108,152.46515960996825,-351.678614402785,3.899367584381253e-07,6.0,135.0
-483.4301785621493,152.08410756620316,-352.49064185766485,-1.15588454718818e-06,6.0,135.0
-484.4512529650463,151.8120424620645,-353.25287486439106,-1.810421963455155e-07,6.0,135.0
-485.3931440878025,151.64261264920674,-353.8261275570501,4.59568354926887e-07,6.0,135.0
-486.0001262941992,151.53139627536768,-354.33216808189763,-6.54536961519625e-07,6.0,135.0
-486.4587493785792,151.61295518295162,-354.7331160704061,-6.54536961519625e-07,6.0,135.0
-486.8437185663565,151.93939674691293,-355.0313314687438,1.030547537084203e-06,6.0,135.0
-487.0363047128169,152.48562804491144,-355.26965239862585,-3.620843926910311e-07,6.0,135.0
-487.0790477314965,153.1493719140379,-355.3065424603857,2.367473825870547e-07,6.0,135.0
-487.0501817892464,153.61862865456624,-355.1328454514727,6.127579581516329e-07,6.0,135.0
-487.1097193125676,153.7629110205545,-354.92178924728506,-1.392631929775234e-07,6.0,135.0
-487.1692810823552,153.80087792853303,-354.766353787976,-5.849053650308633e-07,6.0,135.0
-487.0079561033885,153.67815425971816,-354.5104016528721,8.495053407386877e-07,6.0,135.0
-486.8280493746655,153.35467908346138,-354.21674203870833,8.495053407386877e-07,6.0,135.0
-486.86042489653926,153.1316926366759,-354.1480005490941,0.0,6.0,135.0
-486.94981118292014,153.11936667658523,-354.1310479401836,-1.392641024722252e-08,6.0,135.0
-487.010220720921,153.3090261626224,-354.0233507247729,-1.977537294806098e-06,6.0,135.0
-487.17415364277406,153.59264537961104,-354.0041618423528,-1.671160134719685e-07,6.0,135.0
-487.5080344141389,153.8512631680264,-354.21064186801146,-2.506737928342773e-07,6.0,135.0
-488.0010851306264,154.11359347107577,-354.52251729875195,-7.659475613763789e-07,6.0,135.0
-488.62025851529415,154.41887095702214,-354.7027342903194,-7.659475613763789e-07,6.0,135.0
-489.36547172491896,154.8513634255774,-354.704581958699,5.152737685421016e-07,6.0,135.0
-490.1957534777421,155.31715026870165,-354.56512800086733,9.609159405954415e-07,6.0,135.0
-490.9512682076977,155.4913639036926,-354.48534709448643,-2.228211997135077e-07,6.0,135.0
-491.6529473121835,155.4322067373118,-354.697604559822,-1.531895122752758e-06,6.0,135.0
-492.5478876292258,155.30926695272348,-355.23445095606763,-9.469897577218944e-07,6.0,135.0
-493.4645750323059,155.1354267481942,-355.957367800933,-9.469897577218944e-07,6.0,135.0
-494.0782354218002,155.07627056408282,-356.6191907918542,1.378705519528012e-06,6.0,135.0
-494.5325000728198,155.0262618422993,-357.221140672009,1.378705519528012e-06,6.0,135.0
-494.8911434207049,154.9240351108425,-357.8601647166779,-1.629379312362289e-06,6.0,135.0
-495.0019175632337,155.01357579187035,-358.5604671432486,-6.266843683988554e-07,6.0,135.0
-494.8529685825847,155.2831600552056,-359.3014131281209,-3.481579824438086e-07,6.0,135.0
-494.63275381540967,155.57875871433782,-359.88813007383203,1.643305495235836e-06,6.0,135.0
-494.680293135488,155.7616580877509,-360.13556623711816,1.476189709137543e-06,6.0,135.0
-495.0813802568086,155.8548933895495,-360.1299303903313,-3.481579824438086e-07,6.0,135.0
-495.60084291897806,155.99973698257085,-360.0336759430937,-3.481579824438086e-07,6.0,135.0
-496.1095346866266,156.25095667303927,-359.87270960081963,-2.01931629817409e-06,6.0,135.0
-496.59422969196726,156.6383579869599,-359.8191029667446,-4.386790351418313e-06,6.0,135.0
-497.0900835998008,156.95334914390816,-359.9792710800358,1.183736912935274e-06,6.0,135.0
-497.6307048646762,157.08694421110818,-360.22645766393805,-4.87421175421332e-07,6.0,135.0
-498.12167925495874,157.18428676916287,-360.4425894828481,-2.228211087640375e-06,6.0,135.0
-498.5704071447154,157.236589962565,-360.5572976384155,-2.687779669940937e-06,6.0,135.0
-499.0486542383253,157.11844582139983,-360.7190669538082,-6.684633717668476e-07,6.0,135.0
-499.5240892201813,156.76870302567391,-360.90279108339945,-6.684633717668476e-07,6.0,135.0
-500.0607321239787,156.45676103906698,-361.06002233843975,-1.726863729345496e-06,6.0,135.0
-500.7311943828864,156.46597656613628,-361.57243078398113,-8.355800673598426e-08,6.0,135.0
-501.3922818744936,156.62824228256008,-362.3990644327972,-8.355800673598426e-08,6.0,135.0
-502.0015823749361,156.7297312240903,-363.1486104849192,-2.924527962022694e-07,6.0,135.0
-502.81180466968414,156.77962046658507,-363.6510632662805,-5.849053650308633e-07,6.0,135.0
