Signal1,Signal2,Signal3,R,H,O
414.6213019,-70.93571867,-537.2002614,5.01e-07,5.0,45.0
415.2997978,-71.13124808,-538.2489156,0.000130524,5.0,45.0
415.9306739,-70.99243906,-539.7589319,0.006268932,5.0,45.0
416.5643672,-70.71746373,-541.4937578,0.035493918,5.0,45.0
417.2183902,-70.57477577,-542.9592733,0.0942562,5.0,45.0
417.9733124,-70.57878247,-544.0669457,0.176903293,5.0,45.0
418.7618974,-70.64407893,-544.9466578,0.269739062,5.0,45.0
419.6093194,-70.83401839,-545.6287772,0.365910411,5.0,45.0
420.5669499,-71.17103095,-546.2254637,0.365910411,5.0,45.0
421.406882,-71.37661034,-546.941978,0.463977933,5.0,45.0
422.0394692,-71.30666806,-547.6899624,0.563061953,5.0,45.0
422.5755836,-71.16363006,-548.3077025,0.662436724,5.0,45.0
423.213024,-71.18327539,-549.0021658,0.762155652,5.0,45.0
423.9992787,-71.39114324,-549.8605987,0.861806631,5.0,45.0
424.719181,-71.64330351,-550.6046887,0.961595237,5.0,45.0
425.2908157,-71.78754234,-551.1736261,0.961595237,5.0,45.0
425.6579512,-71.79570252,-551.7179721,1.061673164,5.0,45.0
425.891316,-71.82450311,-552.3602051,1.161717534,5.0,45.0
426.3052242,-72.03272623,-553.2579971,1.261872292,5.0,45.0
427.1047688,-72.36805547,-554.4418676,1.361903429,5.0,45.0
428.1977007,-72.7400456,-555.6909427,1.461711407,5.0,45.0
429.3404543,-73.02118798,-556.8926371,1.561707854,5.0,45.0
430.3020182,-73.17919559,-558.0313009,1.661609769,5.0,45.0
430.733694,-73.51055863,-559.0593238,1.661609769,5.0,45.0
430.7119584,-73.96509971,-559.943261,1.761580944,5.0,45.0
430.7054332,-74.42355989,-560.6604607,1.861631274,5.0,45.0
430.9549924,-74.92493077,-561.4259519,1.961589098,5.0,45.0
431.5184213,-75.21968084,-562.3830999,2.061640501,5.0,45.0
432.2558723,-75.36590527,-563.4143539,2.161692619,5.0,45.0
432.9736378,-75.56457786,-564.4858832,2.261543512,5.0,45.0
433.5854086,-75.67054455,-565.6441662,2.261543512,5.0,45.0
434.1061179,-75.66424111,-566.7660406,2.361561298,5.0,45.0
434.5337671,-75.65990585,-567.6226749,2.46163702,5.0,45.0
434.8772352,-75.64718481,-568.3148387,2.561666965,5.0,45.0
435.213193,-75.65814735,-569.1048183,2.661768436,5.0,45.0
435.5945264,-75.76033436,-569.959056,2.761731148,5.0,45.0
436.1116891,-75.85222105,-570.8248656,2.861588478,5.0,45.0
436.9120082,-75.82613206,-571.8542914,2.961646795,5.0,45.0
437.97009,-75.7610927,-573.1393404,2.961646795,5.0,45.0
439.044517,-75.77546957,-574.4920869,3.061496258,5.0,45.0
439.9539747,-75.89121726,-575.6803588,3.161581278,5.0,45.0
440.7397606,-76.08192653,-576.735353,3.261598587,5.0,45.0
441.5120735,-76.38220103,-577.623754,3.361601114,5.0,45.0
442.3312609,-76.6466962,-578.346229,3.461596489,5.0,45.0
443.3514074,-76.70097675,-579.0902761,3.561578035,5.0,45.0
444.4590104,-76.68296399,-579.8671768,3.661613941,5.0,45.0
445.3608431,-76.59085955,-580.6659148,3.661613941,5.0,45.0
446.157873,-76.46630178,-581.5793829,3.761446714,5.0,45.0
447.0473345,-76.5564385,-582.660968,3.861545801,5.0,45.0
448.0777944,-76.82957647,-583.8790069,3.961516619,5.0,45.0
449.1846058,-77.12476698,-585.1390571,4.061582088,5.0,45.0
450.1604716,-77.32655357,-586.3762277,4.161759377,5.0,45.0
450.8637143,-77.37370085,-587.5740991,4.26170063,5.0,45.0
451.415337,-77.3625132,-588.6612132,4.26170063,5.0,45.0
451.9820525,-77.38339323,-589.5802583,4.361711502,5.0,45.0
452.5511897,-77.3644442,-590.4096076,4.461495876,5.0,45.0
453.041455,-77.36469053,-591.2184401,4.561378002,5.0,45.0
453.475527,-77.57239043,-591.8954715,4.661632061,5.0,45.0
453.9263229,-77.97771408,-592.5196857,4.761590004,5.0,45.0
454.3461057,-78.32082531,-593.2155179,4.861680508,5.0,45.0
454.7348236,-78.47309829,-593.885302,4.961693287,5.0,45.0
455.1401039,-78.51327015,-594.7086946,4.961693287,5.0,45.0
455.5525625,-78.45528102,-595.7788357,5.061572552,5.0,45.0
455.9837943,-78.41773922,-596.7552509,5.161480904,5.0,45.0
456.40643,-78.50092406,-597.4661088,5.261590481,5.0,45.0
456.980548,-78.54735443,-598.0691394,5.361539841,5.0,45.0
457.9526835,-78.44675034,-598.7365119,5.461499214,5.0,45.0
459.1816015,-78.39482682,-599.5958045,5.561674118,5.0,45.0
460.3710515,-78.49797243,-600.691941,5.561674118,5.0,45.0
461.5084254,-78.69230795,-601.9662573,5.661633968,5.0,45.0
462.7056113,-78.96641738,-603.3524396,5.761608601,5.0,45.0
463.9836495,-79.13102456,-604.7698378,5.861707687,5.0,45.0
465.3232349,-79.14366589,-606.1662596,5.961693287,5.0,45.0
466.6678626,-79.13241847,-607.563635,6.061642647,5.0,45.0
467.8799347,-78.98102657,-608.8565184,6.161641598,5.0,45.0
468.8007292,-78.77806977,-609.9542371,6.261649132,5.0,45.0
469.4813929,-78.76223593,-610.9754569,6.261649132,5.0,45.0
469.928369,-78.97207451,-611.9036572,6.361745834,5.0,45.0
470.0352954,-79.41794328,-612.6873193,6.461694717,5.0,45.0
470.0382633,-79.98629107,-613.4639032,6.561705589,5.0,45.0
470.2697089,-80.59626747,-614.4718541,6.661685944,5.0,45.0
470.6495603,-81.27814634,-615.6672284,6.761619568,5.0,45.0
471.166064,-81.8300737,-616.719262,6.861651897,5.0,45.0
471.9382588,-82.00651516,-617.460826,6.961646557,5.0,45.0
472.6499555,-81.9238319,-617.897038,6.961646557,5.0,45.0
473.1697216,-81.88867612,-618.3076313,7.061571598,5.0,45.0
473.6674927,-81.9858458,-618.8677455,7.161730766,5.0,45.0
474.2599392,-82.12757694,-619.4873403,7.261647224,5.0,45.0
474.9331081,-82.18474362,-620.1331432,7.361510754,5.0,45.0
475.5512013,-82.02731117,-620.9016851,7.461517334,5.0,45.0
476.2604852,-81.72002556,-622.054497,7.56139183,5.0,45.0
477.1781051,-81.4296341,-623.6370643,7.56139183,5.0,45.0
478.1543543,-81.28382513,-625.2797038,7.66157198,5.0,45.0
479.1828203,-81.36118621,-626.6950223,7.761742115,5.0,45.0
480.3819133,-81.62528409,-628.1582082,7.86165905,5.0,45.0
481.5713782,-81.93372278,-629.7708726,7.961633682,5.0,45.0
482.4985694,-82.30643076,-631.1148046,8.061637878,5.0,45.0
483.2102066,-82.77234259,-632.2538076,8.161595345,5.0,45.0
483.8330064,-83.07693898,-633.5109602,8.261552811,5.0,45.0
484.5253463,-83.12256584,-634.7372862,8.261552811,5.0,45.0
485.2717018,-83.02733904,-635.8060038,8.361504555,5.0,45.0
485.8708952,-82.95880944,-636.7270592,8.461381912,5.0,45.0
486.4352669,-83.03372531,-637.3680301,8.561548233,5.0,45.0
487.2161185,-83.21776483,-637.7463355,8.661781311,5.0,45.0
488.2394603,-83.51814471,-638.0564556,8.761602402,5.0,45.0
489.3442822,-83.82902014,-638.4858334,8.861393929,5.0,45.0
490.2274313,-84.01502708,-639.1573843,8.861393929,5.0,45.0
490.8230068,-84.18537135,-639.9381818,8.961438179,5.0,45.0
491.4332179,-84.44765812,-640.7570798,9.061606407,5.0,45.0
492.1833799,-84.72521893,-641.6484663,9.161759377,5.0,45.0
492.9148715,-84.9760067,-642.628412,9.261605263,5.0,45.0
493.5052593,-85.31822007,-643.8236089,9.361414909,5.0,45.0
494.0443823,-85.67809269,-645.1531184,9.461593628,5.0,45.0
