Signal1,Signal2,Signal3,R,H,O
121.50666229962194,-49.96978804844118,-53.25049792761292,6.406105512724025e-07,12.0,0.0
121.84315685784352,-50.00708199934782,-53.43993120733425,-1.148921228377731e-06,12.0,0.0
121.988692258938,-50.17432421478899,-53.5338851193201,1.740788775350666e-07,12.0,0.0
121.86655672584136,-50.42997618891466,-53.53469445925123,-6.963159648876172e-07,12.0,0.0
121.61746750880536,-50.6166298751203,-53.56260616716764,2.088947894662851e-07,12.0,0.0
121.37949511674344,-50.651390492098,-53.562341421608,1.831311010391801e-06,12.0,0.0
121.2001312790733,-50.66520659411621,-53.39937594426669,-2.0889501683996066e-08,12.0,0.0
121.1633029337233,-50.77671653203706,-53.1519382657368,1.46226284414297e-07,12.0,0.0
121.17375551241562,-51.03036685805647,-52.94065284527456,1.46226284414297e-07,12.0,0.0
121.161342071692,-51.27612250979684,-52.94070317063307,9.33063347474672e-07,12.0,0.0
121.16561896178474,-51.27147055828232,-53.221251238449376,1.141958136940957e-06,12.0,0.0
121.09538415085554,-51.158599004375695,-53.49777569949161,-1.253367827303009e-07,12.0,0.0
120.94356040791908,-51.21136663695991,-53.68904456347573,-4.177900336799213e-08,12.0,0.0
120.8577797001156,-51.27725513780549,-53.85799704290783,-3.551210738805821e-07,12.0,0.0
120.99230267398752,-51.11338735566961,-53.93799060908509,-2.367473825870547e-07,12.0,0.0
121.27912308213284,-50.81274227643906,-53.95525327878428,-2.367473825870547e-07,12.0,0.0
121.56370642134776,-50.4748649794783,-54.056991840686685,2.297842911502812e-07,12.0,0.0
121.88478498689354,-50.16243073118274,-54.24613598554752,3.760105755645782e-07,12.0,0.0
122.36622360823004,-49.994141011697096,-54.40709726557002,2.102874077536399e-06,12.0,0.0
122.99524447221992,-49.97844771876104,-54.421431675117766,-6.963159648876172e-07,12.0,0.0
123.6007677055478,-49.99912730460594,-54.13043286352024,8.634317509859102e-07,12.0,0.0
124.27413401638002,-49.98435287233031,-53.75200988894355,2.994158876390429e-07,12.0,0.0
125.11349362314223,-49.97838865938767,-53.54616989477734,1.740788775350666e-07,12.0,0.0
125.75498778252886,-49.96526200963228,-53.535672869144,1.740788775350666e-07,12.0,0.0
126.0897810338325,-49.97919251048525,-53.73749883291433,-1.796495098460582e-06,12.0,0.0
126.50772245996986,-50.05456898810521,-54.01177856646124,-7.380949682556093e-07,12.0,0.0
127.0505232733618,-50.168304488796274,-54.25139858074291,-1.009658035400207e-06,12.0,0.0
127.4872606192756,-50.4284851093049,-54.54944538570487,1.141958136940957e-06,12.0,0.0
127.76980775378442,-50.76952040760303,-54.87756525818266,0.0004834521678276,12.0,0.0
127.8751996867126,-50.9659004538842,-55.05764157621315,0.0108450092375278,12.0,0.0
127.844059176737,-51.16710894245757,-55.07486098754485,0.047462273389101,12.0,0.0
127.83562000260729,-51.56639157598399,-54.99982895657327,0.047462273389101,12.0,0.0
127.98081626992789,-51.99754642433411,-54.94476203970058,0.1131533905863762,12.0,0.0
128.11029299483602,-52.272108695809145,-54.87109455564895,0.1995039880275726,12.0,0.0
128.00215049946652,-52.34368470960961,-54.66198058961759,0.2935390174388885,12.0,0.0
127.8586553955102,-52.193780405585024,-54.39061128334647,0.3904133439064026,12.0,0.0
127.84792077461913,-51.85540007048733,-53.99656858896172,0.4886102974414825,12.0,0.0
127.91714916283864,-51.56915576558818,-53.38158744125381,0.5878799557685852,12.0,0.0
128.0623153354351,-51.45358560518136,-52.679746708955264,0.5878799557685852,12.0,0.0
128.13423726537346,-51.3821495550532,-52.19459832972674,0.6873043775558472,12.0,0.0
128.08835463709718,-51.3498771718068,-52.07328579805288,0.7870664596557617,12.0,0.0
128.1228316457685,-51.40920749921607,-52.24499062469465,0.8868128061294556,12.0,0.0
128.21982350913237,-51.63198863665007,-52.71935433757099,0.9866194128990172,12.0,0.0
128.41868368777256,-51.91810658012883,-53.56198705823175,1.08664858341217,12.0,0.0
128.81993202417354,-52.04650285353326,-54.59552023123279,1.186667323112488,12.0,0.0
129.32038391361422,-52.052662339392754,-55.2798673516109,1.286775350570679,12.0,0.0
129.90830857012355,-52.0997807465137,-55.39620828017837,1.286775350570679,12.0,0.0
130.55020631714467,-52.27114082904176,-55.38141459942288,1.386849999427795,12.0,0.0
131.1568742470169,-52.46901673715917,-55.53180314916932,1.486745357513428,12.0,0.0
131.60496766681888,-52.67218740955322,-55.65106122381819,1.586696743965149,12.0,0.0
131.7856751907178,-53.04074372697941,-55.66704087947223,1.686623215675354,12.0,0.0
131.77708447326347,-53.60375096005587,-55.82819252764974,1.786562204360962,12.0,0.0
131.63816203464273,-54.04064635581713,-56.27027284614249,1.886502981185913,12.0,0.0
131.4045136590186,-54.21675307373426,-56.72447074010639,1.886502981185913,12.0,0.0
131.22438528014482,-54.40396495266301,-56.92318269443522,1.986673593521118,12.0,0.0
131.20045896287306,-54.574811685375614,-56.954982742068296,2.086597681045532,12.0,0.0
131.2576107751749,-54.58302655785453,-56.89160008554511,2.186692953109741,12.0,0.0
131.34922976685013,-54.49255599527771,-56.76968825258049,2.286662101745605,12.0,0.0
131.45251799021443,-54.390484373867366,-56.67091175000478,2.386513948440552,12.0,0.0
131.44396652004346,-54.36525881525046,-56.65378992804039,2.486684560775757,12.0,0.0
131.46376241864476,-54.35264081515076,-56.683207021844,2.586716651916504,12.0,0.0
131.8178846278218,-54.28710298218533,-56.42316271168325,2.586716651916504,12.0,0.0
132.4691292723757,-54.36258917380085,-55.83948121111828,2.686689376831055,12.0,0.0
133.12502702043986,-54.631921677821296,-55.47646455745053,2.78678297996521,12.0,0.0
133.65651097379123,-54.95865396832094,-55.54416109393648,2.886678457260132,12.0,0.0
133.9830478881461,-55.31651414707337,-55.86315484070514,2.986515998840332,12.0,0.0
134.12563013076266,-55.65943789717026,-56.53399073195146,3.086642026901245,12.0,0.0
134.39223006579468,-55.91946990385741,-57.69267714482813,3.186493635177612,12.0,0.0
134.7264303224428,-56.03046785434013,-58.91327423505583,3.286624431610107,12.0,0.0
134.8647018098212,-55.9519892707241,-59.699679491696266,3.286624431610107,12.0,0.0
134.91077128364566,-55.82563401814464,-60.19951065647686,3.386690855026245,12.0,0.0
