Signal1,Signal2,Signal3,R,H,O
75.12682756728162,-11.046207005916136,-83.880779366558,-6.057948667148594e-07,14.0,45.0
75.09209932963249,-11.001362605545935,-83.77785785571429,-1.357816245217691e-06,14.0,45.0
75.1629307271961,-11.033378296328296,-83.66970178204222,-1.371742428091238e-06,14.0,45.0
75.295955763766,-11.03988011154637,-83.40014601741834,-3.342317995702615e-07,14.0,45.0
75.48003343763483,-11.03356032707784,-83.01062364581809,-3.342317995702615e-07,14.0,45.0
75.73817994571742,-10.984564576180665,-82.68323131680695,-1.169810957435402e-06,14.0,45.0
76.01683118607876,-10.785397416307502,-82.46880613119161,5.709789547836408e-07,14.0,45.0
76.27058266246385,-10.542590401911209,-82.20038296547511,-2.095910986099625e-06,14.0,45.0
76.46219454338213,-10.462163350060605,-81.8583123733686,-1.093216042136191e-06,14.0,45.0
76.49925179871475,-10.477749892160489,-81.70578261740954,1.671158088356606e-06,14.0,45.0
76.40207204940604,-10.416548538197258,-81.76534488320286,1.406558112648781e-06,14.0,45.0
76.26908671830171,-10.363852016155237,-81.77535281118325,-2.673853259693715e-06,14.0,45.0
76.09120604039235,-10.430253015634742,-81.74414911779665,-2.673853259693715e-06,14.0,45.0
75.9036839779047,-10.585569227555428,-81.82868167138318,-5.15273995915777e-07,14.0,45.0
75.83092404889733,-10.782608520289909,-82.04476629289618,2.437104740238283e-07,14.0,45.0
75.84998972530681,-10.872963984888925,-82.37562851224264,-1.796495325834258e-06,14.0,45.0
75.87690490541239,-10.786081860962955,-82.78549022166378,-1.524932031315984e-06,14.0,45.0
75.89568956367921,-10.684095625792716,-83.12429308212971,-2.276953182445141e-06,14.0,45.0
75.82077293552273,-10.671083880076296,-83.25007074298361,-2.457995378790656e-06,14.0,45.0
75.66100810184963,-10.664533918519222,-83.19797145791924,-2.457995378790656e-06,14.0,45.0
75.54500972899773,-10.59480440928404,-83.1838021892439,-3.41194891007035e-07,14.0,45.0
75.49578378698118,-10.445465432967138,-83.3660608384415,1.267294919671258e-06,14.0,45.0
75.50638245129055,-10.285253723479372,-83.66330234506346,-2.186432084272383e-06,14.0,45.0
75.5819823416416,-10.230697083242529,-83.99037651654194,-2.276953182445141e-06,14.0,45.0
75.66707140791559,-10.234803479480872,-84.32623264405468,-6.823897820140701e-07,14.0,45.0
75.76818782126566,-10.198436560071466,-84.62012793124109,2.04020557248441e-06,14.0,45.0
