Signal1,Signal2,Signal3,R,H,O
361.5244904152515,-142.4831945485311,-122.72433893045356,-1.838274101828574e-06,8.0,0.0
361.6434111180189,-142.79804166980966,-122.78367354491606,-3.1334207051259e-07,8.0,0.0
361.56567353284817,-142.93349744957564,-122.9336660916945,9.748418960953133e-08,8.0,0.0
361.2227574583866,-143.14705322244728,-122.9455759118444,-2.639037347762496e-06,8.0,0.0
360.9827489603304,-143.43921801199576,-122.62763486601996,-4.874209480476566e-08,8.0,0.0
361.0941547684396,-143.65033138076294,-122.26405491221372,-4.874209480476566e-08,8.0,0.0
361.0998344931893,-143.78058333191984,-122.108951359287,-1.260331828234484e-06,8.0,0.0
360.7712529005124,-143.8041493315805,-121.87723136898728,-2.193395175709156e-06,8.0,0.0
360.51577019055503,-143.68441078786384,-121.63253559480437,-1.490116119384766e-06,8.0,0.0
360.4348238891441,-143.4924877991382,-121.87004609631047,-1.141958136940957e-06,8.0,0.0
360.38763075924953,-143.29218535232002,-122.6242653484428,-1.183737140308949e-06,8.0,0.0
360.5906632051068,-143.19226150990238,-123.523422346991,2.78525931207696e-08,8.0,0.0
361.1251128707027,-143.247900598648,-124.36311104148402,-7.032790563243907e-07,8.0,0.0
361.7337298040826,-143.2753008894582,-125.13660618968916,-7.032790563243907e-07,8.0,0.0
362.30670061791926,-143.25583644619152,-125.70315856300654,-1.323001015407499e-07,8.0,0.0
362.9215025667508,-143.32399356336256,-126.0793653296735,-1.385668610964785e-06,8.0,0.0
363.6011727214476,-143.56194482353607,-126.44084346848643,-1.093216042136191e-06,8.0,0.0
364.3242698032115,-143.93653685922584,-126.75798422670674,8.425422493019141e-07,8.0,0.0
365.0125265736765,-144.14571222783323,-127.04760319166526,2.576368842710508e-07,8.0,0.0
365.5153185870464,-144.05658142378914,-127.17092720788396,-1.058400130204973e-06,8.0,0.0
365.9025851953792,-143.98485414518117,-126.99784627332306,-1.719900410535047e-06,8.0,0.0
366.2325240938137,-144.0697133794226,-126.82667474750858,-1.719900410535047e-06,8.0,0.0
366.32828736702857,-144.20636635403935,-126.75217870374163,-8.355777936230879e-08,8.0,0.0
366.2184934509296,-144.41997780135964,-126.57327731518332,6.266843683988554e-07,8.0,0.0
366.0713611703214,-144.67977694226042,-126.3075021387312,8.007634733075975e-07,8.0,0.0
365.9213871980896,-145.0232725586541,-126.03998349805724,-6.684633717668476e-07,8.0,0.0
365.87144039665,-145.42507814817154,-125.77925313731164,-6.963159648876172e-07,8.0,0.0
365.88414779886045,-145.6568487222615,-125.58542244320488,-1.114105998567538e-07,8.0,0.0
365.8086824455289,-145.7837126730812,-125.39799876695857,-1.114105998567538e-07,8.0,0.0
365.6838495711478,-145.92129585037398,-125.18256720059136,-8.355777936230879e-08,8.0,0.0
365.68343328905576,-145.8959832295738,-125.13102901838846,-9.469897577218944e-07,8.0,0.0
365.9656603746707,-145.6653860489683,-125.19714400234172,-1.803458189897356e-06,8.0,0.0
366.4268800896992,-145.49995167399686,-125.37196717575088,-7.520211511291564e-07,8.0,0.0
366.8617185393532,-145.6231876141631,-125.91211898633668,5.222370873525506e-07,8.0,0.0
367.1944592731341,-145.9209967554332,-126.57629054461576,-1.009658035400207e-06,8.0,0.0
367.5172428193681,-146.3070333500585,-127.03379210654757,-3.384095407454879e-06,8.0,0.0
367.9389369815037,-146.85404601226844,-127.3659431947788,-3.384095407454879e-06,8.0,0.0
368.40004481146127,-147.33013704779472,-127.59046436182014,-7.520211511291564e-07,8.0,0.0
368.7354568392028,-147.53186918349402,-127.71419108449564,-8.00763245933922e-07,8.0,0.0
368.9760969830992,-147.59987123239117,-127.78469010086488,3.481579824438086e-07,8.0,0.0
369.2527327100117,-147.69689903336757,-127.79320142747795,6.266850505198819e-08,8.0,0.0
369.4501243912224,-147.93003152299326,-127.82653647598477,-4.317157618061174e-07,8.0,0.0
369.5442561187903,-148.30290168189197,-127.87212300191833,-3.899369858118007e-07,8.0,0.0
369.7017683292988,-148.77972173572974,-127.81673738754436,-3.899369858118007e-07,8.0,0.0
370.0879594897888,-149.16963471783183,-127.74065072506144,-7.380949682556093e-07,8.0,0.0
370.5575200157787,-149.2093237840986,-127.79840501454412,-1.28122132991848e-06,8.0,0.0
370.7111780426643,-149.03809323254652,-127.9542969559227,2.994158876390429e-07,8.0,0.0
370.4614721967163,-148.89107407188445,-127.97877783063213,-1.134995045504184e-06,8.0,0.0
370.1003232019344,-148.79699951187115,-127.78179718693916,5.779422735940898e-07,8.0,0.0
369.9363304301227,-148.80772808245132,-127.55650413168848,8.355791578651406e-07,8.0,0.0
369.9388429672833,-148.9143502509904,-127.36584262089804,-5.222368599788751e-07,8.0,0.0
369.93603123010377,-148.9826311039668,-127.02158053777067,-5.222368599788751e-07,8.0,0.0
369.90566994816857,-149.12142848235592,-126.6000645918516,-5.500894530996447e-07,8.0,0.0
369.9092381710557,-149.51033180151953,-126.44991874438456,-4.038631686853478e-07,8.0,0.0
370.04209858899753,-149.98998269432957,-126.66699882989478,-2.353547870370676e-06,8.0,0.0
370.30561003164246,-150.29554919902532,-127.0785945408169,1.46226284414297e-07,8.0,0.0
370.6632843110393,-150.33303811136398,-127.78621292101734,-5.431263616628712e-07,8.0,0.0
371.16697113001567,-150.34296950022508,-128.81932359249234,-1.079289631888969e-06,8.0,0.0
371.7634703307957,-150.56304654285583,-129.67998579933976,-1.079289631888969e-06,8.0,0.0
372.4088461797952,-151.12225984314156,-130.13293673621126,-5.083106771053281e-07,8.0,0.0
373.15311950946887,-151.9749569276428,-130.48743173498997,-2.249100361950696e-06,8.0,0.0
373.8855829065463,-152.70526198835245,-130.99183825221897,-1.044472810463049e-07,8.0,0.0
374.3745646066952,-153.09372067304636,-131.52765319433533,-1.838274101828574e-06,8.0,0.0
374.6336606033657,-153.27341646836655,-132.05589797213702,-1.148921228377731e-06,8.0,0.0
374.6913869467285,-153.46074427056936,-132.56226085485758,-3.481579824438086e-07,8.0,0.0
374.6067868495186,-153.61310119165904,-132.77555442523013,-2.290879365318688e-06,8.0,0.0
374.6689073857116,-153.42459069565456,-132.82788703159244,-2.290879365318688e-06,8.0,0.0
374.9523228037116,-152.9368598526743,-133.06427515236356,5.570527719100937e-07,8.0,0.0
375.3501176973461,-152.53565975220732,-133.38991627574364,-5.640158633468673e-07,8.0,0.0
375.71588767242713,-152.37861666937792,-133.61711955278832,-6.615000529563986e-07,8.0,0.0
375.9406455796476,-152.3780235970421,-133.67555226773416,-3.411946636333596e-07,8.0,0.0
375.9596563213842,-152.3880659564045,-133.5287571379368,2.40925328398589e-06,8.0,0.0
375.6975285123284,-152.25123111684064,-133.11954902234038,8.703950697963592e-07,8.0,0.0
375.3228872676232,-152.0345151500639,-132.491566621797,8.703950697963592e-07,8.0,0.0
375.0845860324378,-151.92413862018864,-132.0483085741387,-3.063789790758165e-07,8.0,0.0
374.9650313796189,-151.95149289868743,-132.05908492989158,-1.016621126836981e-06,8.0,0.0
375.0374454351898,-152.0777889410201,-132.38060997683124,-6.893526460771682e-07,8.0,0.0
375.3510240322898,-152.2207023158862,-132.6207991882234,-1.692047817414277e-06,8.0,0.0
375.65834435583054,-152.36065815655644,-132.53211446247997,1.601526946615195e-07,8.0,0.0
