Signal1,Signal2,Signal3,R,H,O
-523.1732507886126,134.66023838067457,-400.3018717300149,-1.044473947331426e-06,5.0,135.0
-523.8185868632473,135.27407061706393,-401.28538595887153,-1.044473947331426e-06,5.0,135.0
-524.5040406682349,135.8745714175422,-402.3220579791412,4.87421175421332e-07,5.0,135.0
-525.2625611180466,136.22278627582435,-403.15063006455495,-4.456421720533399e-07,5.0,135.0
-525.8822422176107,136.33693287687413,-403.7179309936527,-2.20035826714593e-06,5.0,135.0
-526.3229290132217,136.4840525399005,-403.9952693658338,7.520213785028318e-07,5.0,135.0
-526.6103141618953,136.72058276809275,-404.0773946829596,4.317159891797928e-07,5.0,135.0
-526.9251046590061,136.8725844529429,-404.3193691075873,-8.495053407386877e-07,5.0,135.0
-527.2418359223597,136.88997101785105,-404.9649525837588,-1.949683792190626e-07,5.0,135.0
-527.3441285197529,136.85928245480108,-405.84015559724855,-1.949683792190626e-07,5.0,135.0
-527.307048447609,136.9232889810596,-406.6157942699528,-6.54536961519625e-07,5.0,135.0
-527.1812889266248,137.11204940201227,-406.9780058209968,3.342317995702615e-07,5.0,135.0
-526.9957356500234,137.29501489609316,-407.02948109635736,1.53189603224746e-07,5.0,135.0
-527.0048297738964,137.35120294305756,-407.1215741864655,-3.063789790758165e-07,5.0,135.0
-527.3831978144456,137.319965002988,-407.253141498376,-7.659475613763789e-07,5.0,135.0
-528.0701076254061,137.39222267749767,-407.2486714303968,-3.899367584381253e-07,5.0,135.0
-528.8881159493278,137.64707343084297,-407.1480039838797,-3.899367584381253e-07,5.0,135.0
-529.7136063842247,137.881521267969,-407.26127513383807,-2.019316070800414e-06,5.0,135.0
-530.380294658718,137.95159052450538,-407.6909176205713,0.0,5.0,135.0
-530.7490374758353,138.020082978539,-408.0109631666788,-9.33063347474672e-07,5.0,135.0
-530.9840867119098,138.22923553879852,-408.089851798796,4.595685823005624e-07,5.0,135.0
-531.289552180532,138.44005594394395,-408.3063382155364,-1.504042302258313e-06,5.0,135.0
-531.7008106084681,138.58498302610116,-408.7219216064674,7.380949682556093e-07,5.0,135.0
-532.2815958869096,138.71454770326807,-409.1889010934783,8.07726564744371e-07,5.0,135.0
-533.0489420715628,138.8776966653765,-409.6665088157597,8.07726564744371e-07,5.0,135.0
-533.7279041877811,139.09362518311002,-410.19133545507657,8.634317509859102e-07,5.0,135.0
-534.2432911454191,139.2544046661916,-410.8046289774168,2.130726898030844e-06,5.0,135.0
-534.7120837541561,139.43748712281618,-411.3527451099028,-6.54536961519625e-07,5.0,135.0
-535.1318428491992,139.79383611533294,-411.7772175068026,6.963159648876172e-07,5.0,135.0
-535.6605625246896,140.181195366559,-412.2871072305626,2.492811063348199e-06,5.0,135.0
-536.3830581755931,140.35854570987,-412.8453480575336,-2.367473825870547e-07,5.0,135.0
-537.1743762661436,140.50672254569912,-413.08861809694577,2.924527962022694e-07,5.0,135.0
-537.9163667486279,140.92580911901365,-412.9272938037624,2.924527962022694e-07,5.0,135.0
-538.5290574042075,141.41862029742967,-412.74012140755576,-3.203051619493635e-07,5.0,135.0
-539.0975466791703,141.67569032567096,-412.8522088144299,-3.481579824438086e-07,5.0,135.0
-539.6896075418413,141.60565079191923,-413.0839996720943,1.28122132991848e-06,5.0,135.0
-540.1358953526698,141.26235859498195,-413.1151215655458,-1.183737140308949e-06,5.0,135.0
-540.4381136991943,140.89361463836732,-412.961353011795,8.773581612331327e-07,5.0,135.0
-540.6342291252979,140.61729970377425,-412.721578731732,6.40610778646078e-07,5.0,135.0
-540.7335477228445,140.46127085624903,-412.5368334771638,6.40610778646078e-07,5.0,135.0
-540.9442792512747,140.56223996344016,-412.5790596055063,-8.355791578651406e-07,5.0,135.0
-541.162343042945,140.80015169104954,-412.8392725915673,-2.88274804916e-06,5.0,135.0
-541.2613432493064,141.04071355722655,-413.27943650990846,-1.30907392303925e-06,5.0,135.0
-541.4974263938408,141.3306559334197,-413.77770151135866,-2.047168891294859e-06,5.0,135.0
-542.0920434347761,141.6732718328785,-414.2943621243571,2.40925328398589e-06,5.0,135.0
-542.9716338130356,142.12551046187178,-414.9187806161435,-3.481579824438086e-07,5.0,135.0
-543.9231747689772,142.54144474256108,-415.4964440143605,-5.431263616628712e-07,5.0,135.0
-544.7815024978686,142.62376208876202,-415.8934831028722,-5.431263616628712e-07,5.0,135.0
-545.5909028055162,142.6042187935161,-416.3651273122853,2.339621687497129e-06,5.0,135.0
-546.5790201141871,142.70426394042676,-417.0721689431567,-9.88768533716211e-07,5.0,135.0
-547.6145202160471,142.66592202891027,-417.6642956232705,-7.79873744249926e-07,5.0,135.0
-548.5172344564327,142.4769556712686,-418.008673948445,1.12803195406741e-06,5.0,135.0
-549.3353698061147,142.41037337544557,-418.3802638033964,5.849053650308633e-07,5.0,135.0
-550.0040649372488,142.65981908681147,-418.7001727943917,1.267295147044933e-06,5.0,135.0
-550.5985782383412,143.09173056663644,-418.83326400158194,2.78525931207696e-08,5.0,135.0
-551.3011345260211,143.4228485221945,-419.0583373993945,2.78525931207696e-08,5.0,135.0
-551.9278523778447,143.63726687979351,-419.5360437110688,-1.838274101828574e-06,5.0,135.0
-552.3379904957163,143.7760275304129,-420.0449840906938,4.177900336799213e-08,5.0,135.0
-552.7049480676156,143.79611632394224,-420.2649483644645,-1.128031726693735e-06,5.0,135.0
-553.0448485817719,143.60177475079894,-420.101116876504,-1.880052877822891e-06,5.0,135.0
-553.3480297503105,143.31239717661856,-419.75089011445743,-1.657231905483059e-06,5.0,135.0
-553.797055864375,143.2592917496536,-419.3163762480598,-3.06379001813184e-06,5.0,135.0
-554.4744707996898,143.4588889675212,-418.8910779039968,-3.06379001813184e-06,5.0,135.0
-555.1088463232652,143.64240837245313,-418.7730290964988,-7.520211511291564e-07,5.0,135.0
-555.4471908448492,143.72020327236595,-419.0110393862186,-1.949683792190626e-07,5.0,135.0
-555.583382786863,143.81346298372756,-419.3077612775311,2.506737928342773e-07,5.0,135.0
-555.8403187628444,143.83355206468903,-419.62629676952633,-1.239442326550488e-06,5.0,135.0
-556.3644990185355,143.59275162547178,-420.2119402836299,7.659475613763789e-07,5.0,135.0
-556.8607002577229,143.2462215630375,-421.1076411208204,-1.559747715873527e-06,5.0,135.0
-557.1274983075584,143.05046391553648,-422.10740691335,-1.629379312362289e-06,5.0,135.0
-557.3145105494045,142.9384818141493,-422.8883138175115,-1.629379312362289e-06,5.0,135.0
-557.6344658394768,142.8185868518307,-423.3598981779003,2.646002030814998e-07,5.0,135.0
-558.2089560920958,142.73830610663492,-423.5786438052575,6.684633717668476e-07,5.0,135.0
-558.9330080644173,142.6829195724565,-423.3717237458747,-1.295147512792028e-06,5.0,135.0
-559.6427433580457,142.70129376847044,-422.9561627317897,4.734949925477849e-07,5.0,135.0
-560.3407576774541,142.86752108176512,-422.98618426068793,2.116800487783621e-06,5.0,135.0
