Signal1,Signal2,Signal3,R,H,O
460.6109342,-49.08620945,-533.5870731,-1.54e-06,5.0,45.0
460.964054,-48.87464186,-534.1293758,-1.13e-06,5.0,45.0
461.1796564,-48.41972796,-534.6190333,-4.39e-07,5.0,45.0
461.3903466,-48.14433232,-535.0789231,-1.21e-06,5.0,45.0
461.7077465,-48.19912402,-535.4269312,-4.46e-07,5.0,45.0
462.047866,-48.30461696,-535.5440627,2.09e-08,5.0,45.0
462.2983324,-48.23735235,-535.4152246,-1.18e-06,5.0,45.0
462.4623871,-48.17404194,-535.2295578,-1.39e-07,5.0,45.0
462.557358,-48.18738329,-535.017556,-1.39e-07,5.0,45.0
462.6062218,-48.28649283,-534.7305304,1.64e-06,5.0,45.0
462.7341353,-48.54259659,-534.5158003,-3.97e-07,5.0,45.0
462.875493,-48.7626394,-534.476912,1.07e-06,5.0,45.0
462.8768052,-48.8390401,-534.7095432,-2.92e-07,5.0,45.0
462.9981311,-48.87634696,-535.2347601,1.46e-06,5.0,45.0
463.531885,-49.03372009,-535.8992873,1.04e-06,5.0,45.0
464.3332351,-49.30926162,-536.7165419,4.53e-07,5.0,45.0
465.164536,-49.46852636,-537.613351,4.53e-07,5.0,45.0
465.9998457,-49.3748253,-538.295255,1.48e-06,5.0,45.0
466.7549423,-49.23262479,-538.8279418,-4.32e-07,5.0,45.0
467.378139,-49.37135249,-539.6184064,-6.62e-07,5.0,45.0
467.9240092,-49.74133347,-540.8194006,-1.46e-07,5.0,45.0
468.3780983,-50.08193359,-542.1156631,-8.01e-07,5.0,45.0
468.8133397,-50.33070573,-543.2268649,3.34e-07,5.0,45.0
469.313379,-50.56616573,-544.0830516,3.34e-07,5.0,45.0
469.8715153,-50.87311345,-544.7411978,-1.34e-06,5.0,45.0
470.2678001,-51.24423633,-545.3400253,-1.74e-07,5.0,45.0
470.4619146,-51.54117668,-545.961209,8.29e-07,5.0,45.0
470.660403,-51.64609357,-546.4848312,-1.46e-06,5.0,45.0
470.7747534,-51.57200562,-546.8828523,-6.89e-07,5.0,45.0
470.6365525,-51.50739174,-547.2926743,-1.25e-06,5.0,45.0
470.2784275,-51.5245406,-547.3944058,-2.03e-06,5.0,45.0
469.9118728,-51.39331668,-547.2189043,-2.03e-06,5.0,45.0
469.5895391,-51.12069973,-547.1508872,-1.33e-06,5.0,45.0
469.2461917,-51.01005485,-547.127427,-1.77e-06,5.0,45.0
468.9213047,-51.09587442,-547.0135593,2.99e-07,5.0,45.0
468.7070218,-51.22619319,-546.8687735,-3.06e-06,5.0,45.0
468.7498084,-51.38338422,-546.9784744,-5.85e-07,5.0,45.0
469.0946144,-51.46594105,-547.3480263,-1.18e-06,5.0,45.0
469.6461184,-51.38518937,-547.8051475,-1.18e-06,5.0,45.0
470.2584243,-51.3619085,-548.3644928,-8.56e-07,5.0,45.0
470.8705848,-51.62775244,-548.9999581,-1.6e-07,5.0,45.0
471.4826308,-51.99535687,-549.79483,-3.55e-07,5.0,45.0
472.1352044,-52.12718475,-550.7974023,-1.54e-06,5.0,45.0
473.0307881,-52.07696781,-551.8476002,-1.27e-06,5.0,45.0
474.126335,-52.05322056,-552.8409385,-2.99e-06,5.0,45.0
475.1492976,-52.16525903,-553.7179858,8.43e-07,5.0,45.0
476.0997888,-52.38075006,-554.6111527,8.43e-07,5.0,45.0
476.9934104,-52.57083177,-555.654335,5.01e-07,5.0,45.0
477.661664,-52.81286815,-556.6908512,-1.49e-06,5.0,45.0
477.961586,-53.13852151,-557.5632067,-3.23e-06,5.0,45.0
477.9777725,-53.36888543,-558.0972124,-2.43e-06,5.0,45.0
477.9825287,-53.46057398,-558.1862752,-1.26e-06,5.0,45.0
478.0533624,-53.48097602,-558.0352849,7.66e-07,5.0,45.0
478.1062637,-53.51319593,-557.8502475,-3.48e-07,5.0,45.0
478.1113127,-53.58040359,-557.6044224,-3.48e-07,5.0,45.0
478.0947558,-53.54122369,-557.2902612,7.66e-07,5.0,45.0
478.141652,-53.42942389,-556.8677201,-1.41e-06,5.0,45.0
478.2338436,-53.29180661,-556.3875394,8.5e-07,5.0,45.0
478.3041455,-53.07834217,-556.1491423,7.17e-07,5.0,45.0
478.4409183,-52.91976988,-556.2215544,1.72e-06,5.0,45.0
478.7722061,-52.87086709,-556.3485107,4.25e-07,5.0,45.0
479.1883633,-52.82175749,-556.4573498,4.25e-07,5.0,45.0
479.6085512,-52.8484146,-556.9063228,5.43e-07,5.0,45.0
480.2017592,-53.12610722,-557.6804197,1.41e-06,5.0,45.0
480.9531388,-53.53456261,-558.4153189,4.8e-07,5.0,45.0
481.6217649,-53.82153752,-559.1754856,7.38e-07,5.0,45.0
482.0906562,-53.91859527,-559.9768639,-1.07e-06,5.0,45.0
482.5637815,-54.07170821,-560.8648751,-1.53e-07,5.0,45.0
483.1537449,-54.45864293,-561.9189974,9.4e-07,5.0,45.0
483.6155875,-54.91660037,-563.0825349,9.4e-07,5.0,45.0
483.9102958,-55.27210461,-564.3860725,-2.09e-07,5.0,45.0
484.1881355,-55.59851717,-565.517679,-1.73e-06,5.0,45.0
484.4778696,-56.00444744,-566.2243342,-8.15e-07,5.0,45.0
484.7533181,-56.26529691,-566.7702232,3.19e-06,5.0,45.0
484.8976148,-56.20802907,-567.4541041,2.51e-07,5.0,45.0
484.7983702,-56.07567502,-568.2574789,-8.36e-08,5.0,45.0
484.5578726,-56.09094854,-569.0719003,-8.36e-08,5.0,45.0
484.373537,-56.28263377,-569.6880362,8.91e-07,5.0,45.0
484.2395176,-56.50121937,-569.7745621,-2.3e-07,5.0,45.0
484.0759817,-56.47512068,-569.6341225,1.02e-06,5.0,45.0
483.9782428,-56.21872181,-569.8264309,4.18e-07,5.0,45.0
483.9895597,-56.00326979,-570.3334827,4.67e-07,5.0,45.0
484.0138298,-55.82148051,-570.9651569,9.75e-08,5.0,45.0
484.2515113,-55.46319508,-571.4928268,-7.1e-07,5.0,45.0
484.927005,-55.1205926,-571.6263063,-7.1e-07,5.0,45.0
485.8147417,-55.17330353,-571.4683973,-1.84e-06,5.0,45.0
486.6595034,-55.66394446,-571.4997921,-3.06e-07,5.0,45.0
487.3620357,-56.27185903,-571.8381724,-1.34e-06,5.0,45.0
488.0072353,-56.74167538,-572.1482215,-1.16e-06,5.0,45.0
488.7708555,-57.16311879,-572.4735745,-1.3e-06,5.0,45.0
489.443235,-57.61847614,-573.1393637,-1.66e-06,5.0,45.0
489.8537687,-57.96936002,-573.995632,-1.44e-06,5.0,45.0
490.3018645,-58.06938029,-574.8350932,-1.44e-06,5.0,45.0
490.9938314,-58.03202857,-575.8051104,-2.33e-06,5.0,45.0
491.862521,-58.11225775,-576.9642109,8.91e-07,5.0,45.0
492.6496786,-58.39861714,-578.287988,-2.16e-07,5.0,45.0
493.1192594,-58.73815142,-579.5902481,9.4e-07,5.0,45.0
493.3391906,-58.9807059,-580.580627,-2.37e-07,5.0,45.0
493.6372929,-59.14457716,-581.2681918,2.77e-06,5.0,45.0
494.1989091,-59.18918571,-581.9114273,2.77e-06,5.0,45.0
494.6934537,-59.19686827,-582.5859561,-3.62e-07,5.0,45.0
494.9336876,-59.27932578,-583.0139185,-1.18e-06,5.0,45.0
495.0834641,-59.36226086,-583.0452259,-1.6e-07,5.0,45.0
495.2591941,-59.49363439,-582.9479899,-8.36e-07,5.0,45.0
495.5568629,-59.61423668,-583.0026761,-1.8e-06,5.0,45.0
495.896195,-59.70959128,-583.097504,-1.59e-06,5.0,45.0
496.1245995,-59.94599851,-583.2264468,1.53e-07,5.0,45.0
496.3735519,-60.26206248,-583.4886241,1.53e-07,5.0,45.0
496.7255465,-60.41597374,-583.7163428,8.77e-07,5.0,45.0
497.0772722,-60.15719614,-583.738287,-1.31e-06,5.0,45.0
