Signal1,Signal2,Signal3,R,H,O
189.55174050355592,-77.27318373177049,-82.53472716363368,1.462263526263996e-06,10.0,0.0
189.456132341865,-77.71213728187548,-82.48414013801796,1.462263526263996e-06,10.0,0.0
189.3594652405092,-78.3168484514598,-82.22374265762359,2.318732185813133e-06,10.0,0.0
189.42463638974007,-78.87694967255254,-81.97018087620602,-1.114105998567538e-07,10.0,0.0
189.69076404901543,-79.02477386435284,-81.8134514822929,9.609159405954415e-07,10.0,0.0
189.9523604702108,-78.93672459504812,-81.70051290940576,1.114105543820187e-06,10.0,0.0
190.1765851505077,-78.8647092633,-81.4299369867928,-2.367474280617898e-06,10.0,0.0
190.4897479001752,-78.78467905065243,-80.88623390606692,0.000477825931739,10.0,0.0
190.95578022735583,-78.750694025116,-80.30830630277593,0.000477825931739,10.0,0.0
191.6947214443076,-78.91055967923246,-79.88065814264239,0.0108340010046958,10.0,0.0
192.4797663436554,-79.15150893742508,-79.59921768833456,0.047513049095869,10.0,0.0
193.0988953050057,-79.16012937357314,-79.47463562273984,0.1131824180483818,10.0,0.0
193.62632641576508,-79.0298962286476,-79.5078954975085,0.1995145678520203,10.0,0.0
194.0174891321285,-79.06179658489705,-79.66494936704964,0.2935096323490143,10.0,0.0
194.3235166503296,-79.27776857436105,-79.77143030029967,0.390437126159668,10.0,0.0
194.6149183343672,-79.634261134474,-79.92795098066404,0.4886383712291718,10.0,0.0
194.82062979210096,-80.10441867708728,-80.54571242321514,0.4886383712291718,10.0,0.0
195.0111318322257,-80.41309824191629,-81.49674189023543,0.5879256129264832,10.0,0.0
195.245136758386,-80.35288386949537,-82.33016089862053,0.687355101108551,10.0,0.0
195.53731315303463,-80.28517520504349,-82.71052902066775,0.7870333194732666,10.0,0.0
195.86995033789825,-80.4840196710565,-82.74050992134143,0.8868452906608582,10.0,0.0
196.18862610540583,-80.74614316314384,-82.79297823049953,0.986696481704712,10.0,0.0
196.4756561060384,-80.96120796834079,-82.78471075588513,1.086651802062988,10.0,0.0
196.5395092866034,-81.27638556816103,-82.77912050101342,1.186690211296082,10.0,0.0
196.4283757314731,-81.82345808649907,-83.1199687139433,1.186690211296082,10.0,0.0
196.48340663016145,-82.4851096596658,-83.60026620091595,1.286693811416626,10.0,0.0
196.698329232784,-83.02314653063098,-83.97613674101123,1.386870861053467,10.0,0.0
197.01419177687367,-83.32184638737716,-84.32417956390545,1.486791133880615,10.0,0.0
197.44582967512463,-83.31263055953723,-84.51445802213763,1.586636066436768,10.0,0.0
197.7650666855912,-83.26761904778361,-84.57935107622784,1.686666369438171,10.0,0.0
197.97170021339176,-83.59535093818457,-84.74228171687679,1.786563515663147,10.0,0.0
198.32912980343605,-84.02385660105894,-84.9564376774715,1.786563515663147,10.0,0.0
198.82307901872343,-84.13852516450298,-85.18015043134541,1.886594176292419,10.0,0.0
199.30020545198968,-83.90558888678662,-85.42362068254326,1.986677646636963,10.0,0.0
199.8498702230848,-83.40644339164402,-85.64809259402811,2.08658242225647,10.0,0.0
200.51013197120025,-82.97571938945399,-85.99111797988151,2.186618089675903,10.0,0.0
201.006763157966,-82.97529648553669,-86.50032683394434,2.286663055419922,10.0,0.0
201.2374162794981,-83.28841892372033,-86.90905780476098,2.386537790298462,10.0,0.0
201.32496257285013,-83.70770074193837,-87.04235029796939,2.486586809158325,10.0,0.0
201.18936173309265,-84.19431345626947,-87.00301099400822,2.486586809158325,10.0,0.0
200.85788577585643,-84.59651778064037,-86.87641733889242,2.586729288101196,10.0,0.0
200.7607001054268,-84.82279347649953,-86.63727220474728,2.686579942703247,10.0,0.0
201.0383416031197,-84.95228969942659,-86.37622527033813,2.786748170852661,10.0,0.0
201.30380016389205,-85.04928270652577,-86.20715935221325,2.88670015335083,10.0,0.0
201.45397821808297,-84.98886568223337,-86.17681942975366,2.986499547958374,10.0,0.0
201.6949439341741,-84.70917502904781,-86.42230760554915,3.086546421051025,10.0,0.0
202.03816023810788,-84.57437424227656,-86.802954060565,3.186482667922974,10.0,0.0
202.57919354952392,-84.65001318108773,-87.089841286567,3.186482667922974,10.0,0.0
203.26289973056447,-84.61796888917307,-87.37560208079576,3.286645889282227,10.0,0.0
203.81420461649347,-84.5082751807984,-87.70180640625156,3.386783123016357,10.0,0.0
204.3164000732219,-84.43478355970284,-88.13954370045401,3.486567735671997,10.0,0.0
204.888516053748,-84.35710032496574,-88.77112744627486,3.586516380310059,10.0,0.0
205.47578964234216,-84.2522121881355,-89.31644145701814,3.686376571655273,10.0,0.0
206.07586146414096,-84.21911277944848,-89.53757524397211,3.786563873291016,10.0,0.0
206.56793169199904,-84.22396343105723,-89.54586087983523,3.786563873291016,10.0,0.0
206.7209500325121,-84.11450560101531,-89.43114539693013,3.886660814285278,10.0,0.0
206.5904668488233,-84.02485700088539,-89.21992326754508,3.986538410186768,10.0,0.0
206.35362854356708,-84.21333658440382,-88.9289351205306,4.086601257324219,10.0,0.0
206.03675522596825,-84.73711457551897,-88.5923193911328,4.186784744262695,10.0,0.0
205.8388357514737,-85.34084468253828,-88.34144542607407,4.286722660064697,10.0,0.0
205.91987411418225,-85.81286999265542,-88.39269648214547,4.386641025543213,10.0,0.0
206.23623195869527,-86.32546335910631,-88.78918925886136,4.486563205718994,10.0,0.0
