Signal1,Signal2,Signal3,R,H,O
3.8869068226094985,82.32666254557972,-452.0196634370174,1.970574203369324e-06,5.0,90.0
3.997343629029802,82.50468610632102,-452.8918314445042,0.0001744201872497,5.0,90.0
3.9045194000820014,82.63146609689974,-453.9016475415194,0.0070611448027193,5.0,90.0
3.832009108865086,82.8416779847744,-454.8786648068861,0.037762451916933,5.0,90.0
3.781355629014686,83.08231951650247,-455.8781860293128,0.037762451916933,5.0,90.0
3.5831524730949504,83.28306489308537,-456.8812769804107,0.0979250594973564,5.0,90.0
3.409604203616407,83.33898805372608,-457.6910026565451,0.1813932061195374,5.0,90.0
3.3437316596455715,83.2731348152614,-458.2945228908237,0.274524450302124,5.0,90.0
3.3470016006762666,83.05550893244505,-458.86179742321167,0.3708347082138062,5.0,90.0
3.4082227036444737,82.8037560596419,-459.4571605781584,0.4688756167888641,5.0,90.0
3.542417097128585,82.71354304493765,-459.9948810567181,0.567937970161438,5.0,90.0
3.680295364736776,82.69124153974646,-460.4851528924742,0.6673257350921631,5.0,90.0
3.549230066424621,82.5787519798893,-460.9332689274353,0.6673257350921631,5.0,90.0
3.2339741463102056,82.58572067722176,-461.44200867757627,0.767062246799469,5.0,90.0
3.0247864276264416,82.95418928561318,-462.0946840155706,0.8668115139007568,5.0,90.0
2.8814083070999765,83.42280220195636,-462.6579768283908,0.9666184186935424,5.0,90.0
2.7804016826149702,83.68935356427097,-463.1440746506746,1.066680431365967,5.0,90.0
2.679682989007691,83.8182879866785,-463.8373630116294,1.166776180267334,5.0,90.0
2.5066407009790925,83.8805232436557,-464.5591938293875,1.266912579536438,5.0,90.0
2.334151379519461,83.8587468624982,-465.1336793356105,1.266912579536438,5.0,90.0
2.1740341319655547,83.92067701138917,-465.7773736070972,1.366923928260803,5.0,90.0
2.1386629325712545,84.09985502168023,-466.61183695643393,1.466697812080383,5.0,90.0
2.424287841140848,84.29902747608052,-467.7268203173857,1.566706418991089,5.0,90.0
2.887757504646964,84.59608802505412,-469.0365335335576,1.666640162467957,5.0,90.0
3.25107130046589,84.87507077802763,-470.27099451764906,1.766612887382507,5.0,90.0
3.4884035661226465,85.0690926626513,-471.4071498808362,1.866584300994873,5.0,90.0
3.6121517484390377,85.34713242640694,-472.3355236069425,1.966567039489746,5.0,90.0
3.5112195592802777,85.61161248770046,-472.8237142952418,1.966567039489746,5.0,90.0
3.194450399907488,85.75338089441847,-473.0786231595408,2.066572666168213,5.0,90.0
2.921383323684111,85.89534076758227,-473.5126808346728,2.166682958602905,5.0,90.0
2.823552645902144,86.02798218846085,-474.19977213038726,2.266661167144775,5.0,90.0
2.8489994865810635,86.01860866935519,-474.9081495891365,2.366549730300903,5.0,90.0
2.948009375236376,85.85259254290784,-475.5099460480854,2.466604471206665,5.0,90.0
2.9993476924131617,85.65227085784322,-476.0701354040671,2.566667556762695,5.0,90.0
3.009382738540804,85.42445998609475,-476.62391187656686,2.566667556762695,5.0,90.0
2.9879563539202274,85.25466614991429,-477.1547750636336,2.666656494140625,5.0,90.0
2.778770368444169,85.4583034160102,-477.6947202930931,2.766832113265991,5.0,90.0
2.52998069412068,85.86896184383656,-478.35292827511097,2.86665153503418,5.0,90.0
2.599643155612661,86.14756140167296,-479.1994562191155,2.966556310653687,5.0,90.0
2.792261533583039,86.32873055801606,-480.1449839447756,3.066541910171509,5.0,90.0
2.761770208665788,86.26409932918143,-480.9572707362416,3.166475057601929,5.0,90.0
2.575032925114664,85.8823450946556,-481.61969095539854,3.266716241836548,5.0,90.0
2.3926511976186524,85.51812003765298,-482.4059481264132,3.266716241836548,5.0,90.0
2.4265922210340864,85.4059677858601,-483.42386547984273,3.366705656051636,5.0,90.0
2.681463096818663,85.7039734571861,-484.6262579920242,3.466578483581543,5.0,90.0
2.7767303655494127,86.4791477427074,-485.8316378488109,3.566629886627197,5.0,90.0
2.516928656554362,87.34750833053316,-486.8586954506818,3.666577816009521,5.0,90.0
2.208070287792137,88.01593073176322,-487.96636126311216,3.766550779342651,5.0,90.0
2.199601151761385,88.53778318646968,-489.217861631749,3.866554260253906,5.0,90.0
2.356891829739459,88.80903636296115,-490.2069945585637,3.966453552246094,5.0,90.0
2.3837815454815034,88.70036954882671,-490.93385907239474,3.966453552246094,5.0,90.0
2.363099108481078,88.44136240648824,-491.7030106713655,4.066548824310303,5.0,90.0
2.461998342021541,88.31771068367044,-492.77221706807575,4.166702747344971,5.0,90.0
2.5897764843756352,88.37410036686731,-494.174741139221,4.266736507415771,5.0,90.0
2.556787830485904,88.69372016424583,-495.5953768154594,4.366697311401367,5.0,90.0
2.2870394940068435,89.27423915526933,-496.7970095758671,4.46651554107666,5.0,90.0
1.884373116770156,89.96645909852651,-497.7494883387713,4.566394805908203,5.0,90.0
1.5792767645322083,90.60186604967294,-498.3464856020534,4.566394805908203,5.0,90.0
1.5484174603154537,91.08767798538784,-498.445702928573,4.666549205780029,5.0,90.0
1.764395708479282,91.45860164219782,-498.4147208913536,4.766698360443115,5.0,90.0
2.077012494895928,91.58495456270326,-498.78611004342406,4.866602897644043,5.0,90.0
2.3381737282863906,91.38366805329989,-499.54722491216353,4.96666955947876,5.0,90.0
2.4124208261700195,91.14603017366817,-500.2153195314486,5.066628932952881,5.0,90.0
2.173457257956189,91.19019662433232,-500.6800951353474,5.166544914245605,5.0,90.0
1.7256784234393898,91.39418566260744,-501.29443242362254,5.266665458679199,5.0,90.0
1.353585735617414,91.4993264992913,-501.9678215870536,5.266665458679199,5.0,90.0
