Signal1,Signal2,Signal3,R,H,O
34.04052969,-63.24161128,122.406398,1.27e-06,14.0,270.0
34.35788555,-63.17856451,122.431244,7.8e-07,14.0,270.0
34.68251795,-63.09962326,122.6695182,-5.57e-08,14.0,270.0
34.8178642,-63.1970497,122.9736498,4e-06,14.0,270.0
34.54826634,-63.48735067,123.2790685,4.6e-07,14.0,270.0
34.21816578,-63.81548849,123.6231566,4.6e-07,14.0,270.0
33.92144417,-64.0989762,123.7925286,4.46e-07,14.0,270.0
33.54144614,-64.25335479,123.7343954,5.99e-07,14.0,270.0
33.30960068,-64.30844826,123.6276321,1.5e-06,14.0,270.0
33.40096907,-64.41900993,123.5697878,9.47e-07,14.0,270.0
33.69726129,-64.59768114,123.6633131,1.77e-06,14.0,270.0
33.92768984,-64.69589507,123.7967183,6.57e-06,14.0,270.0
34.03889682,-64.68427351,123.8625034,0.002096928,14.0,270.0
34.23031529,-64.65730366,124.0518817,0.002096928,14.0,270.0
34.38352398,-64.6340643,124.339325,0.02090917,14.0,270.0
34.30494207,-64.56269593,124.5563807,0.068594851,14.0,270.0
34.19521028,-64.37373786,124.7821027,0.143484116,14.0,270.0
34.03792563,-64.02659766,125.0963874,0.233636543,14.0,270.0
33.73039808,-63.60221976,125.435248,0.328925461,14.0,270.0
33.57238198,-63.30870108,125.737144,0.426678926,14.0,270.0
33.63424864,-63.23236052,125.936776,0.525176287,14.0,270.0
33.72334047,-63.20384687,126.0858186,0.525176287,14.0,270.0
33.82288885,-63.08917174,126.3581315,0.624415338,14.0,270.0
33.99865443,-62.88823871,126.7362633,0.72404623,14.0,270.0
34.18147852,-62.77812169,127.0096923,0.823827088,14.0,270.0
34.24179298,-62.94248963,127.1610155,0.923708379,14.0,270.0
34.14970758,-63.30493456,127.4660482,1.02355206,14.0,270.0
33.96181063,-63.75298552,127.9614368,1.123631716,14.0,270.0
33.87780213,-64.21079745,128.3464996,1.123631716,14.0,270.0
34.0161801,-64.47362909,128.4621795,1.223636866,14.0,270.0
34.26322232,-64.44438013,128.45325,1.323733687,14.0,270.0
34.36337353,-64.29949878,128.5282782,1.423761845,14.0,270.0
34.18885422,-64.18847908,128.7005554,1.5235852,14.0,270.0
33.79807402,-64.23365688,128.8403653,1.623551726,14.0,270.0
33.41351157,-64.51708186,128.7892212,1.723484516,14.0,270.0
33.24807844,-64.93600951,128.6239849,1.823488832,14.0,270.0
33.36107473,-65.26129254,128.6136897,1.823488832,14.0,270.0
33.82968183,-65.32816901,128.6355425,1.923454642,14.0,270.0
34.43845017,-65.32521149,128.4171777,2.023567677,14.0,270.0
34.84345861,-65.38046083,128.2731005,2.123505592,14.0,270.0
35.01889687,-65.25858873,128.4743475,2.223515034,14.0,270.0
35.08894968,-65.00940693,128.7410805,2.323492527,14.0,270.0
35.10605385,-64.98307546,128.92735,2.423410416,14.0,270.0
35.13766913,-65.24919219,129.1591597,2.423410416,14.0,270.0
35.17122617,-65.62672786,129.5670725,2.52348876,14.0,270.0
35.23508417,-65.96878871,130.1720578,2.623631954,14.0,270.0
35.37083421,-66.21910247,130.7857516,2.723549604,14.0,270.0
35.44396987,-66.53875469,131.2206349,2.823461533,14.0,270.0
35.46644353,-66.86408728,131.5512247,2.92355895,14.0,270.0
35.43490469,-66.75768351,131.7905613,3.023409367,14.0,270.0
35.33036213,-66.39808255,131.9169865,3.123369217,14.0,270.0
35.29960669,-66.31513662,132.1520591,3.123369217,14.0,270.0
35.37463531,-66.58786216,132.4990875,3.223437071,14.0,270.0
35.51661919,-67.07903314,132.7943908,3.32349205,14.0,270.0
35.74439903,-67.60977438,133.0982107,3.423561096,14.0,270.0
35.93267625,-67.98481288,133.3442962,3.523478746,14.0,270.0
35.90123282,-68.14848612,133.5369315,3.623422861,14.0,270.0
35.83473262,-68.21223201,133.8786862,3.723412514,14.0,270.0
35.88373921,-68.15262357,134.3324964,3.723412514,14.0,270.0
35.83359319,-67.89049013,134.8470997,3.823415279,14.0,270.0
35.70407837,-67.56557992,135.3773295,3.923437119,14.0,270.0
35.58844989,-67.22981048,135.7522429,4.023443222,14.0,270.0
35.45912883,-66.89069914,135.8615922,4.123471737,14.0,270.0
35.43992804,-66.72092241,135.9248074,4.223557472,14.0,270.0
35.60464263,-66.81854566,136.0802414,4.323659897,14.0,270.0
35.74004077,-67.02848096,136.0426304,4.423540115,14.0,270.0
35.68085262,-67.14838212,135.7109196,4.423540115,14.0,270.0
35.59866841,-67.30801928,135.2344635,4.52329874,14.0,270.0
35.55071079,-67.63605957,134.8243776,4.623396397,14.0,270.0
35.54671746,-67.85289212,134.7493625,4.723520279,14.0,270.0
35.65177731,-67.76189059,135.0826993,4.823577881,14.0,270.0
35.78918503,-67.58353019,135.6077838,4.92353344,14.0,270.0
36.03826947,-67.53200655,136.1018488,5.023461342,14.0,270.0
36.43868404,-67.54145651,136.4917462,5.023461342,14.0,270.0
36.81106736,-67.59034332,136.7956441,5.12349081,14.0,270.0
37.00377858,-67.69419233,137.0230042,5.223459721,14.0,270.0
37.03038816,-67.67798423,137.0991452,5.323273182,14.0,270.0
37.13215884,-67.45643105,137.1632752,5.423496246,14.0,270.0
37.48662472,-67.20362114,137.4806741,5.523495197,14.0,270.0
37.97085697,-67.07264952,138.0620261,5.623427868,14.0,270.0
38.34259154,-67.05572728,138.7663505,5.723496914,14.0,270.0
38.60284689,-67.12344589,139.3631774,5.723496914,14.0,270.0
38.80250343,-67.22690452,139.7130164,5.823509216,14.0,270.0
38.83353992,-67.32078914,139.8806091,5.923554897,14.0,270.0
38.78481666,-67.38681317,139.9886759,6.023594856,14.0,270.0
38.64547274,-67.33001932,140.1029722,6.123455524,14.0,270.0
38.31401634,-67.19583038,140.1370646,6.223508358,14.0,270.0
38.00569355,-67.15680499,139.9454697,6.323524475,14.0,270.0
37.8464045,-67.24739167,139.5381566,6.423561573,14.0,270.0
37.80391505,-67.46671045,139.1834065,6.423561573,14.0,270.0
