Signal1,Signal2,Signal3,R,H,O
-135.84997069556735,5.511963251151435,163.40943777660584,2.729558673308929e-06,11.0,225.0
-136.29365120831574,5.735200031829016,163.5510732892379,3.704401024151593e-06,11.0,225.0
-136.82439787605907,6.262101675305494,163.53881224322504,0.0010165934218093,11.0,225.0
-136.9196062259623,6.903128837391512,163.57762084726048,0.0149852763861417,11.0,225.0
-136.8020907826349,7.475155593179664,163.6738647685624,0.056740865111351,11.0,225.0
-136.96091991782495,8.05291784329256,163.89058672815028,0.1268582195043564,11.0,225.0
-137.34770086579528,8.67353256384048,164.17561831011403,0.1268582195043564,11.0,225.0
-137.70018014239415,9.154356227090467,164.4581738527279,0.2152390033006668,11.0,225.0
-137.8264549906805,9.369945427887592,164.84542136433788,0.3097254037857056,11.0,225.0
-137.71039449196354,9.382003820151116,165.2767986000496,0.4070208072662354,11.0,225.0
-137.55839377868347,9.415047595836947,165.56883338089204,0.5052801966667175,11.0,225.0
-137.5502718203167,9.42833908751608,165.6258154223321,0.6045380234718323,11.0,225.0
-137.62313844191638,9.256921387376492,165.5065361359964,0.7041745781898499,11.0,225.0
-137.71204952137987,9.015134046684976,165.3792896376923,0.8037959337234497,11.0,225.0
-137.99045505861835,8.779662332782442,165.28420680307758,0.8037959337234497,11.0,225.0
-138.56939413389932,8.589630694639983,165.34101043740915,0.9036805629730223,11.0,225.0
-139.2362311118251,8.40725982007838,165.71016027340946,1.003566741943359,11.0,225.0
-139.83808542043784,8.101325461379135,166.15068842672764,1.103485107421875,11.0,225.0
-140.29187940765044,7.660552425985955,166.42878230687498,1.203678727149963,11.0,225.0
-140.3646134873285,7.2739611658833745,166.5233804224089,1.303614974021912,11.0,225.0
-140.06238164508846,7.064735544992391,166.42034001365036,1.403713226318359,11.0,225.0
-139.6539031159865,6.970233469553981,166.31471954273985,1.403713226318359,11.0,225.0
-139.34367481034738,6.888451931360332,166.5031293641074,1.503600597381592,11.0,225.0
-139.2314790672757,6.739039672999184,166.9552958220061,1.603484392166138,11.0,225.0
