Signal1,Signal2,Signal3,R,H,O
-520.9785486474248,138.29237313420143,-365.29836900751553,-1.114105998567538e-07,5.0,135.0
-521.9423943071841,138.51307069865385,-365.7305598613657,2.005389887926867e-06,5.0,135.0
-522.5237754607522,138.82361020722408,-366.2587515334059,0.0010356864659115,5.0,135.0
-523.0144733551733,139.16627878372907,-366.982153543724,0.0150140756741166,5.0,135.0
-523.6740754428959,139.5069388731087,-367.7649305397974,0.0567590817809104,5.0,135.0
-524.5320710351741,140.0149236565291,-368.4516774588136,0.1269526183605194,5.0,135.0
-525.5894405268463,140.77454861735052,-369.0809213843248,0.2152510732412338,5.0,135.0
-526.7219924582263,141.69175898087823,-369.76168834380366,0.2152510732412338,5.0,135.0
-527.8206219730233,142.55848997164526,-370.30254307568777,0.3097219169139862,5.0,135.0
-528.9381832131293,143.0622428813495,-370.446921418759,0.4069054126739502,5.0,135.0
-529.9332357935225,143.13398161684952,-370.3056041187632,0.5052228569984436,5.0,135.0
-530.7638917634283,143.15506540559127,-370.2405693835991,0.6045466661453247,5.0,135.0
-531.5778068475698,143.38457697120086,-370.4686118597892,0.704220175743103,5.0,135.0
-532.3578471323732,143.63914226192742,-370.9304214649771,0.8038027882575989,5.0,135.0
-533.0120300424926,143.77352609869646,-371.53923859191775,0.8038027882575989,5.0,135.0
-533.6825438416447,143.80094441499628,-372.1466421070008,0.9035638570785522,5.0,135.0
-534.6378597161373,143.78744983056365,-372.57851045705047,1.003510236740112,5.0,135.0
-535.9076635825708,143.82548934407973,-372.9994177513809,1.103541493415833,5.0,135.0
-537.2934882645786,143.90063012105597,-373.6236654287454,1.203748464584351,5.0,135.0
-538.4607406683884,143.97158759849071,-374.3804009826157,1.303627490997314,5.0,135.0
-539.3098339085636,144.02717515667797,-374.9828641857687,1.403672218322754,5.0,135.0
-540.2055028618773,144.10300061158097,-375.3323524814235,1.503646612167358,5.0,135.0
-541.3006015551728,144.185748741694,-375.7629039945947,1.503646612167358,5.0,135.0
-542.4598469458906,144.21438500011968,-376.5147812109366,1.603504419326782,5.0,135.0
-543.597574831998,144.2242362216411,-377.4785981726764,1.703536987304688,5.0,135.0
-544.625813626389,144.31999647107767,-378.4898533488357,1.803453207015991,5.0,135.0
-545.5676386985316,144.5640586033247,-379.4905870674032,1.903425574302673,5.0,135.0
-546.4882008890371,144.79182875769897,-380.4471462387571,2.003547668457031,5.0,135.0
-547.3612460337526,144.96944417489982,-381.3722543017139,2.103362560272217,5.0,135.0
-548.2396197161864,145.3584182062134,-382.19897606996034,2.203555345535278,5.0,135.0
-549.2020294553361,145.92579121818935,-382.6975774410549,2.203555345535278,5.0,135.0
-550.1470868572192,146.57761827373292,-382.9361680834716,2.303546667098999,5.0,135.0
-550.9842462080805,147.3939464526081,-383.363959793862,2.403421401977539,5.0,135.0
-551.7876410224578,148.10724382849574,-384.169045751822,2.503460884094238,5.0,135.0
-552.6278603498681,148.32496598438726,-385.0172672809114,2.603582382202148,5.0,135.0
-553.405914045063,148.11892429231978,-385.68057201305646,2.703550577163696,5.0,135.0
-553.9654761407857,147.85173551196235,-386.2431904160528,2.803520917892456,5.0,135.0
-554.3648600651092,147.76013431279742,-386.6772481725044,2.803520917892456,5.0,135.0
-554.7810441789433,147.79805285830835,-386.9927367983068,2.903598785400391,5.0,135.0
-555.1939442902417,147.76947892287924,-387.3913024541527,3.003469944000244,5.0,135.0
-555.5295307466293,147.80268451727326,-387.9810157622692,3.103437662124634,5.0,135.0
-555.6981980619723,148.09579254905947,-388.5580967327297,3.203467130661011,5.0,135.0
-555.6035540599071,148.36891664572897,-388.7136845436218,3.30341625213623,5.0,135.0
-555.3287697421274,148.3859522170041,-388.3782725342055,3.403636693954468,5.0,135.0
