Signal1,Signal2,Signal3,R,H,O
21.53504562664088,87.98726834986391,-486.5653007413979,1.253370101039764e-07,5.0,90.0
21.44829787556959,87.53396851874584,-485.8680535630236,-8.564684321754612e-07,5.0,90.0
21.113022687693142,87.2163506525922,-485.6494617596399,1.336926743533695e-06,5.0,90.0
20.5111043617012,87.17699063286992,-485.9114685988258,-1.67115786098293e-07,5.0,90.0
19.90055168312384,87.34204973178227,-486.5515732843244,1.058400357578648e-06,5.0,90.0
19.53849759561201,87.59716689947942,-487.5562039164489,-9.052109817275776e-08,5.0,90.0
19.274246337566417,87.9388941164229,-488.7701766648097,9.33063347474672e-07,5.0,90.0
18.974598102540178,88.41323607611841,-490.0083655844098,-1.88701619663334e-06,5.0,90.0
18.74468291929105,88.93695120637814,-491.2152803438142,-1.88701619663334e-06,5.0,90.0
18.62790581016915,89.34008512091171,-492.3066891652752,-1.664194996919832e-06,5.0,90.0
18.556850044721063,89.70532334139924,-493.3902972550353,-1.086252723325742e-06,5.0,90.0
18.56037328931041,90.1318783996588,-494.6238254264364,-2.806153133860789e-06,5.0,90.0
18.82508367465168,90.47048714505078,-495.8234962647636,-1.232479235113715e-06,5.0,90.0
19.28127548325212,90.47132671484198,-496.7256021200265,-2.290879365318688e-06,5.0,90.0
19.779238107072,90.18661185611693,-497.2145498564205,-3.481579824438086e-07,5.0,90.0
20.33388846886324,89.90456193878933,-497.3875956333709,-3.481579824438086e-07,5.0,90.0
20.86654658301397,89.73030443193294,-497.3864064902208,-2.687779442567262e-06,5.0,90.0
21.22501173371355,89.64740253612909,-497.1057822692233,-8.216527476179181e-07,5.0,90.0
21.36937757166709,89.73009185394547,-496.4886107475351,1.392631929775234e-07,5.0,90.0
21.370554466791035,89.93687186460173,-495.8256717350996,-2.645999757078243e-07,5.0,90.0
21.27482363333658,89.97391066322992,-495.2247590933909,-1.490116119384766e-06,5.0,90.0
21.200172708609948,89.77468814561549,-494.5451594622631,3.063792064494919e-07,5.0,90.0
21.17504063684113,89.4016196531722,-493.9945894847144,-1.33692651616002e-06,5.0,90.0
21.029145577170944,88.9097535982555,-493.7172601217531,-1.33692651616002e-06,5.0,90.0
20.722619317309032,88.53566003160915,-493.52831884565086,-2.715632035688031e-06,5.0,90.0
20.40309981764065,88.4564638935442,-493.3280910463318,1.148921455751406e-06,5.0,90.0
20.06412818133083,88.65492387291594,-493.270274508676,-9.46989530348219e-07,5.0,90.0
19.776215973797232,88.98899192263065,-493.5482652564719,1.364779336654465e-06,5.0,90.0
19.594647331588185,89.23860252309755,-494.1854862892519,-1.183736912935274e-07,5.0,90.0
19.29513967789613,89.22607853729365,-495.1905307825547,-4.526052634901134e-07,5.0,90.0
19.005642303296483,89.19544700397725,-496.328856252797,-4.526052634901134e-07,5.0,90.0
18.86274804832048,89.4601844633496,-497.4301609131663,-1.002694943963434e-06,5.0,90.0
18.696986476803897,89.90518371478773,-498.8040919289186,1.385668838338461e-06,5.0,90.0
18.51991428912181,90.44367678254233,-500.48209731236193,1.880052877822891e-07,5.0,90.0
18.51000252786209,91.00848564769262,-502.2460601734543,-9.74842350842664e-07,5.0,90.0
18.860026618466144,91.41283770892828,-503.8609404428759,-3.551210738805821e-07,5.0,90.0
19.30505771469338,91.62691007246292,-504.9492201208528,1.176774048872176e-06,5.0,90.0
19.431867959325043,91.63222628135208,-505.4875712805127,-2.026279389610863e-06,5.0,90.0
19.533580756092192,91.47072035357137,-505.6007949613863,-2.026279389610863e-06,5.0,90.0
