Signal1,Signal2,Signal3,R,H,O
60.05234018700136,-129.9439730275073,205.3916072019142,-9.74842350842664e-07,11.0,270.0
60.34624178055014,-130.0565349100469,205.760552810162,-4.177895789325703e-07,11.0,270.0
60.52982911464878,-130.26077258331208,205.80566174451167,2.78525931207696e-08,11.0,270.0
60.52209777629464,-130.44373874176216,205.79848419183952,6.823897820140701e-07,11.0,270.0
60.34496172714189,-130.5437816292815,205.95431870264875,6.823897820140701e-07,11.0,270.0
60.186575551298816,-130.67164626949238,206.1738222866802,-2.506735654606018e-07,11.0,270.0
60.21659828053888,-130.9994161447944,206.31309253320933,-3.620841653173557e-07,11.0,270.0
60.33847966052693,-131.55633193088278,206.4492566141608,-9.88768533716211e-07,11.0,270.0
60.40380404496972,-132.0815047848236,206.60814898086664,-3.203051619493635e-07,11.0,270.0
60.45196076328164,-132.4075732842984,206.6650620265127,-2.075021484415629e-06,11.0,270.0
60.367811291747536,-132.51767194778245,206.6377341649466,-6.406105512724025e-07,11.0,270.0
60.1552713901995,-132.4724325347849,206.48442986606764,-6.406105512724025e-07,11.0,270.0
59.92752053558964,-132.43137589966443,206.15065845166612,3.899369858118007e-07,11.0,270.0
59.60266600108048,-132.48311303325391,205.89470607460635,-1.128031726693735e-06,11.0,270.0
59.384385950725125,-132.5906211343205,205.9826533597855,-3.481579824438086e-07,11.0,270.0
59.36486459242583,-132.63079851636058,206.3841789725068,-2.799190042424016e-06,11.0,270.0
59.27945179839733,-132.48135968943092,206.99867433408613,-1.392631929775234e-06,11.0,270.0
59.24388459026356,-132.2071206940496,207.5687080436136,-2.785263859550469e-07,11.0,270.0
59.54187793591573,-132.05889572264837,207.8832400617493,-1.267294919671258e-06,11.0,270.0
60.0222362405279,-132.08118517018033,208.0873680206072,-1.267294919671258e-06,11.0,270.0
60.36879964400881,-132.25416611516468,208.3404678849605,3.760105755645782e-07,11.0,270.0
60.56765029185989,-132.5349815652496,208.57762867369743,-3.481579824438086e-07,11.0,270.0
60.732556559020495,-132.7846673276956,208.60496145890696,3.481579824438086e-07,11.0,270.0
60.77014011783454,-132.95020914591984,208.6147837580066,-2.548516249589738e-06,11.0,270.0
60.6047250649622,-133.12794864792036,208.8994487799554,-1.504042302258313e-06,11.0,270.0
60.50682637742098,-133.54019516333486,209.1678444988692,-3.620841653173557e-07,11.0,270.0
60.69263901370322,-134.1018440427879,209.2544832320057,-3.620841653173557e-07,11.0,270.0
60.928235126572034,-134.61041098724064,209.43384124887623,-1.378705519528012e-06,11.0,270.0
61.106916476835565,-134.9802503498476,209.8114459424732,1.57367412612075e-06,11.0,270.0
61.33012443465531,-135.10150844102515,210.28358937841543,-1.114103724830784e-07,11.0,270.0
61.44913892204815,-135.03530139773187,210.67965235955552,-1.364779109280789e-06,11.0,270.0
61.34545977458468,-134.89510622465497,211.02499940667204,-8.077263373706955e-07,11.0,270.0
61.08182474229385,-134.64176277172578,211.3652912510223,3.620843926910311e-07,11.0,270.0
60.84742303403432,-134.37235618772425,211.56738031322868,8.355791578651406e-07,11.0,270.0
60.76307806073172,-134.21796673949396,211.68783841951367,8.355791578651406e-07,11.0,270.0
60.66935115062366,-134.1531786334544,211.9277339633926,-1.267294919671258e-06,11.0,270.0
60.507696483180425,-134.26343115444973,212.1690985024189,-9.88768533716211e-07,11.0,270.0
60.5182662922948,-134.43024648313576,212.09034934182628,1.114105998567538e-07,11.0,270.0
60.79559665525178,-134.57901152963268,211.8723066465276,-1.448337116016774e-06,11.0,270.0
61.02313334491734,-134.90826558973058,211.9108633911354,-1.810419689718401e-07,11.0,270.0
60.93021295735756,-135.3062331225382,212.067534092838,2.172505901398836e-06,11.0,270.0
60.70274425768464,-135.61455948935065,212.03744436249715,2.172505901398836e-06,11.0,270.0
60.62509323279272,-135.8593399917765,211.90425136412065,-5.709789547836408e-07,11.0,270.0
60.71152514743377,-136.1238868627467,211.817552853315,-6.963159648876172e-07,11.0,270.0
60.91135157044816,-136.51893454388863,211.80426315519605,1.601526719241519e-06,11.0,270.0
61.27697153600044,-136.9162524605155,211.8222542092801,-2.645999757078243e-07,11.0,270.0
61.6228505001229,-137.08849636786377,211.75610763539373,1.295147740165703e-06,11.0,270.0
61.71052065658039,-137.0071252586808,211.73650309037427,-2.102874077536399e-06,11.0,270.0
61.74399209457216,-136.87517242006638,211.89875949692163,3.481579824438086e-06,11.0,270.0
61.88105245351227,-136.80395986084343,212.2182347749821,3.481579824438086e-06,11.0,270.0
62.11676668110802,-136.707190943763,212.68608605401025,-8.355791578651406e-07,11.0,270.0
62.44594624507258,-136.7073050152167,213.079205773624,1.671158315730281e-06,11.0,270.0
62.69965902607807,-136.78114801788058,213.19236048499383,6.54536961519625e-07,11.0,270.0
62.77264544721338,-136.7729159201284,213.12305913391805,-8.634317509859102e-07,11.0,270.0
62.653446390661,-136.81132510700502,213.05221308434744,-1.350852926407242e-06,11.0,270.0
62.494545715792775,-137.06540927268793,212.88042454297985,-1.378705519528012e-06,11.0,270.0
62.50552068426684,-137.58841144430124,212.4471360650989,-1.378705519528012e-06,11.0,270.0
62.51583018320363,-138.1143513219807,211.8454674106404,4.177900336799213e-08,11.0,270.0
62.24281041107948,-138.44371519246718,211.3297509925793,-1.852200284702121e-06,11.0,270.0
61.78262966516907,-138.6499638455399,211.11200520677903,-2.283916273881914e-06,11.0,270.0
61.38572056564646,-138.76100609544957,211.0777503328385,5.292001787893241e-07,11.0,270.0
61.16628396994359,-138.9326188227673,211.0800280263784,9.469897577218944e-07,11.0,270.0
61.154546110366425,-139.27317774218838,211.07736437982223,4.87421175421332e-07,11.0,270.0
61.32017733766813,-139.49809528514535,211.1805150911466,3.20305389323039e-07,11.0,270.0
61.67108815859498,-139.37729324836116,211.536315530727,3.20305389323039e-07,11.0,270.0
62.15237254926557,-139.00228778184822,211.96053310616284,-3.147348024867824e-06,11.0,270.0
62.49817546773017,-138.55096705093354,212.2503167264901,1.15588454718818e-06,11.0,270.0
62.541004689413896,-138.36154835299658,212.44384172684897,-1.462263526263996e-06,11.0,270.0
62.44947755178474,-138.50579133659045,212.72230487162355,2.715632263061707e-06,11.0,270.0
62.28697897662362,-138.71984313717036,213.19902292833893,-3.063789790758165e-07,11.0,270.0
62.04860913095692,-138.95820248623545,213.701686613852,-3.620841653173557e-07,11.0,270.0
61.93569598728492,-139.24398921967463,214.0860123018776,-3.620841653173557e-07,11.0,270.0
61.97886433395909,-139.45992782507875,214.4249017957857,-1.921831881190883e-06,11.0,270.0
62.03093839209196,-139.51222067327558,214.73569390268503,-3.32839022121334e-06,11.0,270.0
62.078035228279134,-139.44331513129544,214.90552196829995,-3.732253389898688e-06,11.0,270.0
62.27890658758214,-139.24011417143112,214.98549588687928,-5.57051862415392e-08,11.0,270.0
62.655012707936976,-138.87594383818055,215.2722463880437,2.033242708421312e-06,11.0,270.0
62.92971932190614,-138.55995303299036,215.77763684973985,0.0,11.0,270.0
62.93837689924324,-138.37115660068284,216.3318137483332,-2.269989863634692e-06,11.0,270.0
62.76449975763892,-138.28422728727045,216.82071526372988,-2.269989863634692e-06,11.0,270.0
62.43243883138102,-138.4012068131383,217.02178840034327,-9.052107543539024e-07,11.0,270.0
62.032062266014535,-138.57729520951438,216.8361837020816,-1.392631929775234e-06,11.0,270.0
61.81948612277403,-138.66088577031798,216.38064211518065,6.963159648876174e-08,11.0,270.0
61.92715136140243,-138.636152061619,215.99926648250465,-1.169810730061727e-06,11.0,270.0
62.18365528043366,-138.5908957714593,215.91626530264355,-1.30907392303925e-06,11.0,270.0
62.361289442791474,-138.76359546397725,215.927534199504,-9.33063347474672e-07,11.0,270.0
62.44845632318501,-139.12438714914666,215.9657374780126,-9.33063347474672e-07,11.0,270.0
