Signal1,Signal2,Signal3,R,H,O
135.9787448796491,-48.72004443630797,-44.13121242024617,-7.172052391979378e-07,13.0,0.0
136.14716644908813,-48.440970105780906,-44.24094403926871,-5.849053650308633e-07,13.0,0.0
136.31259628973848,-48.01265090096009,-44.45635668745439,-1.817384600144578e-06,13.0,0.0
136.51756990501457,-47.36239168773897,-44.80211975403671,8.007634733075975e-07,13.0,0.0
136.80857555235823,-46.55298021672556,-44.88315434673666,4.595685823005624e-07,13.0,0.0
137.24328814172486,-46.03092236674672,-44.58323946759198,-8.355789304914651e-07,13.0,0.0
137.69012980769256,-46.02214417681653,-44.180610838597374,1.350852926407242e-06,13.0,0.0
137.77171421312318,-46.26703461186074,-43.89220868934868,1.350852926407242e-06,13.0,0.0
137.68236914479434,-46.73016522626063,-43.84462564692313,2.646002030814998e-07,13.0,0.0
137.79267508530268,-47.24022769072455,-44.0359444938759,-1.740788775350666e-07,13.0,0.0
137.8363489802994,-47.53641891691642,-44.20822699479228,-2.416216148048989e-06,13.0,0.0
137.67276460924148,-47.74886823294641,-44.305312811337885,-5.291999514156487e-07,13.0,0.0
137.3109680407806,-47.986517089381366,-44.39076587250269,-5.431263616628712e-07,13.0,0.0
136.64831502299592,-48.10620005533567,-44.37418444711726,-2.297840637766058e-07,13.0,0.0
135.97703158478083,-48.03942070473448,-44.23125771822418,-3.551210738805821e-07,13.0,0.0
135.6495514061182,-47.88984547209338,-44.052241578315375,-3.551210738805821e-07,13.0,0.0
135.5283910789406,-47.83680975581408,-44.02559594802352,-1.267294919671258e-06,13.0,0.0
135.47391958733857,-47.92932160494094,-44.10049795211776,1.566711034683976e-06,13.0,0.0
135.6052853840268,-48.00697361541711,-44.05810797553747,-4.038631686853478e-07,13.0,0.0
135.93302337204784,-48.04789749314518,-44.10062894010792,-9.052105269802268e-07,13.0,0.0
136.24298471121693,-48.062158319188256,-44.38788734155816,-5.570527719100937e-07,13.0,0.0
136.39813064503386,-47.89924628619536,-44.798813440799776,-1.810419689718401e-07,13.0,0.0
136.45967120392342,-47.54610214880506,-45.30118684960058,-1.615452902115067e-06,13.0,0.0
136.55828027626916,-47.24547924317645,-45.56643392331688,-1.615452902115067e-06,13.0,0.0
136.8181494476674,-47.02897438820597,-45.3439134328279,1.671160134719685e-07,13.0,0.0
137.2931199812709,-46.83734642870797,-44.99584196555288,-6.266827767831273e-08,13.0,0.0
137.997575350422,-46.83793014952644,-44.84630122932399,-2.75044794761925e-06,13.0,0.0
138.82386166920384,-47.09520475368566,-45.01020798564996,-2.33265836868668e-06,13.0,0.0
139.48305156166236,-47.60021276871285,-45.45582874115698,-2.806153133860789e-06,13.0,0.0
139.8221148650044,-48.38678920005189,-45.950652747475175,1.114105543820187e-06,13.0,0.0
140.0121964151045,-49.22941024315697,-46.24165550197714,1.114105543820187e-06,13.0,0.0
140.1686414263416,-49.83434664781982,-46.284420899771774,-5.222368599788751e-07,13.0,0.0
140.24040100304907,-50.15889658271897,-46.31505322887586,1.880053105196566e-06,13.0,0.0
140.15766607753375,-50.29249361036568,-46.36471302025448,-5.431263616628712e-07,13.0,0.0
139.96742427871385,-50.48354904247415,-46.33914979750488,-1.392631929775234e-07,13.0,0.0
139.83819789991566,-50.87930817474332,-46.21290700325228,-1.253367827303009e-07,13.0,0.0
139.76128840540113,-51.342081689309744,-45.97582797518774,-3.1334207051259e-07,13.0,0.0
139.621197360103,-51.70272931713241,-45.83574042600223,-3.203051619493635e-07,13.0,0.0
139.30620543960617,-51.70031657014552,-45.88292256450839,-3.203051619493635e-07,13.0,0.0
138.71747822672432,-51.327571768250415,-45.92096122588156,-1.002694943963434e-06,13.0,0.0
138.16397124039628,-51.06441767947525,-45.77797319934656,-1.455300207453547e-06,13.0,0.0
137.92759989527244,-51.01222183787699,-45.416591425640334,2.12376380659407e-06,13.0,0.0
137.64489152439472,-50.90401789611826,-45.00658788524153,-2.437104740238283e-07,13.0,0.0
137.3321660594055,-50.795659133969465,-44.84013817235109,6.057948667148594e-07,13.0,0.0
137.5272313564541,-50.71241401166512,-44.95386564141971,-1.455300207453547e-06,13.0,0.0
138.1417319043427,-50.52419625032236,-45.0816071797849,-1.455300207453547e-06,13.0,0.0
138.6865044140551,-50.26602054991831,-45.009528503823134,1.949686065927381e-07,13.0,0.0
138.9377798121786,-49.98620551123659,-44.63095309654653,-1.476189709137543e-06,13.0,0.0
138.94517587745935,-49.71305049581421,-44.01199633354474,-1.497079210821539e-06,13.0,0.0
138.87627982226687,-49.46278194711143,-43.47462297052952,-3.934184860554524e-06,13.0,0.0
138.74835474867308,-49.14697441566,-43.22169510081756,-1.02358444564743e-06,13.0,0.0
138.54212009336462,-48.88702171496162,-43.30650052575021,-4.80457856610883e-07,13.0,0.0
138.45444325529215,-48.84558624741512,-43.63812603677056,1.671160134719685e-07,13.0,0.0
138.62281311275544,-48.866140077579615,-44.04868097771836,1.671160134719685e-07,13.0,0.0
138.92530957500267,-48.86714514265379,-44.42914952569692,1.134995045504184e-06,13.0,0.0
139.25350187640882,-48.95605659516536,-44.5401530831769,6.197212769620819e-07,13.0,0.0
139.65429643855865,-49.25172748676389,-44.31883914809997,1.517968939879211e-06,13.0,0.0
140.1105871029298,-49.7130554391438,-44.12717935151304,-3.1334207051259e-07,13.0,0.0
140.468232143762,-50.091549980994046,-44.355587791173406,1.114105543820187e-06,13.0,0.0
140.5427365882296,-50.17364367914054,-44.92755303104977,-4.59568354926887e-07,13.0,0.0
140.4163970795408,-50.0239783602341,-45.4447045333274,-4.59568354926887e-07,13.0,0.0
140.2938187131622,-49.90534703048158,-45.73230542932768,-1.685084498603828e-06,13.0,0.0
140.03364560113155,-49.9130533383742,-45.97441442284212,1.253370101039764e-07,13.0,0.0
139.63084710833084,-49.84701815105648,-46.2486371907674,2.646002030814998e-07,13.0,0.0
139.42246560112784,-49.512445808908446,-46.381170168266834,-2.924526825154317e-06,13.0,0.0
139.46464166922104,-49.0286622240611,-46.33669235240147,-2.924526825154317e-06,13.0,0.0
139.6350366316221,-48.57377954830338,-46.18934014032356,-7.172052391979378e-07,13.0,0.0
139.7503608595017,-48.2957090356955,-46.00286493910291,5.292001787893241e-07,13.0,0.0
139.63192171212347,-48.33980741602977,-45.83706150738402,5.292001787893241e-07,13.0,0.0
139.39316810414036,-48.62926898266432,-45.67740662361829,-1.183736912935274e-07,13.0,0.0
139.19649430444713,-48.92103989336766,-45.45905826779048,-5.988315479044104e-07,13.0,0.0
139.12701883866526,-49.0894192584975,-45.340416689855935,-1.970573975995649e-06,13.0,0.0
139.25209451962388,-49.22542387471859,-45.41353370729405,1.065363449015422e-06,13.0,0.0
139.5160601919313,-49.2792903114926,-45.535149669820655,2.054132210105308e-06,13.0,0.0
139.76518445535416,-49.26171197606224,-46.05069162562449,2.158581082767341e-07,13.0,0.0
139.99698541731016,-49.41806965431015,-47.06519686385602,1.114105543820187e-06,13.0,0.0
140.1664572159139,-49.71334647416379,-47.791851207467694,1.114105543820187e-06,13.0,0.0
140.2426444188699,-49.89734862453216,-47.89861128594909,1.072326540452195e-06,13.0,0.0
