Signal1,Signal2,Signal3,R,H,O
-114.41714366649946,8.493374532739423,129.22548621859502,0.0010233477223664,14.0,225.0
-114.72790521413214,8.545783027898791,129.48483045811807,0.015007154084742,14.0,225.0
-114.79006917720604,8.734480190999022,129.87024592010425,0.0567387491464614,14.0,225.0
-114.56074043519163,9.016293254129828,130.37654500866535,0.1269190907478333,14.0,225.0
-114.22733082334288,9.062059026773335,130.8324513223084,0.2152757793664932,14.0,225.0
-114.01765536227752,8.783631615471505,131.0870376384836,0.2152757793664932,14.0,225.0
-113.98354623792704,8.549073758630398,131.12182507941273,0.3096796274185181,14.0,225.0
-113.9195031490439,8.578088066294278,131.22716476075777,0.4069178104400635,14.0,225.0
-113.774852655919,8.70953482505198,131.3694621259747,0.5052415728569031,14.0,225.0
-113.69447302648344,8.741673663694367,131.36603445972762,0.6045166254043579,14.0,225.0
-113.73547911260488,8.59515897304081,131.35049812444328,0.7042133212089539,14.0,225.0
-113.91626955896275,8.284668310608346,131.3024337358226,0.8038205504417419,14.0,225.0
-114.09615684972198,7.981495008644199,131.35089007616995,0.8038205504417419,14.0,225.0
-114.20563148973396,7.704886696693035,131.76193302813888,0.903562068939209,14.0,225.0
-114.29791926191912,7.323986192480707,132.35434827637454,1.003545999526978,14.0,225.0
-114.32262964954036,7.0157128299352784,132.88878582139435,1.103545069694519,14.0,225.0
-114.3702177548154,6.9133802173361785,133.19640666857978,1.203768610954285,14.0,225.0
-114.52323108258231,6.768741541890967,133.28917585988626,1.303665518760681,14.0,225.0
-114.8009741841987,6.464239286741512,133.43745959682516,1.403661608695984,14.0,225.0
-115.20474324637368,6.258333569721952,133.61162512185965,1.503635168075562,14.0,225.0
-115.65684414506832,6.3353949523861965,133.65729770464014,1.503635168075562,14.0,225.0
-116.04113892864127,6.5976694990001405,133.68721155656638,1.603487968444824,14.0,225.0
-116.19388141551318,6.770007922960957,133.83794152165396,1.703532695770264,14.0,225.0
-116.23860323464328,6.642035012925245,134.130893007814,1.803517699241638,14.0,225.0
-116.43051038333653,6.3448604359585365,134.39806962078916,1.903423666954041,14.0,225.0
-116.78243854088716,6.137673271991146,134.54523265782686,2.003539800643921,14.0,225.0
-117.21128965779292,6.151231479853959,134.72064359305034,2.103476762771606,14.0,225.0
-117.59840441146896,6.390861358179466,134.7952787927718,2.103476762771606,14.0,225.0
-117.88199786207996,6.7955608314177125,134.5535280962212,2.203518152236938,14.0,225.0
-118.22917434758864,7.201292023035811,134.20618901187967,2.303502798080444,14.0,225.0
-118.6402673146325,7.423748505418735,134.08069586893114,2.403406620025635,14.0,225.0
-118.9361410666358,7.680290670191791,134.01754706737734,2.503428936004639,14.0,225.0
-119.12972037185963,8.232455734385447,133.8125662522899,2.603585958480835,14.0,225.0
-119.25414134697766,8.867409035942142,133.78197660656576,2.703577041625977,14.0,225.0
-119.2540529312876,9.411217973253128,134.10677045509402,2.803542852401733,14.0,225.0
