Signal1,Signal2,Signal3,R,H,O
128.13879381336787,-65.88835296536696,46.49771234626924,-2.381400690865121e-06,15.0,315.0
128.1580327143917,-65.65612005853029,46.59063116260273,1.949683792190626e-07,15.0,315.0
128.31401490398628,-65.65700892501401,46.83549337352552,-1.392631929775234e-06,15.0,315.0
128.49826376539582,-65.87649378768185,46.9327158129687,-3.105569248873508e-06,15.0,315.0
128.72734550204245,-65.92993507088438,46.79698848687512,1.657231905483059e-06,15.0,315.0
129.14453952598376,-65.72404288606134,46.62506312642442,1.657231905483059e-06,15.0,315.0
129.7185375193448,-65.63590067321701,46.45724815681872,1.573673898747074e-06,15.0,315.0
130.38288239678707,-65.93222323067734,46.30879106240312,-2.005390115300543e-06,15.0,315.0
130.97833988542186,-66.23605203010447,46.17141589287242,-1.852200512075797e-06,15.0,315.0
131.13498784832996,-66.3264964868771,46.063415950436514,-1.629379312362289e-06,15.0,315.0
130.98863719505505,-66.37109634946898,46.28613414000466,1.072326540452195e-06,15.0,315.0
130.9500758874252,-66.36723861633213,46.71590496599097,1.420484522896004e-06,15.0,315.0
131.13536458513974,-66.55949664250647,46.867975518127245,3.760105755645782e-07,15.0,315.0
131.3597150056912,-67.05687426269975,46.66246016223179,3.760105755645782e-07,15.0,315.0
131.37094632316143,-67.49239971906236,46.4162853199945,1.086252723325742e-06,15.0,315.0
131.31805004625062,-67.79331759815179,46.23855712959353,6.266843683988554e-07,15.0,315.0
131.35370353071852,-68.05916642839578,46.092490253737175,1.33692651616002e-06,15.0,315.0
131.40776110557542,-68.0854612194802,46.25004302894372,-1.406558340022457e-06,15.0,315.0
131.46282666132709,-67.98221005397073,46.55543293780793,-1.893979515443789e-06,15.0,315.0
131.38189357928044,-67.99912254392899,46.664064137123646,-5.15273995915777e-07,15.0,315.0
131.00402316706953,-68.02878580966998,46.72076047467705,-1.336926743533695e-06,15.0,315.0
130.59155362854045,-68.18404214997884,46.86509715799701,-1.336926743533695e-06,15.0,315.0
130.34218857452237,-68.34083762275817,47.04176607125893,1.169810730061727e-06,15.0,315.0
130.09573040968493,-68.1257131603951,47.275098107489406,-1.977537294806098e-06,15.0,315.0
129.86539386377848,-67.71844509719602,47.54419863805941,5.849053650308633e-07,15.0,315.0
129.788211401199,-67.3252523143388,47.72991342016485,9.33063347474672e-07,15.0,315.0
129.89440049919975,-66.96532532978136,47.85744946913211,-8.355800673598426e-08,15.0,315.0
130.01874175137277,-66.76049982805367,48.04798958744499,-1.406558340022457e-06,15.0,315.0
130.06911113789533,-66.7234624788792,48.32720308537608,-1.406558340022457e-06,15.0,315.0
130.12159141723922,-66.59606336863271,48.47505263182151,6.54536961519625e-07,15.0,315.0
130.06910745690783,-66.22815655272427,48.38556055179885,6.823895546403946e-07,15.0,315.0
129.98239758054038,-66.09719531672492,48.43807623948496,1.629379312362289e-06,15.0,315.0
130.09168283067754,-66.47533613033913,48.8480109963817,-2.033242708421312e-06,15.0,315.0
130.2114871154836,-66.8661263907487,49.23021446993443,-9.469897577218944e-07,15.0,315.0
130.20828914387835,-67.05447141817304,49.27311837365343,-7.938001544971485e-07,15.0,315.0
130.2518800791447,-67.33448853237822,49.16566405245763,-8.634317509859102e-07,15.0,315.0
130.32321278834854,-67.74724688690145,49.10708270826808,-8.634317509859102e-07,15.0,315.0
130.35762360027547,-68.09000127630027,48.99595824134597,-5.849055924045388e-07,15.0,315.0
130.53114308534236,-68.35409275154706,48.67463681226393,-2.311769094376359e-06,15.0,315.0
131.03124924119743,-68.44906882891254,48.218892891481815,-2.451032287353883e-06,15.0,315.0
131.66326170750085,-68.19356274445897,47.94556997777028,2.924525688285939e-07,15.0,315.0
132.03187348184127,-67.85720411412841,47.93525782587436,8.077263373706955e-07,15.0,315.0
132.1786214464788,-67.68872077891317,47.96402797775568,-5.570541361521465e-08,15.0,315.0
132.27541901088765,-67.55906549843061,47.91373492198906,-5.570541361521465e-08,15.0,315.0
132.2268345376008,-67.52388040431404,47.7346394384638,-9.469897577218944e-07,15.0,315.0
132.03478309460672,-67.59738913309565,47.46585678362167,-1.253368736797711e-06,15.0,315.0
131.84964671748193,-67.56285426269741,47.29022802653006,1.545821305626305e-06,15.0,315.0
131.67987519228495,-67.55675584726036,47.145339530846215,-2.548516476963414e-06,15.0,315.0
131.40556991409528,-67.85592744506239,46.94640174476188,-1.587600536367972e-06,15.0,315.0
131.19927482473133,-68.41147701672377,46.90872602386423,9.748418960953133e-08,15.0,315.0
131.31929532197825,-69.13159524814475,47.060163909651706,1.267294919671258e-06,15.0,315.0
131.72323437514757,-69.89521513219015,47.269379092188686,1.267294919671258e-06,15.0,315.0
132.0917273661234,-70.48887697904932,47.43631280070864,-6.823897820140701e-07,15.0,315.0
132.16291465173038,-70.88567440654745,47.43116728647159,1.406558112648781e-06,15.0,315.0
132.16438144990144,-71.17378946639363,47.38688064057047,-1.392631929775234e-06,15.0,315.0
132.3090101701806,-71.31838762732492,47.48335930707173,1.211589733429719e-06,15.0,315.0
132.5287078062781,-71.24468134783352,47.787373755210055,2.451032059980207e-06,15.0,315.0
132.8112980500702,-70.98826307108433,48.23382761003215,9.609159405954415e-07,15.0,315.0
133.1305418038729,-70.66304516698325,48.56826650660052,-5.570527719100937e-07,15.0,315.0
133.32890523916885,-70.3556137922367,48.80502823259884,-5.570527719100937e-07,15.0,315.0
133.29774447423563,-70.14159886636423,49.12683408679246,1.114103724830784e-07,15.0,315.0
133.1242246879292,-70.15950550074439,49.47033258276667,-9.887687610898863e-07,15.0,315.0
132.99061597035308,-70.29365361726803,49.67249282652634,-2.367476099607302e-07,15.0,315.0
132.87692406937555,-70.32548033526433,49.759728261188215,8.216527476179181e-07,15.0,315.0
132.64799683121413,-70.33419669722889,49.72138782971111,5.988315479044104e-07,15.0,315.0
132.33018104002863,-70.34319208410808,49.483218391928965,-8.634317509859102e-07,15.0,315.0
131.9764758313702,-70.31984629874427,49.23090394805233,-8.634317509859102e-07,15.0,315.0
131.68460866992203,-70.34284628032145,49.04683534974672,1.378705519528012e-06,15.0,315.0
131.52285989171455,-70.4675244140196,48.84202743770481,-4.177895789325703e-07,15.0,315.0
131.40453717254894,-70.6474081155713,48.6272456689132,3.899367584381253e-07,15.0,315.0
