Signal1,Signal2,Signal3,R,H,O
-133.03271340014606,56.46478233207384,-76.52665752281993,-2.367473825870547e-07,13.0,135.0
-133.0638934694718,56.2543755442636,-76.55619486860525,-3.370168997207657e-06,13.0,135.0
-133.04075818451187,56.2291952178615,-76.47664933411714,-1.476189709137543e-06,13.0,135.0
-132.99985270263812,56.33937184309697,-76.48916054989543,-1.476189709137543e-06,13.0,135.0
-133.12867801130088,56.49774306372356,-76.72774045864297,-1.225515916303266e-06,13.0,135.0
-133.4688490927685,56.642362731416455,-77.14546839653146,-8.912843441066798e-07,13.0,135.0
-133.89992023480923,56.76081088022739,-77.56068698418886,-2.339621460123453e-06,13.0,135.0
-134.26983593985514,56.91949762362215,-77.99517481701089,-6.963159648876172e-07,13.0,135.0
-134.5221944725387,57.29073037485422,-78.44717022394987,-5.849053650308633e-07,13.0,135.0
-134.57852083656874,57.72192935382939,-78.84026637504387,-4.177895789325703e-07,13.0,135.0
-134.45257891958423,57.78135485078468,-79.21941535049787,-2.701705852814484e-06,13.0,135.0
-134.30268649158714,57.5395928746909,-79.4498978594066,-2.701705852814484e-06,13.0,135.0
-134.22359959584654,57.33222230136966,-79.33105673434255,-3.272684807598125e-06,13.0,135.0
-134.20514006420512,57.28438120834631,-78.98348099208386,-6.406105512724025e-07,13.0,135.0
-134.3552486749203,57.24190165675287,-78.70838388903258,-2.492811063348199e-06,13.0,135.0
-134.6740580202541,56.99002921747115,-78.58509478180571,-9.191369372274494e-07,13.0,135.0
-134.96478333268652,56.79196705696315,-78.47905828703027,1.406558340022457e-06,13.0,135.0
-135.2365751362808,56.80429005625056,-78.43568373384745,2.256063680761144e-06,13.0,135.0
-135.42534255315195,56.77698461501674,-78.65946041847641,2.256063680761144e-06,13.0,135.0
-135.47641320553396,56.61899369068741,-79.10169633156507,7.798739716236014e-07,13.0,135.0
-135.6063878541686,56.38903516684948,-79.50653544122346,-1.350852926407242e-06,13.0,135.0
-135.76223612584818,56.25059550171743,-79.63979434417034,1.044473947331426e-06,13.0,135.0
-135.67960815252349,56.27452075373033,-79.4945206894684,-1.810419689718401e-07,13.0,135.0
-135.56406642766257,56.283193435283735,-79.31575568489923,-1.504042302258313e-06,13.0,135.0
-135.67893275824983,56.14837094432829,-79.29421615034943,-4.038631686853478e-07,13.0,135.0
-135.8167341727392,55.93103579591365,-79.53459814168131,-2.645999757078243e-07,13.0,135.0
-135.79264675346363,55.704207036865625,-79.8114981399304,-2.645999757078243e-07,13.0,135.0
-135.66521666775475,55.58067395604532,-79.8013203999286,-8.216527476179181e-07,13.0,135.0
-135.4519788814437,55.61232940683301,-79.68623677754002,1.392631929775234e-07,13.0,135.0
-135.1388643824396,55.70373353550744,-79.58689365562822,-6.127579581516329e-07,13.0,135.0
-134.83410939649042,55.77564249503861,-79.4217957829689,-1.295147512792028e-06,13.0,135.0
-134.58564619478295,55.78757424178114,-79.30650598177611,1.323000333286473e-06,13.0,135.0
-134.406307228474,55.815209987670826,-79.31066211198296,-2.061095074168406e-06,13.0,135.0
-134.16053305962856,55.9765419968517,-79.23582680192023,-3.203051619493635e-07,13.0,135.0
-133.6754749249481,56.290989763169634,-78.951968251209,-3.203051619493635e-07,13.0,135.0
-133.22774452515256,56.73228525889358,-78.56259364461503,-1.128031726693735e-06,13.0,135.0
-132.98564381121005,57.3174930094853,-78.13508695630166,1.044473947331426e-06,13.0,135.0
-132.90136413570144,57.98650551419865,-77.80935793087754,1.420484522896004e-06,13.0,135.0
-133.11612910618103,58.44320078467084,-77.8374134128458,-1.893979288070113e-06,13.0,135.0
-133.5441003528442,58.56355648985382,-78.25227824525244,4.177895789325703e-07,13.0,135.0
-133.82552669524162,58.4951839035113,-78.6421531299776,1.030547764457879e-06,13.0,135.0
-133.77173044164533,58.35646379184347,-78.77094408298075,1.030547764457879e-06,13.0,135.0
-133.4963172870855,58.29941037349479,-78.65631034551332,-2.715632035688031e-06,13.0,135.0
-133.26621112465753,58.31110553110979,-78.21495498000897,-2.854895228665555e-06,13.0,135.0
-133.16953271857776,58.25313795819905,-77.68710648338967,1.657232132856734e-06,13.0,135.0
-133.1932369717311,58.04116975638059,-77.38064277709616,3.20305389323039e-07,13.0,135.0
-133.3873107864053,57.636432329228434,-77.26925513773449,5.292001787893241e-07,13.0,135.0
-133.6559194204027,57.14367153852071,-77.19350404712534,-4.038631686853478e-07,13.0,135.0
-133.88015362466265,56.760597167591015,-77.30308662292994,4.734949925477849e-07,13.0,135.0
-134.00534742410173,56.57373945644704,-77.76636830906462,4.734949925477849e-07,13.0,135.0
-134.00755594586485,56.42457837349736,-78.27808833562202,-1.517968712505535e-06,13.0,135.0
-134.06938594312908,56.2806057763831,-78.6142411402307,-1.462263298890321e-06,13.0,135.0
-134.30812401706964,56.30334553081184,-78.81319746325825,-3.77403239326668e-06,13.0,135.0
-134.66279156120422,56.37574003008696,-78.92493760468645,-3.620841653173557e-07,13.0,135.0
-135.12226086044564,56.41628054636926,-79.04155465615602,-1.977537294806098e-06,13.0,135.0
-135.5815369411766,56.62542409774106,-79.23014986101812,-1.030547537084203e-06,13.0,135.0
-135.9279319772763,56.97616398646532,-79.48867152012211,-1.030547537084203e-06,13.0,135.0
-136.12137128112602,57.3539025634836,-79.6693173440926,-8.077263373706955e-07,13.0,135.0
