Signal1,Signal2,Signal3,R,H,O
-296.0516867195441,57.87935709722669,76.92870015522897,-1.295147740165703e-06,10.0,180.0
-296.3760681802122,58.25274879494938,77.38363018281804,-1.295147740165703e-06,10.0,180.0
-296.8437355272639,58.80877058696677,77.86328156729479,-2.367476099607302e-07,10.0,180.0
-297.39431496920287,59.41492088258019,78.29259151845042,-3.175200845362269e-06,10.0,180.0
-297.8509462115289,59.94119146006224,78.46408349328767,-1.601526719241519e-06,10.0,180.0
-298.1112500988272,60.18584549903266,78.2715821439424,2.033242481047637e-06,10.0,180.0
-298.2312204274178,60.23957548477418,78.03053364659876,-2.088947894662851e-06,10.0,180.0
-298.3035520882655,60.43353544971544,77.8986876728419,-1.12803195406741e-06,10.0,180.0
-298.2276302395581,60.68012333341152,77.86654039555054,-1.12803195406741e-06,10.0,180.0
-297.867444481243,60.70095890304512,77.98554837117814,1.490116119384766e-06,10.0,180.0
-297.33834457389486,60.57683662780676,78.24599924921509,-1.10017936094664e-06,10.0,180.0
-296.9855690537315,60.4655877644731,78.72881384558136,-2.785263859550469e-07,10.0,180.0
-296.9327028775172,60.37099847511814,79.28267919062856,1.810419689718401e-07,10.0,180.0
-297.03557284981235,60.26796313658995,79.58518164575588,2.771337449303246e-06,10.0,180.0
-297.33369347380267,60.09740650883393,79.72142228378894,-1.601526719241519e-06,10.0,180.0
-297.8225328131712,59.92584019750693,79.78518071901156,5.57051862415392e-08,10.0,180.0
-298.2977276482558,59.95716203776659,79.76105337369745,5.57051862415392e-08,10.0,180.0
-298.7393474181263,60.26293122359482,79.75207241576419,-6.545371888933005e-07,10.0,180.0
-299.25895727739834,60.67245145808372,79.73545917228425,-9.052107543539024e-07,10.0,180.0
-299.6678013658572,60.88287676411811,79.68764513386428,-1.12803195406741e-06,10.0,180.0
-299.7862497749675,60.973594695610615,79.7601404646461,0.0,10.0,180.0
-299.77708296367217,61.070473006886544,80.06563922119953,2.144653080904391e-06,10.0,180.0
-299.86398171599706,61.00206134674823,80.35835626862604,2.256063453387469e-06,10.0,180.0
-300.11472416741907,60.78902832555629,80.39119731940667,2.256063453387469e-06,10.0,180.0
-300.3028777518015,60.53929862301055,80.37465126048464,7.938001544971485e-07,10.0,180.0
-300.4324338739706,60.27305142783639,80.4632795315386,-1.949686065927381e-07,10.0,180.0
-300.8833526970234,60.05971218474072,80.54212900801042,8.773579338594573e-07,10.0,180.0
-301.65286614723834,60.014767672504696,80.597094399414,-1.559747715873527e-06,10.0,180.0
-302.33482782550084,60.17900046312862,80.73895951058915,4.177877599431668e-08,10.0,180.0
-302.85794481227026,60.45130319544111,80.80715082510048,-3.481579824438086e-07,10.0,180.0
-303.3410854557891,60.812748353437655,80.65910908812063,1.921831881190883e-06,10.0,180.0
-303.64946724416086,61.23046444145394,80.4869409296161,1.921831881190883e-06,10.0,180.0
-303.82922491846034,61.399685600720375,80.30205473351188,-2.924527962022694e-07,10.0,180.0
-304.0585888379408,61.26048758662411,80.11455604442472,-1.615453129488742e-06,10.0,180.0
-304.3653864387819,61.134341338064345,80.16343875322065,1.04447371995775e-06,10.0,180.0
