Signal1,Signal2,Signal3,R,H,O
-183.42170278357165,35.18063740060016,62.54526761454365,-1.176774048872176e-06,14.0,180.0
-183.53758384947105,35.10123359417944,62.84683978178576,-5.918686838413123e-07,14.0,180.0
-183.75979650819173,35.10652337987186,63.13199411300628,-2.646002030814998e-07,14.0,180.0
-183.8745314393536,35.158434256147004,63.38074990189155,-4.595685823005624e-07,14.0,180.0
-183.9015455796623,35.18284408101212,63.56944020985588,-4.595685823005624e-07,14.0,180.0
-184.02485625876795,35.14359046631313,63.71925251870893,6.406105512724025e-07,14.0,180.0
-184.16313749632008,35.059195234595165,63.59280222365746,-1.629379312362289e-06,14.0,180.0
-184.1448572788677,35.00727841433106,63.30678549999796,8.634317509859102e-07,14.0,180.0
-184.0576567306332,34.98469626968322,63.24189197599189,-9.121738457906758e-07,14.0,180.0
-184.06366416146423,34.95815146446478,63.31728404298596,-1.204626641992945e-06,14.0,180.0
-184.1917636795741,35.1129249396014,63.3643992938774,2.645999757078243e-07,14.0,180.0
-184.2488388250792,35.44631685435515,63.33912585272535,-3.969000772485742e-07,14.0,180.0
-184.14660444062548,35.86922860349598,63.19003652446368,-3.969000772485742e-07,14.0,180.0
-184.2186382527786,36.446721586431565,63.05691177962409,-5.570541361521465e-08,14.0,180.0
-184.7141891001432,36.99206761325886,63.10658939394183,1.504042302258313e-06,14.0,180.0
-185.34204812282823,37.348390384232616,63.26968808606726,1.524931803942309e-06,14.0,180.0
-185.65114843111408,37.57655548310476,63.157220799425545,-6.963091436773539e-09,14.0,180.0
-185.64204228685952,37.62773479582448,62.8616694800617,1.873089786386117e-06,14.0,180.0
-185.5174136964208,37.57020143675145,63.01723756829081,-8.07726564744371e-07,14.0,180.0
-185.26199602295205,37.62931662628369,63.48876635070235,8.425422493019141e-07,14.0,180.0
-184.86765842286252,37.85631009601183,63.86737779773167,8.425422493019141e-07,14.0,180.0
-184.4446257669981,38.192011986239045,64.04037142149008,6.266843683988554e-07,14.0,180.0
-184.1001825669261,38.50417453357943,64.05254228275146,2.645999757078243e-07,14.0,180.0
-184.02078900451352,38.60978592759946,64.1870885275843,1.253367827303009e-07,14.0,180.0
-184.22606137119763,38.490881304955785,64.43396875746652,-1.622416220925516e-06,14.0,180.0
-184.42815406691903,38.24944318091039,64.61620734653809,-1.44137402458e-06,14.0,180.0
-184.57311898301,38.02856227077456,64.8303935468156,-2.743484856182477e-06,14.0,180.0
-184.80490936405084,37.96575337368973,65.04900374688764,-2.743484856182477e-06,14.0,180.0
-185.1539614066297,37.94454678304605,65.11762610392836,-4.734947651741095e-07,14.0,180.0
-185.60137577669585,37.89085343863073,65.01948983980685,5.013473582948791e-07,14.0,180.0
-186.0464555394369,38.0048518278228,64.7973834413903,2.130726670657168e-06,14.0,180.0
-186.2634497341901,38.15476888504868,64.50704207030857,-1.580637217557523e-06,14.0,180.0
-186.16652828209308,38.204804646278845,64.24823118713276,-4.526054908637889e-07,14.0,180.0
-186.04048493388527,38.3986707070411,64.14934279450769,-1.517968712505535e-06,14.0,180.0
-186.0958317069693,38.71447263538253,64.12570604176788,-5.709791821573162e-07,14.0,180.0
-186.32451244477733,38.959263798651016,64.12568528624013,-5.709791821573162e-07,14.0,180.0
-186.77664341452544,38.97621551774528,64.22732776698086,5.570527719100937e-07,14.0,180.0
-187.31857001077577,38.70774043084348,64.3152069648741,2.019316980295116e-07,14.0,180.0
-187.8154592349938,38.48760953373097,64.2724922524428,-2.604221663204953e-06,14.0,180.0
-188.33414418871573,38.511862722513946,64.14741339240906,-9.191371646011248e-07,14.0,180.0
-188.76790939608807,38.629404163662606,63.90348801460279,1.712937091724598e-06,14.0,180.0
-189.1058294354424,38.80038916043138,63.59408799829443,-2.367473825870547e-07,14.0,180.0
-189.47240889289645,38.972527632998975,63.36782122989321,-2.367473825870547e-07,14.0,180.0
-189.806563755774,39.001967099676335,63.279807813192605,-1.378705519528012e-06,14.0,180.0
-190.06426327769225,38.88323772439152,63.34816524890841,-1.197663550556172e-06,14.0,180.0
-190.2064510291055,38.791988838298415,63.45398102364919,-2.994158876390429e-07,14.0,180.0
-190.20274569091487,38.85570372239852,63.4821036157194,-8.773581612331327e-07,14.0,180.0
-190.1302318428698,38.99849468784308,63.46231272694935,1.866126694949344e-06,14.0,180.0
-190.06919298364883,39.05058344242117,63.59778565261256,1.093216042136191e-06,14.0,180.0
-190.02972341553257,38.98072465899861,63.980021573566574,-8.355791578651406e-07,14.0,180.0
-189.88144810357505,38.97963152167437,64.394359158953,-8.355791578651406e-07,14.0,180.0
-189.5568168302876,39.04632536047136,64.5784306287424,-1.74079104908742e-07,14.0,180.0
-189.2785577516304,39.02368597067788,64.60312324484526,-1.267295147044933e-06,14.0,180.0
-189.2078215093583,39.04604557833755,64.7778728128779,-4.526054908637889e-07,14.0,180.0
-189.21598045175347,39.23189307113933,65.0198124031716,-3.272684807598125e-07,14.0,180.0
-189.2281486432177,39.3953515303766,64.99819794706269,9.53952849158668e-07,14.0,180.0
-189.34804139936588,39.37883279282814,64.61032941455103,-6.61500280330074e-07,14.0,180.0
-189.50175785460544,39.20266040155374,64.12397661118754,1.483153027947992e-06,14.0,180.0
-189.5016272221504,39.07730434179174,64.07706169059814,1.483153027947992e-06,14.0,180.0
-189.37104340940863,39.09612350761212,64.4152114493069,-7.380949682556093e-07,14.0,180.0
-189.1736716210276,39.07671989518802,64.66451968638115,-1.246405645360937e-06,14.0,180.0
-188.99949714577207,39.026354579269785,64.9277677906293,-4.108264874957968e-07,14.0,180.0
-188.96116718949847,38.99244480006677,65.38551706771523,9.88768533716211e-07,14.0,180.0
-188.97617742170888,38.830534013364925,65.8559710636084,-1.28122132991848e-06,14.0,180.0
-189.0819401272877,38.66080187997596,66.15859779428928,-1.253370101039764e-07,14.0,180.0
