Signal1,Signal2,Signal3,R,H,O
-344.7778707,69.44433793,89.14106375,-9.19e-07,9.0,180.0
-345.2059711,69.63913089,89.53043703,-3.12e-06,9.0,180.0
-345.300806,69.9780759,89.84349382,-3.12e-06,9.0,180.0
-345.2250571,70.16924058,90.01255843,-2.02e-06,9.0,180.0
-345.3201872,70.10184301,90.08273091,5.57e-07,9.0,180.0
-345.425345,70.03115065,90.21643465,-2.42e-06,9.0,180.0
-345.3933345,70.03892866,90.53154914,-1.52e-06,9.0,180.0
-345.2514712,69.91691308,90.83319688,2.44e-06,9.0,180.0
-345.043916,69.78240009,90.95058305,-9.75e-08,9.0,180.0
-344.9328896,69.76923246,90.92348212,5.43e-07,9.0,180.0
-344.9349309,69.85795778,90.75161271,5.43e-07,9.0,180.0
-344.9734916,70.09285366,90.59831777,-2.03e-06,9.0,180.0
-345.2047902,70.45143552,90.57786303,3.9e-07,9.0,180.0
-345.7330945,70.80144758,90.53778672,-4.46e-07,9.0,180.0
-346.3513206,70.98683483,90.40001627,-1.62e-06,9.0,180.0
-346.9199307,71.16340461,90.28031383,-3.06e-07,9.0,180.0
-347.5718487,71.60064323,90.24531333,7.94e-07,9.0,180.0
-348.3057149,72.17160788,90.21738516,7.94e-07,9.0,180.0
-348.9220895,72.56929854,90.24690783,2.79e-07,9.0,180.0
-349.344554,72.83080772,90.44095707,-9.05e-07,9.0,180.0
-349.6756648,73.21374266,90.69400339,6.96e-08,9.0,180.0
-349.9781215,73.55505521,90.93190685,4.04e-07,9.0,180.0
-350.1435861,73.58562739,91.25722258,7.24e-07,9.0,180.0
-350.2255171,73.41495293,91.62851531,1.95e-07,9.0,180.0
-350.5285894,73.14239979,92.00896263,-5.85e-07,9.0,180.0
-351.0792174,72.88760079,92.38810558,-5.85e-07,9.0,180.0
-351.567106,72.73121865,92.50069455,7.24e-07,9.0,180.0
-351.9734683,72.66451345,92.3601417,3.2e-07,9.0,180.0
-352.3934327,72.75906725,92.15801899,3.06e-07,9.0,180.0
-352.59493,72.97538623,92.00327591,-6.68e-07,9.0,180.0
-352.542759,73.16401095,92.03507959,6.27e-07,9.0,180.0
-352.5681899,73.13447563,91.97850331,-5.99e-07,9.0,180.0
-352.793788,72.90856281,91.65153959,-2.03e-06,9.0,180.0
-353.0744741,72.61046012,91.32870125,-2.03e-06,9.0,180.0
-353.3113761,72.2857595,91.15757598,-1.34e-06,9.0,180.0
-353.5233426,72.08175313,91.12278108,4.04e-07,9.0,180.0
-353.7342571,72.1171432,90.99348529,-2.03e-06,9.0,180.0
-353.9066947,72.30558071,90.70755035,-2.92e-07,9.0,180.0
-354.0119927,72.42334933,90.61990107,9.19e-07,9.0,180.0
-354.0961123,72.43565803,90.85079747,1.35e-06,9.0,180.0
-354.2129745,72.40910319,91.32342459,1.35e-06,9.0,180.0
-354.3891558,72.37833413,91.95985549,8.22e-07,9.0,180.0
