Signal1,Signal2,Signal3,R,H,O
465.8566352377518,-193.3360237978013,-159.69113438192463,-1.002694943963434e-06,7.0,0.0
466.1818640746973,-193.52296888200328,-159.33290835999216,-4.526054908637889e-07,7.0,0.0
466.5659126917632,-193.5287328663847,-159.06805931669916,5.640158633468673e-07,7.0,0.0
466.8072593637525,-193.42459065374524,-159.21479476509884,-5.15273995915777e-07,7.0,0.0
466.67714295566833,-193.601712200442,-159.5216577682057,-3.690474841278046e-07,7.0,0.0
466.2580787160867,-194.05433762480544,-159.6514429730814,-3.969000772485742e-07,7.0,0.0
465.8350462103477,-194.641471172586,-159.8092476933654,-3.969000772485742e-07,7.0,0.0
465.5422714385825,-195.21780631358675,-159.94831830652632,-2.325695277249906e-06,7.0,0.0
465.4276886227878,-195.4280969681845,-159.91811730076174,-3.4815911931218586e-08,7.0,0.0
465.6054623999983,-195.2569986852926,-159.9584154122349,-1.079289859262644e-06,7.0,0.0
465.867721423182,-194.9969650602415,-160.1632700499855,-8.843212526699062e-07,7.0,0.0
465.87749184657855,-194.8295781358176,-160.49050946292326,-5.500896804733202e-07,7.0,0.0
465.88334791151067,-194.82094088167648,-160.80840749086047,1.78256868821336e-06,7.0,0.0
466.1409899789888,-194.8748691550694,-160.85693744340793,1.78256868821336e-06,7.0,0.0
466.4399417671673,-195.05931224245245,-160.93453255275014,-8.355800673598426e-08,7.0,0.0
466.8054926105252,-195.3432905649377,-161.3679795479796,-1.399595021212008e-06,7.0,0.0
467.2898997508456,-195.60141091100817,-161.93424407029056,-1.329963652096922e-06,7.0,0.0
467.6771873856033,-195.9424343535597,-162.39817974024385,-1.350852926407242e-06,7.0,0.0
467.9833721046981,-196.32046489364285,-162.64159872088246,-9.261002560378984e-07,7.0,0.0
468.3765943741059,-196.60671221941976,-162.6513542571213,-4.874209480476566e-08,7.0,0.0
468.9012416309469,-196.7216475443304,-162.49255140212233,-3.544248329490074e-06,7.0,0.0
469.4340431542521,-196.80013663153045,-162.44242967748932,-3.544248329490074e-06,7.0,0.0
469.773494353804,-197.0242474399733,-162.76368253125935,-2.506737473595422e-06,7.0,0.0
469.9200082985876,-197.338592211783,-163.32352859272746,-1.107142452383414e-06,7.0,0.0
470.165079787477,-197.8419741893676,-163.96227631976993,1.134994818130508e-06,7.0,0.0
470.6368699882568,-198.5172509508863,-164.6045393975945,-1.7059742276615e-06,7.0,0.0
471.1552552157369,-199.01061901713445,-165.14978078702367,-1.963611111932551e-06,7.0,0.0
471.5268661826457,-199.19942496854253,-165.36032072576302,1.587600308994297e-06,7.0,0.0
471.8031426305296,-199.23072484088732,-165.14293328390085,6.475736427091761e-07,7.0,0.0
472.03597709083937,-199.2076322222214,-164.89593599647816,6.475736427091761e-07,7.0,0.0
472.1225268322797,-199.13605665968865,-165.06554595006892,1.859163376138895e-06,7.0,0.0
472.2353635788232,-199.1799352781389,-165.63067505741947,1.524931803942309e-06,7.0,0.0
472.5012090502513,-199.4511374215089,-166.30451220386254,5.570527719100937e-07,7.0,0.0
472.8813022016445,-199.6591621295884,-166.91301998291289,-1.53189603224746e-07,7.0,0.0
473.2769840916948,-199.72862047278684,-167.32645850538506,-1.016621354210656e-06,7.0,0.0
473.5604913352632,-199.8934880300453,-167.52269378236676,-8.146896561811445e-07,7.0,0.0
473.7530499175015,-200.1885088703276,-167.61042933641204,-8.146896561811445e-07,7.0,0.0
473.8462240529061,-200.5341823250136,-167.68738571601725,-6.754264632036211e-07,7.0,0.0
473.88254895670815,-200.873888915058,-167.62098186232762,4.108262601221213e-07,7.0,0.0
473.9318098834019,-201.2573036047338,-167.4423835896934,-1.824347918955027e-06,7.0,0.0
474.0038636181856,-201.7079013425864,-167.42603689272988,-5.849055924045388e-07,7.0,0.0
474.2075065153125,-202.04453266692207,-167.53167927812183,4.386788532428909e-07,7.0,0.0
474.7334349123465,-202.26293567719927,-167.75676996568944,6.754264632036211e-07,7.0,0.0
475.5653645044048,-202.55822342014025,-168.16169723774493,-1.295147740165703e-06,7.0,0.0
476.3688948364938,-202.80473010006835,-168.54484112022578,-1.295147740165703e-06,7.0,0.0
477.0765550075267,-202.7648727142752,-168.70234245060178,-4.874209480476566e-08,7.0,0.0
477.8708146817512,-202.51589980706547,-168.58579187318264,-1.15588454718818e-06,7.0,0.0
478.5531619292096,-202.3252701738053,-168.34827564005076,2.367473825870547e-07,7.0,0.0
479.0053478177538,-202.36441989495216,-168.35981192748005,9.53952849158668e-07,7.0,0.0
479.2360289544167,-202.51215494323867,-168.709926246369,-3.398021817702102e-06,7.0,0.0
479.119365448405,-202.62253000787763,-169.11482435550244,-1.880052877822891e-07,7.0,0.0
478.8559543808213,-202.7036553740894,-169.60175613083896,-1.880052877822891e-07,7.0,0.0
478.6620303752907,-202.77846503546127,-170.25712744458735,-9.748441698320677e-08,7.0,0.0
478.41950128375015,-202.9405027011105,-170.75140479747694,3.551210738805821e-07,7.0,0.0
478.0256232780374,-203.2589535062617,-170.84062203092873,-3.342317995702615e-07,7.0,0.0
477.6296375065932,-203.62519966961315,-170.74919730549345,-1.719900410535047e-06,7.0,0.0
477.390636677152,-203.96849385553224,-170.65782700806992,1.274258011108031e-06,7.0,0.0
477.3051766583932,-204.3048452105268,-170.49253394310668,-1.274258238481707e-06,7.0,0.0
477.415730553906,-204.61640839072464,-170.63018798906612,1.601526491867844e-06,7.0,0.0
477.6469118716268,-204.8955184919202,-171.27445450953763,1.601526491867844e-06,7.0,0.0
477.68328690181806,-205.05988829727275,-171.89066851631117,-1.309074150412926e-06,7.0,0.0
477.4570251301576,-205.03597972663567,-172.29778292418183,-1.148921455751406e-06,7.0,0.0
477.3243973374412,-204.9731217470298,-172.6501127073029,-3.829738943750272e-07,7.0,0.0
477.5109449427992,-205.1745380128849,-172.71445136269264,-7.589844699396053e-07,7.0,0.0
477.854122959742,-205.6542996538817,-172.3812907279235,-3.690474841278046e-07,7.0,0.0
478.3674793649956,-206.00124077681392,-172.1121231414553,-2.081984803226078e-06,7.0,0.0
479.2241966058928,-206.1064987796396,-172.14567769972308,5.709789547836408e-07,7.0,0.0
480.2219946010498,-206.323143159621,-172.29282015902083,5.709789547836408e-07,7.0,0.0
481.2007072849583,-206.8269921835431,-172.50314395874474,-1.74079104908742e-07,7.0,0.0
482.1992844789103,-207.4611889813364,-172.83442391997087,-1.176774048872176e-06,7.0,0.0
483.0573946524014,-207.9622888686122,-173.2292696967773,-7.241685580083868e-07,7.0,0.0
483.52912203528194,-208.1832380409113,-173.53480237162432,-1.74079104908742e-07,7.0,0.0
483.71142134825874,-208.20331694268813,-173.69094755861084,-1.15588454718818e-06,7.0,0.0
483.8221754934175,-208.17571385932243,-173.7498413631184,1.267294919671258e-06,7.0,0.0
483.7816456821701,-208.1137993303217,-173.83016028404683,1.267294919671258e-06,7.0,0.0
483.7238879216422,-208.02488493980744,-173.89991565845898,-1.775605824150261e-06,7.0,0.0
483.8192936201448,-208.01536123719515,-173.82415524491688,-3.41194891007035e-07,7.0,0.0
483.9047245258776,-207.9933163026316,-173.68238189124736,9.748418960953133e-08,7.0,0.0
484.0374468684335,-207.81459570554352,-173.64925227256285,1.455300207453547e-06,7.0,0.0
484.2997434888449,-207.6502204488953,-173.7320889414397,4.87421175421332e-07,7.0,0.0
484.5067405459322,-207.642048996088,-173.82254584399584,2.854894773918204e-07,7.0,0.0
484.5875439917072,-207.7210119455144,-173.99124621751838,1.232479235113715e-06,7.0,0.0
484.5195247762079,-207.8165878646024,-174.4185130663493,1.232479235113715e-06,7.0,0.0
484.29293440628976,-207.7733015983244,-174.95420748047655,-1.183737140308949e-06,7.0,0.0
484.09835242428096,-207.65843445268976,-175.30629801626074,4.66531673737336e-07,7.0,0.0
484.16256562218257,-207.8070038030266,-175.72439392921166,3.203051619493635e-07,7.0,0.0
484.4505948724751,-208.2087694841564,-176.49017913132562,-3.481579824438086e-07,7.0,0.0
484.7869395369632,-208.87896936241933,-177.41108034500402,-9.887687610898863e-07,7.0,0.0
485.2121954994493,-209.77327957930189,-178.13187543921987,-5.849055924045388e-07,7.0,0.0
485.7376055070925,-210.53380201758333,-178.32804691291875,-5.849055924045388e-07,7.0,0.0
486.3436463554318,-211.2296147807048,-178.13140365435976,-2.047168891294859e-06,7.0,0.0
486.9780601537945,-211.920671245543,-177.9141995412098,-1.225516143676941e-06,7.0,0.0
487.41053515204567,-212.41430220442783,-177.7919342751352,-3.899369858118007e-07,7.0,0.0
487.6601875850701,-212.6990396976477,-177.7623175895429,2.228209723398322e-07,7.0,0.0
487.867624905616,-212.76521551786,-177.8832833550227,-1.392641024722252e-08,7.0,0.0
488.11050785215264,-212.6650988297632,-178.02419555616385,-3.133421841994277e-06,7.0,0.0
488.3298977992937,-212.464693154762,-178.08184787633095,-1.176774048872176e-06,7.0,0.0
488.36250904302494,-212.1892792149619,-178.2501562674067,-1.176774048872176e-06,7.0,0.0
488.2960121731923,-212.0016627920044,-178.47951363476923,3.969000772485742e-07,7.0,0.0
488.2588875066758,-212.01997527271152,-178.62456915475093,-2.834005954355234e-06,7.0,0.0
488.1736518336627,-212.1538866938049,-178.6587440801077,-2.116800487783621e-06,7.0,0.0
488.1590090165416,-212.3246695699568,-178.79886952891178,-6.127581855253084e-07,7.0,0.0
488.450150524473,-212.67879354393,-179.22148753146575,-7.589844699396053e-07,7.0,0.0
488.83171582131627,-213.15962828129943,-179.59684453272104,-7.520213785028318e-07,7.0,0.0
489.0769673159509,-213.52210398037167,-179.7176938394163,-7.520213785028318e-07,7.0,0.0
489.3043346630152,-213.74342699966883,-179.83488805032442,1.699010908851051e-06,7.0,0.0
489.5004558254254,-213.733043018866,-180.12247487046585,-1.197663550556172e-06,7.0,0.0
489.74036275514845,-213.5017510465228,-180.33875697172664,-4.177895789325703e-07,7.0,0.0
490.29180868661496,-213.36395455574063,-180.33665566380392,3.321426902402891e-06,7.0,0.0
490.9547502130743,-213.43972175910665,-180.3035160484246,2.645999757078243e-07,7.0,0.0
491.4307686526527,-213.7356442392535,-180.44897131187025,2.924525688285939e-07,7.0,0.0
491.8302605448971,-214.32629295300552,-180.82237228528152,-2.249100589324371e-06,7.0,0.0
492.35763551140616,-214.96705205670787,-181.3686907914665,-2.249100589324371e-06,7.0,0.0
492.94997398285534,-215.3215425546404,-181.9229708433275,-2.576368842710508e-07,7.0,0.0
