Signal1,Signal2,Signal3,R,H,O
63.34570863,-24.70709386,-24.39421754,4.87e-08,15.0,0.0
63.67684377,-24.53640772,-24.37214091,4.87e-08,15.0,0.0
64.15323497,-24.56337548,-24.20156814,9.05e-07,15.0,0.0
64.6381013,-24.81936941,-24.21815408,0.001088975,15.0,0.0
65.15846698,-25.11185254,-24.49632005,0.015640941,15.0,0.0
65.78566109,-25.23922913,-24.7803674,0.058199931,15.0,0.0
66.33694693,-25.1105666,-24.99342925,0.129165441,15.0,0.0
66.65247326,-24.83573434,-25.22971975,0.217888728,15.0,0.0
67.02731462,-24.58879357,-25.45847104,0.312655419,15.0,0.0
67.59954275,-24.37345932,-25.59722152,0.312655419,15.0,0.0
67.87524817,-24.16352474,-25.57989156,0.410079271,15.0,0.0
67.81950531,-24.10392721,-25.63021972,0.508429348,15.0,0.0
67.80192357,-24.39549875,-25.92783312,0.607766688,15.0,0.0
67.69685707,-24.99946845,-26.29533357,0.707306504,15.0,0.0
67.39019213,-25.60299666,-26.74060824,0.806931496,15.0,0.0
67.08358911,-25.99759349,-27.27937995,0.9067747,15.0,0.0
66.93795576,-26.15231109,-27.7330838,1.006744385,15.0,0.0
66.83503659,-26.18261295,-28.0418881,1.006744385,15.0,0.0
66.54882642,-26.31618213,-28.13134335,1.106658816,15.0,0.0
66.15056946,-26.46262779,-28.00672939,1.206778526,15.0,0.0
65.90390349,-26.45391372,-27.80451491,1.306720495,15.0,0.0
65.89421187,-26.43737807,-27.50055531,1.406824708,15.0,0.0
65.97612056,-26.54683183,-27.11136669,1.506808519,15.0,0.0
66.11532949,-26.57738597,-26.7721821,1.606654286,15.0,0.0
66.30367051,-26.40276508,-26.57234262,1.606654286,15.0,0.0
66.46661488,-26.27832291,-26.66616042,1.706625104,15.0,0.0
66.69002303,-26.2913139,-27.03384295,1.806630015,15.0,0.0
66.96398104,-26.28566164,-27.30125216,1.906568766,15.0,0.0
67.05957578,-26.45480051,-27.28784075,2.006694555,15.0,0.0
66.97434231,-27.00214401,-27.11576472,2.106615067,15.0,0.0
66.97275712,-27.63959246,-26.94210148,2.20660162,15.0,0.0
67.02215138,-28.03719783,-26.82190725,2.306650877,15.0,0.0
66.97275455,-28.14638361,-26.66284147,2.306650877,15.0,0.0
66.79722822,-28.17976844,-26.44502788,2.40657568,15.0,0.0
66.58790936,-28.28120793,-26.24451402,2.506587505,15.0,0.0
66.54575033,-28.36460153,-26.1136215,2.606689692,15.0,0.0
66.71538965,-28.41586623,-26.0098312,2.706633806,15.0,0.0
67.03039482,-28.6061026,-25.89335019,2.80670929,15.0,0.0
67.33711993,-28.99309915,-25.977735,2.906752825,15.0,0.0
67.56255058,-29.36673889,-26.36947183,2.906752825,15.0,0.0
67.68657061,-29.57157049,-26.79861461,3.006527185,15.0,0.0
67.61770852,-29.42747452,-27.02444594,3.106528997,15.0,0.0
67.31632455,-28.77516016,-27.09130382,3.20655942,15.0,0.0
66.92302427,-27.8980768,-27.28212518,3.306656599,15.0,0.0
66.73209478,-27.2759889,-27.76502195,3.406746387,15.0,0.0
66.915616,-27.18519387,-28.35559664,3.506558895,15.0,0.0
67.32691821,-27.50739568,-28.67659373,3.60653019,15.0,0.0
67.7098722,-27.95968052,-28.62913079,3.60653019,15.0,0.0
68.09066522,-28.32571789,-28.30633701,3.706552744,15.0,0.0
68.54617657,-28.53325498,-27.72264448,3.806535006,15.0,0.0
68.93672297,-28.6646555,-27.14626997,3.906579494,15.0,0.0
69.13642395,-28.70802262,-26.8461611,4.006502151,15.0,0.0
69.16310468,-28.73424438,-26.76262555,4.106592178,15.0,0.0
69.15972252,-28.9525223,-26.75594781,4.206776619,15.0,0.0
69.35785474,-29.27566812,-26.77054618,4.306803226,15.0,0.0
69.86678456,-29.39024921,-26.82936824,4.306803226,15.0,0.0
70.54192451,-29.18587458,-27.01074116,4.40662384,15.0,0.0
71.20450185,-28.76698086,-27.30348831,4.506413937,15.0,0.0
71.82724065,-28.40734329,-27.45302076,4.60639143,15.0,0.0
72.32790267,-28.3103141,-27.26669246,4.706454754,15.0,0.0
72.53043852,-28.38233078,-26.87447428,4.806723118,15.0,0.0
72.42224241,-28.52649832,-26.56381449,4.906684875,15.0,0.0
72.22417894,-28.73212684,-26.3248155,4.906684875,15.0,0.0
72.15821809,-28.99471657,-25.97655382,5.006532192,15.0,0.0
72.25592336,-29.23147429,-25.83635336,5.106617451,15.0,0.0
72.422747,-29.25259402,-26.21704747,5.206526756,15.0,0.0
72.54053614,-29.05532003,-26.87286105,5.306595325,15.0,0.0
72.47598972,-28.87714247,-27.45843584,5.406635761,15.0,0.0
72.12832983,-28.8861717,-27.77410576,5.506545067,15.0,0.0
71.75525903,-29.02493721,-27.84761792,5.606664658,15.0,0.0
71.58134299,-29.23631123,-27.98785752,5.606664658,15.0,0.0
71.57620414,-29.48575812,-28.2303318,5.706616879,15.0,0.0
71.78757778,-29.6356269,-28.2643596,5.806752205,15.0,0.0
72.0914897,-29.71391686,-28.11472413,5.906694889,15.0,0.0
72.31216588,-29.86108102,-27.99139052,6.006595612,15.0,0.0
72.35708989,-30.0157084,-27.92872388,6.106592655,15.0,0.0
72.34008458,-30.13750386,-27.83988164,6.206633568,15.0,0.0
72.49093503,-30.22104941,-27.83908332,6.206633568,15.0,0.0
72.78132694,-30.09664202,-28.15127351,6.306701183,15.0,0.0
