Signal1,Signal2,Signal3,R,H,O
-543.0193338206092,120.11044827823392,113.7060651219076,-2.130726670657168e-06,7.0,180.0
-541.0675684753978,119.72397537851356,112.8193125625628,-5.431263616628712e-07,7.0,180.0
-539.1144681593729,119.3692744797202,111.77794047488096,5.278075150272343e-06,7.0,180.0
-537.4162511411663,119.1873954155636,110.73789063224535,0.0021410600747913,7.0,180.0
-535.8370971326563,118.9191814265177,110.0079912009448,0.0209804307669401,7.0,180.0
-534.1613861623428,118.49026316600978,109.62275304474844,0.0685962289571762,7.0,180.0
-532.3215001846567,118.08504324937049,109.09121404588608,0.0685962289571762,7.0,180.0
-530.2509556612548,117.84954209605804,108.34051291492293,0.1435551345348358,7.0,180.0
-528.119604175726,117.82463841016668,107.73400600927135,0.2337461709976196,7.0,180.0
-526.1266803177186,117.9094494833718,107.2421446876421,0.3289433121681213,7.0,180.0
-524.1847726649967,117.92245680673749,106.49042310466156,0.4264742136001587,7.0,180.0
-522.3006029197977,117.8072822688075,105.61284049823864,0.5251691937446594,7.0,180.0
-520.4636644561464,117.6473741847406,104.9598501728145,0.624523937702179,7.0,180.0
-518.6095143716335,117.57256745426756,104.29339939360725,0.72404944896698,7.0,180.0
-516.8169845072,117.6092084969541,103.45044223290203,0.72404944896698,7.0,180.0
-515.0105679653411,117.57077216276302,102.70845277417256,0.8237640261650085,7.0,180.0
-513.0521138433463,117.3751728243044,102.17681480059666,0.9235350489616394,7.0,180.0
-510.9560695517536,117.01611651264128,101.50228870305166,1.023654341697693,7.0,180.0
-508.804361952305,116.34857230822148,100.44451883259006,1.123618006706238,7.0,180.0
-506.64516553269056,115.46119470545824,99.36106912936876,1.223592042922974,7.0,180.0
-504.4952142178293,114.68526316233304,98.63235221285572,1.323559761047363,7.0,180.0
-502.3873236965625,113.99658992159284,98.2161802654234,1.423606753349304,7.0,180.0
-500.2361976077259,113.22697527449118,98.05092842222618,1.423606753349304,7.0,180.0
-498.0284431781237,112.43429380920637,98.02385742717313,1.523683428764343,7.0,180.0
-495.9510855450019,111.7759197481869,97.8069642958169,1.623565673828125,7.0,180.0
-494.0182877699656,111.29033093749642,97.28225280956934,1.723441123962402,7.0,180.0
-492.133892058471,110.83987631077568,96.60622626852071,1.823448538780212,7.0,180.0
-490.25742293676143,110.4228298502744,95.76732415189468,1.923370838165283,7.0,180.0
-488.1631952006557,110.18340208925132,94.53382945102824,2.023554086685181,7.0,180.0
-485.7893258338386,110.24294380558534,92.99070255397464,2.023554086685181,7.0,180.0
-483.5115939352844,110.41680491038748,91.47175772855184,2.123543262481689,7.0,180.0
-481.5294651325916,110.40960945382668,90.16044257415976,2.223499774932861,7.0,180.0
-479.6035594009465,110.2234451217342,89.05740900182973,2.323501825332642,7.0,180.0
-477.3829112473933,109.94417973381644,88.08243359379603,2.423458099365234,7.0,180.0
-474.9170477927697,109.5260402373808,87.19364650679199,2.523494005203247,7.0,180.0
-472.5031091965192,108.99070588586522,86.38330981911454,2.623663663864136,7.0,180.0
-470.0333873332765,108.59246121624096,85.67703751124765,2.723601341247559,7.0,180.0
-467.2900286490735,108.34475066075088,85.13637842959604,2.723601341247559,7.0,180.0
-464.4552564360699,107.95023629840829,84.78863195820122,2.823498487472534,7.0,180.0
-461.7146895778647,107.43286906772168,84.6041372868765,2.923527002334595,7.0,180.0
-458.9628580007857,106.98752249587078,84.41689196473864,3.02338171005249,7.0,180.0
-456.1847074327109,106.51074209009714,84.03513113422491,3.123478651046753,7.0,180.0
-453.4540821202917,105.93661832147151,83.52755405232953,3.223447561264038,7.0,180.0
-450.8164000312767,105.31162426335612,83.05200639189619,3.32343602180481,7.0,180.0
-448.4842100167884,104.64652036130484,82.46397940042105,3.32343602180481,7.0,180.0
-446.57852531166,104.02947933078352,81.53121079378224,3.423508167266846,7.0,180.0
-444.8252780600611,103.43126854253433,80.39407287591578,3.523519277572632,7.0,180.0
-443.1209857138537,102.87545483497571,79.1977734702619,3.623500108718872,7.0,180.0
-441.4612043514841,102.49170814872488,77.87782592544178,3.723361968994141,7.0,180.0
-439.5861373479182,102.18257220331309,76.63735486399553,3.823364734649658,7.0,180.0
-437.3694957237527,101.91920057178082,75.68747906633392,3.923338174819946,7.0,180.0
-434.8796087700454,101.81993149443126,74.83571897881998,4.023453235626221,7.0,180.0
-432.36339730550407,101.71406156957818,73.9503963739405,4.023453235626221,7.0,180.0
-429.9835339276265,101.3079708112246,73.20199266464824,4.123531341552734,7.0,180.0
-427.6387770549397,100.58330384818856,72.6219951242586,4.223573207855225,7.0,180.0
-425.2593258215242,99.70345032037427,72.0551449156102,4.323594093322754,7.0,180.0
-422.9474711006451,98.80594083817049,71.47480833011382,4.423488616943359,7.0,180.0
-420.58303968779,97.88390437671949,70.878437058423,4.523319721221924,7.0,180.0
-417.93859521721134,96.99926968451848,70.15999351674417,4.623470783233643,7.0,180.0
-415.2167040677526,96.40104975708364,69.27750382397615,4.723401069641113,7.0,180.0
-412.6094709248288,96.13284842074808,68.35067988509847,4.723401069641113,7.0,180.0
-410.1854995601469,95.853919503659,67.49474562480914,4.82349967956543,7.0,180.0
-407.8560693639,95.29370873325898,66.62834711877605,4.923458576202393,7.0,180.0
-405.3254481964052,94.58106278124797,65.7454488787752,5.023388385772705,7.0,180.0
-402.66201347126105,93.92110235718025,64.83833477168699,5.12356424331665,7.0,180.0
-400.0428727584638,93.42238235972854,63.64219446570191,5.223474502563477,7.0,180.0
-397.491623607986,93.06709634333448,62.29593826772586,5.323276042938232,7.0,180.0
-395.1022667330987,92.76020829708617,61.10156856776203,5.323276042938232,7.0,180.0
-392.8322447478536,92.62543275735528,59.84165222148145,5.423449039459229,7.0,180.0
-390.5261614758273,92.64084862698267,58.44491268805578,5.523483276367188,7.0,180.0
-388.0732656171181,92.57557624415094,57.18275184093008,5.623592853546143,7.0,180.0
-385.41156198981633,92.38409947433028,56.11095465815592,5.723560810089111,7.0,180.0
-382.70999137558914,92.09982186461612,55.1771688527338,5.823519706726074,7.0,180.0
-380.05698606485447,91.86899119050764,54.2920169773506,5.92351245880127,7.0,180.0
-377.3777186541909,91.68025424695836,53.29462081006646,6.023538589477539,7.0,180.0
-374.8263356753829,91.49592269837676,52.19101532724153,6.023538589477539,7.0,180.0
-372.5214021715394,91.35002715591104,51.10383034103282,6.123477458953857,7.0,180.0
-370.427993500453,91.13785465098796,50.05548386718446,6.223502635955811,7.0,180.0
-368.41274054897616,90.87021121243878,49.02137004337212,6.323521137237549,7.0,180.0
-366.1743622733623,90.5421009550222,48.13108687371782,6.423569679260254,7.0,180.0
-363.6130649582674,90.13222239266804,47.35047791706915,6.523608207702637,7.0,180.0
-360.8535828383322,89.65174775541709,46.60550625011047,6.623606204986572,7.0,180.0
-358.0565939634349,89.24730392518516,46.05488853527392,6.623606204986572,7.0,180.0
-355.4120054809911,89.05279065377516,45.54590062712296,6.723538875579834,7.0,180.0
-352.9645802731775,88.86676313881135,44.82815009486556,6.82345724105835,7.0,180.0
-350.5929876720676,88.47842419683595,44.11399048019714,6.923389911651611,7.0,180.0
-348.1376194855096,87.88063367582996,43.641589605526114,7.023565292358398,7.0,180.0
-345.7104304138194,87.09603628790347,43.36791870137014,7.123619079589844,7.0,180.0
-343.46941627541656,86.1589742577153,43.11719520475136,7.223512649536133,7.0,180.0
-341.1965725050472,85.40414240028898,42.58862155683153,7.323558807373047,7.0,180.0
-338.7037004941221,84.98088005983863,41.75893541060117,7.323558807373047,7.0,180.0
-336.07061345150646,84.50155432166656,40.82913698542688,7.423460006713867,7.0,180.0
-333.3399829671235,83.82749333847761,39.86280332268339,7.523328304290771,7.0,180.0
-330.34849012760367,83.20778506411298,38.89435353602115,7.623415470123291,7.0,180.0
-327.29092758749783,82.87660591304224,38.0089103897715,7.723171710968018,7.0,180.0
-324.6023387412936,82.66941667549149,37.3254202337457,7.823370456695557,7.0,180.0
-322.1946903662308,82.22026548121279,36.72854775171348,7.923693180084229,7.0,180.0
-319.75865216037,81.59712581767762,36.009827860855864,7.923693180084229,7.0,180.0
-317.2213069684234,80.95226065532393,35.17767196080005,8.02350902557373,7.0,180.0
-314.7286134483128,80.37460901067813,34.4072891244532,8.123461723327637,7.0,180.0
-312.27307798926955,80.04135018845463,33.727326877863,8.223393440246582,7.0,180.0
-309.71846330739663,79.84872330242273,32.92090574612019,8.323495864868164,7.0,180.0
-307.1272636077496,79.4524918891254,32.08941279729885,8.423491477966309,7.0,180.0
-304.4181558183828,78.74250470479055,31.50994366464871,8.523473739624023,7.0,180.0
-301.530952420331,77.93344313622515,31.05211764457644,8.62332534790039,7.0,180.0
-298.6624371352581,77.17905137880771,30.368639630305708,8.62332534790039,7.0,180.0
-295.71837045448694,76.64875184687605,29.293161842123908,8.723360061645508,7.0,180.0
-292.5637162726125,76.43268917014151,28.05268265917528,8.823508262634277,7.0,180.0
-289.3527846504202,76.28599880549014,26.984873152819446,8.923407554626465,7.0,180.0
-286.31816650423025,76.07264618327739,26.088318212256915,9.023463249206545,7.0,180.0
-283.50390274253255,75.87393499607799,25.200619135364448,9.123442649841309,7.0,180.0
-280.68589606279625,75.71151340529806,24.262117861534897,9.223522186279297,7.0,180.0
-277.92988452070307,75.42733181020479,23.3608087869014,9.323601722717283,7.0,180.0
-275.45038214788286,75.02419615034778,22.66482110343501,9.323601722717283,7.0,180.0
-273.2401709179599,74.56419661959384,22.08288213121825,9.423518180847168,7.0,180.0
-271.1026761989188,74.0221871281023,21.255114113035468,9.523439407348633,7.0,180.0
-268.7543710738492,73.47677299504552,20.22972652110449,9.623297691345217,7.0,180.0
-266.2749029254587,72.89415772626177,19.41695027124221,9.723432540893556,7.0,180.0
-263.90887024865947,72.36154654857539,18.76464169249137,9.823535919189451,7.0,180.0
-261.56593750119816,71.92024114884616,18.007660612649886,9.923543930053713,7.0,180.0
-259.0969188349577,71.41193026756275,17.277724725910602,9.923543930053713,7.0,180.0
-256.63522571877013,70.77338225658261,16.683810655475355,10.02349472045898,7.0,180.0
-254.2181809423193,70.12428453331128,15.992116229959652,10.12342739105225,7.0,180.0
-251.7092992105743,69.65454078653164,14.984439039714887,10.22347450256348,7.0,180.0
-249.18430350605453,69.3887841445001,13.767200857101049,10.32356357574463,7.0,180.0
-246.7707015890149,69.28053001183679,12.680324524720788,10.42354011535645,7.0,180.0
-244.490037806539,69.11582005024577,11.84770213006598,10.52341842651367,7.0,180.0
-242.280436964533,68.74628367805974,11.2915420981671,10.6234769821167,7.0,180.0
-239.94198499958,68.31862762549605,10.909145192484536,10.6234769821167,7.0,180.0
-237.41194886793843,67.85145558758029,10.488012662510346,10.72364616394043,7.0,180.0
-234.93160381678084,67.29825679137352,10.219154291799995,10.82358455657959,7.0,180.0
-232.60712572675217,66.88902084374712,10.10522301814628,10.92349624633789,7.0,180.0
-230.18603300020604,66.64415716542885,9.757073923978547,11.02346992492676,7.0,180.0
-227.44169196731883,66.28488419398357,9.169359593786488,11.12348365783691,7.0,180.0
-224.39491544013595,65.77550284339998,8.719991001624265,11.22357940673828,7.0,180.0
-221.2625885432856,65.27905519972308,8.571654580190398,11.22357940673828,7.0,180.0
-218.286015709791,64.92931452219325,8.433580915615728,11.32340526580811,7.0,180.0
-215.4165876271059,64.63038023816752,8.016033252317438,11.42350673675537,7.0,180.0
-212.5502381112874,64.17941858083555,7.332118684259974,11.52356052398682,7.0,180.0
-209.85052424034245,63.53140215890449,6.495401316638482,11.62357521057129,7.0,180.0
-207.3042285118288,62.78438435351217,5.782280699318434,11.7235803604126,7.0,180.0
-204.7938711172208,62.03660515149214,5.379763186263595,11.82350921630859,7.0,180.0
-202.4117983729956,61.26398667834826,4.971437959292366,11.9234619140625,7.0,180.0
-200.0264288287669,60.47048695956989,4.316697939123436,11.9234619140625,7.0,180.0
-197.35810850401043,59.87438330283069,3.633895702049632,12.02354717254639,7.0,180.0
-194.45254527454435,59.66291473944746,2.9857716673766603,12.12356662750244,7.0,180.0
-191.5631933037204,59.71069205977778,2.082072049173135,12.22339534759521,7.0,180.0
-188.9145357548165,59.70455767558363,0.7595530537650355,12.32332324981689,7.0,180.0
-186.3886018781369,59.532157655243495,-0.6779893805192287,12.42357921600342,7.0,180.0
-183.6251119513992,59.25788085150273,-1.9383577723352656,12.52355194091797,7.0,180.0
-180.626831543804,58.86453036648727,-3.1443700560075047,12.62350749969482,7.0,180.0
-177.64781135948584,58.39418559947672,-4.4133627344143065,12.62350749969482,7.0,180.0
-174.85996854760486,57.98300166510542,-5.588922769422895,12.7234001159668,7.0,180.0
-172.20490931403188,57.63048826588013,-6.556141969008284,12.82335948944092,7.0,180.0
-169.41095876953028,57.20964578712933,-7.611983640393621,12.9236364364624,7.0,180.0
-166.4088337298519,56.76990782268204,-8.705855555944847,13.02352523803711,7.0,180.0
-163.49017055435257,56.31804642235848,-9.409044699560692,13.12325572967529,7.0,180.0
-160.8709493594181,55.69662990553847,-9.813640376034332,13.22320556640625,7.0,180.0
-158.3516901444618,54.88644318486647,-10.338111174161202,13.22320556640625,7.0,180.0
-155.8193423528078,54.02237489250663,-11.056520648223042,13.3233470916748,7.0,180.0
-153.5669126293385,53.340813645494045,-11.629604584356446,13.42373275756836,7.0,180.0
-151.55910328189597,52.82407701823959,-12.034468667585944,13.52363967895508,7.0,180.0
