Signal1,Signal2,Signal3,R,H,O
230.0040704896752,-19.19285159862285,-250.13589413164112,1.629379312362289e-06,8.0,45.0
230.02403457267985,-19.18578178513904,-250.4184248399898,3.829736670013517e-07,8.0,45.0
229.9432422410692,-19.42932036463398,-250.47842072921205,-7.520213785028318e-07,8.0,45.0
229.98798968398708,-19.89286758797714,-250.6699756196854,1.928795200001332e-06,8.0,45.0
230.13999130514628,-20.402489883799223,-250.9275046225383,-8.634317509859102e-07,8.0,45.0
230.2694928399992,-20.819450849139823,-251.2174752235292,1.796495098460582e-06,8.0,45.0
230.36409162952765,-21.2095595103534,-251.5350260028333,8.355791578651406e-07,8.0,45.0
230.40016811367423,-21.539150408807377,-251.75069492745263,8.355791578651406e-07,8.0,45.0
230.3175869388136,-21.67932795361056,-251.80107369034664,3.829736670013517e-07,8.0,45.0
230.18169284695017,-21.56866794396923,-251.68241394755472,-3.620843926910311e-07,8.0,45.0
230.07276722736503,-21.306331825362854,-251.52664006418013,1.601526946615195e-07,8.0,45.0
230.06611330796807,-21.037294047178936,-251.4364065843688,1.46226284414297e-07,8.0,45.0
230.1072387230009,-20.854920750097747,-251.31720431993585,1.009658035400207e-06,8.0,45.0
230.00381447859849,-20.863857811594425,-251.1224663713368,-1.392641024722252e-08,8.0,45.0
229.6380001702994,-20.885019870286825,-250.9761904998934,2.645999757078243e-07,8.0,45.0
229.15572392608703,-20.727817176878155,-250.9562702005649,2.645999757078243e-07,8.0,45.0
228.8515327820943,-20.57071577334773,-251.0259583265,5.013473582948791e-07,8.0,45.0
228.65082631778864,-20.68640187393988,-251.0810888812314,1.629379312362289e-06,8.0,45.0
228.5301225066937,-20.9854700379414,-251.14328211923612,-3.579064014047617e-06,8.0,45.0
228.6725641351329,-21.251858340048432,-251.3111974409532,-3.133422978862654e-07,8.0,45.0
228.898177301676,-21.604869810553144,-251.49038228810213,-3.760105755645782e-07,8.0,45.0
229.06587286149227,-21.994291628094025,-251.5619930903603,8.634317509859102e-07,8.0,45.0
229.3062164556477,-22.172414658764687,-251.65091105981008,8.634317509859102e-07,8.0,45.0
229.504951595598,-22.20379090726789,-251.90916227790683,-1.67115786098293e-07,8.0,45.0
229.5257435441564,-22.11779883872466,-252.27661132863463,-3.425874410822871e-06,8.0,45.0
229.56565390754767,-21.837761354815186,-252.7295332732012,1.497079210821539e-06,8.0,45.0
229.76250124177147,-21.425303535888983,-253.27822127819897,-7.868370630603749e-07,8.0,45.0
230.08907903459223,-20.951609673570182,-253.81524296300444,-7.798739716236014e-07,8.0,45.0
230.46245203748467,-20.614094530467817,-254.2828524434387,-4.804580839845585e-07,8.0,45.0
230.76614978415083,-20.529683765059342,-254.514386013644,-2.945416554211988e-06,8.0,45.0
230.8766176816044,-20.55308093504649,-254.37023811064407,-2.945416554211988e-06,8.0,45.0
230.6609438683848,-20.44290807726328,-254.0802743013909,-2.938453235401539e-06,8.0,45.0
230.2511955374086,-20.252422855422207,-253.9614466895117,-1.712937319098273e-06,8.0,45.0
229.96606698064488,-20.36289869735521,-254.27150850088145,1.46922661770077e-06,8.0,45.0
229.9381440771157,-20.79126559257837,-254.90397793290856,-3.133422978862654e-07,8.0,45.0
230.1680152359284,-21.158714536557994,-255.3774010983101,2.228209723398322e-07,8.0,45.0
230.63382409883863,-21.352748882632056,-255.525248598862,-3.119495431747055e-06,8.0,45.0
231.11845968056684,-21.617695062896075,-255.5555143122636,-3.119495431747055e-06,8.0,45.0
231.45503161537425,-21.881637030700883,-255.56241673265384,-2.736521764745703e-06,8.0,45.0
231.76213119697755,-21.937595056699347,-255.4595086640074,-2.56940597864741e-06,8.0,45.0
232.0254549344785,-21.921741115163144,-255.30198685770367,-3.565137603800395e-06,8.0,45.0
232.13455755685493,-21.942629671461045,-255.1649398784633,-8.355791578651406e-07,8.0,45.0
232.18491726438245,-21.967372150641832,-254.9217474616736,-7.102423751348397e-07,8.0,45.0
232.306771773848,-21.8692477941992,-254.5368758065344,-8.843212526699062e-07,8.0,45.0
232.464356672073,-21.52951198149287,-254.34239392831864,2.019314706558362e-07,8.0,45.0
232.5923487704925,-21.05459492607828,-254.63857683553687,2.019314706558362e-07,8.0,45.0
232.69367992129173,-20.705350103954807,-255.1639848794829,6.266827767831273e-08,8.0,45.0
232.72270017928892,-20.5694135879112,-255.5019824354486,4.874209480476566e-08,8.0,45.0
232.64678000309848,-20.554762681094807,-255.6498525181524,-2.325695277249906e-06,8.0,45.0
232.55251344708992,-20.787854110219385,-255.78935057471577,-4.386790806165664e-07,8.0,45.0
232.63407894018096,-21.369193069449608,-256.1013229773148,-5.709791821573162e-07,8.0,45.0
233.1109647898757,-21.851278818308494,-256.63116099835463,2.374437372054672e-06,8.0,45.0
233.89361100598524,-21.758772600916508,-257.34430485718565,-1.7059742276615e-06,8.0,45.0
234.61512021152268,-21.360494304167865,-258.12275878747295,-1.7059742276615e-06,8.0,45.0
235.06024512923892,-21.16433996847925,-258.7022657345738,2.263026772197918e-06,8.0,45.0
235.2353530346153,-21.25296863623356,-259.1803961162374,1.065363221641746e-06,8.0,45.0
235.21119352765348,-21.536587537556112,-259.7972139262148,1.114105998567538e-07,8.0,45.0
235.14785694900544,-21.985801854331168,-260.27196673547644,-2.72259535449848e-06,8.0,45.0
235.2116089879641,-22.57008443559793,-260.2585840546949,-1.566711034683976e-06,8.0,45.0
235.35993740543293,-23.135018718165377,-260.07468875969147,-7.659475613763789e-07,8.0,45.0
235.52824213950785,-23.386728150985256,-260.1224985024778,-7.659475613763789e-07,8.0,45.0
235.7149902531609,-23.33586578494032,-260.2927936154467,3.794921894950676e-06,8.0,45.0
235.810955380404,-23.201926820449444,-260.3613212199747,-2.01931629817409e-06,8.0,45.0
235.7791807537424,-23.129818305831296,-260.5263814923513,-1.594563627804746e-06,8.0,45.0
235.83713676695737,-23.252851505653062,-260.8431608515341,6.963091436773539e-09,8.0,45.0
236.0304904906633,-23.499929275109327,-261.12744228820526,-1.253368736797711e-06,8.0,45.0
236.1613197283396,-23.725880319182515,-261.49722856714584,-9.052109817275776e-08,8.0,45.0
236.213768223812,-23.85214873450531,-261.92629652246416,-1.295147740165703e-06,8.0,45.0
236.3626322087813,-23.843594708566016,-262.41979779009944,-1.295147740165703e-06,8.0,45.0
236.61412489836027,-23.70495120262812,-263.0911688775429,-2.269990091008367e-06,8.0,45.0
236.83705924371583,-23.58570184621663,-263.6897613993445,-1.434410933143226e-06,8.0,45.0
237.0780998555333,-23.62709441082548,-263.80474020450623,-2.026279389610863e-06,8.0,45.0
237.4340577434572,-23.808323824855115,-263.3838557118456,5.431263616628712e-07,8.0,45.0
237.78155278552728,-24.112493887955782,-262.7027117777472,2.6181478460785e-06,8.0,45.0
237.81549988251825,-24.333936717456385,-262.0869931441527,-1.288184648728929e-06,8.0,45.0
237.5199783313681,-24.289192886664782,-261.9198421075472,-1.288184648728929e-06,8.0,45.0
237.3372324087364,-24.157548814806805,-262.2985388198427,-1.183736912935274e-07,8.0,45.0
237.3719667610197,-24.12734676503992,-262.91699260484813,8.146896561811445e-07,8.0,45.0
237.2593082218636,-24.14506229274248,-263.5441489994104,1.420484522896004e-06,8.0,45.0
237.11600084402812,-24.095791256497108,-264.1534729072403,-1.253370101039764e-07,8.0,45.0
237.2873565292669,-23.911342371712472,-264.64017349901184,-6.197212769620819e-07,8.0,45.0
237.5748789533021,-23.639751947606168,-264.8106375876389,2.367473825870547e-07,8.0,45.0
237.6109337413476,-23.506147483954145,-264.6684696041364,-1.141958136940957e-06,8.0,45.0
237.58813192728425,-23.48219662892997,-264.2366099922941,-1.141958136940957e-06,8.0,45.0
237.87133450209487,-23.1686642724529,-263.6360391386126,-6.266850505198819e-08,8.0,45.0
238.2399793060414,-22.501238800026744,-263.3271485654425,-1.531895122752758e-06,8.0,45.0
238.3852976987935,-22.021600325802304,-263.49411126730945,1.984500386242871e-06,8.0,45.0
238.38335885890208,-21.96442481726138,-263.7833533712973,1.302110831602477e-06,8.0,45.0
238.32333286272168,-22.08752435983918,-263.9554183260576,2.158578809030587e-07,8.0,45.0
238.1891641882387,-22.337489242894897,-264.1154572156939,2.820079544108012e-06,8.0,45.0
238.0260123708591,-22.622769332940067,-264.2145600521461,-1.260331828234484e-06,8.0,45.0
237.9549910796244,-22.90629694336972,-264.2230689597292,-1.260331828234484e-06,8.0,45.0
238.009681870926,-23.34434509069192,-264.2549054951008,-2.061095301542082e-06,8.0,45.0
238.0580369329057,-23.80319901264188,-264.1971042072629,7.520211511291564e-07,8.0,45.0
238.114997907466,-24.021371727069955,-264.1313026211915,-5.779422735940898e-07,8.0,45.0
238.3440025023136,-24.17653840891988,-264.4183638031236,-2.0889501683996066e-08,8.0,45.0
238.64822287216413,-24.585157356719748,-265.14910143578606,-1.880053105196566e-06,8.0,45.0
238.92053047399665,-25.13853207574653,-265.9242646881599,-1.134995045504184e-06,8.0,45.0
239.35608117597627,-25.551579325246564,-266.39994218268515,-1.134995045504184e-06,8.0,45.0
240.0060101336484,-25.649831222532413,-266.73669175321,-1.629379312362289e-06,8.0,45.0
240.56614746709064,-25.52244879674911,-267.00460424808404,-2.423179466859438e-06,8.0,45.0
240.85307255732445,-25.55922235027513,-267.0121259686848,-9.818054422794376e-07,8.0,45.0
241.0275228276405,-25.799812746904475,-266.89786924304474,1.455300207453547e-06,8.0,45.0
241.1293399255821,-25.93011149096552,-267.04273495630474,-3.342317995702615e-07,8.0,45.0
241.0483844232565,-25.93808434631811,-267.47173098407285,-2.46495847022743e-06,8.0,45.0
240.7960756615182,-25.90121018822213,-268.0347388087382,-1.336926743533695e-06,8.0,45.0
240.48617236901853,-25.73456505544372,-268.5696213830074,-1.336926743533695e-06,8.0,45.0
240.3055017479575,-25.46999731857813,-268.6821654890449,1.322998741670744e-07,8.0,45.0
240.3239967732742,-25.300080835180715,-268.3429208636652,-2.785263859550469e-06,8.0,45.0
240.61124121835755,-25.297062832452305,-268.0879391682545,-1.873090013759793e-06,8.0,45.0
241.1747344078768,-25.34885091708243,-268.1561376371911,-1.427447841706453e-06,8.0,45.0
241.7620314618105,-25.331048086203044,-268.3351450928074,7.79873744249926e-07,8.0,45.0
242.21214902600573,-25.24719071482722,-268.6274041806885,-6.475738700828515e-07,8.0,45.0
242.59975305038327,-25.19600250202817,-269.27588119875816,-6.475738700828515e-07,8.0,45.0
243.0237008073209,-25.144537960905907,-270.1519759423727,-9.74842350842664e-07,8.0,45.0
243.4845983799512,-25.04199284478008,-270.86987214199866,1.322998741670744e-07,8.0,45.0
243.9179643131836,-25.053938955080667,-271.2569053340318,-7.938001544971485e-07,8.0,45.0
244.2870355135367,-25.15632410937404,-271.38707938992195,-9.818054422794376e-07,8.0,45.0
244.5561429566306,-25.14323229169922,-271.43574708038784,2.506735654606018e-07,8.0,45.0
244.6692904448744,-25.120484482079863,-271.4935829656005,3.899367584381253e-07,8.0,45.0
244.77622673732745,-25.162365339408456,-271.47387216216174,-1.329963424723246e-06,8.0,45.0
244.92670425557435,-25.194342112867805,-271.30747511080347,-1.329963424723246e-06,8.0,45.0
244.93544613678867,-25.32930743732956,-271.0886374065999,-4.386790806165664e-07,8.0,45.0
244.76324209926648,-25.56830714156749,-270.8298572640095,2.158578809030587e-07,8.0,45.0
244.411140421835,-25.78027481061845,-270.4631458163743,1.253367827303009e-07,8.0,45.0
243.98166626481373,-26.004564089905458,-270.1641980466268,6.963159648876174e-08,8.0,45.0
243.658603485566,-26.253754587092747,-270.1409367372,-8.007634733075975e-07,8.0,45.0
243.5065396664529,-26.49200305060836,-270.348915339097,6.266843683988554e-07,8.0,45.0
243.53849139111225,-26.65689266384029,-270.7160084150022,-9.818054422794376e-07,8.0,45.0
243.724855868102,-26.561470389611948,-271.2115296149274,-9.818054422794376e-07,8.0,45.0
244.00315774379536,-26.2293393854374,-271.7667466391017,-5.988317752780858e-07,8.0,45.0
244.261563991094,-25.84356552333989,-272.1660962730247,-8.07726564744371e-07,8.0,45.0
244.38362713691183,-25.429017560044866,-272.2800838926452,-9.74842350842664e-07,8.0,45.0
244.4886327140948,-25.147705938559103,-272.3832523614189,-7.868370630603749e-07,8.0,45.0
244.7755676765006,-25.22090382129884,-272.77444806647947,-3.41194891007035e-07,8.0,45.0
245.13067512433585,-25.544041833843952,-273.34861043111766,-6.963159648876174e-08,8.0,45.0
245.30696047469704,-25.89769699152136,-273.86627744868485,-6.963159648876174e-08,8.0,45.0
245.19975610085976,-26.220844784529817,-274.28592966605623,4.386790806165664e-07,8.0,45.0
244.9736705346464,-26.530861385971026,-274.73433991003884,-3.46069032275409e-06,8.0,45.0
244.92131246453351,-26.79286509789338,-275.21379330594027,-1.253368736797711e-06,8.0,45.0
245.075193076892,-27.079165881443306,-275.50046328991215,-1.253370101039764e-07,8.0,45.0
245.23901422992407,-27.37794071780948,-275.52925934542753,4.526052634901134e-07,8.0,45.0
245.4058483590708,-27.46217715194868,-275.46365431758915,5.500894530996447e-07,8.0,45.0
245.78035711763485,-27.30475611662063,-275.50845942958034,-5.849053650308633e-07,8.0,45.0
246.34872292911905,-27.18775711033826,-275.75223120676765,-5.849053650308633e-07,8.0,45.0
246.884894683667,-27.41769947096388,-276.0998102479039,2.437104740238283e-07,8.0,45.0
247.19006877620623,-27.97194999945583,-276.4155073058066,-1.378705519528012e-06,8.0,45.0
247.2916295513785,-28.46333806243648,-276.6112754124693,1.538858214189531e-06,8.0,45.0
247.38479792169588,-28.60020154968915,-276.6378316780348,-7.589844699396053e-07,8.0,45.0
247.51365071072672,-28.485457407291666,-276.5306150001422,-6.684633717668476e-07,8.0,45.0
247.57811142563207,-28.270489100012604,-276.43882307313714,-1.566711034683976e-06,8.0,45.0
247.5021041303911,-27.979434431090905,-276.56406588461675,-1.566711034683976e-06,8.0,45.0
247.4143128347847,-27.567639366702075,-276.9260591340617,-1.037510855894652e-06,8.0,45.0
247.4829122158194,-27.113224980639902,-277.33914863930795,5.640158633468673e-07,8.0,45.0
247.5403863277496,-26.771491309625915,-277.69915288172365,1.002694943963434e-06,8.0,45.0
247.4282200317898,-26.449365101937342,-277.94739429748745,-3.481579824438086e-07,8.0,45.0
247.37305430288745,-26.14995862799762,-278.14117321644136,-1.7059742276615e-06,8.0,45.0
247.5257314691356,-26.0670988046472,-278.3831548969467,-1.288184648728929e-06,8.0,45.0
247.82627016828985,-26.146527284981104,-278.6280130331466,2.583332161520957e-06,8.0,45.0
248.18115487872024,-26.202654547967324,-278.8561042754298,2.583332161520957e-06,8.0,45.0
248.4615453784357,-26.21559446458032,-279.0460238793465,-3.4815911931218586e-08,8.0,45.0
248.78056992256109,-26.25531472553321,-279.2488380424177,3.969000772485742e-07,8.0,45.0
249.1991694616088,-26.36137408951831,-279.61869663378064,-5.988317752780858e-07,8.0,45.0
249.528533891446,-26.4272324447422,-280.0718866562904,-5.152737685421016e-07,8.0,45.0
249.76686144079247,-26.444143654887743,-280.3547817619999,-1.086252950699418e-06,8.0,45.0
249.94384911269,-26.571571639577705,-280.57846660423843,-1.817384600144578e-06,8.0,45.0
250.0141937253456,-26.827336007797392,-280.97530213686,-1.7059742276615e-06,8.0,45.0
250.03890785268075,-27.16070685095568,-281.4894746822931,-1.7059742276615e-06,8.0,45.0
250.1838328715523,-27.47529931273604,-282.15332151386013,1.448337116016774e-06,8.0,45.0
250.50973559188503,-27.66264271571569,-283.03966427329567,6.475738700828515e-07,8.0,45.0
250.78745877805,-27.67527274882885,-283.9890523908682,-8.216529749915935e-07,8.0,45.0
250.9917247756661,-27.58051162517645,-284.6955391264512,-7.65949152992107e-08,8.0,45.0
251.35715281402508,-27.633461731232067,-284.8795401035045,6.33647459835629e-07,8.0,45.0
251.82389342376027,-27.82401345211862,-284.5397408441452,4.177895789325703e-07,8.0,45.0
252.07488156160107,-27.863093979576465,-283.9275006054911,4.177895789325703e-07,8.0,45.0
252.09207411700245,-27.73154202627364,-283.36848942107787,-2.506737928342773e-07,8.0,45.0
252.1520841335792,-27.52539427020881,-283.040891112292,-1.086252950699418e-06,8.0,45.0
252.23530795836632,-27.39172478108657,-282.9424432573948,2.994158876390429e-07,8.0,45.0
252.2836769579702,-27.490001624276093,-283.04299058379456,1.46922661770077e-06,8.0,45.0
252.38577900699443,-27.65931573479161,-283.1541264537272,3.690474841278046e-07,8.0,45.0
252.3860130423656,-27.77137760905173,-283.1648307889177,1.413521204085555e-06,8.0,45.0
252.2177501223644,-27.93402169886983,-283.31037475566933,2.061095074168406e-06,8.0,45.0
252.0901381239765,-28.13031158772681,-283.5085276051513,2.061095074168406e-06,8.0,45.0
252.0763102448996,-28.29322290321145,-283.5549735716976,-2.186432084272383e-06,8.0,45.0
252.03672955202907,-28.433841873890906,-283.61198132292,-6.684633717668476e-07,8.0,45.0
251.96924802290272,-28.42349642808159,-283.6136403818245,-2.367474280617898e-06,8.0,45.0
251.95032374433373,-28.192129304683395,-283.56477797654344,-2.715632945182733e-07,8.0,45.0
251.99249541744817,-28.05735307110689,-283.54144578824673,-2.207321585956379e-06,8.0,45.0
252.20606719873888,-28.114794262614765,-283.39302567670984,-1.288184648728929e-06,8.0,45.0
252.49957549926967,-28.194262311611173,-283.33816802067383,-1.288184648728929e-06,8.0,45.0
252.79719209794683,-28.346767296352507,-283.55395838931514,-1.427447841706453e-06,8.0,45.0
253.19149852013743,-28.572110521260324,-283.9646016312618,-1.455300434827222e-06,8.0,45.0
253.6065167274812,-28.943635950632164,-284.6666598385361,4.177900336799213e-08,8.0,45.0
253.95810743615945,-29.536688634559503,-285.5313718086254,-8.564686595491366e-07,8.0,45.0
254.14548591777083,-30.0924537159168,-286.2425965155273,-1.02358444564743e-06,8.0,45.0
254.2116653299533,-30.38145163015449,-286.64688874638694,-3.829738943750272e-07,8.0,45.0
254.42673093038783,-30.43758072751649,-286.8908078766827,1.343889607596793e-06,8.0,45.0
254.72686527897693,-30.40620750793885,-287.2829144859196,1.343889607596793e-06,8.0,45.0
