Signal1,Signal2,Signal3,R,H,O
81.84744470326413,-202.8213085503081,277.51171075808253,-2.047168891294859e-06,9.0,270.0
82.05176827315258,-203.1331303534545,277.91081686781337,8.355800673598426e-08,9.0,270.0
82.36553973363829,-203.13398928114964,278.0839699103133,-7.659475613763789e-07,9.0,270.0
82.92389872264863,-203.17918631535247,278.2645063515892,-7.659475613763789e-07,9.0,270.0
83.76440154035868,-203.31778607173737,278.63550942358575,-9.748418960953133e-08,9.0,270.0
84.58635765566423,-203.6107661135738,279.04270720231125,-3.899367584381253e-07,9.0,270.0
85.05662885153377,-203.9945695144881,279.5136517037814,1.907905698317336e-06,9.0,270.0
85.29549427327771,-204.2950669484878,280.13317909345466,-1.295147512792028e-06,9.0,270.0
85.48136135892884,-204.5537566855152,280.7464010538411,6.127581855253084e-07,9.0,270.0
85.46388448925502,-204.63217085236624,281.2995766530263,1.949686065927381e-07,9.0,270.0
85.2682618915965,-204.411807121792,281.8856204262003,4.317159891797928e-07,9.0,270.0
85.10286919493196,-204.1233915165887,282.60068973404947,4.317159891797928e-07,9.0,270.0
85.021234431724,-203.9856435225417,283.29924480762963,-6.406105512724025e-07,9.0,270.0
84.97072359531305,-204.07964178131,283.6812275134803,1.671158315730281e-06,9.0,270.0
84.76431615174685,-204.30607245663367,283.66922230652506,1.699010908851051e-06,9.0,270.0
84.415690703747,-204.48980108557168,283.42611359326105,5.849053650308633e-07,9.0,270.0
84.22463410111152,-204.6754149745093,283.2187285699862,-2.033242481047637e-06,9.0,270.0
84.27253517942218,-204.79559990185632,283.06278892164323,-1.517968712505535e-06,9.0,270.0
84.45605513683894,-204.74074323310955,282.82635044555565,-1.517968712505535e-06,9.0,270.0
84.49198560930074,-204.75020567209205,282.4711343698329,-3.481579824438086e-07,9.0,270.0
84.30120149704901,-204.79732127066904,282.0486676147775,1.10017936094664e-06,9.0,270.0
84.29096719370315,-204.7471291041448,281.6800149713929,-1.420484522896004e-06,9.0,270.0
84.57352929207175,-204.7807380757866,281.415205208051,2.506737928342773e-07,9.0,270.0
84.92396134737695,-204.96542996544525,281.3146664798594,-1.504042302258313e-06,9.0,270.0
85.2463841919872,-205.2792682077021,281.27707459264536,2.088947894662851e-07,9.0,270.0
85.53374168659215,-205.7107401870947,281.25830826978125,4.177895789325703e-07,9.0,270.0
85.80597656499086,-206.25250358171525,281.3433909594505,4.177895789325703e-07,9.0,270.0
