Signal1,Signal2,Signal3,R,H,O
-3.476275084677348,25.743384702523446,-104.22397624909904,-9.818054422794376e-07,12.0,90.0
-3.43697415811228,25.834718001466005,-104.00425128117408,-6.963159648876174e-08,12.0,90.0
-3.375434748757458,25.88833621535173,-103.87582285015203,1.016621354210656e-06,12.0,90.0
-3.361535986777409,25.9318577692706,-103.78326222649532,1.093216042136191e-06,12.0,90.0
-3.342642073793567,25.930763856176235,-103.6492674328282,1.462263526263996e-06,12.0,90.0
-3.301261679718716,25.90332337365165,-103.44325932504304,3.829738943750272e-07,12.0,90.0
-3.2481915135817245,25.90588372629016,-103.3056160763284,-7.241685580083868e-07,12.0,90.0
-3.201960971475072,25.878132052456564,-103.29446059444211,7.450580596923828e-07,12.0,90.0
-3.2670912606469,25.843268582655536,-103.3023988117749,7.450580596923828e-07,12.0,90.0
-3.378540356446789,25.93326323244913,-103.35125359934244,-6.127579581516329e-07,12.0,90.0
-3.335886260300888,26.104238851121124,-103.49241095841136,1.246405645360937e-06,12.0,90.0
-3.130695407112903,26.212257148680084,-103.68468359504456,3.760108029382536e-07,12.0,90.0
-2.883286532828138,26.3209189888864,-103.904743886464,1.246405645360937e-06,12.0,90.0
-2.674071567999412,26.50406890225754,-104.11930804361084,-1.531893758510705e-07,12.0,90.0
-2.4829123036403327,26.63298118553386,-104.30724349337316,2.520663883842644e-06,12.0,90.0
-2.2507487622717024,26.623108382525064,-104.4701697304438,2.520663883842644e-06,12.0,90.0
-1.9882300758993017,26.519771220069536,-104.6453533561122,9.052109817275776e-08,12.0,90.0
-1.834081377902441,26.40724007833605,-104.8458068419002,-8.425422493019141e-07,12.0,90.0
-1.8933934149496168,26.314104859163024,-104.99794165111504,8.425424766755896e-07,12.0,90.0
-2.061062036513324,26.1817820229421,-105.12512476483948,2.054132210105308e-06,12.0,90.0
-2.1270493734775715,25.98210573336101,-105.24818053562782,-1.392618287354708e-08,12.0,90.0
-2.036577335564611,25.81506893264664,-105.36202688331932,-1.921831881190883e-06,12.0,90.0
-1.971180253216924,25.772490527824857,-105.4988217502287,1.803458417271031e-06,12.0,90.0
-2.0156124113125014,25.784307026240487,-105.65481496463406,1.803458417271031e-06,12.0,90.0
-2.023798163740537,25.807577281840544,-105.82816542103302,2.158581082767341e-07,12.0,90.0
-2.0369832830818315,25.83106481865412,-105.98056003517092,-1.796495098460582e-06,12.0,90.0
-2.197498247315133,25.782435944188933,-106.04608222807984,-1.162847638624953e-06,12.0,90.0
-2.4206249196617446,25.734860066893667,-105.97549240636224,1.671160134719685e-07,12.0,90.0
-2.587216272709999,25.82399198261831,-105.76945828384936,-1.538858214189531e-06,12.0,90.0
-2.6322633833263844,26.010834297469017,-105.4913540142192,-3.398021817702102e-06,12.0,90.0
-2.594360146429642,26.203849831428823,-105.20999157512412,9.052109817275776e-08,12.0,90.0
-2.5088282947259684,26.361771239458644,-104.98109584720784,9.052109817275776e-08,12.0,90.0
-2.3361614967510413,26.43341995376322,-104.89111900315082,-8.355777936230879e-08,12.0,90.0
-2.189760314584143,26.41238500465394,-105.0404943042054,-1.963610884558875e-06,12.0,90.0
-2.1309265003779583,26.417859992744667,-105.37551819146056,-1.371742200717563e-06,12.0,90.0
-2.038814213944412,26.509319161522065,-105.6829351075849,1.309074150412926e-06,12.0,90.0
-1.8885294100973555,26.611030983458075,-105.91219225349666,-5.291999514156487e-07,12.0,90.0
-1.738434268683355,26.641925124209514,-106.1066831409668,-3.690472567541292e-07,12.0,90.0
-1.6329046494487431,26.5647108164638,-106.1789509153491,-3.690472567541292e-07,12.0,90.0
-1.5966192928147656,26.38975574976204,-106.1692372052105,5.570541361521465e-08,12.0,90.0
-1.65614598053799,26.09592124993749,-106.14768553314778,-3.481568455754314e-08,12.0,90.0
-1.828615513342703,25.750655978528734,-106.1195598725911,-3.411946636333596e-07,12.0,90.0
-2.015228876365581,25.54226069327328,-106.2676793838012,-6.406105512724025e-07,12.0,90.0
-2.107154160583624,25.47294170487701,-106.57616741209505,1.392631929775234e-06,12.0,90.0
-2.138792613298906,25.41250690415633,-106.77792339893712,-5.500894530996447e-07,12.0,90.0
-2.209763993826435,25.3564250513588,-106.83696146729,-1.803458189897356e-06,12.0,90.0
-2.292516210955396,25.39863213719357,-106.8301956948927,-1.803458189897356e-06,12.0,90.0
-2.2944792307216098,25.62641725272426,-106.73875527674954,-1.295147512792028e-06,12.0,90.0
-2.19005368616223,25.9611646980797,-106.63705850707632,-5.152737685421016e-07,12.0,90.0
-2.0791421674952204,26.191168512267456,-106.68758490430906,-2.30480577556591e-06,12.0,90.0
-2.076270846649868,26.280038516639564,-106.86442759417554,-7.938001544971485e-07,12.0,90.0
-2.1260681161711474,26.36303089216279,-107.00160815118306,-2.388363554928219e-06,12.0,90.0
-2.1733799073998066,26.46658229964693,-107.08190317445728,-2.04020557248441e-06,12.0,90.0
-2.262108926186242,26.494424248363288,-107.19691219041006,-9.191369372274494e-07,12.0,90.0
-2.4046845859198576,26.377023271724497,-107.3271218146866,-9.191369372274494e-07,12.0,90.0
-2.5451209319856254,26.19570698916162,-107.403597044431,-9.957316251529846e-07,12.0,90.0
-2.611937540216411,26.1093812849792,-107.45381167666932,-3.481579824438086e-07,12.0,90.0
-2.579703476988464,26.08536143999763,-107.52802786055356,2.095910986099625e-06,12.0,90.0
-2.5046683410373105,26.08068732933303,-107.57704634914784,-6.127579581516329e-07,12.0,90.0
-2.470594742618712,26.172748527588745,-107.60002696565056,-2.506735654606018e-07,12.0,90.0
-2.5144478226296543,26.34682789777892,-107.64440387263222,-1.803458189897356e-06,12.0,90.0
-2.6301226013028307,26.536632476794694,-107.69608246025982,-1.803458189897356e-06,12.0,90.0
-2.7780138072342564,26.71182407198715,-107.8053359852532,-3.899367584381253e-07,12.0,90.0
-2.877202757319804,26.936072669299183,-108.00275230181175,-1.058400130204973e-06,12.0,90.0
-2.8876936553618577,27.207963258573688,-108.1622684756417,3.20305389323039e-07,12.0,90.0
-2.839483278887105,27.32589615873925,-108.24309504401376,5.988317752780858e-07,12.0,90.0
-2.761741307451897,27.236980671189965,-108.40018909234612,-8.355789304914651e-07,12.0,90.0
-2.647556268510551,27.11318530698365,-108.61792556905722,-2.318731958439457e-06,12.0,90.0
-2.551273402312022,27.028739368947203,-108.78491242948076,-1.114105316446512e-06,12.0,90.0
-2.471749384093433,26.991808208998588,-108.89919885457932,-1.114105316446512e-06,12.0,90.0
-2.300036737962219,27.02298049165521,-108.96622420784888,1.211589733429719e-06,12.0,90.0
-2.089770737650312,27.11787570100832,-108.97390290565576,6.963159648876174e-08,12.0,90.0
-1.969635663547528,27.287444145013623,-108.87867397695742,1.796495325834258e-06,12.0,90.0
-1.8762412935113408,27.431753228901613,-108.753890075872,-1.246405417987262e-06,12.0,90.0
-1.8010936000973956,27.45722868188422,-108.73355500899116,-1.747753003655816e-06,12.0,90.0
-1.9132366172110504,27.417454140697608,-108.83485909865216,-7.520211511291564e-07,12.0,90.0
-2.1561488772890605,27.350514609487664,-109.01083970166935,-7.520211511291564e-07,12.0,90.0
-2.3820937531908006,27.26119269310641,-109.14564575623284,1.26033205560816e-06,12.0,90.0
-2.589311906007155,27.204207475130254,-109.10651495307476,1.538858441563207e-06,12.0,90.0
