Signal1,Signal2,Signal3,R,H,O
-238.20311480267475,82.76363024385735,-163.4650434277786,5.57051862415392e-08,9.0,135.0
-238.45248348432744,83.24593515099963,-163.38654559595304,-3.216979848730261e-06,9.0,135.0
-238.4185635161877,83.85003963622441,-163.34528307342123,-4.317159891797928e-07,9.0,135.0
-238.16237641587503,84.20894830066095,-163.45116019050778,-1.587600536367972e-06,9.0,135.0
-237.9083552007594,84.28231771371638,-163.7270221907711,-1.587600536367972e-06,9.0,135.0
-237.6977531053916,84.43387176932177,-163.93271376861583,3.203051619493635e-07,9.0,135.0
-237.4106278724128,84.83403440561432,-163.94828036641397,-2.88274804916e-06,9.0,135.0
-237.1357011530018,85.32687899947642,-163.9655812180336,-1.740789912219043e-06,9.0,135.0
-236.9526789319416,85.78617373811021,-164.07475452253618,-5.570541361521465e-08,9.0,135.0
-236.81551715658875,86.1001066881762,-164.34969714668935,7.380947408819338e-07,9.0,135.0
-236.79477563907903,86.15491852911543,-164.77912518899427,6.127579581516329e-07,9.0,135.0
-236.9523223339932,86.0449647603381,-165.06172752591976,9.052105269802268e-07,9.0,135.0
-237.3475717319798,85.81486240570482,-165.3651540841404,9.052105269802268e-07,9.0,135.0
-237.9492605956584,85.43597902053837,-166.08828483808378,2.506735654606018e-07,9.0,135.0
-238.4795140265593,85.0658204302542,-166.7810531524069,1.239442326550488e-06,9.0,135.0
-238.89000484252688,84.7914525252228,-167.06667938933018,3.620841653173557e-07,9.0,135.0
-239.25267977464603,84.50841632744138,-167.16387717097757,-7.380949682556093e-07,9.0,135.0
-239.46145115800687,84.13172813704205,-167.1704634418119,6.684631443931721e-07,9.0,135.0
-239.51178433671708,83.689164656553,-167.14961242886363,4.317157618061174e-07,9.0,135.0
-239.45440593239115,83.32151756300219,-167.18715289097892,4.317157618061174e-07,9.0,135.0
-239.275647287784,83.14655511622473,-167.29836828230185,1.838273874454899e-06,9.0,135.0
-239.00046686634948,83.19196021114209,-167.37861068734225,1.949683792190626e-07,9.0,135.0
-238.85029475258168,83.35483372288178,-167.32006659822346,1.392631702401559e-06,9.0,135.0
-238.9572511519627,83.57465649873097,-167.1536670736982,7.241685580083868e-07,9.0,135.0
-239.1584818995014,83.80936243231864,-166.74664377796012,-1.030547764457879e-06,9.0,135.0
-239.4024325205216,83.93688149734874,-166.04377720113146,-1.114105543820187e-06,9.0,135.0
-239.72582523873228,84.10441362533692,-165.4183187848866,1.016621126836981e-06,9.0,135.0
-239.8855935943325,84.48608933205487,-165.12396532783723,1.016621126836981e-06,9.0,135.0
-239.87929348015183,84.96695513120017,-165.04034108394225,-9.74842350842664e-07,9.0,135.0
-240.05944273066905,85.33763716817863,-165.06827704684352,-2.785282049444504e-08,9.0,135.0
-240.38478883034705,85.58643105946402,-165.1707385174663,-2.966306055895984e-06,9.0,135.0
-240.5587452238429,85.80136002226034,-165.3690907430596,1.490116119384766e-06,9.0,135.0
-240.4756540635545,85.9269611647087,-165.82164395179777,3.342315721965861e-07,9.0,135.0
-240.294162061438,85.9700405464122,-166.53405346731353,-1.197663550556172e-06,9.0,135.0
-240.21385989374448,85.94179321033295,-167.20710840430596,-1.197663550556172e-06,9.0,135.0
-240.2178548116463,85.84620022542174,-167.6649051952685,-1.253368736797711e-06,9.0,135.0
-240.38172289008213,85.77719169795591,-167.8625739464593,1.392618287354708e-08,9.0,135.0
-240.8480270137148,85.64801883364366,-167.6271181844905,-3.342317995702615e-07,9.0,135.0
-241.3135960487912,85.36839081705372,-167.1492423535644,6.963136911508627e-08,9.0,135.0
-241.648275902426,85.14857241541696,-166.8243363408704,6.2668414102518e-07,9.0,135.0
-242.1007921848457,85.05460248443099,-166.65575498510648,-1.54582153299998e-06,9.0,135.0
-242.5319129824796,84.90036690224413,-166.56071931642452,-8.634319783595856e-07,9.0,135.0
-242.88421733042424,84.64134185942562,-166.5656782551906,-8.634319783595856e-07,9.0,135.0
-243.3494574184211,84.31408452730531,-166.63073057345193,-1.531895122752758e-06,9.0,135.0
-243.86079766532072,83.93042596271697,-166.64560149646658,-9.191371646011248e-07,9.0,135.0
-244.2643203183405,83.65690917386397,-166.54584111339545,6.823895546403946e-07,9.0,135.0
-244.61416078350223,83.67116189213465,-166.4081799283781,-3.620843926910311e-07,9.0,135.0
-244.98953576822208,83.80803937618883,-166.33094805836606,9.748421234689886e-07,9.0,135.0
-245.1920753330796,83.85362780730642,-166.3166724141986,-7.520213785028318e-07,9.0,135.0
-245.02629053935453,83.93618436836273,-166.1195500805592,-7.520213785028318e-07,9.0,135.0
-244.5675998565292,84.09855009391082,-165.6026166431219,2.269989863634692e-06,9.0,135.0
