Signal1,Signal2,Signal3,R,H,O
66.47941063758806,-11.21156684425642,-83.74066239164785,2.966306055895984e-06,13.0,45.0
66.29875437990694,-11.396431449468134,-83.92589153596302,1.295147740165703e-06,13.0,45.0
66.01372308123504,-11.3313423566586,-84.13471106201419,0.0004974132752977,13.0,45.0
65.74400210306557,-11.116734877567987,-84.32965178144518,0.0109111312776804,13.0,45.0
65.65358265311075,-11.004496690185013,-84.48710183959693,0.0475484430789947,13.0,45.0
65.7167361717484,-11.105581324115324,-84.70187279675149,0.0475484430789947,13.0,45.0
65.83153393631763,-11.21480271403184,-84.93703136486526,0.1132324934005737,13.0,45.0
66.01735192810112,-11.240850700812803,-85.0507315124508,0.1996169537305832,13.0,45.0
66.2640431213554,-11.297919591633775,-85.05691810189764,0.2935333549976349,13.0,45.0
66.47591295409799,-11.390270535689307,-85.0503422567598,0.3904249668121338,13.0,45.0
66.68818653591617,-11.550164472256364,-85.09389033698527,0.4886464476585388,13.0,45.0
66.94833532968111,-11.831948217932306,-85.25548130634334,0.5878304839134216,13.0,45.0
67.16808239336795,-12.11433511608536,-85.50796825012416,0.6873831748962402,13.0,45.0
67.33450627462454,-12.28373539694729,-85.71112286050912,0.6873831748962402,13.0,45.0
67.44762545911779,-12.36030569839578,-85.91833662230373,0.7870340347290039,13.0,45.0
67.43484258700971,-12.339560985891309,-86.19866670849413,0.8868101239204407,13.0,45.0
67.4430757663205,-12.256090493376066,-86.46046150751555,0.9866678714752196,13.0,45.0
67.62134511915252,-12.193156754092737,-86.67129111781914,1.086612701416016,13.0,45.0
67.84245870170992,-12.04969663736305,-86.83939910353897,1.186833620071411,13.0,45.0
68.02019510282885,-11.898334038476223,-87.04508995945564,1.286795258522034,13.0,45.0
68.18616695027438,-11.946868435730568,-87.41827019770257,1.286795258522034,13.0,45.0
68.32189328026627,-12.073383191997635,-87.84598440241695,1.386751294136047,13.0,45.0
68.47304988019212,-12.114931642817655,-88.20547569844666,1.486785411834717,13.0,45.0
68.69907360516066,-12.087917742275671,-88.62681417425135,1.58664858341217,13.0,45.0
68.95081918280891,-12.081275306483596,-89.0476679535865,1.686674118041992,13.0,45.0
69.2061625684217,-12.1462660440848,-89.2528523525482,1.786614894866943,13.0,45.0
69.39443493666012,-12.219146500444507,-89.23458545255608,1.886552333831787,13.0,45.0
69.4442981197642,-12.29043919243892,-89.05420007274779,1.986689209938049,13.0,45.0
69.47211149329308,-12.442172297677672,-88.86360634696669,1.986689209938049,13.0,45.0
69.57977092223108,-12.559754869412505,-88.84421874478629,2.086586236953735,13.0,45.0
