Signal1,Signal2,Signal3,R,H,O
530.8420428057716,-265.8628178417983,-323.77282437172,3.063789790758165e-07,5.0,0.0
531.6733886342506,-265.78923971115233,-324.0281478027647,0.0004660442646127,5.0,0.0
532.7219931283313,-265.98645414824205,-324.2840382228666,0.0106294369325041,5.0,0.0
533.8312678187133,-266.5468429044378,-324.6167184059575,0.0472730547189712,5.0,0.0
534.820050343182,-267.17155248045094,-324.9827539618653,0.1130998432636261,5.0,0.0
535.7215189412256,-267.6623626607683,-325.49477289500743,0.1994282752275467,5.0,0.0
536.621024470522,-268.0646659009764,-326.2545772236604,0.2933624386787415,5.0,0.0
537.5552030757656,-268.427594001645,-327.0833086435783,0.3903287053108215,5.0,0.0
538.4825674815243,-268.91591916482,-327.7835126542058,0.3903287053108215,5.0,0.0
539.4219194392962,-269.65351623251183,-328.42479111303027,0.4886796772480011,5.0,0.0
540.4440599172215,-270.49649576245326,-329.0707209830084,0.5879828929901123,5.0,0.0
541.4854048460169,-271.24786706137866,-329.58155630020303,0.6873408555984497,5.0,0.0
542.4561595070763,-271.7191580609088,-329.93116332547044,0.7869255542755127,5.0,0.0
543.2923764899006,-271.8616458301116,-330.3317031124215,0.886780858039856,5.0,0.0
544.0921033864163,-271.8989468259477,-330.84760728138616,0.9867911338806152,5.0,0.0
545.0463320254399,-271.8963133816364,-331.3002205185898,1.086755394935608,5.0,0.0
546.1654256349561,-271.8512431365929,-331.58081237859,1.086755394935608,5.0,0.0
547.3489152118932,-271.95550151612105,-331.741467744376,1.186708092689514,5.0,0.0
548.4899546331659,-272.3318125420879,-331.92394796006755,1.28674840927124,5.0,0.0
549.5256592170763,-272.9443792586348,-332.27213085013346,1.386805176734924,5.0,0.0
550.5046088864337,-273.6563866644787,-332.8192005730854,1.486774682998657,5.0,0.0
551.5993854815957,-274.3002357554689,-333.3382121839006,1.586714863777161,5.0,0.0
552.7318355912778,-274.8567131914106,-333.6502341957529,1.686647891998291,5.0,0.0
553.6899612675552,-275.4810637065329,-334.0137232530367,1.686647891998291,5.0,0.0
554.547062967192,-276.1825247397573,-334.59038664278074,1.786584377288818,5.0,0.0
555.2744450993841,-276.7615987909073,-335.1559249060241,1.886555075645447,5.0,0.0
555.807273966395,-277.13878807779474,-335.6376133037209,1.986674785614014,5.0,0.0
556.3410566617027,-277.4102372487436,-336.15789569869213,2.086605072021484,5.0,0.0
557.0126891604671,-277.5467723380502,-336.6393137600601,2.186640739440918,5.0,0.0
557.8506010093074,-277.487720549152,-336.97494141504245,2.286638736724854,5.0,0.0
558.7597973173463,-277.47855057951256,-337.4250201196482,2.386548280715942,5.0,0.0
559.4842699060405,-277.74931961378496,-338.18485562563177,2.386548280715942,5.0,0.0
560.0675370145135,-278.229761660563,-339.14987558077223,2.486601591110229,5.0,0.0
560.9206901627779,-278.7000764408927,-340.31250206376967,2.586740493774414,5.0,0.0
562.1050314977156,-279.0997923916024,-341.4558243518515,2.68666672706604,5.0,0.0
563.2720496224892,-279.5827815363716,-342.2845081052534,2.78670072555542,5.0,0.0
564.2495887068313,-280.12535773561626,-342.9297503908347,2.886734008789062,5.0,0.0
565.1187042637554,-280.62574248958043,-343.5550914183089,2.986516952514648,5.0,0.0
565.867892381883,-281.1280669471073,-343.9909511818965,3.0865478515625,5.0,0.0
566.5116083134405,-281.6434839697788,-344.1249470528486,3.0865478515625,5.0,0.0
567.2648761602026,-282.128375375465,-344.2470517097915,3.186533212661743,5.0,0.0
568.1346360494776,-282.65565226889305,-344.5695607265807,3.286525011062622,5.0,0.0
568.9306291723442,-283.4119214018441,-344.89200911420454,3.386695623397827,5.0,0.0
569.5925176141708,-284.4030993816846,-345.0647654552424,3.486441850662231,5.0,0.0
570.2245417609315,-285.47537993251257,-345.2285796296535,3.586519241333008,5.0,0.0
571.0016304486206,-286.40412540319005,-345.3704308190953,3.686507225036621,5.0,0.0
572.0749998418357,-287.0290895528827,-345.4240688171732,3.686507225036621,5.0,0.0
573.3938778003552,-287.5107192898001,-345.5434330283964,3.786446332931519,5.0,0.0
574.659642335991,-288.0382237699671,-345.88900261114765,3.886661529541016,5.0,0.0
575.6980345055921,-288.56600731555653,-346.3129517410044,3.986541509628296,5.0,0.0
576.6529345333541,-289.0000484875454,-346.8535151256275,4.086549282073975,5.0,0.0
577.5985451008853,-289.2699028351092,-347.7897703985814,4.186806678771973,5.0,0.0
578.5290487509639,-289.3776194559476,-348.8040169919618,4.286693096160889,5.0,0.0
579.5388124187683,-289.56600712810865,-349.61179380309585,4.386670589447021,5.0,0.0
580.528886065005,-289.9433395474322,-350.3915399230503,4.386670589447021,5.0,0.0
581.4058261978552,-290.32875971640715,-351.11507067369365,4.486583709716797,5.0,0.0
582.3141772915769,-290.651645925565,-351.62112615719246,4.586449146270752,5.0,0.0
583.4040498917619,-291.07180845684906,-352.0829184916912,4.686556816101074,5.0,0.0
584.6247235344022,-291.5245276983716,-352.6181801717386,4.786777496337891,5.0,0.0
585.7780983439492,-291.9177366895835,-353.02093607701767,4.886682510375977,5.0,0.0
586.6998817632086,-292.441032196301,-353.19907837166795,4.986671924591064,5.0,0.0
587.4212670090437,-293.10862358093505,-353.3433238189045,4.986671924591064,5.0,0.0
588.281571536603,-293.7353018823766,-353.5135637136549,5.08661937713623,5.0,0.0
589.425170175013,-294.14439010070373,-353.6958300659534,5.186500072479248,5.0,0.0
590.553777987075,-294.4656763088455,-354.15737713248444,5.28658390045166,5.0,0.0
591.4362004871044,-294.8582158567138,-354.8879674856667,5.38654613494873,5.0,0.0
592.1294714090292,-295.2309920172769,-355.59883961655,5.486543655395508,5.0,0.0
592.8012656917854,-295.60805283661216,-356.33018011946893,5.586633205413818,5.0,0.0
593.5354589688015,-296.09783325313634,-357.2514670994659,5.68658447265625,5.0,0.0
594.3227604052611,-296.8073273443807,-358.296605533351,5.68658447265625,5.0,0.0
595.2685769790122,-297.72810532720945,-359.2336531345865,5.786538600921631,5.0,0.0
596.4457677268931,-298.5750428597856,-359.89606816807736,5.886562347412109,5.0,0.0
597.7390232997523,-299.26429570549084,-360.36962474035386,5.986707210540771,5.0,0.0
599.0420398685634,-299.90993788953443,-360.9755979978022,6.086639881134033,5.0,0.0
600.2518924790118,-300.4967985342561,-361.7429608328553,6.186614990234375,5.0,0.0
