Signal1,Signal2,Signal3,R,H,O
160.35159977780842,-58.22530525516511,-53.53989402168615,1.914868789754109e-06,12.0,0.0
160.79621896417197,-58.55134280948147,-53.71961756981823,-2.297842911502812e-07,12.0,0.0
161.22892215611938,-58.7366972984413,-53.77074295476349,-2.297842911502812e-07,12.0,0.0
161.38148085246766,-58.77201269576232,-53.7026942694496,8.00763245933922e-07,12.0,0.0
161.25020864973612,-58.61241817812477,-53.6147194617185,6.963159648876172e-07,12.0,0.0
161.00137426883072,-58.279950621794505,-53.578580046218384,4.734947651741095e-07,12.0,0.0
160.7460631717496,-57.98800185811884,-53.64578712153298,-2.457995378790656e-06,12.0,0.0
160.64814038466858,-57.95403459412458,-53.72547758035416,8.564686595491366e-07,12.0,0.0
160.79053863495244,-57.95807307523098,-53.75349702012944,2.228211997135077e-07,12.0,0.0
160.99773672511094,-57.78141274752762,-53.78778507494436,-2.095910986099625e-06,12.0,0.0
161.1898291720636,-57.61999451755713,-53.9378269698319,-2.095910986099625e-06,12.0,0.0
161.31335639630214,-57.4828511056958,-54.452084055433545,-1.712937319098273e-06,12.0,0.0
161.35628499258615,-57.2897794691077,-55.23377564187092,-3.481579824438086e-07,12.0,0.0
161.41045325565966,-57.15863109612437,-55.85658366490672,1.57367412612075e-06,12.0,0.0
161.47203028602377,-57.00977831483049,-56.15825449098844,-7.102423751348397e-07,12.0,0.0
161.57608662844842,-56.66248580536404,-56.09692022434392,6.266843683988554e-07,12.0,0.0
161.7695742692418,-56.31577241768835,-55.79780407236244,8.982476629171288e-07,12.0,0.0
161.99128945497588,-56.27564802101952,-55.616774253981376,8.982476629171288e-07,12.0,0.0
162.20320452319376,-56.45887380538667,-55.64149263009475,9.191369372274494e-07,12.0,0.0
162.4044578689689,-56.657029227390645,-55.70025403853721,-1.740788775350666e-07,12.0,0.0
162.62108158291636,-56.841429837715054,-55.57384474024746,1.46226284414297e-07,12.0,0.0
162.85006009995266,-57.08893686098616,-55.15168323477588,-7.659475613763789e-07,12.0,0.0
162.8298539161083,-57.357988853256295,-54.573451364214016,-1.204626641992945e-06,12.0,0.0
162.546216152686,-57.54297705377091,-54.06493407702209,-2.123763579220395e-06,12.0,0.0
162.39372285993494,-57.61383145205571,-53.833468491166286,-2.945416554211988e-06,12.0,0.0
162.357437328844,-57.54169065955634,-53.98699634549896,-2.945416554211988e-06,12.0,0.0
162.25840066098615,-57.374928761004426,-54.26484894418343,-8.355791578651406e-07,12.0,0.0
162.2550435396497,-57.3306092294832,-54.46980718531522,-1.239442326550488e-06,12.0,0.0
162.306601907766,-57.57956110069803,-54.55006940730874,-1.072326540452195e-06,12.0,0.0
162.1944701421035,-57.94276332574231,-54.18661080437152,-1.121068635256961e-06,12.0,0.0
161.91521441816047,-58.14320718759976,-53.60131279334566,-1.295147740165703e-06,12.0,0.0
161.51980598277413,-58.15991792917612,-53.528409132923656,-1.949683792190626e-07,12.0,0.0
161.24862507788418,-58.18764437595792,-54.16812452823099,1.942721382874879e-06,12.0,0.0
161.34435186703135,-58.28727441075632,-54.95222836120151,1.942721382874879e-06,12.0,0.0
161.53151643419798,-58.31558381156452,-55.225181224594,-6.615000529563986e-07,12.0,0.0
161.5540133686326,-58.37677775239071,-55.09472274289492,2.583332161520957e-06,12.0,0.0
161.5235921279705,-58.652206843946686,-55.03531814374979,-2.499774154784973e-06,12.0,0.0
161.5542642880248,-59.04943160258875,-54.96838470588827,3.41194891007035e-07,12.0,0.0
161.63375013310468,-59.470454290590176,-54.66178513832298,-1.643305722609512e-06,12.0,0.0
161.67826029695462,-59.911330683185405,-54.393936755266935,-1.622416220925516e-06,12.0,0.0
161.67173565572887,-60.18421930441392,-54.370759711156666,-1.622416220925516e-06,12.0,0.0
161.5903836506054,-60.08432460579185,-54.49180507498747,-7.938001544971485e-07,12.0,0.0
161.4028255497783,-59.76393194059551,-54.56929833371719,1.009658035400207e-06,12.0,0.0
161.14841586216983,-59.41928302665072,-54.51291390534907,-2.026279389610863e-06,12.0,0.0
