Signal1,Signal2,Signal3,R,H,O
-2.490340013818376,22.86319192421999,-60.46569376771727,-1.977537294806098e-06,15.0,90.0
-2.3924151826497253,22.821789514759374,-60.62260380506321,-1.517968712505535e-06,15.0,90.0
-2.218142697115275,22.76344493973167,-60.92860065051441,-2.367474053244223e-06,15.0,90.0
-2.147136878107907,22.669240790112624,-61.21663745613464,-6.475736427091761e-07,15.0,90.0
-2.186086540683401,22.548467483692097,-61.47062236544487,-1.88701619663334e-06,15.0,90.0
-2.217810260214407,22.380993860337508,-61.81106404885233,-1.030547537084203e-06,15.0,90.0
-2.231344443606172,22.260379674938704,-62.239855484318575,-1.991463477679645e-06,15.0,90.0
-2.2278957777467028,22.18686926626245,-62.5768058148464,-1.970573975995649e-06,15.0,90.0
-2.215870186441124,22.087787083599224,-62.60698411371986,-1.970573975995649e-06,15.0,90.0
-2.279198901969912,22.03810852309029,-62.3900734201258,-1.566710807310301e-06,15.0,90.0
-2.399917500405897,22.102506791476696,-62.21546166027934,-8.00763245933922e-07,15.0,90.0
-2.4690862487589014,22.257844380754623,-62.21127286695221,1.664195224293508e-06,15.0,90.0
-2.457869800970073,22.422669472451545,-62.33182289921991,2.506737928342773e-07,15.0,90.0
-2.4209954926371977,22.527939868365785,-62.42940365151643,-2.792226950987242e-06,15.0,90.0
-2.3545829922483543,22.566081013855182,-62.392170473762526,1.984500613616547e-06,15.0,90.0
-2.267051045892012,22.51765101604722,-62.29837763661016,1.984500613616547e-06,15.0,90.0
-2.235986249870161,22.425770950879794,-62.27148758775941,1.462265117879724e-07,15.0,90.0
-2.252999566362511,22.38010208410234,-62.22525266184383,3.028974333574297e-06,15.0,90.0
-2.238158575543196,22.317085492901167,-61.99506804857244,-3.690474841278046e-07,15.0,90.0
-2.2203580122304585,22.19814408639231,-61.588741572704656,-7.450580596923828e-07,15.0,90.0
-2.2740280492347216,22.116559284863925,-61.12362211356395,-9.261000286642228e-07,15.0,90.0
-2.3178380893791264,22.06497303774781,-60.76204173665327,-1.371742428091238e-06,15.0,90.0
-2.289833594543018,22.019948872782148,-60.54943937919235,1.531895122752758e-06,15.0,90.0
-2.268506820601036,22.063107046772227,-60.36801558204954,1.531895122752758e-06,15.0,90.0
-2.2362612055979305,22.19583149266925,-60.179490092464974,-1.866126694949344e-06,15.0,90.0
-2.218959874970336,22.33431664140025,-60.17402340014083,-4.177877599431668e-08,15.0,90.0
-2.3458265692820017,22.45262520348483,-60.42016960419735,-3.272684807598125e-07,15.0,90.0
-2.5492738370444563,22.564794631524464,-60.655348622622576,-1.392631929775234e-07,15.0,90.0
-2.657395829544716,22.65877407310321,-60.81956775680397,1.02358444564743e-06,15.0,90.0
-2.629996859975825,22.70539463683047,-61.01117697339205,7.520213785028318e-07,15.0,90.0
-2.5507187513914134,22.711448015425617,-61.153027639814624,8.703950697963592e-07,15.0,90.0
-2.4928787677498176,22.700000448485948,-61.23932900657705,8.703950697963592e-07,15.0,90.0
-2.460657211350078,22.6770695781066,-61.36052784028281,1.85916360351257e-06,15.0,90.0
-2.469729208713859,22.61695309042869,-61.559647065750354,-2.137689762093942e-06,15.0,90.0
-2.5755820548563286,22.635335710076284,-61.81116033239786,5.292001787893241e-07,15.0,90.0
-2.7135969879604405,22.85581179356668,-61.98022268222578,-1.942721382874879e-06,15.0,90.0
-2.786748619555876,23.02893562528036,-61.9745867647886,2.172505901398836e-06,15.0,90.0
-2.812422423185435,22.976871694020648,-61.92627792982615,8.982476629171288e-07,15.0,90.0
-2.798123074953621,22.809727668984127,-61.96300291874368,8.982476629171288e-07,15.0,90.0
-2.7167675999221466,22.549610691315813,-62.03005025070799,1.086252950699418e-06,15.0,90.0
