Signal1,Signal2,Signal3,R,H,O
1.729694011729998,54.68240672289369,-158.185369767241,-2.228209723398322e-07,11.0,90.0
1.4488256188576387,54.966789372497615,-158.0149554277605,-8.355791578651406e-07,11.0,90.0
0.9101231920351168,55.21034022265576,-157.76820515268054,-9.609159405954415e-07,11.0,90.0
0.4218056867801137,55.43103757979121,-157.531037961406,-1.121068635256961e-06,11.0,90.0
0.0858246808685576,55.72602476277908,-157.26298126249975,6.40610778646078e-07,11.0,90.0
-0.2809778300026504,56.02676965858426,-157.02226206080638,1.253370101039764e-07,11.0,90.0
-0.7630134330945527,56.224564865383336,-157.02260542860824,-2.715630671445979e-07,11.0,90.0
-1.07435945378008,56.20030793960282,-157.1709774165776,-2.715630671445979e-07,11.0,90.0
-1.0952194496922871,55.955087788264336,-157.18552194089682,6.963159648876172e-07,11.0,90.0
-0.9795223799335712,55.82418848706282,-157.10187512479592,-2.785263859550469e-07,11.0,90.0
-0.7553876202500226,55.89977159826526,-157.0475864678903,8.355800673598426e-08,11.0,90.0
-0.4298146712519486,55.95868578191371,-157.1531258914231,-7.589842425659299e-07,11.0,90.0
-0.1319850111592421,55.83719729108735,-157.3867945346305,-2.402289965175441e-06,11.0,90.0
0.0977913891253438,55.64874491302885,-157.60245555356502,-1.873089786386117e-06,11.0,90.0
0.3549385240443811,55.58148446437707,-157.8558249599444,-1.873089786386117e-06,11.0,90.0
0.6256005404961155,55.7237381727272,-158.2063810462982,-1.20462641461927e-06,11.0,90.0
0.7877908898846059,56.01178799491247,-158.74882532401847,-1.914868789754109e-06,11.0,90.0
0.7620587447521174,56.131781778072025,-159.44438654800015,3.063789790758165e-07,11.0,90.0
0.6180636977401548,56.017728562082574,-160.01505683036194,4.526054908637889e-07,11.0,90.0
0.530672671895597,55.977255001506535,-160.2975124338018,2.541553158152965e-06,11.0,90.0
0.5811521040237589,56.06057169802623,-160.25210862714343,1.239442553924164e-06,11.0,90.0
0.7755478094245926,56.09609243008511,-159.98434565300002,1.392641024722252e-08,11.0,90.0
0.9841820171451892,56.15184759277623,-159.7555067422811,1.392641024722252e-08,11.0,90.0
1.0176999081885487,56.24696651347398,-159.72890509151418,2.30480577556591e-06,11.0,90.0
0.9491880520935068,56.312864605947965,-159.78264284670038,-1.044472810463049e-07,11.0,90.0
0.973855280332616,56.46133428191122,-159.62463753663076,-6.54536961519625e-07,11.0,90.0
1.1155144274830389,56.69025452540858,-159.27244169872506,1.678121407167055e-06,11.0,90.0
1.3181059718958024,56.84263526798671,-159.08047638327997,-1.740788775350666e-07,11.0,90.0
1.5317141612229066,56.83523770739812,-159.13917958168375,-3.411946636333596e-07,11.0,90.0
1.67697747244009,56.78259155380329,-159.25866191930075,-3.411946636333596e-07,11.0,90.0
1.7109305858792776,56.774278639681455,-159.38244009154994,-1.364779109280789e-06,11.0,90.0
1.6303110586660523,56.65988637813129,-159.60720497357795,-9.74842350842664e-07,11.0,90.0
1.5883627869758494,56.32921852102801,-159.98886272481272,-1.740788775350666e-07,11.0,90.0
1.5919935467671982,55.92526311079062,-160.34446338513783,-7.938001544971485e-07,11.0,90.0
1.362421891083027,55.6752728835243,-160.48838894639593,1.134995045504184e-06,11.0,90.0
0.9691194209891134,55.587746421342544,-160.46827240076496,2.047168891294859e-06,11.0,90.0
0.7451470748997951,55.47365601956298,-160.36609214156977,-1.183736912935274e-07,11.0,90.0
0.6765106715227489,55.222764751288025,-160.38282889009673,-1.183736912935274e-07,11.0,90.0
0.5433458873306997,54.93510688371191,-160.57863209247785,1.225516143676941e-06,11.0,90.0
0.3841027366653485,54.67643905910954,-160.7515671548829,1.385668838338461e-06,11.0,90.0
0.2753432288363009,54.48487086783233,-160.8501342781342,-2.437105649732985e-06,11.0,90.0
0.1764945888648904,54.42563479932529,-160.99353906019547,-7.172052391979378e-07,11.0,90.0
0.1600230447140556,54.39395535438858,-161.3818581468558,6.266850505198819e-08,11.0,90.0
0.2557740390156486,54.318378149108646,-161.98518725881172,-1.476189709137543e-06,11.0,90.0
0.3139320147414527,54.34708805205758,-162.48969858141572,-1.657231905483059e-06,11.0,90.0
0.2318178445175805,54.526732101066,-162.69887686381617,-1.657231905483059e-06,11.0,90.0
0.1828928631411432,54.61359994483718,-162.81926676383355,-3.1334207051259e-07,11.0,90.0
0.2344715786893225,54.48702298289262,-163.0738823343676,9.052109817275776e-08,11.0,90.0
0.1508006866734262,54.35110086872078,-163.29181363300523,6.057948667148594e-07,11.0,90.0
-0.0475970512194896,54.40897711722566,-163.2984103059193,-2.193395175709156e-06,11.0,90.0
-0.209171260362165,54.608316307731634,-163.1013794367745,2.165542582588387e-06,11.0,90.0
