Signal1,Signal2,Signal3,R,H,O
-183.7485065818429,8.758341008631737,178.23545896122093,-1.531894895379082e-06,11.0,225.0
-184.0115952537921,8.517989675069252,178.24701216014137,1.350852926407242e-06,11.0,225.0
-184.19990437531783,8.38041723956464,178.3880082161181,7.380949682556093e-07,11.0,225.0
-184.43123431986632,8.50330061524368,178.63626943668623,7.380949682556093e-07,11.0,225.0
-184.76147137447023,8.703901917258067,178.77668023278136,-1.657231905483059e-06,11.0,225.0
-185.01707061803828,8.904079282913992,178.65959541065305,-8.495053407386877e-07,11.0,225.0
-185.1111294291444,9.08675846825912,178.31306868976415,-1.448337116016774e-06,11.0,225.0
-185.08555183519772,9.199995914247909,177.92021792600926,-3.620842790041934e-06,11.0,225.0
-185.0847175483053,9.141555598518073,177.7103718258562,-1.75471609509259e-06,11.0,225.0
-185.26563969476825,8.924298801453565,177.62570413648436,-1.545821305626305e-06,11.0,225.0
-185.5438831905018,8.723315405721774,177.51911143528184,-1.545821305626305e-06,11.0,225.0
-185.7734812147952,8.450512780458897,177.47040658558183,2.381400690865121e-06,11.0,225.0
-185.91810081588363,8.02837876727057,177.5651944506081,-3.049863835258293e-06,11.0,225.0
-186.03464747223504,7.618977123582123,177.75072234176392,6.963159648876172e-07,11.0,225.0
-186.16696333710505,7.355097136131653,177.9324150261919,-1.573673898747074e-06,11.0,225.0
-186.2713109088272,7.272159955566773,178.09165615322965,-3.481579824438086e-07,11.0,225.0
-186.31127070818104,7.39327375046559,178.18205675670478,-1.141958136940957e-06,11.0,225.0
-186.3406450812489,7.670451240413065,178.30302264419504,-1.378705519528012e-06,11.0,225.0
-186.41212171333223,7.918658344495432,178.6588507053026,-1.378705519528012e-06,11.0,225.0
-186.52402010943027,7.9601232664731585,179.1209846231814,-1.420484522896004e-06,11.0,225.0
-186.71943005988012,7.810119588728032,179.39329695786543,-1.712937091724598e-06,11.0,225.0
-186.97851680323177,7.709062644509915,179.59335509037192,-1.225515916303266e-06,11.0,225.0
-187.30818982268772,7.739334408477703,179.90778591149706,1.726863729345496e-06,11.0,225.0
-187.6282134121365,7.701179840186638,180.0254319130532,7.659475613763789e-07,11.0,225.0
-187.85733133181407,7.612021681813326,179.86988306674283,-3.133421614620602e-06,11.0,225.0
-188.0196594204036,7.677660983630345,179.79548065560658,-2.019316070800414e-06,11.0,225.0
-188.09178943614663,7.813942822492277,180.0373847550682,-2.019316070800414e-06,11.0,225.0
-188.15575646614369,7.872535485974305,180.4551870610157,-1.100179133572965e-06,11.0,225.0
-188.0966552368832,7.962092733349285,180.9770972226605,2.228211997135077e-07,11.0,225.0
-187.8762457664381,8.00850452313047,181.84733956397864,-2.966305828522309e-06,11.0,225.0
-187.6997034312708,7.902751979643051,182.83594471124667,5.431265890365466e-07,11.0,225.0
-187.572870631084,7.861682746425785,183.4447328157616,-2.952379418275086e-06,11.0,225.0
-187.51419360155407,7.915141578034098,183.57005991995123,-2.924525688285939e-07,11.0,225.0
-187.5998705268616,7.896247927548446,183.4159762573776,-2.924525688285939e-07,11.0,225.0
-187.8289389073898,7.824346809375212,183.3365563948071,-3.203051619493635e-07,11.0,225.0
-188.04933412368445,7.866217720877923,183.4896484027982,3.760108029382536e-07,11.0,225.0
-188.17936733554947,8.057514244314525,183.700008877547,-5.709789547836408e-07,11.0,225.0
-188.22240563585484,8.296173697459235,183.8745131636527,1.490116119384766e-06,11.0,225.0
-188.12206916863053,8.505278001117828,183.9927651767064,8.495055681123631e-07,11.0,225.0
-188.05192356302092,8.6049268087387,183.9522593038905,-1.114105316446512e-06,11.0,225.0
-188.1248720282089,8.65696222618597,183.7362893422056,7.798739716236014e-07,11.0,225.0
-188.3587054129472,8.715876773107283,183.33587323783803,7.798739716236014e-07,11.0,225.0
-188.65752524966035,8.65351669580674,182.7488474452853,-1.531893758510705e-07,11.0,225.0
-188.76642487452813,8.497557014325048,182.08150316219937,-1.267294919671258e-06,11.0,225.0
-188.70922314209827,8.459755692009118,181.68662210144515,-1.768642505339812e-06,11.0,225.0
-188.6126211351443,8.5880842521235,181.7661682824491,9.748441698320677e-08,11.0,225.0
-188.5127230047202,8.753740443069363,182.03516293319973,3.760108029382536e-07,11.0,225.0
-188.4096036637356,8.902981729076359,182.40592898733016,-5.709789547836408e-07,11.0,225.0
-188.24694550767927,8.998232674333691,182.9537866205826,-5.709789547836408e-07,11.0,225.0
-188.15335637403973,9.067769529924476,183.5681579633133,-1.78256868821336e-06,11.0,225.0
-188.2694535330739,9.251859488968195,184.017807680399,8.355791578651406e-07,11.0,225.0
-188.44884075424892,9.508795126604786,184.10577146106465,-2.645999757078243e-07,11.0,225.0
-188.60492930756368,9.664162333432245,184.0059852432016,1.392641024722252e-08,11.0,225.0
-188.74549491106524,9.66571362305065,184.0516516764639,-8.355777936230879e-08,11.0,225.0
-188.80540216559103,9.552636200786983,184.2341032438906,-5.57051862415392e-08,11.0,225.0
-188.66550023448195,9.413668931421816,184.40563685456635,-1.949684474311653e-06,11.0,225.0
-188.339224251852,9.337484037561104,184.54471961865988,-1.949684474311653e-06,11.0,225.0
-188.05034079431684,9.235744219811334,184.55010897424103,-1.587600308994297e-06,11.0,225.0
-188.0085145667586,9.02007936283511,184.48527969757785,1.336926743533695e-06,11.0,225.0
-188.2089167045931,8.71285464914645,184.5848243122566,2.785263859550469e-07,11.0,225.0
-188.515767661926,8.395952279578145,184.87069082138075,-1.392618287354708e-08,11.0,225.0
-188.9109207787194,8.129905549037685,185.17985935847952,5.570541361521465e-08,11.0,225.0
-189.25776753249028,7.868333873555541,185.45346705877768,-9.609159405954415e-07,11.0,225.0
-189.31801895282987,7.646789276502043,185.7817997533353,-9.609159405954415e-07,11.0,225.0
-189.22167123858264,7.494672442065884,186.1842236168744,-2.019316070800414e-06,11.0,225.0
-189.1159846749871,7.285415919743125,186.58567427874905,-2.924525688285939e-07,11.0,225.0
