Signal1,Signal2,Signal3,R,H,O
-93.94760370191568,39.97858879853016,-55.03789458160976,-1.016621126836981e-06,13.0,135.0
-93.88684765900676,39.61632911332608,-55.3122876614088,7.659475613763789e-07,13.0,135.0
-94.10671133756765,39.40275466704745,-55.51693779904206,7.659475613763789e-07,13.0,135.0
-94.53236569775368,39.5402251965118,-55.81683350078676,1.392641024722252e-08,13.0,135.0
-95.04859591879304,39.874348653809065,-56.03006314286765,-8.355791578651406e-07,13.0,135.0
-95.5085545873636,40.1432343752094,-56.04235277420368,2.269990091008367e-06,13.0,135.0
-95.87173580426008,40.31521462804929,-55.99925195584791,2.269990091008367e-06,13.0,135.0
-96.17951984066512,40.371757347712986,-55.83700220370076,-2.645999757078243e-07,13.0,135.0
-96.23341184656502,40.43546165554017,-55.60713443052621,-6.266843683988554e-07,13.0,135.0
-96.11485450637154,40.56852598126082,-55.48166505105001,2.297842684129137e-06,13.0,135.0
-96.18325478113732,40.68735089550704,-55.31209681572955,-1.545821305626305e-06,13.0,135.0
-96.26683372783044,40.86985772303628,-55.14918031577457,2.367473825870547e-07,13.0,135.0
-96.21568937293,41.18000789960232,-55.146177115242416,-1.253367827303009e-07,13.0,135.0
-96.37558208917008,41.52147096993089,-55.1668965886989,-1.253367827303009e-07,13.0,135.0
-96.92000436748744,41.68902370680047,-55.153916882329504,-2.6181478460785e-06,13.0,135.0
-97.58248268677583,41.66360486711237,-55.173721984079926,-2.367473825870547e-07,13.0,135.0
-98.02693954481369,41.64094941710029,-55.296087703071,4.038633960590232e-07,13.0,135.0
-98.18048072939564,41.68464981150466,-55.49926314091819,0.0,13.0,135.0
-98.24641585477994,41.76312456338638,-55.616850286342896,-2.980232238769531e-06,13.0,135.0
-98.36826880608513,41.85847346909704,-55.60112470285425,-1.921831881190883e-06,13.0,135.0
-98.44054121448823,41.87300377788284,-55.54368682990454,6.963159648876172e-07,13.0,135.0
-98.35271034220486,41.802717150270254,-55.48098983426853,6.963159648876172e-07,13.0,135.0
-98.20216406564369,41.747091915334494,-55.37255176731629,-1.768642505339812e-06,13.0,135.0
-98.029014310655,41.66447814842726,-55.224191492348425,-1.531893758510705e-07,13.0,135.0
-97.77940001665846,41.44938139372636,-55.06315187791937,1.197663550556172e-06,13.0,135.0
-97.7176587558586,41.02367955770728,-54.91538326771809,-9.052107543539024e-07,13.0,135.0
-98.07612010978175,40.50444426050765,-54.91001448829398,-1.323000105912797e-06,13.0,135.0
-98.61000264418756,40.12153051423398,-55.114128441315465,-1.531893758510705e-07,13.0,135.0
-99.10237386491588,39.97338652012254,-55.48859919085655,-1.531893758510705e-07,13.0,135.0
-99.49505736666592,40.10063961623005,-55.93507383609917,-1.629379312362289e-06,13.0,135.0
-99.67905796908352,40.43671942548764,-56.28605510778821,-1.253367827303009e-07,13.0,135.0
-99.69746521899162,40.87498963303551,-56.38986614070091,1.949686065927381e-07,13.0,135.0
-99.6581293688048,41.37258142179387,-56.34999194167419,3.620843926910311e-07,13.0,135.0
-99.70379461874708,41.750001218302266,-56.43365987013486,7.158128028095234e-06,13.0,135.0
-99.95519457966051,41.805442105433926,-56.589513770398064,0.0020913709886372,13.0,135.0
-100.26859057467426,41.61018304927634,-56.5952169459275,0.0208962876349687,13.0,135.0
-100.50646985874812,41.33243849703149,-56.49337735310095,0.0208962876349687,13.0,135.0
-100.80887160759,41.07098242305928,-56.49398963502962,0.0685733631253242,13.0,135.0
-101.25101753433066,40.928767098855,-56.46087469747462,0.1435468643903732,13.0,135.0
-101.61663184138612,40.92908902040055,-56.2289746857858,0.233755961060524,13.0,135.0
-101.7122523353764,41.00265987746841,-56.071517449766105,0.3289466798305511,13.0,135.0
-101.68384194660294,41.016268943829004,-56.09097791270082,0.4264281988143921,13.0,135.0
-101.8990961395845,40.9274104806837,-56.10209319452594,0.5251606702804565,13.0,135.0
-102.3835787724953,40.86657386114449,-56.07152613844432,0.624524712562561,13.0,135.0
-102.94552489692352,40.83974575720766,-56.03811307292992,0.624524712562561,13.0,135.0
-103.54355053302923,40.77484824618991,-56.14224341170458,0.7240694165229797,13.0,135.0
-104.05840017565512,40.58831527976217,-56.46177066611222,0.8236732482910156,13.0,135.0
-104.36240507609556,40.25560348450728,-56.84161768242706,0.9234838485717772,13.0,135.0
-104.46957663823792,40.07608492117297,-57.13277525344692,1.023664951324463,13.0,135.0
-104.54720459536948,40.252528785417866,-57.17727683965724,1.123681545257568,13.0,135.0
-104.74938773692864,40.519408442028805,-57.14876013191117,1.223672986030579,13.0,135.0
-104.96775111459849,40.70178946763182,-57.3153398791447,1.223672986030579,13.0,135.0
-105.05478299171494,40.90649155792658,-57.58283506974995,1.323704361915588,13.0,135.0
-105.0839671895906,41.13053507667968,-57.89268941666047,1.423700571060181,13.0,135.0
-105.24515300597696,41.23537698237058,-58.241530402505845,1.523653149604797,13.0,135.0
-105.58869186813764,41.19266937796155,-58.65536556382146,1.623512387275696,13.0,135.0
-106.0203289945059,41.12723548610578,-59.31952270932761,1.72343647480011,13.0,135.0
-106.45466609558686,41.1641428503191,-60.08806568435231,1.823495984077454,13.0,135.0
-106.7454376449506,41.46677797521266,-60.57093317974231,1.9234619140625,13.0,135.0
-106.75224567623472,41.985953702348425,-60.85851431594688,1.9234619140625,13.0,135.0
-106.61159484962938,42.38619775235588,-61.072418495847,2.023518562316895,13.0,135.0
-106.62843159970603,42.57721692879152,-61.09763838156859,2.123476982116699,13.0,135.0
-106.8383633722792,42.69460697043687,-61.08022465942696,2.223514080047607,13.0,135.0
-107.1131033504421,42.7952304901978,-61.18737716673761,2.323450565338135,13.0,135.0
-107.34105789345894,42.83239433785218,-61.29327786225578,2.423445224761963,13.0,135.0
-107.61978262678946,42.80392275912432,-61.246503375667785,2.523524761199951,13.0,135.0
-108.12322329155178,42.70101085042987,-61.13485567170698,2.523524761199951,13.0,135.0
-108.52850041116668,42.52006851965911,-61.19236118629893,2.623575448989868,13.0,135.0
-108.67596114584968,42.280183010336,-61.4918422087919,2.7235426902771,13.0,135.0
-108.74660392289016,42.103980665410845,-61.85040553225063,2.823464632034302,13.0,135.0
-108.68957428660474,42.34712431873445,-62.11656341445536,2.923491239547729,13.0,135.0
-108.59389790663674,42.92628888811807,-62.38413054102326,3.023522853851318,13.0,135.0
-108.53449053247924,43.450808970450176,-62.7979750763577,3.123367309570312,13.0,135.0
-108.3454471948681,43.89372005739807,-63.26306334463598,3.223427534103394,13.0,135.0
-108.08202854483416,44.303847447661056,-63.48580425272598,3.223427534103394,13.0,135.0
-107.81233903657272,44.58410358113616,-63.479180264346745,3.323457002639771,13.0,135.0
-107.42048564940536,44.675221370348446,-63.51312927024397,3.42354941368103,13.0,135.0
-107.05323632261496,44.57014885497632,-63.55610130656062,3.523560762405396,13.0,135.0
-107.0533358079152,44.39736789280662,-63.52651296965137,3.623393058776855,13.0,135.0
-107.35238401993442,44.30907800804832,-63.46276604177599,3.723354339599609,13.0,135.0
-107.66764757144128,44.25718572362547,-63.425265408854486,3.823305606842041,13.0,135.0
-107.96245118330393,44.23799814513792,-63.60436423003927,3.923370122909546,13.0,135.0
-108.25914176675596,44.25365524552256,-63.88121368846981,3.923370122909546,13.0,135.0
-108.6005999584252,44.35308736857536,-63.94309681874246,4.023482799530029,13.0,135.0
-108.9221532881179,44.695515281218505,-63.96487600315069,4.12350606918335,13.0,135.0
-109.07561120108151,45.10306797376428,-64.09188998248004,4.223602294921875,13.0,135.0
-109.28285208500984,45.33313187404911,-64.09811890345341,4.323660373687744,13.0,135.0
-109.78133521827388,45.51477773776352,-63.974519570657606,4.423496723175049,13.0,135.0
-110.44062749918405,45.78236806263386,-63.87718643813328,4.523360729217529,13.0,135.0
-111.04462868531226,46.065025897253854,-63.88845552642737,4.523360729217529,13.0,135.0
-111.53460215082156,46.18134226432185,-64.12706100295568,4.623441696166992,13.0,135.0
-112.0032520889475,46.07571964061165,-64.45454473469397,4.723424434661865,13.0,135.0
-112.46980624324397,45.92480553243938,-64.58861281633412,4.823566436767578,13.0,135.0
-112.8310274513852,45.88029797457818,-64.68579643808754,4.923549175262451,13.0,135.0
-113.0239560153804,45.83979157525545,-64.92435476418873,5.023489475250244,13.0,135.0
-113.33530944189806,45.6503456035658,-65.19122302952786,5.123552799224854,13.0,135.0
-113.88038006662212,45.56413848679633,-65.3507110186092,5.223446369171143,13.0,135.0
-114.28872661899489,45.864117901756295,-65.33267511351134,5.223446369171143,13.0,135.0
-114.41035737002254,46.34761105786187,-65.30369040843838,5.323305130004883,13.0,135.0
-114.23949319949246,46.79988164522411,-65.30189353903121,5.423469543457031,13.0,135.0
-113.82231597097577,47.20928823697042,-65.11351029120236,5.523411750793457,13.0,135.0
-113.56718814945684,47.36633222772191,-64.91335280754392,5.623547554016113,13.0,135.0
-113.79692909368543,47.19902318607235,-64.92595660674691,5.723521709442139,13.0,135.0
-114.20079679791752,46.97951375051154,-65.04080426292865,5.823440074920654,13.0,135.0
-114.4550219678469,46.70985984968896,-65.25952581110683,5.823440074920654,13.0,135.0
-114.75035959698847,46.285194932644266,-65.59420878888744,5.92349100112915,13.0,135.0
-115.20019772395024,45.69704994504086,-65.99222629575775,6.02353048324585,13.0,135.0
-115.62791127548287,45.0859729723031,-66.28000318548912,6.123545169830322,13.0,135.0
-115.75276073782088,44.79644312004292,-66.29829514073812,6.223563194274902,13.0,135.0
-115.5384448628804,44.948168819100246,-66.31901211222346,6.323513984680176,13.0,135.0
-115.30147996061744,45.5194565737119,-66.56336460029469,6.423581600189209,13.0,135.0
-115.23384407367968,46.35520891198981,-66.84221557655734,6.52359676361084,13.0,135.0
-115.49363294046016,47.17165601329644,-66.94442616185393,6.52359676361084,13.0,135.0
