Signal1,Signal2,Signal3,R,H,O
-244.2325834035827,57.93033210548726,79.41788203071778,-1.392631929775234e-07,10.0,180.0
-244.89205436713448,58.42253937246895,79.33863951059706,-1.392631929775234e-06,10.0,180.0
-245.31804783326453,58.905921132760426,79.18727391304851,-1.99146370505332e-06,10.0,180.0
-245.40070962158225,59.16398185347169,79.08967289217125,2.506735654606018e-07,10.0,180.0
-245.35708654117792,59.14337512909379,79.10073457624391,0.0004272037476766,10.0,180.0
-245.4321710304025,58.86449469794812,79.18443961295736,0.0004272037476766,10.0,180.0
-245.76063784860605,58.49737518967398,79.2356827671265,0.0102223083376884,10.0,180.0
-246.3702384117404,58.05035736255543,79.27338331056853,0.0458991266787052,10.0,180.0
-247.0470956988575,57.50079345033076,79.36600199444487,0.1107738837599754,10.0,180.0
-247.584051912786,57.03976027066775,79.56205348658553,0.1966942101716995,10.0,180.0
-247.94566385852391,56.76539265479264,79.84407112610619,0.2905393540859222,10.0,180.0
-248.1500428521924,56.75643781668353,80.02499134978537,0.3873697519302368,10.0,180.0
-248.36489608432336,56.996166022073055,80.16217200909986,0.3873697519302368,10.0,180.0
-248.71818220009132,57.35795187954223,80.53771236829246,0.48549485206604,10.0,180.0
-249.0207290843761,57.717277652808086,81.07577249220404,0.584749162197113,10.0,180.0
-249.32518191322785,58.03084642026467,81.46224377800173,0.6841112375259399,10.0,180.0
-249.82945720454225,58.37295790225559,81.52049318491851,0.78391432762146,10.0,180.0
-250.29830547365404,58.553407646686864,81.29540682630254,0.8837253451347351,10.0,180.0
-250.6354375857977,58.40641711499727,81.00698885158658,0.983524739742279,10.0,180.0
-251.00877236310063,58.12276848655625,80.86883680017911,1.083563804626465,10.0,180.0
-251.3861068824144,57.77504869480838,80.90597096783051,1.083563804626465,10.0,180.0
-251.66427981316212,57.41154487246642,81.0846752011648,1.183571100234985,10.0,180.0
-251.80136516902084,57.23681207429553,81.43641502133032,1.283675909042358,10.0,180.0
-251.91684532505755,57.28854122189525,81.80637464052003,1.383749604225159,10.0,180.0
-252.19925820985696,57.35987623782639,82.04155477394754,1.483634471893311,10.0,180.0
-252.5941818456078,57.26629429824099,82.40822576927448,1.583552718162537,10.0,180.0
-252.9566208476528,57.14274796032742,83.08404159685153,1.683530211448669,10.0,180.0
-253.2120845249515,57.28412068500104,83.76853613489156,1.783490419387817,10.0,180.0
