Signal1,Signal2,Signal3,R,H,O
-348.3510370539735,2.988267006681851,313.0862335428443,-2.047168891294859e-06,8.0,225.0
-348.46780948400254,2.7062304313436734,312.8790001338962,-2.047168891294859e-06,8.0,225.0
-348.5836315383155,2.3996814228123005,312.8385555931739,-4.317157618061174e-07,8.0,225.0
-348.794876096332,2.222916329612861,312.8984097887639,-9.052107543539024e-07,8.0,225.0
-349.1565222367481,2.251648649270739,313.00210669671714,-4.13611633121036e-06,8.0,225.0
-349.51454664355225,2.2869349779425963,313.30124028763646,1.350852926407242e-06,8.0,225.0
-349.6457205348336,2.3342007906353883,313.71239600069043,-1.448337116016774e-06,8.0,225.0
-349.51774619910026,2.563045787367844,314.0615210885339,-1.058400130204973e-06,8.0,225.0
-349.4413280524106,2.845630111384316,314.4228641141424,1.392641024722252e-08,8.0,225.0
-349.671167831352,3.0493465731696143,314.8208987598848,1.392641024722252e-08,8.0,225.0
-350.1948359580153,3.318826722776426,315.13093722114525,-1.699010908851051e-06,8.0,225.0
-350.83337245057714,3.6321802502966936,315.2702659291835,-2.520663656468969e-06,8.0,225.0
-351.3963938503239,3.8191584901072657,315.36805015006394,-2.520663656468969e-06,8.0,225.0
-351.7061840232934,3.941219239791745,315.5491860323899,-2.492811063348199e-06,8.0,225.0
-351.7045457106754,4.002346296558315,315.79411291272135,-1.810421508707805e-06,8.0,225.0
-351.6226308461289,3.9290802697492833,316.0386951832123,8.912843441066798e-07,8.0,225.0
-351.7063247076521,3.878859672172235,316.4223909146677,8.912843441066798e-07,8.0,225.0
-352.1264534362516,4.031816638683619,317.1240688873974,-1.601526719241519e-06,8.0,225.0
-352.73373428222084,4.3033774922015935,318.02355451210747,-5.988317752780858e-07,8.0,225.0
-353.1786796705905,4.427403672308566,318.79136626889937,-5.152737685421016e-07,8.0,225.0
-353.42382366433776,4.367329327628847,319.2883733067815,9.469897577218944e-07,8.0,225.0
-353.6304506502861,4.220805343446882,319.7809382966897,-1.420484522896004e-06,8.0,225.0
-354.0348085623052,4.025837294512605,320.3566499456011,-7.79873744249926e-07,8.0,225.0
-354.63326511320105,4.019253463252927,320.85676406516063,5.570527719100937e-07,8.0,225.0
-355.0648089985469,4.232797186934775,321.1657595027635,5.570527719100937e-07,8.0,225.0
-355.1985050983079,4.343546226484085,321.25061670998736,-1.002694943963434e-06,8.0,225.0
-355.31890753529774,4.344145811850806,321.25934246565095,-1.392631929775234e-07,8.0,225.0
-355.5334411677079,4.307802132051167,321.23033108197046,-3.899369858118007e-07,8.0,225.0
-355.7093892663776,4.06973026765699,321.17262657032217,1.54582153299998e-06,8.0,225.0
-355.75079584448343,3.7605514673950577,321.1686888837026,-5.57051862415392e-08,8.0,225.0
-355.6957370011954,3.7176099690894846,321.1790001076868,-1.058400130204973e-06,8.0,225.0
-355.6997894150936,3.958790214007193,321.24178829918225,-1.058400130204973e-06,8.0,225.0
-355.8403701085865,4.296359937248437,321.4514185956336,0.0,8.0,225.0
-356.1449135670936,4.623603202361588,321.73873624881315,4.177895789325703e-07,8.0,225.0
-356.48159830888085,4.883688871106314,321.9659477192676,-1.573673898747074e-06,8.0,225.0
-356.7217533847329,5.104681730757358,322.1673620706586,1.517968712505535e-06,8.0,225.0
-356.9560560532987,5.453299456581917,322.6037775754488,-2.339621460123453e-06,8.0,225.0
-357.1599168281103,5.946160476471604,323.2795075159175,7.241685580083868e-07,8.0,225.0
-357.3361423298812,6.329234433299089,323.9173514255488,7.798739716236014e-07,8.0,225.0
-357.6323506731053,6.4494589219299225,324.46537874085243,7.798739716236014e-07,8.0,225.0
-358.1241378201611,6.239305509733271,324.9134472662334,-5.013473582948791e-07,8.0,225.0
-358.79978292762394,5.679414261923962,325.1903260655724,1.183737140308949e-06,8.0,225.0
-359.548880933656,5.000350240758165,325.3347578649721,7.938001544971485e-07,8.0,225.0
-360.1894051708712,4.318806117076805,325.3975112714272,-1.573673898747074e-06,8.0,225.0
-360.5028262171389,3.730852355645237,325.47196350679485,-2.214284677393152e-06,8.0,225.0
-360.525278502656,3.3190781923691755,325.6780524101547,-7.520211511291564e-07,8.0,225.0
-360.5613892358196,2.969942782444249,325.8688073453948,2.228211997135077e-07,8.0,225.0
-360.6649819762787,2.7340947021853137,325.921092399534,2.228211997135077e-07,8.0,225.0
-360.7285336571393,2.653234121152873,326.0542165064866,-1.740789912219043e-06,8.0,225.0
-360.7575246039298,2.721029579471603,326.291848607314,-1.350852926407242e-06,8.0,225.0
-360.7665904718946,3.017436519313073,326.4644042485336,-1.72686350197182e-06,8.0,225.0
