Signal1,Signal2,Signal3,R,H,O
-437.806647452262,93.85277744828468,95.2022515473427,2.785263859550469e-07,8.0,180.0
-438.4194364961702,93.35763530606792,95.05196411774504,-4.177895789325703e-07,8.0,180.0
-438.9846044596935,92.95991980846853,95.00594181819716,-1.295147740165703e-06,8.0,180.0
-439.3716081334821,92.81073931316504,94.98460008115114,-1.295147740165703e-06,8.0,180.0
-439.4929404537318,92.9334579026073,95.1145274458385,3.342315721965861e-07,8.0,180.0
-439.46591266278193,93.29734931827986,95.48661425232606,-5.570527719100937e-07,8.0,180.0
-439.50735079492,93.73301524688722,95.7068731238692,-1.517968939879211e-06,8.0,180.0
-439.7975849495837,94.12919814524156,95.7224730628235,2.437105649732985e-06,8.0,180.0
-440.2185333686484,94.6456420378695,95.84187581116308,-7.938003818708239e-07,8.0,180.0
-440.58115330240406,95.25048486027109,95.95110491717212,-1.893979515443789e-06,8.0,180.0
-440.8075412079416,95.70686012178405,95.90967018068817,-1.893979515443789e-06,8.0,180.0
-440.9434481959228,95.93605888490524,95.76557360478284,-1.253370101039764e-07,8.0,180.0
-441.137429663937,95.90773882679292,95.63283177142328,-2.088947894662851e-07,8.0,180.0
-441.3349836652843,95.7489043669261,95.70297261690844,-1.392631929775234e-07,8.0,180.0
-441.4207439381974,95.72615674012307,95.90785795616372,-7.380949682556093e-07,8.0,180.0
-441.4869463262772,95.87534474561562,96.0146671166406,3.203051619493635e-07,8.0,180.0
-441.6441133890028,96.0561066737526,95.93344711426764,-1.740789912219043e-06,8.0,180.0
-441.8743246552372,96.19235277673434,95.78443303335996,-1.253368736797711e-06,8.0,180.0
-442.1465420277636,96.2238510784265,95.7828539570863,-1.253368736797711e-06,8.0,180.0
-442.5815396136201,96.21219363471567,95.95507252142208,-2.785263859550469e-07,8.0,180.0
-443.2323632673488,96.2655236603419,96.14124316346732,-1.392641024722252e-08,8.0,180.0
-443.8503217158605,96.3151751645245,96.25929352603896,-3.286611445219023e-06,8.0,180.0
-444.3080687621133,96.3430139479855,96.22025801396325,-1.058400357578648e-06,8.0,180.0
-444.6402358153513,96.33886733116316,96.07208845241044,-8.07726564744371e-07,8.0,180.0
-444.6624238434274,96.16708781641849,95.97902569429228,-2.646002030814998e-07,8.0,180.0
-444.3854903522225,95.8482526669568,95.8562071119047,1.155884319814504e-06,8.0,180.0
-444.15414747906175,95.510311690544,95.66667246511082,1.155884319814504e-06,8.0,180.0
-444.0374923421771,95.12648241271992,95.54495495160774,-5.849055924045388e-07,8.0,180.0
-444.029497587456,94.69588730626492,95.58147460772162,-3.481579824438086e-07,8.0,180.0
-444.3539665322522,94.4166177004821,95.60248358902236,9.33063347474672e-07,8.0,180.0
-444.95745781482896,94.43070162732188,95.38171864183138,9.748418960953133e-08,8.0,180.0
-445.5650091852153,94.52267683028636,95.20324826604188,7.79873744249926e-07,8.0,180.0
-446.100570715326,94.37287144534996,95.40630862453136,1.364779109280789e-06,8.0,180.0
