Signal1,Signal2,Signal3,R,H,O
-1.5961362788158366,19.82219209029208,-68.90986202319397,-2.228209723398322e-07,14.0,90.0
-1.6818206436488186,19.809296005735465,-68.71955346892494,-2.228209723398322e-07,14.0,90.0
-1.7808514690094503,19.893293463605048,-68.42178921660366,6.266850505198819e-08,14.0,90.0
-1.8573000137348648,20.001570892125585,-68.14481320762877,1.838274101828574e-06,14.0,90.0
-1.878052739363813,20.15180724151633,-68.05714353567981,8.00763245933922e-07,14.0,90.0
-1.8858630418417284,20.418107592159604,-68.06627019449368,-1.079289631888969e-06,14.0,90.0
-1.9119933759606635,20.78442080556476,-68.1276216160208,2.917563733717543e-06,14.0,90.0
-1.8927914210469388,21.12000374187044,-68.3037292746866,9.748418960953133e-08,14.0,90.0
-1.856794916104719,21.387770908666923,-68.50316544903578,5.431263616628712e-07,14.0,90.0
-1.932701951370328,21.57434961046821,-68.56044666699933,5.431263616628712e-07,14.0,90.0
-2.092434236586843,21.667087422398133,-68.53764197059064,-9.609159405954415e-07,14.0,90.0
-2.2297892712575047,21.731713425523843,-68.62877727417762,-4.804580839845585e-07,14.0,90.0
-2.3076056422734275,21.77636989542061,-68.7974461687979,-5.020438038627617e-06,14.0,90.0
-2.359108572706596,21.762618732526807,-68.95138390907731,-1.880052877822891e-07,14.0,90.0
-2.414869412544805,21.77471788293426,-69.14960432495701,4.66531673737336e-07,14.0,90.0
-2.4855173962697745,21.923716751561848,-69.4683007269314,-3.871516582876211e-06,14.0,90.0
-2.6442948496630643,22.123115695648657,-69.80482014191963,-3.871516582876211e-06,14.0,90.0
-2.8269143627543487,22.250749827976428,-69.95643483621947,-6.963159648876172e-07,14.0,90.0
-2.879823079929773,22.347818257698467,-69.9945857795087,-8.216527476179181e-07,14.0,90.0
-2.852828550519214,22.461344637084263,-70.00471876290665,4.386790806165664e-07,14.0,90.0
-2.828422352125917,22.525420387027864,-69.96758235834935,-5.152737685421016e-07,14.0,90.0
-2.819331504054558,22.47678399824117,-70.02465423551494,6.057948667148594e-07,14.0,90.0
-2.8296411852860683,22.303188790986816,-70.16138047028498,-7.868370630603749e-07,14.0,90.0
-2.8501139467950694,22.033255796154755,-70.12931728205895,-1.712937091724598e-06,14.0,90.0
-2.858531439390504,21.7380865914039,-69.8539601797645,-1.712937091724598e-06,14.0,90.0
-2.7716196138917506,21.45822256550981,-69.54181746860954,-4.595685823005624e-07,14.0,90.0
-2.6059846306279244,21.234469692067822,-69.33201155339349,-1.253367827303009e-07,14.0,90.0
-2.4301333783939683,21.1794916952282,-69.15752583714922,2.715632945182733e-07,14.0,90.0
-2.23133168313829,21.33129627882541,-69.06947367718186,2.040205799858086e-06,14.0,90.0
-2.033999108992276,21.51192524001436,-69.2040570300267,-1.044473947331426e-06,14.0,90.0
-1.9187226515447104,21.627804870056693,-69.45254201550256,-1.552784624436754e-06,14.0,90.0
-1.980728723225131,21.736701223632625,-69.71766233566542,2.256063680761144e-06,14.0,90.0
-2.175245189161952,21.81418728098784,-70.04386112114126,2.256063680761144e-06,14.0,90.0
-2.3142599802446697,21.870858641223137,-70.34167293594723,-1.490116119384766e-06,14.0,90.0
-2.316203744985105,21.981411828709152,-70.54421576858091,-3.760105755645782e-07,14.0,90.0
-2.3123109352785804,22.148307034613488,-70.68956948653882,-4.734947651741095e-07,14.0,90.0
-2.417948746630663,22.29310390900916,-70.74637051623904,-2.666889940883266e-06,14.0,90.0
-2.502346102209951,22.37968947149792,-70.77616251853705,-8.982474355434533e-07,14.0,90.0
-2.422404123837346,22.42718798354131,-70.88867491686908,-2.736521537372028e-06,14.0,90.0
-2.2603562624355256,22.43295222444117,-70.98551982110423,-2.736521537372028e-06,14.0,90.0
-2.1003417252455385,22.39903330128893,-70.95397974634191,3.551210738805821e-07,14.0,90.0
-1.9261230604897035,22.36803647086319,-70.80842328048854,6.33647459835629e-07,14.0,90.0
-1.7505863130049173,22.37394369998683,-70.62809500081376,-1.030547537084203e-06,14.0,90.0
-1.6272258480712305,22.37296902526949,-70.50144711974325,-6.266850505198819e-08,14.0,90.0
-1.619889440302074,22.29516330188472,-70.47139958142037,8.634317509859102e-07,14.0,90.0
-1.7226401781466294,22.118844390955186,-70.53966788005,2.78525931207696e-08,14.0,90.0
-1.7891329979542532,21.947347960537936,-70.6287406880377,-2.527626747905742e-06,14.0,90.0
-1.7763133774087982,21.86411947555502,-70.59952764068072,-2.527626747905742e-06,14.0,90.0
-1.7731786073022542,21.74251250526441,-70.390115724876,-2.367473825870547e-07,14.0,90.0
-1.7372915094075885,21.45582475207576,-70.18777136571461,3.342315721965861e-07,14.0,90.0
-1.680204949069702,21.1204311017276,-70.21865113033458,-2.409253056612215e-06,14.0,90.0
-1.7284661615479298,20.94709772206108,-70.3631888644705,3.154311343678273e-06,14.0,90.0
-1.8919267195008287,20.94012032858958,-70.37321151758312,2.088947894662851e-07,14.0,90.0
-2.0901994664171,21.027621604602743,-70.24160022616758,1.190700231745723e-06,14.0,90.0
-2.2324020498803847,21.14215285819533,-70.09971819631868,1.190700231745723e-06,14.0,90.0
-2.308573960754944,21.22917102787657,-70.00148444714537,-1.33692651616002e-06,14.0,90.0
-2.386125782613785,21.334480904253304,-70.04339679130041,-1.531895122752758e-06,14.0,90.0
-2.476586794296687,21.475170026292417,-70.31060318011062,-6.406105512724025e-07,14.0,90.0
-2.5685969588450246,21.67825383896377,-70.77090141614023,-1.114105543820187e-06,14.0,90.0
-2.615302815638762,21.899369939852345,-71.33515094406646,-7.102421477611642e-07,14.0,90.0
-2.58056018495021,22.04886108028517,-71.7591618367712,4.595685823005624e-07,14.0,90.0
-2.491309457365115,22.132969698071232,-71.96283026007183,-1.46226284414297e-07,14.0,90.0
-2.3537159595968355,22.141154429200924,-72.13664725999718,-1.46226284414297e-07,14.0,90.0
-2.169069794995448,22.102320198685504,-72.27709878300695,-1.093216042136191e-06,14.0,90.0
-2.035770256630401,22.106830495110582,-72.28816558806022,-1.044472810463049e-07,14.0,90.0
-2.0115591371949035,22.13992043157099,-72.2262769444838,-3.481568455754314e-08,14.0,90.0
-1.9716543707519407,22.13368144639647,-72.10229202960996,-2.01931629817409e-06,14.0,90.0
-1.886452506217612,22.130819747370783,-71.94625385038644,-1.629379312362289e-06,14.0,90.0
-1.8389145438795549,22.122176144520395,-71.84861398848724,-1.580637217557523e-06,14.0,90.0
-1.8495935142927764,22.05598792301362,-71.81657178946473,-1.580637217557523e-06,14.0,90.0
-1.9041705059718563,22.03510481323898,-71.85119104474865,1.74079104908742e-07,14.0,90.0
-1.9825671183048057,22.14656838078688,-71.90931190654644,-3.481568455754314e-08,14.0,90.0
-2.107848009856629,22.269226547316887,-71.88646711593536,2.158578809030587e-07,14.0,90.0
-2.2772485740117183,22.318699410586813,-71.75912958289194,-2.854894773918204e-07,14.0,90.0
