Signal1,Signal2,Signal3,R,H,O
114.30583220966336,-42.88486692133812,-46.254653870021535,-3.620841653173557e-07,13.0,0.0
114.5159218355669,-43.11779922131502,-45.89187974358229,6.893528734508436e-07,13.0,0.0
114.87121661839548,-43.22179144017976,-45.8864119740418,1.566711034683976e-06,13.0,0.0
115.4299554915364,-43.199482331257904,-46.12899340091175,1.566711034683976e-06,13.0,0.0
116.1384517164797,-43.22919465926509,-46.30619483228705,2.659927076820168e-06,13.0,0.0
116.86642101351164,-43.47666124803181,-46.40354572222768,4.727288978756405e-05,13.0,0.0
117.4142151656881,-43.97168681172348,-46.50036641995239,0.0042337542399764,13.0,0.0
117.78806796854208,-44.552587000291126,-46.47220345090516,0.0291807632893323,13.0,0.0
118.0784985187,-45.08160352132042,-46.436624674442776,0.0836242288351059,13.0,0.0
118.27591535953786,-45.44119871319753,-46.61229268109132,0.1634144932031631,13.0,0.0
118.38168898447393,-45.60623341859195,-46.80627837475623,0.2554384171962738,13.0,0.0
118.4184754082809,-45.86551145576973,-46.8274878720833,0.2554384171962738,13.0,0.0
118.34083177222765,-46.237228688517625,-46.95120159485307,0.3513433039188385,13.0,0.0
118.18341559114742,-46.47080772059736,-47.284778970645526,0.4493250250816345,13.0,0.0
118.05429399701306,-46.51053170186886,-47.421993851398646,0.5481855869293213,13.0,0.0
117.98287374422269,-46.31932018154697,-47.21690738982245,0.6474621295928955,13.0,0.0
117.98397901587208,-45.98193713750444,-46.947397429538405,0.7471221685409546,13.0,0.0
118.0287899347761,-45.66770367754593,-46.80844303638429,0.8468790650367737,13.0,0.0
118.08267825879932,-45.45404828125572,-46.702612913319584,0.8468790650367737,13.0,0.0
118.04060309291012,-45.32922158224585,-46.56126750505838,0.946776807308197,13.0,0.0
117.91004234510008,-45.11472096873686,-46.592273559482166,1.046761512756348,13.0,0.0
117.923786485015,-44.885264952749786,-46.86808344154712,1.146644115447998,13.0,0.0
118.07451115109328,-44.89229759410209,-47.25665006237255,1.246695637702942,13.0,0.0
118.23626375336772,-45.00368046987948,-47.71367485962795,1.346773028373718,13.0,0.0
118.508253163806,-45.095239448159255,-48.2526773282363,1.446789741516113,13.0,0.0
118.87854870194238,-45.15537613107794,-48.79357669006316,1.546744585037231,13.0,0.0
119.13120818578204,-45.217693029886405,-49.12915332536272,1.546744585037231,13.0,0.0
119.33377500109032,-45.39239175289845,-49.13332602596002,1.646652102470398,13.0,0.0
119.60982383003888,-45.602378461439535,-48.97761080461888,1.74653959274292,13.0,0.0
119.8865999602087,-45.60350008186708,-48.817389076889945,1.846644878387451,13.0,0.0
120.1219479432514,-45.31641536280116,-48.70572112581952,1.946562528610229,13.0,0.0
120.31024625474453,-45.07323031542654,-48.75147785690433,2.046604871749878,13.0,0.0
120.54295296930036,-45.01694286962,-48.82475583062812,2.146724462509155,13.0,0.0
120.87523178014104,-45.16424276613357,-48.6965600158404,2.246603488922119,13.0,0.0
121.25003087785528,-45.55488318622962,-48.42313047251443,2.246603488922119,13.0,0.0
121.63492611726612,-46.04434152751798,-48.19883185200168,2.346614360809326,13.0,0.0
121.91699717666872,-46.464945177995865,-48.146579859110496,2.446667671203613,13.0,0.0
121.8608849738981,-46.73118945550574,-48.304771808342224,2.546587228775024,13.0,0.0
121.45173486708946,-47.037370669987816,-48.58023124288838,2.646687984466553,13.0,0.0
