Signal1,Signal2,Signal3,R,H,O
289.6344598298301,-111.63025539592856,-96.0531052198028,-1.511005621068762e-06,9.0,0.0
289.5558478569619,-111.8008308442556,-95.81753719193716,-1.197663323182496e-06,9.0,0.0
289.3653494615997,-111.7361780374973,-95.86092783917329,1.810421963455155e-07,9.0,0.0
289.4091496006852,-111.69312283827108,-96.1187738144037,5.222370873525506e-07,9.0,0.0
289.66739235529815,-111.77022000913152,-96.29353607981948,1.914868789754109e-06,9.0,0.0
290.0526489307479,-111.78782666422948,-96.3339092739427,1.914868789754109e-06,9.0,0.0
290.55133688364003,-111.56027288557642,-96.30233048159712,-1.406558112648781e-06,9.0,0.0
290.94989022203544,-111.2921961328094,-96.27942070767207,-4.80457856610883e-07,9.0,0.0
291.2333735372244,-111.23759296157446,-96.32118707107426,3.384095634828554e-06,9.0,0.0
291.5865222640621,-111.32310610652408,-96.59198809284474,-5.083106771053281e-07,9.0,0.0
291.9820358233851,-111.57605469279504,-97.0755437235143,2.646002030814998e-07,9.0,0.0
292.284771714546,-111.89547039451612,-97.44597582819202,-1.204626641992945e-06,9.0,0.0
292.43928069363665,-112.04700905314824,-97.56968352706473,-1.204626641992945e-06,9.0,0.0
292.45657646014445,-112.19442664765629,-97.49187160099608,9.74842350842664e-07,9.0,0.0
292.3846898846284,-112.47047888584974,-97.31379077039206,-1.420484522896004e-06,9.0,0.0
292.3338830036657,-112.79678429057154,-97.33026508692828,1.824347918955027e-06,9.0,0.0
292.3859128994513,-113.11018548961636,-97.6010759295666,-1.587600308994297e-06,9.0,0.0
292.541163024559,-113.4124005881028,-97.72781783417938,-9.74842350842664e-07,9.0,0.0
292.7594235705533,-113.83894797928386,-97.6540235491038,-2.297842911502812e-07,9.0,0.0
292.89727069810266,-114.40035088756166,-97.78678805363197,2.924527962022694e-07,9.0,0.0
292.8030978575728,-114.88134406620073,-98.17205607732689,2.924527962022694e-07,9.0,0.0
292.6201233338366,-115.109452348387,-98.47379128049494,1.176774048872176e-06,9.0,0.0
292.574205731546,-115.0649170430097,-98.52575447401756,8.773581612331327e-07,9.0,0.0
292.63758185073004,-114.7539320228148,-98.34020456672653,-3.20305389323039e-07,9.0,0.0
292.701765879842,-114.47154309002435,-97.98181680106548,2.785263859550469e-07,9.0,0.0
292.727030839941,-114.48254772994396,-97.54874068539036,1.371742428091238e-06,9.0,0.0
292.7511345278978,-114.58730507977702,-97.15703331157944,2.019316980295116e-07,9.0,0.0
292.7505307678626,-114.61596952962068,-97.02875267541712,-2.576368842710508e-07,9.0,0.0
292.678736868737,-114.5488677914733,-97.13239515918916,-2.576368842710508e-07,9.0,0.0
292.7137359650412,-114.4686807258277,-97.2051825039827,1.636342403799063e-06,9.0,0.0
293.0238343995637,-114.58405853774045,-97.26129985444084,-9.052109817275776e-08,9.0,0.0
293.51471882897005,-114.88653072135908,-97.41508107305688,-4.87421175421332e-07,9.0,0.0
294.00073752927585,-115.1420128444315,-97.6633653004726,1.141958136940957e-06,9.0,0.0
294.45609415398206,-115.24915641563294,-98.0124960595822,-2.729558445935254e-06,9.0,0.0
294.8900213136055,-115.25968574168463,-98.5298879807806,-1.28122132991848e-06,9.0,0.0
295.16946640943894,-115.2155538829761,-99.2489701027854,-1.28122132991848e-06,9.0,0.0
295.2985063978095,-115.2168318748999,-100.07070223033068,-4.386790806165664e-07,9.0,0.0
295.3754707405428,-115.3986966488975,-100.88090600553237,1.608489810678293e-06,9.0,0.0
295.5315583128722,-115.72607472421495,-101.51328807495574,1.517968712505535e-06,9.0,0.0
295.83457331686395,-116.09705257178248,-101.80906259231648,-4.80457856610883e-07,9.0,0.0
296.12770262348994,-116.45737169819506,-101.8810393616522,7.241685580083868e-07,9.0,0.0
296.3243592038074,-116.74912302359498,-101.9212902329983,-2.506737928342773e-07,9.0,0.0
296.356163070948,-116.92527844910572,-101.73670855469712,-2.367473825870547e-07,9.0,0.0
296.15840713620355,-117.1181010516024,-101.1114910575177,-2.367473825870547e-07,9.0,0.0
295.89779740312684,-117.42330948650496,-100.29464907190726,2.889711140596773e-06,9.0,0.0
295.66332890315243,-117.62199125119662,-99.59223673424796,2.576368842710508e-07,9.0,0.0
295.393776046007,-117.55576054058542,-99.09264895643854,1.67115786098293e-07,9.0,0.0
295.14652565132246,-117.3526914785881,-98.82831624759756,9.74842350842664e-07,9.0,0.0
294.9505821170425,-117.25180191069356,-98.93175637419073,-1.406558112648781e-06,9.0,0.0
294.74837953412384,-117.27066453979415,-99.36883740998935,-3.20305389323039e-07,9.0,0.0
294.6216956542826,-117.29375502448838,-99.88440890792076,-3.20305389323039e-07,9.0,0.0
