Signal1,Signal2,Signal3,R,H,O
0.2165826228178463,63.35617222935697,-236.3331723571508,1.323001015407499e-07,9.0,90.0
0.4076512926981201,63.579086671334125,-236.0636021921262,-1.148921228377731e-06,9.0,90.0
0.383798818299204,63.82241127029084,-235.87772022988324,1.044475084199803e-07,9.0,90.0
0.2154194730305361,63.83725055670309,-235.8695217168469,-6.406105512724025e-07,9.0,90.0
0.0092613679937483,63.58591866313741,-236.0744678270489,-6.406105512724025e-07,9.0,90.0
-0.2743328295862475,63.25851016515343,-236.49852492637572,-5.779422735940898e-07,9.0,90.0
-0.5631498464889528,62.986505250307886,-237.1187661326057,-1.949683792190626e-07,9.0,90.0
-0.7040195436208065,62.866212893120746,-237.72827796240247,-1.733826593408594e-06,9.0,90.0
-0.6256151081774912,62.76477355155191,-238.11900486029663,-1.462263526263996e-06,9.0,90.0
-0.2956118535861061,62.59195446669644,-238.3663328627609,-2.520663656468969e-06,9.0,90.0
0.0865026733772245,62.46420346214169,-238.42927380065345,-7.729106528131524e-07,9.0,90.0
0.1838995760467707,62.29878828119745,-238.29911367665736,1.204626641992945e-06,9.0,90.0
0.0282724804830258,62.070275560750105,-238.1513154207708,1.204626641992945e-06,9.0,90.0
-0.1806752806674176,61.94037690713253,-237.9557943704016,8.912843441066798e-07,9.0,90.0
-0.421769210007997,61.8566523721214,-237.677593337394,7.172054665716132e-07,9.0,90.0
-0.6363344716287738,61.70000419835485,-237.4261392253273,-7.589842425659299e-07,9.0,90.0
-0.8343191374015007,61.56804519363428,-237.3134956057596,-1.712937091724598e-06,9.0,90.0
-1.034184660408809,61.48956400595891,-237.3638082992389,-1.030547537084203e-06,9.0,90.0
-1.193469360979636,61.40705717084317,-237.46481297563292,-1.211589733429719e-06,9.0,90.0
-1.2350630859578966,61.405195703076224,-237.40744223490867,-1.211589733429719e-06,9.0,90.0
-1.1209152828714055,61.50546881480416,-237.04298950705083,-6.33647459835629e-07,9.0,90.0
-0.9500524950050048,61.64797989909589,-236.5736772762389,-2.228209723398322e-07,9.0,90.0
-0.7648550409191797,61.82800290361569,-236.1910944641428,-1.900942606880562e-06,9.0,90.0
