Signal1,Signal2,Signal3,R,H,O
-729.3087323164845,127.8699049430744,129.58419278904194,9.052107543539024e-07,6.0,180.0
-730.9952594699623,128.25508698440356,129.65773569041696,6.963159648876174e-08,6.0,180.0
-732.6181914237902,128.60035983763973,129.95915432267105,6.963159648876174e-08,6.0,180.0
-733.9439346290657,128.89579829886313,130.67123153169854,-1.67115786098293e-07,6.0,180.0
-734.8869878834788,129.03475066210083,131.61070832230004,3.063789790758165e-07,6.0,180.0
-735.5013205734423,129.05772026474034,132.31165924662835,1.155884319814504e-06,6.0,180.0
-735.9628971637947,129.00366812455505,132.79334541241172,-1.114105998567538e-07,6.0,180.0
-736.3607944289133,128.9215805979068,133.2565936020821,-2.785263859550469e-07,6.0,180.0
-736.5941435746836,128.93906781227287,133.59477484224507,-1.12803195406741e-06,6.0,180.0
-736.6064094423757,129.01295631456898,133.66315177170898,-1.12803195406741e-06,6.0,180.0
-736.5044612954399,129.07517079888405,133.5953105691377,-1.810421508707805e-06,6.0,180.0
-736.4063819959447,129.16846579657337,133.53653165075002,1.392631929775234e-06,6.0,180.0
-736.1987390583249,129.31832618787027,133.5565845893699,5.849053650308633e-07,6.0,180.0
-735.8485342091838,129.39548726709694,133.91139899879408,-4.595685823005624e-07,6.0,180.0
-735.6112237506089,129.35498981033618,134.43228158993008,-4.317159891797928e-07,6.0,180.0
-735.6286892829767,129.26984200056816,134.63622394015786,2.715632035688031e-06,6.0,180.0
-735.8824316678863,129.2059705596288,134.6193509294745,-1.754716322466265e-06,6.0,180.0
-736.260457330179,129.46313329114795,134.65919616923026,-1.754716322466265e-06,6.0,180.0
-736.7165913814438,130.1035124630338,134.83526964034658,2.019316070800414e-06,6.0,180.0
-737.288738744774,130.71353452324777,135.0880021322171,-3.760105755645782e-07,6.0,180.0
-738.1052524982556,131.05732323772395,135.16181145503202,-9.60916167969117e-07,6.0,180.0
-739.1712502740423,131.154769502286,135.03767533555703,1.392631929775234e-07,6.0,180.0
-740.1323188531593,131.01107670132845,134.98214045401875,1.838274101828574e-06,6.0,180.0
-740.936478920956,130.8209939446855,135.14131868122536,-1.350852926407242e-06,6.0,180.0
-741.8926024776151,130.93497991689966,135.5810836982931,5.849053650308633e-07,6.0,180.0
-743.1286270160823,131.23503450772395,136.11546824674218,5.849053650308633e-07,6.0,180.0
-744.3829226331997,131.38252881410747,136.59347508522163,-4.87421175421332e-07,6.0,180.0
-745.4260694320594,131.46139082611242,137.01116907514822,-1.183737140308949e-06,6.0,180.0
-746.4451410641083,131.6682735152417,137.25664453397755,4.261453796061687e-06,6.0,180.0
-747.5278328010045,132.0089967273051,137.48069483551012,-6.40610778646078e-07,6.0,180.0
-748.5083370667558,132.37043197215706,137.83191813156876,-5.013475856685545e-07,6.0,180.0
-749.2841969413499,132.60076401091294,138.24252887226896,1.30907392303925e-06,6.0,180.0
-749.8747264261258,132.6877057933758,138.70162193712684,1.30907392303925e-06,6.0,180.0
-750.1021167335601,132.7572594481402,139.22860935179807,-9.74842350842664e-07,6.0,180.0
-749.8688844271315,132.79104410228754,139.69693255121686,1.810419689718401e-07,6.0,180.0
-749.5783761102173,132.70592588185357,139.99954586062154,-2.506737928342773e-07,6.0,180.0
-749.4319031728188,132.64101263562998,140.16544040669325,-2.40925328398589e-06,6.0,180.0
-749.3930210212286,132.71704501646258,140.15885874572146,9.33063347474672e-07,6.0,180.0
-749.5785396453994,132.82449180865484,140.0284706962611,-7.380949682556093e-07,6.0,180.0
