Signal1,Signal2,Signal3,R,H,O
287.53483678054084,-128.25317446166736,-127.37362979587094,3.342317995702615e-07,8.0,0.0
287.8728947243515,-128.8701935409099,-127.55845412525304,2.854894773918204e-07,8.0,0.0
288.25685287568024,-129.57191701527614,-127.5293032295511,-4.734947651741095e-07,8.0,0.0
288.7175789151679,-130.24292024854196,-127.46938426907435,2.924527962022694e-07,8.0,0.0
289.18411479937924,-130.690803711675,-127.58423314222604,0.0001217299504787,8.0,0.0
289.820279901645,-130.8355937124327,-127.8168766150296,0.0060605527833104,8.0,0.0
290.4835371945733,-130.82644972849903,-128.1221867604273,0.0060605527833104,8.0,0.0
290.9627098940621,-130.79697626096427,-128.36047618148035,0.0352562591433525,8.0,0.0
291.3106311727064,-130.7233669068991,-128.41073057109384,0.0940662026405334,8.0,0.0
291.6177528997952,-130.78358661044643,-128.48943275355325,0.1766935586929321,8.0,0.0
291.96015359432727,-131.16906164311766,-128.7395107425555,0.2694332599639893,8.0,0.0
292.2951699211466,-131.74239911325128,-129.06650470211068,0.3659203946590424,8.0,0.0
292.6302469890908,-132.22978794563502,-129.53645929547662,0.4641385078430176,8.0,0.0
293.00331812706503,-132.5040448825696,-130.05155669549015,0.5630342960357666,8.0,0.0
293.3644046148521,-132.62271711976462,-130.26386239137372,0.5630342960357666,8.0,0.0
293.7539137637249,-132.65818629236472,-130.25322150136105,0.6623331904411316,8.0,0.0
294.1844881019931,-132.7584404720962,-130.35706480407777,0.7620823383331299,8.0,0.0
294.6117237842242,-132.96592686353054,-130.64423460335763,0.8619082570075989,8.0,0.0
295.14104072403,-133.08432860247763,-131.04924420618903,0.9618499279022216,8.0,0.0
295.74548129927604,-133.22660698220773,-131.36567456988476,1.06177282333374,8.0,0.0
296.1866012560382,-133.50045801902627,-131.4545323150793,1.161824941635132,8.0,0.0
296.4640487441551,-133.6677745202784,-131.58672442009893,1.161824941635132,8.0,0.0
296.75186979434073,-133.70375255490163,-131.78285834001653,1.261813282966614,8.0,0.0
