Signal1,Signal2,Signal3,R,H,O
-292.786617,62.92584788,86.34809942,2.48e-06,9.0,180.0
-293.398753,63.41289884,86.14907115,6.43e-06,9.0,180.0
-294.2237639,64.08785182,85.87988298,6.43e-06,9.0,180.0
-295.0313915,64.82568219,85.88083014,0.002132885,9.0,180.0
-295.7652483,65.29124888,86.44303413,0.020917958,9.0,180.0
-296.39199,65.37657666,87.30306265,0.068544865,9.0,180.0
-297.0125386,65.42932609,87.94739296,0.143483505,9.0,180.0
-297.72457,65.73274354,88.42639266,0.233711973,9.0,180.0
-298.4286543,66.08351679,88.9265175,0.328865111,9.0,180.0
-298.996475,66.26272115,89.27984091,0.426430136,9.0,180.0
-299.3979394,66.37023438,89.38000191,0.426430136,9.0,180.0
-299.718515,66.61836728,89.29879808,0.525070965,9.0,180.0
-299.9412221,66.89492753,89.14064372,0.624605536,9.0,180.0
-300.0391361,67.10585051,88.92578055,0.724133372,9.0,180.0
-300.0592492,67.38979369,88.74510017,0.823757231,9.0,180.0
-300.1246624,67.59229032,88.79477272,0.923538327,9.0,180.0
-300.3502363,67.69069357,89.01407389,1.023612857,9.0,180.0
-300.5766204,67.87846913,89.15565256,1.023612857,9.0,180.0
-300.8303535,67.94811375,89.14254296,1.123709083,9.0,180.0
-301.3800137,67.74385427,89.08586746,1.223685026,9.0,180.0
-302.0375878,67.47442049,88.99047859,1.323707581,9.0,180.0
-302.4578079,67.24773799,88.83183906,1.423695803,9.0,180.0
-302.8417803,67.17347969,88.6808655,1.523601174,9.0,180.0
-303.5243825,67.38685634,88.66015209,1.623491764,9.0,180.0
-304.2695873,67.76687304,88.85447802,1.723476052,9.0,180.0
-304.773758,68.10492008,89.24296537,1.723476052,9.0,180.0
-305.0933768,68.17540678,89.74790101,1.823494196,9.0,180.0
-305.2535071,67.92436191,90.25236392,1.923418403,9.0,180.0
-305.2706924,67.66770009,90.56297195,2.023552179,9.0,180.0
-305.4194453,67.69783511,90.56862715,2.123553991,9.0,180.0
-305.93654,67.87519176,90.38209476,2.223569155,9.0,180.0
-306.8029836,68.00372456,90.12220156,2.323482752,9.0,180.0
-307.8184914,68.13708347,89.97674483,2.423397064,9.0,180.0
-308.6347646,68.38031493,89.99225665,2.423397064,9.0,180.0
-309.2245485,68.76804354,89.9768416,2.523513794,9.0,180.0
-309.868699,69.04133755,89.81185367,2.623606205,9.0,180.0
-310.5631904,68.99082142,89.59271412,2.72356987,9.0,180.0
-311.1944085,68.85825892,89.66399687,2.823447227,9.0,180.0
-311.7466809,68.84656697,90.11943818,2.92356658,9.0,180.0
-312.1122659,68.89327993,90.63314346,3.023434877,9.0,180.0
-312.2791044,69.07421445,91.08877881,3.023434877,9.0,180.0
-312.4340043,69.44560113,91.64423122,3.123347044,9.0,180.0
-312.7395734,69.60159556,92.13640304,3.223502636,9.0,180.0
-313.1570922,69.39471613,92.3448654,3.323459148,9.0,180.0
-313.6692358,69.30801923,92.42797567,3.423539639,9.0,180.0
-314.4311078,69.52855283,92.5568916,3.523479223,9.0,180.0
-315.335175,69.77014785,92.78004839,3.623382807,9.0,180.0
-316.0411659,69.92189356,93.05350612,3.72346735,9.0,180.0
-316.4688554,70.18464265,93.33837336,3.72346735,9.0,180.0
-316.7390481,70.67875416,93.69873983,3.823373795,9.0,180.0
-317.0151536,71.33145808,93.95164872,3.923356295,9.0,180.0
-317.3974382,71.84914674,93.97967475,4.023456097,9.0,180.0
-317.6581287,72.03661997,93.92279231,4.123514652,9.0,180.0
-317.6080378,72.11861404,93.7850724,4.223681927,9.0,180.0
-317.4594409,72.32958192,93.58787461,4.323604107,9.0,180.0
-317.3331166,72.52482419,93.39746445,4.323604107,9.0,180.0
-317.1864956,72.42562682,93.1279867,4.423447609,9.0,180.0
-316.9519641,72.05204793,92.66012614,4.523338795,9.0,180.0
-316.6166226,71.61035434,92.16010307,4.623443604,9.0,180.0
-316.2948291,71.24136008,91.73994408,4.723474503,9.0,180.0
-315.7915719,70.80799953,91.23960604,4.823585987,9.0,180.0
-315.0666137,70.35767551,90.66918279,4.923513889,9.0,180.0
-314.3348347,70.16014178,89.98075091,5.023445129,9.0,180.0
-313.5939073,70.15413408,89.0890011,5.023445129,9.0,180.0
-312.8634188,70.12198401,88.09180847,5.123544693,9.0,180.0
-312.1664757,70.02670702,87.05092972,5.223493576,9.0,180.0
-311.4250871,70.00318048,86.17647562,5.323356628,9.0,180.0
-310.533784,70.01016111,85.56799819,5.423404217,9.0,180.0
-309.5985276,69.96617596,85.1226749,5.52348423,9.0,180.0
-308.7716956,69.87626407,84.8305037,5.623466969,9.0,180.0
-308.0510066,69.65933234,84.64597672,5.723567009,9.0,180.0
-307.4549892,69.34368717,84.61080943,5.723567009,9.0,180.0
-306.8313271,69.15137219,84.70536566,5.823530197,9.0,180.0
-306.0477557,69.11314071,84.6175054,5.92347765,9.0,180.0
-305.3046591,69.05118591,84.14399122,6.023498058,9.0,180.0
-304.6510974,69.00937072,83.52648514,6.123460293,9.0,180.0
-303.752942,69.13542563,83.06849923,6.223528862,9.0,180.0
-302.4550325,69.20694427,82.68219227,6.323583603,9.0,180.0
-301.1194747,68.97563277,82.21053889,6.323583603,9.0,180.0
-300.0051935,68.51913417,81.61520478,6.423603535,9.0,180.0
-298.9808397,67.9942218,80.81989999,6.523566723,9.0,180.0
-297.9622512,67.5303823,79.90639502,6.623551846,9.0,180.0
-297.0414697,67.20213069,79.07183915,6.723476887,9.0,180.0
-296.3101382,67.06708043,78.36854069,6.823548794,9.0,180.0
-295.7948976,67.09026945,77.86202305,6.923551559,9.0,180.0
-295.3811361,67.18137654,77.6885591,7.023521423,9.0,180.0
-294.7683295,67.27728275,77.73788574,7.023521423,9.0,180.0
-293.882805,67.19311086,77.76940359,7.123574257,9.0,180.0
-293.0383721,66.76655029,77.69347921,7.223475933,9.0,180.0
-292.4179521,66.29219599,77.53694347,7.323517323,9.0,180.0
-291.8934071,66.13110474,77.39486989,7.423454285,9.0,180.0
-291.4200369,66.11061269,77.13459844,7.52319479,9.0,180.0
-290.9505883,65.98054752,76.71338535,7.623339653,9.0,180.0
-290.4253978,65.72666812,76.37780179,7.723526001,9.0,180.0
-289.9140642,65.44445708,76.15386166,7.723526001,9.0,180.0
-289.2812551,65.26726525,75.97696264,7.823565006,9.0,180.0
-288.3767689,65.18623493,75.83815354,7.923607826,9.0,180.0
-287.3030361,65.13089018,75.65591394,8.02352047,9.0,180.0
-286.1886359,65.07407021,75.26793416,8.123488426,9.0,180.0
-285.0764907,64.9680781,74.72031193,8.223420143,9.0,180.0
-284.0402338,64.77042761,74.17034632,8.323353767,9.0,180.0
-283.2527473,64.4497446,73.57137258,8.323353767,9.0,180.0
-282.6012699,64.08700414,72.84630188,8.423422813,9.0,180.0
-281.8415404,63.7894804,72.18541115,8.52326107,9.0,180.0
-281.0595224,63.49276237,71.83635752,8.62358284,9.0,180.0
-280.328675,63.17579212,71.54348851,8.72364521,9.0,180.0
-279.4780026,63.01406939,71.10772585,8.823278427,9.0,180.0
-278.3752834,63.15544402,70.67205463,8.923267365,9.0,180.0
-277.1454551,63.47784218,70.0993518,9.023576736,9.0,180.0
-275.9947834,63.78321211,69.39144037,9.023576736,9.0,180.0
-274.9693857,64.02709671,68.96937269,9.123527527,9.0,180.0
-274.0871991,64.12062752,68.8501255,9.223511696,9.0,180.0
-273.3703466,64.08453058,68.64831188,9.323502541,9.0,180.0
-272.6793075,64.13015335,68.30122836,9.42335701,9.0,180.0
-271.9713098,64.14604071,67.88428738,9.523491859,9.0,180.0
